Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740629518296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7668380737304688,0.41204071044921875,77.58643341064453,0.5378952026367188,0.522430419921875,7.320701599121094,2.03546142578125,0.16616058349609375,0.7889862060546875,0.2542877197265625,0.2725067138671875,4.930168151855469,0.17594146728515625,0.1570281982421875,0.15702056884765625,0.1547698974609375,0.15457916259765625,0.1545867919921875,0.15477752685546875,0.15457916259765625,0.15462493896484375,0.1545867919921875,0,8188,231,11978,35,0,34006.537109375,207748.4384765625,3731.25439453125,33945935872,15032385536,14038151168,0
200,1740629518297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.480545043945313,5.5084686279296875,88.74081420898438,6.205451965332031,6.4170379638671875,59.54677963256836,15.743728637695313,6.107398986816406,9.359481811523438,5.142974853515625,5.826606750488281,27.785202026367188,4.964790344238281,4.989982604980469,4.98876953125,4.961753845214844,4.9681243896484375,4.9620513916015625,4.970855712890625,4.964485168457031,5.345458984375,4.958412170410156,0,8188,231,11978,35,0,34007.50573730469,207749.13372802734,3731.2633666992188,33945935872,15032385536,14042038272,0
199,1740629518497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.085533142089844,20.167877197265625,57.406089782714844,34.302528381347656,28.583297729492188,71.13893127441406,23.613906860351563,23.27643585205078,23.49999237060547,25.11688232421875,21.91443634033203,31.091064453125,0.383514404296875,0.40230560302734375,0.49863433837890625,0.375244140625,0.40529632568359375,0.40908050537109375,0.39722442626953125,0.3717041015625,0.36872100830078125,0.404052734375,0,8188,231,11576,35,0,34016.515869140625,207756.43005371094,3731.2633666992188,33945935872,15032385536,14171058176,0
200,1740629518697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.480522155761719,0.7877120971679688,56.36821746826172,3.315521240234375,11.903564453125,42.5645866394043,5.3319091796875,0,3.04827880859375,0,0.03311920166015625,7.4579620361328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11529,35,0,34021.63116455078,207759.93359375,3731.2633666992188,33945935872,15032385536,14173200384,0
199,1740629518898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.843460083007813,2.4545822143554688,66.3116455078125,4.611869812011719,7.645042419433594,54.88499450683594,6.700477600097656,2.1015472412109375,5.36279296875,1.860137939453125,2.285552978515625,13.912132263183594,1.8870391845703125,1.9182662963867188,1.8266754150390625,1.868896484375,1.931396484375,1.87200927734375,1.9605865478515625,1.872344970703125,1.933441162109375,1.9445343017578125,0,8188,231,11492,35,0,34026.345458984375,207762.97692871094,3731.2647094726563,33945935872,15032385536,14184005632,0
199,1740629519098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.241806030273438,0.3739166259765625,43.14833450317383,0.822509765625,12.422882080078125,55.54314041137695,10.429794311523438,0.4306182861328125,6.014564514160156,0.47586822509765625,0.77545166015625,10.347183227539063,0.10361480712890625,0.22803497314453125,0.3015594482421875,0.14900970458984375,0.1608734130859375,0.2913055419921875,0.15795135498046875,0.25171661376953125,0.090789794921875,0.17693328857421875,0,8188,231,11479,35,0,34031.736267089844,207766.80303955078,3731.2655639648438,33945935872,15032385536,14184742912,0
199,1740629519298,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.345840454101563,0.2836761474609375,57.72447967529297,2.6236495971679688,3.3716659545898438,54.5185661315918,9.991630554199219,0,4.2786865234375,0.09496307373046875,0.4933624267578125,9.73516845703125,0,0,0.110015869140625,0.0174102783203125,0,0.080047607421875,0,0,0,0,0,8188,231,11475,35,0,34036.72473144531,207770.17755126953,3731.2655639648438,33945935872,15032385536,14184030208,0
200,1740629519498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.412269592285156,0.960052490234375,67.13753509521484,1.9221878051757813,5.737983703613281,46.05158233642578,7.220283508300781,0.738739013671875,5.606048583984375,0.9847030639648438,1.5461807250976563,13.719024658203125,0.5889663696289063,0.6054153442382813,0.7978439331054688,0.6594009399414063,0.593292236328125,0.5802688598632813,0.6430511474609375,0.577484130859375,0.5776290893554688,0.6425018310546875,0,8188,231,11430,35,0,34041.841796875,207773.6934814453,3731.2655639648438,33945935872,15032385536,14184660992,0
200,1740629519699,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.145301818847656,0.8062973022460938,35.26325225830078,4.047027587890625,0.7658309936523438,70.40506744384766,10.659095764160156,0,5.762184143066406,0,0.121185302734375,8.036376953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11439,35,0,34047.356506347656,207777.58770751953,3731.2666015625,33945935872,15032385536,14185324544,0
200,1740629519899,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.73316192626953,3.0604095458984375,56.53219985961914,1.8646087646484375,11.456336975097656,51.59587097167969,7.755393981933594,0.7577743530273438,4.685211181640625,1.0679550170898438,1.5005950927734375,9.984901428222656,0.4112091064453125,0.6467208862304688,0.49166107177734375,0.46903228759765625,0.48647308349609375,0.40831756591796875,0.41225433349609375,0.48552703857421875,0.40528106689453125,0.46738433837890625,0,8188,231,11436,35,0,34053.27392578125,207781.85430908203,3731.2666015625,33945935872,15032385536,14185385984,0
200,1740629520100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.737709045410156,0,51.184696197509766,19.881568908691406,8.902252197265625,41.742431640625,5.9853973388671875,0,3.7950973510742188,0.05608367919921875,0.05719757080078125,12.530311584472656,0,0,0,0,0,0,0,0,0,0,0,8188,231,11433,35,0,34059.813232421875,207786.77239990234,3731.2666015625,33945935872,15032385536,14187515904,0
200,1740629520300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.299774169921875,2.824676513671875,66.58657836914063,6.3485260009765625,10.9686279296875,43.662086486816406,9.75927734375,2.2593917846679688,8.381141662597656,2.341766357421875,2.6941986083984375,12.634689331054688,2.0028228759765625,2.0768203735351563,1.9516983032226563,1.9638214111328125,1.9045257568359375,1.9643096923828125,2.0318374633789063,1.9063262939453125,1.9840240478515625,1.9775543212890625,0,8188,231,11448,35,0,34064.674072265625,207790.01440429688,3731.2666015625,33945935872,15032385536,14185484288,0
199,1740629520500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.1729736328125,0.41257476806640625,50.32068634033203,2.4872360229492188,3.0224990844726563,57.49895477294922,10.251228332519531,0,3.4547119140625,0,0.499603271484375,10.463760375976563,0,0.08052825927734375,0,0,0,0,0,0,0,0,0,8188,231,11444,36,0,34069.858459472656,207793.54608154297,3731.2666015625,33945935872,15032385536,14185975808,0
199,1740629520700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.356338500976563,1.534149169921875,41.59474563598633,2.9448318481445313,3.17669677734375,73.52237701416016,10.221908569335938,0.9513931274414063,5.2886199951171875,1.1842498779296875,1.6636886596679688,9.676979064941406,0.7333297729492188,0.9522857666015625,0.8896865844726563,0.8026580810546875,0.7232131958007813,0.7814788818359375,0.7898025512695313,0.7223129272460938,0.8071441650390625,0.7820281982421875,0,8188,231,11449,36,0,34075.405517578125,207797.4859008789,3731.2666015625,33945935872,15032385536,14185357312,0
199,1740629520900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.293426513671875,1.1840667724609375,67.29902648925781,3.6534423828125,3.796875,38.549556732177734,5.100959777832031,0.6025390625,6.456718444824219,0.63134765625,1.001190185546875,13.929908752441406,0.489410400390625,0.44872283935546875,0.35651397705078125,0.27498626708984375,0.35471343994140625,0.3744354248046875,0.34253692626953125,0.3331451416015625,0.271942138671875,0.34992218017578125,0,8188,231,11456,36,0,34080.3349609375,207800.8081665039,3731.2666015625,33945935872,15032385536,14184718336,0
200,1740629521100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5336456298828125,0.1817626953125,50.627777099609375,0.47103118896484375,2.1232681274414063,61.32894515991211,2.4885406494140625,0,4.27362060546875,0,0.3761138916015625,9.421775817871094,0,0,0,0,0,0,0,0,0,0,0,8188,231,11476,36,0,34086.134704589844,207805.0030517578,3731.2666015625,33945935872,15032385536,14184931328,0
200,1740629521301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.228996276855469,0,65.10486602783203,0,1.8654937744140625,44.16999435424805,6.349456787109375,0,2.6664657592773438,0,0,10.763710021972656,0,0,0,0,0,0,0,0,0,0,0,8188,231,11489,36,0,34091.482482910156,207808.80981445313,3731.2666015625,33945935872,15032385536,14184574976,0
