Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740633619267,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6884536743164063,0.0990447998046875,7.971397399902344,0,0.2151641845703125,76.39511108398438,0.4009552001953125,0,0.584381103515625,0,0,4.55340576171875,0,0,0,0.02329254150390625,0.12177276611328125,0,0,0,0,0.14632415771484375,0,8188,231,11336,35,0,127566.45617675781,14384.948608398438,3735.9136352539063,33945935872,15032385536,14256005120,0
200,1740633619267,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,43.2938117980957,20.98255157470703,60.772464752197266,21.107101440429688,20.906959533691406,50.152706146240234,32.508155822753906,20.95769500732422,29.537208557128906,20.93334197998047,28.321128845214844,82.58628845214844,24.106964111328125,21.85820770263672,21.54924774169922,21.1187744140625,21.03125762939453,21.022125244140625,21.0472412109375,20.987876892089844,20.99828338623047,27.3209228515625,0,8188,231,11336,35,0,127567.72479248047,14385.920837402344,3735.9223022460938,33945935872,15032385536,14260891648,0
199,1740633619467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,44.82822036743164,3.4093017578125,60.60661697387695,7.645332336425781,7.175209045410156,67.34896087646484,40.5255012512207,5.15924072265625,33.62168884277344,2.7612762451171875,4.844596862792969,32.17707824707031,13.460220336914063,0,0,11.391487121582031,11.584793090820313,11.110671997070313,13.83331298828125,1.8948822021484375,1.4763412475585938,15.712944030761719,0,8188,231,10945,35,0,127579.6390991211,14396.074523925781,3735.923583984375,33945935872,15032385536,14378561536,0
200,1740633619667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.417770385742188,1.4293746948242188,52.173439025878906,1.3707046508789063,2.4895095825195313,65.60649871826172,8.364051818847656,0.7181320190429688,5.081504821777344,0.9355545043945313,1.0685272216796875,11.184814453125,0.142669677734375,0.2370147705078125,0.08350372314453125,0.17699432373046875,0.18788909912109375,0.1701507568359375,0.1590576171875,0.16895294189453125,0.2044830322265625,0.157562255859375,0,8188,231,10859,35,0,127584.89947509766,14399.730285644531,3735.923583984375,33945935872,15032385536,14381154304,0
200,1740633619868,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.719207763671875,3.0263748168945313,49.359375,3.9353256225585938,8.235481262207031,65.43669128417969,9.096908569335938,2.6222305297851563,8.453376770019531,2.5713958740234375,2.966705322265625,12.977249145507813,2.4818344116210938,2.554840087890625,2.5522994995117188,2.5828704833984375,2.5340347290039063,2.472991943359375,2.4774856567382813,2.4667892456054688,2.5342330932617188,2.4696731567382813,0,8188,231,10826,35,0,127590.63232421875,14403.856811523438,3735.92431640625,33945935872,15032385536,14393298944,0
200,1740633620068,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.414436340332031,0,52.99336242675781,0,2.0292282104492188,58.88343811035156,3.5656967163085938,0,1.4935684204101563,0,0,10.719520568847656,0,0,0,0,0,0,0,0,0,0,0,8188,231,10807,35,0,127596.40002441406,14408.035095214844,3735.92431640625,33945935872,15032385536,14394208256,0
199,1740633620268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.002761840820313,0.37454986572265625,60.026527404785156,2.8791046142578125,14.671356201171875,39.83349609375,2.5992965698242188,0.02677154541015625,2.54083251953125,0.1128082275390625,1.1702423095703125,8.0911865234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10808,35,0,127602.4769897461,14412.490417480469,3735.9248657226563,33945935872,15032385536,14396960768,0
199,1740633620468,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.8182373046875,0.7446670532226563,55.797142028808594,1.2726364135742188,62.03944396972656,0.7572021484375,8.663299560546875,0.413330078125,5.227806091308594,0.42870330810546875,2.710845947265625,0.1735076904296875,0.198974609375,0.3049774169921875,0.14000701904296875,0.12372589111328125,0.11913299560546875,0.2227935791015625,0.1296234130859375,0.1217803955078125,0.12207794189453125,0.12053680419921875,0,8188,231,10751,35,0,127607.99865722656,14416.404602050781,3735.9248657226563,33945935872,15032385536,14404816896,0
200,1740633620669,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.616683959960938,1.98980712890625,68.3954086303711,2.9995880126953125,51.554683685302734,3.3100204467773438,7.971992492675781,1.99188232421875,8.23736572265625,1.6632308959960938,6.8106842041015625,1.4398040771484375,1.2299423217773438,1.19329833984375,1.2489547729492188,1.3018417358398438,1.148681640625,1.2287521362304688,1.1580886840820313,1.1490325927734375,1.209197998046875,1.1997833251953125,0,8188,231,10829,36,0,127613.49053955078,14420.297607421875,3735.9248657226563,33945935872,15032385536,14404182016,0
200,1740633620869,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.657318115234375,0,61.67300796508789,2.3737030029296875,75.74596405029297,1.4915008544921875,11.106712341308594,0,7.046195983886719,0.3703460693359375,6.44580078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10830,36,0,127619.34875488281,14424.508056640625,3735.9267578125,33945935872,15032385536,14402293760,0
200,1740633621069,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.16180419921875,3.1837539672851563,56.348793029785156,6.358345031738281,54.538490295410156,3.3044281005859375,8.654624938964844,2.9413299560546875,9.900245666503906,2.8909835815429688,4.9971923828125,2.8423995971679688,2.8430328369140625,3.059112548828125,2.9129180908203125,2.9020004272460938,2.9045944213867188,2.8379898071289063,2.9456329345703125,2.8386764526367188,2.8387222290039063,2.836761474609375,0,8188,231,10843,36,0,127624.42724609375,14428.021789550781,3735.9267578125,33945935872,15032385536,14401216512,0
