Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740628702252,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.9853515625,0.669952392578125,13.182151794433594,0.7199325561523438,76.06990814208984,0.355987548828125,1.86480712890625,0.29620361328125,9.571258544921875,0.5718765258789063,3.7745513916015625,0.23287200927734375,0.23296356201171875,0.23725128173828125,0.237213134765625,0.23260498046875,0.232635498046875,0.23253631591796875,0.23380279541015625,0.23357391357421875,0.23398590087890625,0.23358917236328125,0,8188,231,11939,35,0,15102.415710449219,193829.62060546875,3730.3003540039063,33945935872,15032385536,14119682048,0
200,1740628702253,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,91.36337280273438,0.0753021240234375,70.43260192871094,0,0,0,19.199859619140625,0,13.939498901367188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11406,35,0,15102.983642578125,193829.9555053711,3730.3040161132813,33945935872,15032385536,14122074112,0
199,1740628702453,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.74238586425781,23.087242126464844,57.43048858642578,52.05381393432617,64.7560806274414,38.67680358886719,28.151077270507813,25.18732452392578,29.15723419189453,22.750244140625,32.230064392089844,22.685096740722656,0.32459259033203125,0.34456634521484375,0.42446136474609375,0.32848358154296875,0.3787384033203125,0.33869171142578125,0.3343048095703125,0.33191680908203125,0.32962799072265625,0.3316650390625,0,8188,231,11094,35,0,15111.866271972656,193837.1181640625,3730.3076171875,33945935872,15032385536,14255906816,0
200,1740628702653,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.862754821777344,2.4614944458007813,68.42010498046875,8.243644714355469,65.30168151855469,2.2812118530273438,2.9040145874023438,2.410369873046875,9.865135192871094,2.1288299560546875,8.551612854003906,2.081787109375,2.0601730346679688,2.0973052978515625,2.1332015991210938,2.1077651977539063,2.0485382080078125,2.1086959838867188,2.0576705932617188,2.0492706298828125,2.049468994140625,2.0453414916992188,0,8188,231,11126,35,0,15116.933166503906,193840.63739013672,3730.3076171875,33945935872,15032385536,14256304128,0
200,1740628702853,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.93653106689453,1.4837112426757813,68.33403778076172,2.887420654296875,66.36196899414063,2.0799636840820313,9.693138122558594,1.48834228515625,16.346176147460938,0.8614044189453125,13.339401245117188,0.564178466796875,0.2887115478515625,0.31396484375,0.47391510009765625,0.33045196533203125,0.282684326171875,0.28163909912109375,0.3643798828125,0.34156036376953125,0.4375,0.35516357421875,0,8188,231,11119,35,0,15123.234741210938,193845.2919921875,3730.3101806640625,33945935872,15032385536,14264090624,0
199,1740628703054,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.939414978027344,0.0138397216796875,68.34725952148438,8.434120178222656,63.9311637878418,4.528755187988281,9.744300842285156,0,13.029327392578125,0,7.8759613037109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11136,35,0,15129.246826171875,193849.67578125,3730.3102416992188,33945935872,15032385536,14269788160,0
199,1740628703254,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.431327819824219,1.75384521484375,52.6590576171875,3.4125213623046875,72.11985778808594,2.6150131225585938,2.4802932739257813,0.6176376342773438,13.486442565917969,0.22090911865234375,7.025726318359375,0,0,0,0.06621551513671875,0,0,0,0,0,0,0,0,8188,231,11121,35,0,15134.291015625,193853.0968017578,3730.3102416992188,33945935872,15032385536,14267420672,0
200,1740628703454,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.01666259765625,2.9437484741210938,60.68277359008789,14.499755859375,65.5636978149414,5.419746398925781,8.742897033691406,2.8809356689453125,12.672988891601563,2.2716827392578125,9.00579833984375,2.2201156616210938,2.2481613159179688,2.3953018188476563,2.3804244995117188,2.2387313842773438,2.2389755249023438,2.374481201171875,2.2482070922851563,2.2394180297851563,2.3240432739257813,2.3104324340820313,0,8188,231,11139,35,0,15139.836669921875,193857.0043334961,3730.3111572265625,33945935872,15032385536,14256984064,0
200,1740628703654,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.738784790039063,0,62.182037353515625,1.1306533813476563,60.30204772949219,0.42844390869140625,0.466644287109375,0,6.659088134765625,0,3.7740554809570313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11088,35,0,15144.946716308594,193860.4630126953,3730.3111572265625,33945935872,15032385536,14256963584,0
200,1740628703855,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.499382019042969,0.7071762084960938,74.04067993164063,3.4001083374023438,66.23860931396484,0.7015380859375,1.57879638671875,0.13222503662109375,11.353706359863281,0.47479248046875,8.327537536621094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11147,36,0,15151.469543457031,193865.36853027344,3730.3111572265625,33945935872,15032385536,14266273792,0
