Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740630327318,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2221450805664063,0.10817718505859375,60.320919036865234,0.4821014404296875,24.964706420898438,0.1049652099609375,3.4301300048828125,0.02557373046875,0.7444229125976563,0.23371124267578125,0.48329925537109375,0.0141754150390625,0.01363372802734375,0.0177459716796875,0.0177459716796875,0.01377105712890625,0.013580322265625,0.01364898681640625,0.01345062255859375,0.01335906982421875,0.0132904052734375,0.0132598876953125,0,8188,231,12068,35,0,52479.875244140625,221294.72595214844,3732.1829223632813,33945935872,15032385536,14043922432,0
199,1740630327318,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.551490783691406,2.3232803344726563,63.22993087768555,6.9584808349609375,94.66390991210938,2.3984832763671875,26.01165008544922,1.73602294921875,10.316558837890625,2.4639968872070313,12.453666687011719,1.694580078125,1.01507568359375,1.526123046875,1.0257720947265625,1.015411376953125,1.01507568359375,1.491363525390625,1.0093917846679688,1.008392333984375,1.00872802734375,1.008056640625,0,8188,231,12068,35,0,52480.80010986328,221295.36584472656,3732.1857299804688,33945935872,15032385536,14046547968,0
199,1740630327518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.927528381347656,20.334243774414063,50.40803909301758,35.186279296875,70.39702606201172,37.31004333496094,30.071304321289063,20.44207000732422,36.88929748535156,21.11370086669922,27.448013305664063,21.185951232910156,0.16741943359375,0.18804931640625,0.29343414306640625,0.113555908203125,0.14739227294921875,0.18141937255859375,0.13393402099609375,0.140411376953125,0.1326446533203125,0.126312255859375,0,8188,231,11709,35,0,52488.59442138672,221301.4755859375,3732.1857299804688,33945935872,15032385536,14176595968,0
200,1740630327719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.877166748046875,1.0119094848632813,47.1060905456543,22.369735717773438,50.0741081237793,1.9153823852539063,9.0162353515625,0.7313232421875,6.701087951660156,1.6674728393554688,4.144126892089844,0.8569488525390625,0.3544464111328125,0.44019317626953125,0.36588287353515625,0.27953338623046875,0.3446502685546875,0.35024261474609375,0.292327880859375,0.28448486328125,0.2839813232421875,0.41565704345703125,0,8188,231,11636,36,0,52494.387451171875,221305.66888427734,3732.1857299804688,33945935872,15032385536,14179020800,0
200,1740630327919,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.108917236328125,0.20548248291015625,50.47710037231445,17.351905822753906,55.44430923461914,3.6967086791992188,9.225456237792969,0.1600494384765625,10.258529663085938,0.679168701171875,8.312721252441406,0.28154754638671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11604,36,0,52499.748474121094,221309.41149902344,3732.1867065429688,33945935872,15032385536,14194462720,0
200,1740630328119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.821235656738281,0,58.64146423339844,2.7806320190429688,51.43793869018555,0.20556640625,7.1400909423828125,0,5.6625213623046875,1.027099609375,6.306236267089844,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11574,36,0,52504.61444091797,221312.74047851563,3732.1867065429688,33945935872,15032385536,14196264960,0
199,1740630328319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.990249633789063,1.2391433715820313,45.84901809692383,2.6609344482421875,66.86229705810547,2.778167724609375,15.793388366699219,0.7575759887695313,8.487747192382813,1.9078445434570313,6.977874755859375,1.2325210571289063,0.6203689575195313,0.6540985107421875,0.7482147216796875,0.6336746215820313,0.60687255859375,0.5435943603515625,0.6184310913085938,0.5460357666015625,0.6089096069335938,0.5456924438476563,0,8188,231,11565,36,0,52510.10681152344,221316.57653808594,3732.1867065429688,33945935872,15032385536,14196801536,0
199,1740630328520,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.760086059570313,2.4632415771484375,48.154605865478516,6.479827880859375,58.91920852661133,6.63427734375,12.594635009765625,0.23438262939453125,13.021499633789063,1.1939926147460938,11.856239318847656,0.9896774291992188,0.32689666748046875,0.2215118408203125,0.3310699462890625,0.30477142333984375,0.264007568359375,0.252227783203125,0.198944091796875,0.32500457763671875,0.33176422119140625,0.2863311767578125,0,8188,231,11507,36,0,52515.85382080078,221320.72454833984,3732.1873779296875,33945935872,15032385536,14196830208,0
200,1740630328720,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.434539794921875,0.24320220947265625,61.59720993041992,1.813995361328125,45.94752883911133,3.0095977783203125,7.8600311279296875,0.06817626953125,7.918174743652344,0.5394363403320313,6.844978332519531,0.3452911376953125,0.08152008056640625,0.11272430419921875,0.12857818603515625,0,0.05854034423828125,0,0,0.0875396728515625,0.07353973388671875,0.0338134765625,0,8188,231,11511,36,0,52521.459716796875,221324.72912597656,3732.1873779296875,33945935872,15032385536,14197211136,0
199,1740630328920,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.167137145996094,0.5805130004882813,58.85078048706055,3.817047119140625,50.6020393371582,2.65283203125,10.403511047363281,0.640777587890625,5.673095703125,1.4512939453125,9.832351684570313,0.49069976806640625,0.296478271484375,0.37545013427734375,0.4140167236328125,0.34345245361328125,0.353302001953125,0.3454437255859375,0.29413604736328125,0.28473663330078125,0.36917877197265625,0.36534881591796875,0,8188,231,11513,36,0,52527.024475097656,221328.6971435547,3732.1873779296875,33945935872,15032385536,14196568064,0
