Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740641722323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2702255249023438,0,26.38580322265625,0,58.82333755493164,0,0.27547454833984375,0,0,0,5.372352600097656,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11383,35,0,53616.640686035156,153294.30297851563,3745.215576171875,33945935872,15032385536,14821691392,0
200,1740641722323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,39.7689323425293,31.357315063476563,97.09271240234375,32.11128234863281,51.564151763916016,31.95116424560547,36.71941375732422,30.783058166503906,42.77671813964844,32.012908935546875,42.29593276977539,30.77240753173828,30.881637573242188,31.35858917236328,30.87908172607422,30.881637573242188,30.881423950195313,30.881851196289063,30.876739501953125,30.876739501953125,30.876312255859375,30.87652587890625,0,8188,231,11383,35,0,53617.76678466797,153295.14868164063,3745.219970703125,33945935872,15032385536,14822617088,0
199,1740641722524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.228469848632813,21.114730834960938,73.0406265258789,37.5425910949707,65.1652603149414,33.880516052246094,26.07807159423828,19.71691131591797,24.721664428710938,25.601783752441406,29.812713623046875,21.829063415527344,0,0,0,0,0,0,0,0,0,0,0,8188,231,11143,35,0,53625.15783691406,153300.82806396484,3745.2210693359375,33945935872,15032385536,14955749376,0
199,1740641722724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.709114074707031,2.2314300537109375,60.154075622558594,2.428955078125,74.86894226074219,2.344970703125,2.88140869140625,2.2290267944335938,2.8514556884765625,2.4475860595703125,16.31073760986328,2.2071151733398438,2.3668899536132813,2.3348236083984375,2.37811279296875,2.2914352416992188,2.2910919189453125,2.2915878295898438,2.300262451171875,2.292022705078125,2.29217529296875,2.2913436889648438,0,8188,231,11079,35,0,53630.448669433594,153304.51470947266,3745.2210693359375,33945935872,15032385536,14958239744,0
199,1740641722924,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.368057250976563,0.7848739624023438,64.238037109375,2.5013046264648438,56.486534118652344,4.152915954589844,9.671455383300781,0,11.574913024902344,3.0332260131835938,16.01727294921875,0.5119171142578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11002,35,0,53636.59729003906,153309.02252197266,3745.225341796875,33945935872,15032385536,14970216448,0
199,1740641723124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.28448486328125,0,59.42351531982422,2.2422943115234375,59.82136154174805,0.34279632568359375,8.939559936523438,0,8.799751281738281,0,9.377426147460938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10967,35,0,53641.783142089844,153312.56103515625,3745.2259521484375,33945935872,15032385536,14970662912,0
200,1740641723324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.495506286621094,0,60.13396072387695,4.1537933349609375,55.57676315307617,0.4818878173828125,5.90203857421875,0,2.3263626098632813,0.7302780151367188,10.042129516601563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10945,35,0,53647.056213378906,153316.21740722656,3745.2259521484375,33945935872,15032385536,14969675776,0
200,1740641723525,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.770614624023438,3.3184051513671875,62.06340789794922,11.286338806152344,51.18824005126953,5.956489562988281,10.351211547851563,2.8371505737304688,11.108604431152344,4.043731689453125,16.914390563964844,2.820648193359375,2.0406036376953125,2.1342239379882813,2.1192092895507813,2.0919189453125,2.1348648071289063,2.0396728515625,2.1015777587890625,2.2196731567382813,2.0284881591796875,2.03045654296875,0,8188,231,10887,35,0,53653.212158203125,153320.7485961914,3745.2289428710938,33945935872,15032385536,14970429440,0
200,1740641723725,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.0054779052734375,0,39.00505447387695,4.565582275390625,57.808597564697266,7.7376556396484375,4.386116027832031,0,4.643363952636719,3.8852615356445313,11.760948181152344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10819,35,0,53658.591247558594,153324.5033569336,3745.2289428710938,33945935872,15032385536,14971113472,0
200,1740641723925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.351402282714844,2.6018753051757813,54.44525146484375,18.795394897460938,46.3997917175293,3.7694778442382813,9.230224609375,2.3970718383789063,7.8404541015625,3.6360855102539063,10.517929077148438,2.6434402465820313,2.2067794799804688,2.483978271484375,2.2779006958007813,2.2606353759765625,2.2508926391601563,2.279571533203125,2.20166015625,2.3177337646484375,2.3902816772460938,2.2890167236328125,0,8188,231,10825,35,0,53664.430419921875,153328.68878173828,3745.2318115234375,33945935872,15032385536,14970916864,0
