Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740631159285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6659011840820313,0.3943634033203125,0.4233245849609375,78.67696380615234,7.288780212402344,0.7480392456054688,0.9296340942382813,0.31475830078125,0.9492874145507813,6.550926208496094,1.0912399291992188,0.3040924072265625,0.25185394287109375,0.25612640380859375,0.25559234619140625,0.25183868408203125,0.25185394287109375,0.25194549560546875,0.2518768310546875,0.25202178955078125,0.2522125244140625,0.252197265625,0,8188,231,11809,35,0,71369.69689941406,235188.69598388672,3733.1156005859375,33945935872,15032385536,14086127616,0
200,1740631159285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,0,49.80043029785156,82.47911834716797,9.357666015625,0,0,0,14.883438110351563,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11809,35,0,71370.73754882813,235189.4364013672,3733.1214599609375,33945935872,15032385536,14091071488,0
200,1740631159486,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.14414978027344,19.386436462402344,32.32032775878906,67.33882904052734,66.80879974365234,44.033016204833984,26.405601501464844,22.204238891601563,21.47510528564453,28.868141174316406,24.540931701660156,22.457054138183594,1.3319778442382813,1.3323745727539063,1.3643646240234375,1.3232879638671875,1.35809326171875,1.3280792236328125,1.3026580810546875,1.3157882690429688,1.3291702270507813,1.3255615234375,0,8188,231,11199,35,0,71380.75610351563,235197.75592041016,3733.1214599609375,33945935872,15032385536,14219440128,0
199,1740631159686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.2337646484375,0,2.2935638427734375,56.69630813598633,73.43572235107422,0.6383132934570313,0.1634674072265625,0,0,14.595794677734375,6.553352355957031,0.06795501708984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11215,35,0,71386.82678222656,235202.20642089844,3733.1214599609375,33945935872,15032385536,14224252928,0
200,1740631159886,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.847686767578125,2.5439987182617188,2.6571197509765625,51.86983871459961,69.48040771484375,3.2570114135742188,4.288787841796875,2.5300369262695313,2.3755874633789063,17.66150665283203,21.14349365234375,2.1317062377929688,2.0387115478515625,2.1451797485351563,2.2067337036132813,2.0863113403320313,2.1668701171875,2.0288238525390625,2.173431396484375,2.092926025390625,2.0846939086914063,2.1754913330078125,0,8188,231,11163,35,0,71392.57354736328,235206.3426513672,3733.123779296875,33945935872,15032385536,14235254784,0
200,1740631160086,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.428596496582031,0.6971054077148438,2.0859756469726563,61.73426818847656,46.6553955078125,11.760108947753906,2.8206100463867188,1.17657470703125,1.1083450317382813,10.048393249511719,7.0476837158203125,0.9546585083007813,0.36515045166015625,0.39574432373046875,0.49427032470703125,0.41797637939453125,0.3508453369140625,0.35338592529296875,0.4210662841796875,0.4612274169921875,0.41762542724609375,0.42559814453125,0,8188,231,11117,35,0,71398.82354736328,235210.90490722656,3733.126220703125,33945935872,15032385536,14235414528,0
200,1740631160287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.790664672851563,1.0873565673828125,17.502342224121094,33.61656951904297,52.37782669067383,9.667808532714844,6.613883972167969,0.24755859375,1.919677734375,7.528617858886719,9.786201477050781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11098,35,0,71404.20416259766,235214.6600341797,3733.126220703125,33945935872,15032385536,14235262976,0
200,1740631160487,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.885604858398438,1.7706069946289063,52.81248474121094,3.3711624145507813,64.38362121582031,2.691680908203125,8.025436401367188,1.3646774291992188,6.004951477050781,2.5870361328125,13.554290771484375,1.4000396728515625,1.2390213012695313,1.37725830078125,1.318817138671875,1.22955322265625,1.3728179931640625,1.3096923828125,1.2938156127929688,1.2244720458984375,1.3508224487304688,1.2213211059570313,0,8188,231,11059,35,0,71409.23602294922,235218.12817382813,3733.1277465820313,33945935872,15032385536,14241660928,0
199,1740631160688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.800483703613281,2.80377197265625,49.606658935546875,4.000099182128906,70.67538452148438,3.2906341552734375,11.699737548828125,2.72021484375,7.943641662597656,3.8819808959960938,13.213020324707031,2.38043212890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11009,35,0,71414.86437988281,235222.09185791016,3733.1277465820313,33945935872,15032385536,14244749312,0
200,1740631160888,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.69512939453125,1.7380599975585938,48.62883758544922,21.35101318359375,36.64982604980469,6.799964904785156,8.8541259765625,1.1648330688476563,2.8255233764648438,1.761199951171875,5.712646484375,1.5429916381835938,0,0,0,0,0,0,0,0,0,0,0,8188,231,10976,35,0,71420.44543457031,235226.11529541016,3733.1277465820313,33945935872,15032385536,14245507072,0
