Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740637659312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.701141357421875,0.5488510131835938,34.40711212158203,0.5694808959960938,59.30143356323242,0.34832763671875,1.0048599243164063,0.270904541015625,2.3757553100585938,0.5004196166992188,6.8961944580078125,0.30535125732421875,0.23194122314453125,0.23610687255859375,0.23609161376953125,0.23201751708984375,0.23226165771484375,0.23201751708984375,0.23186492919921875,0.2317657470703125,0.23199462890625,0.23175811767578125,0,8188,231,11608,35,0,221656.85516357422,83846.53747558594,3740.5672607421875,33945935872,15032385536,14736347136,0
200,1740637659312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9748764038085938,0,43.592933654785156,0,97.93490600585938,0,0,0,0,0,6.2132415771484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11608,35,0,221658.3510131836,83847.68176269531,3740.5778198242188,33945935872,15032385536,14739320832,0
199,1740637659513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.231239318847656,20.811683654785156,65.2250747680664,33.113059997558594,62.236942291259766,34.81394958496094,30.150665283203125,15.548698425292969,28.272438049316406,23.546470642089844,31.501708984375,21.634658813476563,2.4012832641601563,2.4503402709960938,2.4115524291992188,2.409698486328125,2.3884811401367188,2.3919906616210938,2.3995285034179688,2.3918380737304688,2.395538330078125,2.4092178344726563,0,8188,231,11176,35,0,221666.4224243164,83854.0361328125,3740.5778198242188,33945935872,15032385536,14873960448,0
200,1740637659713,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.834213256835938,0,68.47696685791016,0,48.346923828125,0,6.913993835449219,0,3.2269134521484375,0,12.417205810546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11212,35,0,221671.548828125,83857.52978515625,3740.5778198242188,33945935872,15032385536,14873903104,0
200,1740637659913,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.355728149414063,1.7392807006835938,61.582767486572266,12.27056884765625,69.48799133300781,4.8401947021484375,15.500831604003906,1.6803512573242188,14.526573181152344,2.2408828735351563,9.828666687011719,1.8501968383789063,1.3889846801757813,1.402618408203125,1.529937744140625,1.4149551391601563,1.3742141723632813,1.4361648559570313,1.3807601928710938,1.450836181640625,1.3726348876953125,1.3688125610351563,0,8188,231,11202,35,0,221678.03814697266,83862.4097290039,3740.5796508789063,33945935872,15032385536,14884958208,0
200,1740637660113,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.286834716796875,1.652587890625,43.90617370605469,19.909469604492188,64.37167358398438,3.984222412109375,9.734970092773438,1.1879196166992188,7.8831634521484375,2.4821624755859375,9.333953857421875,1.786865234375,1.2265396118164063,1.3259506225585938,1.3733596801757813,1.2779006958007813,1.215576171875,1.2779998779296875,1.2269821166992188,1.3097991943359375,1.3134536743164063,1.2773056030273438,0,8188,231,11215,35,0,221683.26696777344,83866.02899169922,3740.5800170898438,33945935872,15032385536,14885158912,0
200,1740637660314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.973129272460938,1.3148956298828125,63.8698844909668,12.338783264160156,67.77351379394531,3.68536376953125,9.276634216308594,0.7241363525390625,10.801536560058594,2.114349365234375,13.875541687011719,1.634185791015625,0.522735595703125,0.7036361694335938,0.7390060424804688,0.5867233276367188,0.5125808715820313,0.516754150390625,0.586578369140625,0.5200576782226563,0.5965423583984375,0.5876998901367188,0,8188,231,11198,35,0,221688.2166748047,83869.36572265625,3740.5800170898438,33945935872,15032385536,14885253120,0
200,1740637660514,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.186256408691406,0,52.996028900146484,4.54254150390625,62.35794448852539,3.4582061767578125,5.54290771484375,0,6.951988220214844,0,8.073516845703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11217,35,0,221692.89923095703,83872.50927734375,3740.5803833007813,33945935872,15032385536,14884933632,0
200,1740637660714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.770561218261719,0.32392120361328125,65.36870574951172,14.581443786621094,45.869686126708984,10.31939697265625,8.214981079101563,0.285919189453125,2.407684326171875,0.7422714233398438,11.553642272949219,0.3727569580078125,0.17517852783203125,0.2025146484375,0.372406005859375,0.16086578369140625,0.23897552490234375,0.160369873046875,0.16904449462890625,0.15991973876953125,0.1582183837890625,0.1611175537109375,0,8188,231,11234,35,0,221698.81768798828,83876.81805419922,3740.5803833007813,33945935872,15032385536,14884868096,0
200,1740637660915,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.352523803710938,2.1905975341796875,43.764095306396484,5.2876434326171875,69.79270935058594,3.1037979125976563,6.711982727050781,2.0278549194335938,3.94482421875,2.5430984497070313,8.052841186523438,2.2179489135742188,2.1133346557617188,2.077911376953125,2.1230697631835938,2.0400390625,2.0949859619140625,2.1161727905273438,2.0402297973632813,2.190155029296875,2.0356292724609375,2.0326995849609375,0,8188,231,11167,36,0,221704.64453125,83880.9810180664,3740.5816040039063,33945935872,15032385536,14887395328,0
