Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740636038280,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.559150695800781,0.17694854736328125,23.75157928466797,0.313507080078125,62.070247650146484,0.1819305419921875,1.0477523803710938,0.053070068359375,1.334136962890625,0.034942626953125,0.2371978759765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11261,35,0,184159.6512451172,56195.89050292969,3738.73779296875,33945935872,15032385536,14662967296,0
200,1740636038280,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.578514099121094,2.8220901489257813,73.6822509765625,4.49761962890625,80.51217651367188,9.284759521484375,13.106170654296875,2.663330078125,10.374008178710938,2.6597061157226563,5.645164489746094,3.2048187255859375,2.801666259765625,2.8138504028320313,2.8138504028320313,3.2318344116210938,2.796722412109375,2.7957382202148438,2.8046340942382813,2.8046340942382813,2.8052902221679688,2.7960662841796875,0,8188,231,11261,35,0,184160.27423095703,56196.31610107422,3738.7461547851563,33945935872,15032385536,14665932800,0
200,1740636038480,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.68940734863281,21.217796325683594,47.722557067871094,48.53548049926758,63.831939697265625,34.76972961425781,26.45508575439453,21.894699096679688,27.016258239746094,20.355453491210938,26.71343231201172,16.547378540039063,0.3511962890625,0.3679351806640625,0.4248504638671875,0.33570098876953125,0.34204864501953125,0.33860015869140625,0.34429931640625,0.347747802734375,0.344451904296875,0.31201934814453125,0,8188,231,10876,35,0,184168.8582763672,56203.21008300781,3738.7461547851563,33945935872,15032385536,14797619200,0
200,1740636038680,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.655349731445313,0.8703384399414063,44.2824821472168,15.647544860839844,52.84170150756836,2.19775390625,5.2015228271484375,0.1827545166015625,6.9373779296875,0.22162628173828125,6.548530578613281,0.46595001220703125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10794,35,0,184174.66235351563,56207.3759765625,3738.7461547851563,33945935872,15032385536,14798704640,0
200,1740636038881,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.784652709960938,2.1784744262695313,56.47614669799805,18.596786499023438,62.48131561279297,3.596405029296875,14.845596313476563,2.1252288818359375,10.142372131347656,1.4385910034179688,8.238929748535156,1.7658920288085938,0.7870254516601563,0.6397933959960938,0.832427978515625,0.6733245849609375,0.6949310302734375,0.6767044067382813,0.6188278198242188,0.6139144897460938,0.7490768432617188,0.61346435546875,0,8188,231,10859,35,0,184181.18029785156,56212.22692871094,3738.7471313476563,33945935872,15032385536,14807457792,0
200,1740636039081,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.541915893554688,2.2431411743164063,55.970645904541016,20.78155517578125,56.08070373535156,17.69872283935547,12.714942932128906,1.268463134765625,7.803581237792969,1.318359375,4.914299011230469,1.0951004028320313,0.28591156005859375,0.39636993408203125,0.41939544677734375,0.34906768798828125,0.3559417724609375,0.35479736328125,0.3811187744140625,0.33336639404296875,0.356048583984375,0.32773590087890625,0,8188,231,10847,35,0,184188.06774902344,56217.48779296875,3738.7471313476563,33945935872,15032385536,14812213248,0
200,1740636039282,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.732994079589844,0.5481033325195313,53.40204620361328,6.0432281494140625,54.145755767822266,2.6541748046875,5.600189208984375,0,8.253005981445313,0.07297515869140625,2.5472869873046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10815,35,0,184193.0005493164,56220.86218261719,3738.7503662109375,33945935872,15032385536,14811836416,0
200,1740636039482,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.818115234375,1.44415283203125,61.71913528442383,2.2199859619140625,69.510009765625,1.619964599609375,9.683952331542969,0.6407089233398438,7.924102783203125,0.9628219604492188,5.064605712890625,0.5487213134765625,0.03031158447265625,0,0,0,0,0,0,0,0.06488037109375,0,0,8188,231,10856,35,0,184198.8843383789,56225.13024902344,3738.7503662109375,33945935872,15032385536,14812254208,0
199,1740636039682,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.789443969726563,0,71.3410415649414,2.12347412109375,56.826820373535156,0,7.304176330566406,0,9.243721008300781,0,4.379447937011719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10837,35,0,184204.07055664063,56228.70587158203,3738.75146484375,33945935872,15032385536,14812315648,0
200,1740636039882,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.0419921875,2.988616943359375,64.81517028808594,3.4032363891601563,47.53303527832031,4.6984710693359375,8.797317504882813,2.6069717407226563,7.936271667480469,2.609222412109375,5.401283264160156,2.5109710693359375,2.4805908203125,2.3876266479492188,2.4777450561523438,2.3407821655273438,2.4253158569335938,2.4183578491210938,2.4391326904296875,2.34210205078125,2.4278640747070313,2.3428878784179688,0,8188,231,10840,36,0,184208.63598632813,56231.724182128906,3738.75146484375,33945935872,15032385536,14812528640,0
