Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740627081229,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2345123291015625,0.1092681884765625,19.340927124023438,3.6643600463867188,63.9471549987793,0.36904144287109375,0.23627471923828125,0,0.8223342895507813,1.84478759765625,3.130859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12406,35,0,239840.34802246094,166282.92108154297,3728.4285888671875,33945935872,15032385536,14056960000,0
199,1740627081229,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.24468994140625,10.3377685546875,66.71552276611328,26.158653259277344,83.48637390136719,32.163719177246094,13.984825134277344,8.94183349609375,15.49517822265625,10.404586791992188,30.561920166015625,10.443000793457031,9.081306457519531,9.00531005859375,9.004470825195313,9.08172607421875,9.080467224121094,9.081306457519531,9.046226501464844,9.046226501464844,9.046226501464844,9.045394897460938,0,8188,231,11949,35,0,239840.77728271484,166283.13446044922,3728.4336547851563,33945935872,15032385536,14063984640,0
199,1740627081429,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,36.97812271118164,23.16888427734375,50.13031768798828,55.582908630371094,71.21884155273438,38.492584228515625,31.37615966796875,21.404495239257813,33.17302703857422,24.166053771972656,29.8712158203125,24.902389526367188,0.1704864501953125,0.189361572265625,0.2696990966796875,0.17412567138671875,0.18657684326171875,0.1925506591796875,0.1876678466796875,0.17865753173828125,0.17885589599609375,0.1738739013671875,0,8188,231,11680,35,0,239850.1919555664,166290.92248535156,3728.43505859375,33945935872,15032385536,14189686784,0
200,1740627081629,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.288429260253906,3.0643539428710938,51.3897590637207,32.18373107910156,66.43421936035156,24.046165466308594,21.770896911621094,0.7364120483398438,12.078216552734375,2.2400741577148438,23.831275939941406,0.7801437377929688,0.1704559326171875,0.10066986083984375,0.261138916015625,0.1624755859375,0.163482666015625,0.16638946533203125,0.17311859130859375,0.172515869140625,0.17105865478515625,0.24341583251953125,0,8188,231,11707,35,0,239857.30853271484,166296.27227783203,3728.43505859375,33945935872,15032385536,14207799296,0
200,1740627081829,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.92981719970703,0.73858642578125,67.75159454345703,19.50103759765625,70.75716400146484,3.9058456420898438,14.255516052246094,1.1332168579101563,10.705253601074219,1.4843063354492188,13.624198913574219,0.9543304443359375,0.29743194580078125,0.42868804931640625,0.37981414794921875,0.411834716796875,0.28441619873046875,0.47437286376953125,0.29578399658203125,0.38146209716796875,0.2899017333984375,0.3502960205078125,0,8188,231,11734,35,0,239863.57983398438,166300.81884765625,3728.4362182617188,33945935872,15032385536,14215856128,0
199,1740627082030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.642143249511719,0.5387039184570313,67.99270629882813,1.664306640625,54.73532485961914,2.8235397338867188,10.788543701171875,0.27466583251953125,7.762428283691406,1.2636642456054688,11.690376281738281,0.7378768920898438,0.26378631591796875,0.312286376953125,0.2777557373046875,0.2621917724609375,0.1695404052734375,0.27211761474609375,0.240386962890625,0.24871826171875,0.170684814453125,0.23584747314453125,0,8188,231,11760,35,0,239869.47076416016,166305.0323486328,3728.4382934570313,33945935872,15032385536,14201610240,0
199,1740627082230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.767799377441406,1.078857421875,52.84313201904297,26.12944793701172,72.97573852539063,2.5182113647460938,8.652687072753906,0.1101531982421875,7.271446228027344,1.507476806640625,13.684242248535156,0.15756988525390625,0,0.0410919189453125,0,0,0,0,0,0,0,0,0,8188,231,11739,35,0,239875.65490722656,166309.6121826172,3728.4393920898438,33945935872,15032385536,14190092288,0
199,1740627082430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.7967529296875,0.674774169921875,57.74574661254883,2.2927474975585938,53.86314010620117,1.7052001953125,6.8856658935546875,0.6517486572265625,3.5651779174804688,1.613739013671875,14.865463256835938,0.7464523315429688,0.4809722900390625,0.5087814331054688,0.7155990600585938,0.3991241455078125,0.48430633544921875,0.5576324462890625,0.40854644775390625,0.39922332763671875,0.47289276123046875,0.39568328857421875,0,8188,231,11714,35,0,239881.5623779297,166313.88690185547,3728.4393920898438,33945935872,15032385536,14189355008,0
199,1740627082630,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.159759521484375,0.33531951904296875,57.48708724975586,1.5866317749023438,62.76613998413086,1.8562774658203125,5.74566650390625,0.1618499755859375,4.110694885253906,0.9327774047851563,12.00433349609375,0.5436019897460938,0.15453338623046875,0.0896148681640625,0.19671630859375,0.12012481689453125,0.15699005126953125,0.1788787841796875,0.0643157958984375,0.1153106689453125,0.1161651611328125,0.10950469970703125,0,8188,231,11665,35,0,239886.43426513672,166317.1478881836,3728.4393920898438,33945935872,15032385536,14186356736,0
200,1740627082830,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.991683959960938,1.0954666137695313,57.42747497558594,2.9453048706054688,60.149696350097656,4.531486511230469,8.392288208007813,0.5769424438476563,4.483192443847656,1.4700088500976563,9.2694091796875,0.7491836547851563,0.48259735107421875,0.505218505859375,0.5744476318359375,0.46993255615234375,0.5436477661132813,0.47586822509765625,0.541107177734375,0.47048187255859375,0.47386932373046875,0.5472869873046875,0,8188,231,11614,36,0,239892.4061279297,166321.47998046875,3728.4425659179688,33945935872,15032385536,14186418176,0
