Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740636845251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9474258422851563,0.29059600830078125,80.18138122558594,0.1678314208984375,0.2263336181640625,13.284347534179688,0.1050567626953125,3.5012741088867188,2.6520309448242188,0.10558319091796875,0.5000762939453125,0.292816162109375,0.05933380126953125,0.064605712890625,0.06459808349609375,0.05963897705078125,0.0596923828125,0.05913543701171875,0.05986785888671875,0.05921173095703125,0.059906005859375,0.05956268310546875,0,8188,231,11586,35,0,202700.63354492188,69866.9164428711,3739.6271362304688,33945935872,15032385536,14718046208,0
200,1740636845251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.281883239746094,4.293083190917969,81.1592025756836,1.2068862915039063,2.0263748168945313,73.91919708251953,1.155059814453125,17.82598876953125,11.622817993164063,1.2383041381835938,14.81719970703125,1.4219589233398438,1.269073486328125,1.2694015502929688,1.2684249877929688,1.2684249877929688,1.2671279907226563,1.7125015258789063,1.2681045532226563,1.2671279907226563,1.2671279907226563,1.2661590576171875,0,8188,231,11586,35,0,202701.55895996094,69867.57434082031,3739.6314697265625,33945935872,15032385536,14725828608,0
200,1740636845451,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.75385284423828,22.73943328857422,72.78880310058594,36.30693817138672,48.25933074951172,49.90175247192383,19.4222412109375,31.6875,25.153564453125,25.326797485351563,27.27320098876953,24.480796813964844,0.0773773193359375,0.0835723876953125,0.11052703857421875,0.15411376953125,0.1050872802734375,0.08641815185546875,0.102294921875,0.104736328125,0.08296966552734375,0.13808441162109375,0,8188,231,11352,35,0,202709.3812866211,69873.6939086914,3739.6314697265625,33945935872,15032385536,14852608000,0
200,1740636845651,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.805572509765625,0,65.68385314941406,0,6.07965087890625,55.350135803222656,0,11.272567749023438,5.743965148925781,0,2.6946029663085938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11273,35,0,202713.9595336914,69876.6265258789,3739.6314697265625,33945935872,15032385536,14853124096,0
200,1740636845851,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.776336669921875,2.2959671020507813,64.08879852294922,4.237770080566406,10.099494934082031,70.58442687988281,1.5916976928710938,16.544334411621094,11.878364562988281,1.8664779663085938,14.345840454101563,3.10137939453125,1.4647903442382813,1.50958251953125,1.433074951171875,1.2501144409179688,1.2516555786132813,1.3623580932617188,1.354034423828125,1.3181076049804688,1.3982391357421875,1.3227157592773438,0,8188,231,11279,35,0,202720.2489013672,69881.28399658203,3739.6351318359375,33945935872,15032385536,14864506880,0
200,1740636846052,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.043067932128906,1.3582000732421875,46.58222198486328,16.537490844726563,24.369232177734375,55.157649993896484,0.7959976196289063,10.277137756347656,7.021942138671875,0.85540771484375,11.411300659179688,2.8785781860351563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11245,35,0,202725.93548583984,69885.34259033203,3739.6351318359375,33945935872,15032385536,14865141760,0
200,1740636846252,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.737991333007813,0.3836669921875,65.66163635253906,0.27942657470703125,0.7654190063476563,45.024600982666016,0,5.1277618408203125,4.326225280761719,0,4.689208984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11195,35,0,202730.56103515625,69888.43560791016,3739.6351318359375,33945935872,15032385536,14864068608,0
200,1740636846453,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.892471313476563,0.70367431640625,59.32123565673828,1.8916702270507813,2.6534042358398438,56.84670639038086,0.3409271240234375,11.650054931640625,10.013877868652344,0.15234375,11.094917297363281,0.818634033203125,0,0.14543914794921875,0.17266845703125,0,0.0652618408203125,0.04779815673828125,0,0,0,0.1049041748046875,0,8188,231,11142,35,0,202735.7827758789,69892.05603027344,3739.6355590820313,33945935872,15032385536,14866751488,0
200,1740636846653,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.866836547851563,1.3659820556640625,68.84113311767578,2.35272216796875,10.3221435546875,42.51976013183594,0.7399063110351563,11.865318298339844,8.6414794921875,0.76092529296875,8.029953002929688,1.143157958984375,0.44370269775390625,0.49849700927734375,0.32763671875,0.32624053955078125,0.32753753662109375,0.3274383544921875,0.4035491943359375,0.4170989990234375,0.46910858154296875,0.41191864013671875,0,8188,231,11073,35,0,202741.81286621094,69896.48559570313,3739.6355590820313,33945935872,15032385536,14865764352,0
199,1740636846853,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.372337341308594,0.04807281494140625,75.64604187011719,4.133415222167969,1.5827560424804688,45.22181701660156,0,11.667106628417969,7.859886169433594,0,5.062126159667969,1.3124618530273438,0,0,0,0,0,0,0,0,0,0,0,8188,231,11129,36,0,202747.83416748047,69900.93334960938,3739.63623046875,33945935872,15032385536,14867554304,0
200,1740636847053,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.87310791015625,0,64.83277893066406,6.661537170410156,0,67.89234924316406,0,9.221038818359375,7.8402252197265625,0,8.810958862304688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11072,36,0,202753.78631591797,69905.26281738281,3739.63623046875,33945935872,15032385536,14867898368,0
200,1740636847254,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.436599731445313,2.4837188720703125,65.43006896972656,2.8386077880859375,5.611396789550781,46.41032791137695,1.9608383178710938,16.77208709716797,8.633987426757813,2.4220962524414063,6.535919189453125,2.4869918823242188,1.8517837524414063,1.9427490234375,1.83990478515625,1.840240478515625,1.8400955200195313,1.9392242431640625,1.8508071899414063,1.8423919677734375,1.902496337890625,1.9568328857421875,0,8188,231,11079,36,0,202758.74755859375,69908.57397460938,3739.63623046875,33945935872,15032385536,14867296256,0
199,1740636847454,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.424598693847656,1.2960128784179688,69.07318115234375,1.5985946655273438,5.139640808105469,43.280029296875,0.7764205932617188,10.595375061035156,9.576728820800781,0.6186752319335938,9.703971862792969,1.2137222290039063,0.6995162963867188,0.6931381225585938,0.6968231201171875,0.64349365234375,0.6978683471679688,0.5519866943359375,0.6389617919921875,0.7822494506835938,0.5522842407226563,0.6401596069335938,0,8188,231,11082,36,0,202764.61407470703,69912.89447021484,3739.6369018554688,33945935872,15032385536,14868426752,0
199,1740636847654,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9071197509765625,0.6882476806640625,65.4510498046875,3.8553009033203125,1.9068984985351563,44.38252258300781,0.26978302001953125,10.300804138183594,6.829917907714844,0.29351043701171875,9.294158935546875,0.6727828979492188,0.1851806640625,0.393585205078125,0.29741668701171875,0.2484588623046875,0.24114990234375,0.37300872802734375,0.18332672119140625,0.28545379638671875,0.237091064453125,0.17456817626953125,0,8188,231,11078,36,0,202769.97119140625,69916.63903808594,3739.6369018554688,33945935872,15032385536,14868807680,0
200,1740636847854,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.320625305175781,0.1896820068359375,59.0262336730957,4.646507263183594,1.4248886108398438,64.09770202636719,0,10.603630065917969,9.7276611328125,0,5.089942932128906,0.0238494873046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11085,36,0,202774.93310546875,69919.99658203125,3739.6369018554688,33945935872,15032385536,14868680704,0
199,1740636848054,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.349288940429688,1.6336593627929688,64.5933837890625,7.603034973144531,5.78594970703125,71.09999084472656,0.9014511108398438,10.712684631347656,10.674530029296875,0.7926483154296875,10.792488098144531,1.7370834350585938,0.6400680541992188,0.7411575317382813,0.796630859375,0.7784194946289063,0.628082275390625,0.6280288696289063,0.636138916015625,0.7250900268554688,0.7169342041015625,0.686981201171875,0,8188,231,11095,36,0,202780.4634399414,69923.91473388672,3739.6369018554688,33945935872,15032385536,14856646656,0
200,1740636848255,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.932746887207031,0.7590408325195313,53.326847076416016,0.863037109375,1.7975234985351563,66.48963928222656,0.127349853515625,13.100936889648438,10.718826293945313,0.49494171142578125,5.73040771484375,0.86883544921875,0.00009918212890625,0.01274871826171875,0.09949493408203125,0,0,0,0,0.0507965087890625,0,0.07399749755859375,0,8188,231,11165,36,0,202786.49102783203,69928.40557861328,3739.6369018554688,33945935872,15032385536,14862921728,0
199,1740636848455,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.0380859375,0,59.056209564208984,0.10988616943359375,3.9604568481445313,74.98695373535156,0,10.255561828613281,7.9039154052734375,0,8.710334777832031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11152,36,0,202792.80963134766,69933.0400390625,3739.6381225585938,33945935872,15032385536,14862757888,0
200,1740636848655,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.266914367675781,2.6697463989257813,53.58510208129883,5.456275939941406,7.5699310302734375,67.8531494140625,1.3189468383789063,12.975990295410156,8.830741882324219,1.2995376586914063,10.340217590332031,2.8205032348632813,0.9610671997070313,0.8256149291992188,0.9753341674804688,0.976226806640625,0.8802413940429688,0.8280410766601563,0.9566116333007813,0.8967361450195313,0.8880691528320313,0.8224945068359375,0,8188,231,11227,36,0,202796.89306640625,69935.54858398438,3739.6381225585938,33945935872,15032385536,14862381056,0
200,1740636848855,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.029655456542969,1.7388916015625,68.27685546875,1.9905929565429688,33.60655212402344,42.80287170410156,1.2955322265625,8.666252136230469,7.0867462158203125,1.317047119140625,9.887962341308594,1.927978515625,1.0725860595703125,1.1393661499023438,1.17987060546875,1.063018798828125,1.1331710815429688,1.1383743286132813,1.0692138671875,1.0634613037109375,1.064208984375,1.1271209716796875,0,8188,231,11246,36,0,202802.08612060547,69939.12042236328,3739.6381225585938,33945935872,15032385536,14862778368,0
200,1740636849056,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.613639831542969,0,53.32054138183594,0,0.5178298950195313,64.32154846191406,0,9.970779418945313,6.120719909667969,0,7.083892822265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11150,36,0,202807.99517822266,69943.40783691406,3739.6382446289063,33945935872,15032385536,14862684160,0
200,1740636849256,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.140396118164063,0.6382980346679688,61.69141387939453,3.6266860961914063,6.86529541015625,45.6828727722168,0.43105316162109375,12.655250549316406,9.264961242675781,0.25955963134765625,6.135887145996094,0.7534255981445313,0.2636566162109375,0.3499298095703125,0.18048095703125,0.171295166015625,0.23824310302734375,0.26654815673828125,0.26006317138671875,0.17169189453125,0.17209625244140625,0.24433135986328125,0,8188,231,11140,36,0,202813.84313964844,69947.64654541016,3739.6382446289063,33945935872,15032385536,14862663680,0
200,1740636849456,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.392677307128906,2.5627822875976563,48.66676330566406,2.8371353149414063,3.1417083740234375,70.98117065429688,2.133575439453125,12.777366638183594,15.852455139160156,2.1475601196289063,7.847602844238281,3.0604171752929688,2.1077957153320313,2.2161865234375,2.1943206787109375,2.1555862426757813,2.0952224731445313,2.0951766967773438,2.1018295288085938,2.1698684692382813,2.0944900512695313,2.118408203125,0,8188,231,11060,36,0,202818.85748291016,69951.11206054688,3739.6382446289063,33945935872,15032385536,14860779520,0
199,1740636849657,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.782188415527344,0.223968505859375,50.32014465332031,0,0,64.57041931152344,0,10.093086242675781,6.043708801269531,0,4.912467956542969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11041,36,0,202823.86529541016,69954.50305175781,3739.6382446289063,33945935872,15032385536,14864986112,0
200,1740636849857,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0185394287109375,0,55.87452697753906,1.7352676391601563,0,53.34859085083008,0,12.651802062988281,4.52313232421875,0,4.369102478027344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10971,36,0,202829.60192871094,69958.58294677734,3739.6382446289063,33945935872,15032385536,14862938112,0
200,1740636850058,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.737068176269531,1.5562744140625,48.3945198059082,2.9518508911132813,7.200904846191406,60.3055534362793,1.3045578002929688,9.769447326660156,9.618690490722656,1.2791824340820313,7.47332763671875,2.0854263305664063,1.0343170166015625,1.077423095703125,0.9710540771484375,1.0088958740234375,1.0010452270507813,0.9336624145507813,1.0970382690429688,1.0312881469726563,0.9695663452148438,0.9344558715820313,0,8188,231,10958,36,0,202834.6771850586,69962.11199951172,3739.6382446289063,33945935872,15032385536,14862995456,0
200,1740636850258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.224945068359375,0,55.9766845703125,0,0.5173187255859375,54.99626159667969,0,13.546234130859375,5.6952972412109375,0,4.430473327636719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10952,37,0,202839.98858642578,69965.82916259766,3739.6382446289063,33945935872,15032385536,14862970880,0
200,1740636850458,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.990127563476563,2.8799362182617188,64.83915710449219,3.3842544555664063,12.904037475585938,47.34566116333008,2.6586227416992188,12.301536560058594,8.126876831054688,2.5110244750976563,8.322311401367188,3.1602020263671875,2.0651168823242188,2.109344482421875,2.1046981811523438,2.082489013671875,2.0838088989257813,2.1348342895507813,2.0731430053710938,1.9962921142578125,2.0705490112304688,2.105133056640625,0,8188,231,10963,37,0,202844.54858398438,69968.77905273438,3739.6382446289063,33945935872,15032385536,14862540800,0
200,1740636850659,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.121253967285156,0.1749420166015625,58.03048324584961,0.7122650146484375,1.560302734375,58.707088470458984,0,10.603485107421875,6.570793151855469,0,4.6012115478515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10967,37,0,202850.32781982422,69972.91589355469,3739.6382446289063,33945935872,15032385536,14862630912,0
200,1740636850859,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.657554626464844,0.506561279296875,54.9116325378418,1.713287353515625,14.079055786132813,53.50102233886719,0,10.472366333007813,8.852493286132813,0,11.029136657714844,0.673858642578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10974,37,0,202856.05255126953,69977.0375366211,3739.6382446289063,33945935872,15032385536,14862954496,0
