Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740642552307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.00420379638671875,5.164619445800781,4.5280609130859375,62.12972640991211,18.19011688232422,0,0.6725845336914063,0,0.3092803955078125,1.2754135131835938,0.03937530517578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12018,35,0,72592.70483398438,167224.23583984375,3746.1852416992188,33945935872,15032385536,14881992704,0
200,1740642552307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.254234313964844,34.22840881347656,26.52277374267578,76.99707794189453,77.2947998046875,26.213584899902344,29.56951904296875,24.804786682128906,31.849502563476563,25.388038635253906,28.510536193847656,24.835609436035156,24.855438232421875,24.87120819091797,25.304412841796875,24.860939025878906,24.855682373046875,24.854721069335938,25.270721435546875,24.858543395996094,24.849945068359375,24.849227905273438,0,8188,231,12018,35,0,72593.2685546875,167224.53118896484,3746.1901245117188,33945935872,15032385536,14884265984,0
200,1740642552507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.594627380371094,34.711875915527344,44.3161506652832,55.23137664794922,67.18905639648438,51.08220672607422,34.81208801269531,28.46002960205078,30.89288330078125,29.74486541748047,28.552040100097656,29.469749450683594,1.7087020874023438,1.7206802368164063,1.8542633056640625,1.7127304077148438,1.6988372802734375,1.6902542114257813,1.699676513671875,1.6969757080078125,1.6971206665039063,1.6827392578125,0,8188,231,11578,35,0,72602.27990722656,167231.8485107422,3746.1909790039063,33945935872,15032385536,15016669184,0
200,1740642552707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.6866912841796875,12.234893798828125,1.3798294067382813,62.61927032470703,49.76018524169922,1.7406234741210938,6.9443359375,1.0989151000976563,9.533607482910156,1.1423110961914063,4.571258544921875,0.5924072265625,0.257232666015625,0.29437255859375,0.41596221923828125,0.22480010986328125,0.24372100830078125,0.1649322509765625,0.26284027099609375,0.222747802734375,0.1615753173828125,0.22269439697265625,0,8188,231,11526,35,0,72607.83776855469,167235.7987060547,3746.1909790039063,33945935872,15032385536,15017132032,0
200,1740642552908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.677452087402344,10.476097106933594,4.434394836425781,53.795310974121094,62.85182189941406,8.011871337890625,12.515754699707031,1.3103179931640625,10.922882080078125,1.7018966674804688,10.825508117675781,0.8407440185546875,0.547882080078125,0.7147445678710938,0.40386962890625,0.46186065673828125,0.4957122802734375,0.46331024169921875,0.5013885498046875,0.5046234130859375,0.402130126953125,0.4621124267578125,0,8188,231,11516,35,0,72612.9038696289,167239.26446533203,3746.1930541992188,33945935872,15032385536,15028387840,0
200,1740642553108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.7516937255859375,8.873939514160156,0,58.471923828125,53.67097091674805,0.44911956787109375,4.141899108886719,0,4.152717590332031,0,0.6622543334960938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11511,35,0,72619.06121826172,167243.7875366211,3746.1930541992188,33945935872,15032385536,15026888704,0
200,1740642553308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.399345397949219,13.211906433105469,2.9497299194335938,67.37722778320313,48.727699279785156,7.5982666015625,13.450080871582031,2.4599456787109375,13.795753479003906,2.0993270874023438,6.178276062011719,2.0581512451171875,1.8745269775390625,1.9119796752929688,1.8649749755859375,1.7975692749023438,1.797821044921875,1.9592361450195313,1.8898696899414063,1.7941436767578125,1.9503631591796875,1.8776168823242188,0,8188,231,11502,36,0,72624.0131225586,167247.09143066406,3746.1930541992188,33945935872,15032385536,15027191808,0
200,1740642553508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.42376708984375,7.6819915771484375,2.38494873046875,59.13939666748047,57.826515197753906,0.9500732421875,3.4366302490234375,0,5.081634521484375,0,1.5230636596679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11542,36,0,72629.30017089844,167250.81396484375,3746.1952514648438,33945935872,15032385536,15028170752,0
200,1740642553709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.912239074707031,15.062103271484375,3.1775283813476563,71.26815795898438,68.4692611694336,4.825340270996094,7.78448486328125,2.3558349609375,14.937942504882813,2.63580322265625,8.256156921386719,1.9889755249023438,1.6882781982421875,1.802398681640625,1.8210067749023438,1.675384521484375,1.6748886108398438,1.679718017578125,1.6855697631835938,1.7482452392578125,1.7874298095703125,1.738006591796875,0,8188,231,11544,36,0,72634.60949707031,167254.47680664063,3746.1956176757813,33945935872,15032385536,15027421184,0
199,1740642553909,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.428947448730469,10.179908752441406,7.206367492675781,47.91599655151367,51.28452682495117,15.909271240234375,6.007301330566406,0.043365478515625,7.3335723876953125,0.41881561279296875,7.822166442871094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11610,36,0,72639.76434326172,167258.08923339844,3746.1972045898438,33945935872,15032385536,15028985856,0
