Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740638471225,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.33663177490234375,7.606903076171875,0.05837249755859375,61.594627380371094,24.849632263183594,0.41847991943359375,1.0739288330078125,0,1.0090866088867188,0.08121490478515625,0.49585723876953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11529,35,0,240429.63305664063,97684.64428710938,3741.4854736328125,33945935872,15032385536,14753718272,0
200,1740638471225,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.4557342529296875,21.96038818359375,7.923393249511719,92.9654541015625,54.42904281616211,6.880104064941406,12.546417236328125,6.2614593505859375,21.943771362304688,6.841705322265625,8.044021606445313,6.2915496826171875,6.258880615234375,6.3511505126953125,6.350578308105469,6.258880615234375,6.2591705322265625,6.259452819824219,6.26031494140625,6.260032653808594,6.26031494140625,6.2640380859375,0,8188,231,11529,35,0,240430.630859375,97685.35729980469,3741.4920043945313,33945935872,15032385536,14754926592,0
200,1740638471426,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.39771270751953,24.902252197265625,40.19160461425781,60.06220626831055,68.05821228027344,33.50115966796875,28.734779357910156,22.40418243408203,28.59552001953125,22.395217895507813,27.17530059814453,23.030494689941406,0.37249755859375,0.36602783203125,0.510009765625,0.38494873046875,0.366973876953125,0.38729095458984375,0.35506439208984375,0.3823089599609375,0.385345458984375,0.3670196533203125,0,8188,231,11140,35,0,240438.97595214844,97692.01727294922,3741.4920043945313,33945935872,15032385536,14869139456,0
199,1740638471626,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6430587768554688,14.212760925292969,0.5844497680664063,63.403926849365234,48.252227783203125,3.254058837890625,7.650978088378906,0,2.4892425537109375,0,2.8319015502929688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11204,35,0,240443.94744873047,97695.35125732422,3741.4920043945313,33945935872,15032385536,14872735744,0
200,1740638471826,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.668319702148438,16.48792266845703,14.356117248535156,67.53850555419922,48.68215560913086,28.3031005859375,8.208274841308594,9.387718200683594,12.270156860351563,6.3031463623046875,12.809646606445313,10.869491577148438,2.0468063354492188,2.0696334838867188,2.2249298095703125,2.1731796264648438,2.1174468994140625,2.03485107421875,2.0419845581054688,2.096588134765625,2.0352935791015625,2.0329818725585938,0,8188,231,11175,35,0,240450.15759277344,97699.95971679688,3741.4954223632813,33945935872,15032385536,14896459776,0
200,1740638472027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.17291259765625,8.002464294433594,6.844779968261719,48.4751091003418,56.816104888916016,8.405738830566406,8.072059631347656,0.6003646850585938,8.0755615234375,0.9747467041015625,2.7056045532226563,0.43512725830078125,0,0.1066436767578125,0,0,0,0.10494232177734375,0.02414703369140625,0.01090240478515625,0.00894927978515625,0,0,8188,231,11134,35,0,240455.62713623047,97703.75134277344,3741.4954223632813,33945935872,15032385536,14900416512,0
200,1740638472227,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6663894653320313,14.073738098144531,4.809776306152344,58.59637451171875,61.244606018066406,3.8432159423828125,7.8867034912109375,0.26985931396484375,7.751319885253906,0.6021194458007813,2.0420150756835938,0.29026031494140625,0,0,0.02684783935546875,0.01629638671875,0.02269744873046875,0,0,0.0441436767578125,0.09073638916015625,0,0,8188,231,11121,36,0,240461.06787109375,97707.56262207031,3741.4954223632813,33945935872,15032385536,14898581504,0
200,1740638472427,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2965850830078125,21.761871337890625,2.8820877075195313,57.43250274658203,59.945709228515625,14.950325012207031,7.328163146972656,0,12.557304382324219,0,4.579475402832031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11118,36,0,240466.47003173828,97711.32202148438,3741.4971923828125,33945935872,15032385536,14901071872,0
200,1740638472628,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.062255859375,12.408790588378906,1.6624908447265625,59.069698333740234,63.00962448120117,2.8328704833984375,10.354202270507813,1.3221664428710938,10.564109802246094,1.4525833129882813,4.5915679931640625,1.7568588256835938,0.7320709228515625,0.6974563598632813,0.8190460205078125,0.7042007446289063,0.7874603271484375,0.7676239013671875,0.7075271606445313,0.761077880859375,0.790435791015625,0.7719879150390625,0,8188,231,11177,36,0,240472.97814941406,97716.26892089844,3741.4971923828125,33945935872,15032385536,14900854784,0
199,1740638472828,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.742210388183594,8.824821472167969,25.05754852294922,49.999088287353516,58.41409683227539,9.471000671386719,6.937400817871094,0,5.663673400878906,0.2249755859375,4.024513244628906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11134,36,0,240478.4666748047,97720.14379882813,3741.4971923828125,33945935872,15032385536,14901293056,0
199,1740638473028,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.823577880859375,11.063835144042969,2.0381393432617188,66.10069274902344,50.70813751220703,4.181617736816406,9.866523742675781,1.24713134765625,7.398773193359375,1.2648696899414063,7.856903076171875,0.7404403686523438,0.0339813232421875,0.2215728759765625,0,0,0.11822509765625,0,0.07282257080078125,0,0.02225494384765625,0.0605926513671875,0,8188,231,11138,36,0,240485.009765625,97725.04315185547,3741.5008544921875,33945935872,15032385536,14901354496,0
200,1740638473228,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.046089172363281,11.449653625488281,3.5444183349609375,57.88167190551758,68.43708801269531,2.9627914428710938,10.544952392578125,2.0060653686523438,12.726181030273438,2.0413436889648438,4.702369689941406,1.48052978515625,1.1083526611328125,1.131439208984375,1.1823806762695313,1.157012939453125,1.2138442993164063,1.1621170043945313,1.1757888793945313,1.1623153686523438,1.0984878540039063,1.161865234375,0,8188,231,11201,36,0,240489.66845703125,97728.10107421875,3741.5008544921875,33945935872,15032385536,14901211136,0
200,1740638473429,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.435661315917969,11.876106262207031,4.2299652099609375,75.89289855957031,58.89565658569336,0.7965774536132813,6.648185729980469,0,6.635459899902344,0.16524505615234375,8.348426818847656,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11161,36,0,240495.79278564453,97732.55139160156,3741.50439453125,33945935872,15032385536,14900690944,0
199,1740638473629,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.618804931640625,15.625663757324219,5.666206359863281,66.84679412841797,71.75055694580078,10.378990173339844,16.33135223388672,1.0464019775390625,7.002105712890625,1.1437149047851563,6.927085876464844,1.0144271850585938,0.22959136962890625,0.191680908203125,0.16245269775390625,0.174774169921875,0.26874542236328125,0.174774169921875,0.30580902099609375,0.1708831787109375,0.2362213134765625,0.17043304443359375,0,8188,231,11170,36,0,240503.21240234375,97738.36328125,3741.50439453125,33945935872,15032385536,14902185984,0
200,1740638473829,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.154953002929688,10.717063903808594,31.670440673828125,39.89521408081055,52.275264739990234,28.936721801757813,11.952804565429688,2.5897598266601563,13.226654052734375,3.694305419921875,10.634284973144531,1.96185302734375,1.0487899780273438,1.0643692016601563,1.2026138305664063,0.9635467529296875,0.99530029296875,1.0108795166015625,1.020294189453125,0.9633026123046875,0.995941162109375,0.8972854614257813,0,8188,231,11104,36,0,240509.4418334961,97742.97546386719,3741.50439453125,33945935872,15032385536,14904172544,0
200,1740638474030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.3992156982421875,9.126564025878906,2.5258712768554688,55.15277862548828,60.39448547363281,3.2622833251953125,10.260307312011719,2.2236709594726563,8.391593933105469,1.6800460815429688,8.37030029296875,1.55792236328125,1.364837646484375,1.4647293090820313,1.4936599731445313,1.4389266967773438,1.3487091064453125,1.4459228515625,1.418975830078125,1.4173431396484375,1.4398651123046875,1.4208145141601563,0,8188,231,11087,36,0,240515.43322753906,97747.36004638672,3741.505615234375,33945935872,15032385536,14904139776,0
199,1740638474230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.209297180175781,11.697914123535156,0.7183380126953125,62.45978546142578,45.305084228515625,3.1470489501953125,6.167869567871094,0.26495361328125,5.0276031494140625,0.19438934326171875,2.2637786865234375,0.224395751953125,0.137725830078125,0.1833343505859375,0.18773651123046875,0.0622100830078125,0.0625152587890625,0.06375885009765625,0.0712127685546875,0.142578125,0.20453643798828125,0.1314239501953125,0,8188,231,11084,36,0,240520.73468017578,97751.08032226563,3741.505615234375,33945935872,15032385536,14902632448,0
200,1740638474430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8346023559570313,12.317039489746094,4.444847106933594,52.35377502441406,45.248207092285156,12.893531799316406,8.361679077148438,0.27973175048828125,9.885223388671875,1.1205596923828125,8.08636474609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11006,36,0,240526.09130859375,97754.89465332031,3741.505615234375,33945935872,15032385536,14902779904,0
200,1740638474630,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.6143798828125,13.584739685058594,3.7914886474609375,58.214412689208984,56.83230972290039,5.585197448730469,10.572463989257813,2.2850494384765625,9.228431701660156,2.4618453979492188,7.665252685546875,1.9498748779296875,1.8119888305664063,1.8093338012695313,1.8091354370117188,1.6990509033203125,1.7724456787109375,1.772979736328125,1.7065658569335938,1.7506332397460938,1.6989059448242188,1.85516357421875,0,8188,231,10996,36,0,240531.41925048828,97758.59643554688,3741.5057373046875,33945935872,15032385536,14902886400,0
199,1740638474831,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.842559814453125,12.091407775878906,1.4819488525390625,54.657257080078125,56.154075622558594,2.5010986328125,12.135833740234375,1.4914932250976563,7.265357971191406,1.245452880859375,3.1107940673828125,1.0339813232421875,0.6276016235351563,0.5954666137695313,0.5653152465820313,0.7056045532226563,0.5563125610351563,0.6199417114257813,0.627899169921875,0.703765869140625,0.6162109375,0.675506591796875,0,8188,231,10974,36,0,240537.01678466797,97762.47662353516,3741.5057373046875,33945935872,15032385536,14902308864,0
200,1740638475031,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.059837341308594,8.765670776367188,4.738975524902344,58.745208740234375,52.73181915283203,3.7098236083984375,8.2574462890625,0.6810379028320313,6.916259765625,0.8603897094726563,4.8846435546875,0.598480224609375,0.0448760986328125,0.0092926025390625,0.0596160888671875,0.031982421875,0.0986480712890625,0.03258514404296875,0.12128448486328125,0.09040069580078125,0.125335693359375,0.0921478271484375,0,8188,231,10972,36,0,240542.2720336914,97766.1127319336,3741.5057983398438,33945935872,15032385536,14901788672,0
