Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740625449221,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9470596313476563,0.0545501708984375,76.9516372680664,0,0.05223846435546875,12.17633056640625,0.5261154174804688,0,0.35167694091796875,0.03826141357421875,0,4.148872375488281,0,0,0,0,0,0,0,0,0,0,0,8188,231,11640,35,0,202306.18377685547,138657.6776123047,3726.5891723632813,33945935872,15032385536,14002659328,0
199,1740625449221,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.737144470214844,7.696723937988281,97.45426177978516,7.028411865234375,8.316993713378906,49.64484786987305,14.110908508300781,7.0939788818359375,11.041893005371094,7.3402099609375,7.125999450683594,17.35033416748047,7.173439025878906,7.247154235839844,7.246246337890625,7.173439025878906,7.173736572265625,7.174041748046875,7.1752471923828125,7.1752471923828125,7.583427429199219,7.176460266113281,0,8188,231,11640,35,0,202306.69396972656,138657.91400146484,3726.5957641601563,33945935872,15032385536,14004101120,0
199,1740625449421,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,37.326011657714844,26.729461669921875,65.62356567382813,42.144775390625,44.04502487182617,56.503662109375,29.100082397460938,18.78246307373047,28.546157836914063,18.06470489501953,27.277023315429688,34.32550048828125,2.04913330078125,2.0536422729492188,2.114959716796875,2.0329208374023438,2.0369873046875,2.0336074829101563,2.0363998413085938,2.0358123779296875,2.0220489501953125,2.039093017578125,0,8188,231,11382,35,0,202314.79040527344,138664.22973632813,3726.59716796875,33945935872,15032385536,14120443904,0
200,1740625449621,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.343643188476563,0.00832366943359375,67.62509155273438,2.5064773559570313,0.6271743774414063,69.45398712158203,2.8323822021484375,0,2.5498199462890625,0,0.16973876953125,13.178001403808594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11328,35,0,202320.02508544922,138667.90594482422,3726.59716796875,33945935872,15032385536,14124466176,0
200,1740625449822,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.653526306152344,2.1287918090820313,56.1268310546875,15.439254760742188,26.331993103027344,42.266075134277344,8.955551147460938,1.595123291015625,11.226799011230469,1.3894729614257813,1.8802871704101563,16.426132202148438,0.884552001953125,0.9055328369140625,1.0478439331054688,0.95184326171875,0.8689651489257813,0.8716812133789063,0.8785171508789063,0.9641647338867188,0.8743057250976563,0.8700485229492188,0,8188,231,11328,35,0,202324.85681152344,138671.05419921875,3726.5991821289063,33945935872,15032385536,14145638400,0
200,1740625450022,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.190467834472656,1.173614501953125,59.29885482788086,3.6441650390625,4.515838623046875,70.12429809570313,6.802314758300781,0.6953277587890625,10.328964233398438,0.5579681396484375,1.4407501220703125,11.7392578125,0.48795318603515625,0.40876007080078125,0.4463958740234375,0.3983917236328125,0.42963409423828125,0.43851470947265625,0.4346923828125,0.509918212890625,0.366607666015625,0.3602142333984375,0,8188,231,11291,35,0,202330.833984375,138675.39086914063,3726.5992431640625,33945935872,15032385536,14146068480,0
200,1740625450223,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.2777099609375,1.6905136108398438,60.632423400878906,2.726348876953125,5.4914398193359375,60.88733673095703,13.693107604980469,0.589569091796875,7.290069580078125,0.782562255859375,1.3866653442382813,13.450279235839844,0.171875,0.2785797119140625,0.3307647705078125,0.22949981689453125,0.149749755859375,0.15035247802734375,0.2347869873046875,0.3324127197265625,0.1506500244140625,0.2245025634765625,0,8188,231,11238,35,0,202336.33251953125,138679.27227783203,3726.5992431640625,33945935872,15032385536,14144393216,0
200,1740625450423,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.599189758300781,1.130859375,66.29643249511719,1.3521499633789063,14.505561828613281,32.945159912109375,7.568756103515625,0.9352264404296875,7.815254211425781,0.7943191528320313,1.3727035522460938,6.6085205078125,0.2244873046875,0.40076446533203125,0.31232452392578125,0.2809600830078125,0.30377197265625,0.276214599609375,0.35114288330078125,0.2801666259765625,0.2136383056640625,0.3055267333984375,0,8188,231,11196,35,0,202341.95697021484,138683.3533935547,3726.6000366210938,33945935872,15032385536,14143795200,0
200,1740625450624,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.637619018554688,1.0212860107421875,38.0339469909668,15.003944396972656,30.53582000732422,33.975494384765625,7.26861572265625,0.6517562866210938,6.028511047363281,0.6579513549804688,1.2847747802734375,12.819961547851563,0.12497711181640625,0.19788360595703125,0.197784423828125,0.1052398681640625,0.0440216064453125,0.11882781982421875,0.1023406982421875,0.126922607421875,0.11712646484375,0.11757659912109375,0,8188,231,11112,35,0,202347.93139648438,138687.72393798828,3726.6000366210938,33945935872,15032385536,14142341120,0
200,1740625450824,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.100372314453125,0.7527389526367188,48.79146194458008,0.731170654296875,1.4416351318359375,65.57565307617188,7.466117858886719,0.42960357666015625,2.5413131713867188,0.07646942138671875,0.7297744750976563,11.450859069824219,0.11499786376953125,0.04137420654296875,0.01462554931640625,0.063690185546875,0.00135040283203125,0.08625030517578125,0.07247161865234375,0.00244903564453125,0.07891082763671875,0.00064849853515625,0,8188,231,11096,35,0,202352.9248046875,138691.10284423828,3726.6016845703125,33945935872,15032385536,14141112320,0
