Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740626254272,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9174728393554688,0,13.423149108886719,0.2249755859375,73.85009002685547,0.17656707763671875,4.822700500488281,0,0.9516448974609375,0.09580230712890625,0.705291748046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12100,35,0,220938.58087158203,152398.88690185547,3727.4927978515625,33945935872,15032385536,13996306432,0
200,1740626254272,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2007522583007813,0,83.45378875732422,10.655677795410156,60.35859298706055,0,18.616851806640625,0,12.522392272949219,0,15.519699096679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12100,35,0,220939.82592773438,152399.84844970703,3727.5018310546875,33945935872,15032385536,14001070080,0
200,1740626254472,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.874008178710938,26.999534606933594,58.651187896728516,32.26465606689453,67.10162353515625,38.845672607421875,31.874900817871094,18.844940185546875,27.10547637939453,25.461990356445313,26.783058166503906,24.740463256835938,2.7010879516601563,2.7210235595703125,2.7318038940429688,2.7060089111328125,2.7648086547851563,2.7036666870117188,2.7038650512695313,2.7011337280273438,2.6617355346679688,2.6799240112304688,0,8188,231,11646,35,0,220947.50537109375,152405.8162841797,3727.5026245117188,33945935872,15032385536,14136741888,0
199,1740626254673,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.125953674316406,0,54.99494552612305,0.49182891845703125,55.81208801269531,0.39859771728515625,10.54718017578125,0,7.445625305175781,0,3.2538299560546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11610,35,0,220953.35064697266,152410.0509033203,3727.5026245117188,33945935872,15032385536,14136741888,0
200,1740626254873,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.554367065429688,1.9143829345703125,56.77829360961914,3.802520751953125,72.48080444335938,3.7232284545898438,17.823219299316406,1.4370040893554688,13.142059326171875,5.5521240234375,16.704566955566406,1.8380126953125,1.3017425537109375,1.3346328735351563,1.5933074951171875,1.2901535034179688,1.3654861450195313,1.2905502319335938,1.3818283081054688,1.3524627685546875,1.3582534790039063,1.3900527954101563,0,8188,231,11584,35,0,220959.03790283203,152414.12829589844,3727.5038452148438,33945935872,15032385536,14160650240,0
200,1740626255073,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.968513488769531,0.6686859130859375,65.51957702636719,1.3007049560546875,47.45781326293945,0.8687820434570313,8.974220275878906,0.2814483642578125,5.1438751220703125,1.2554168701171875,5.250404357910156,0.6371078491210938,0.30718231201171875,0.32015228271484375,0.20917510986328125,0.28044891357421875,0.220703125,0.28893280029296875,0.2231903076171875,0.21800994873046875,0.23845672607421875,0.26499176025390625,0,8188,231,11560,35,0,220964.44622802734,152417.92712402344,3727.5038452148438,33945935872,15032385536,14163132416,0
200,1740626255274,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.613594055175781,0,63.45902633666992,0.6287612915039063,43.27214813232422,2.836395263671875,8.341255187988281,0,8.483940124511719,1.2439117431640625,4.174003601074219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11489,35,0,220970.099609375,152422.0269165039,3727.5038452148438,33945935872,15032385536,14164094976,0
200,1740626255474,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.208992004394531,0.5343475341796875,49.22145080566406,18.883499145507813,49.9005126953125,4.507011413574219,10.483383178710938,0.468292236328125,9.138572692871094,1.5250320434570313,9.77679443359375,0.6752777099609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11492,35,0,220975.75311279297,152426.021484375,3727.5046997070313,33945935872,15032385536,14164475904,0
200,1740626255675,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.235000610351563,3.1705780029296875,61.19314193725586,8.150947570800781,49.10531234741211,4.706413269042969,13.2164306640625,2.3621978759765625,11.78680419921875,3.5068740844726563,12.109474182128906,2.5994110107421875,2.2276382446289063,2.3444595336914063,2.1434097290039063,2.1502456665039063,2.2588577270507813,2.1910934448242188,2.2158126831054688,2.2481613159179688,2.2685317993164063,2.1870346069335938,0,8188,231,11491,35,0,220981.798828125,152430.44262695313,3727.5046997070313,33945935872,15032385536,14163533824,0
200,1740626255875,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.497650146484375,0.5285415649414063,66.31219482421875,2.8313827514648438,46.3599967956543,1.402313232421875,12.285575866699219,0.27812957763671875,4.1272125244140625,1.0010757446289063,3.9708023071289063,0.7007827758789063,0.35860443115234375,0.257904052734375,0.3079833984375,0.2870635986328125,0.30733489990234375,0.2244110107421875,0.23444366455078125,0.2257537841796875,0.30633544921875,0.222412109375,0,8188,231,11484,36,0,220987.20404052734,152434.2338256836,3727.5059204101563,33945935872,15032385536,14163124224,0
