Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740634429285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6961898803710938,0.47805023193359375,31.50243377685547,1.30450439453125,55.10258483886719,0.40283966064453125,5.4564208984375,0.34186553955078125,2.4164886474609375,0.6177749633789063,1.34527587890625,0.44547271728515625,0.29653167724609375,0.3003997802734375,0.30040740966796875,0.29622650146484375,0.296051025390625,0.2962188720703125,0.2962188720703125,0.29615020751953125,0.29618072509765625,0.29604339599609375,0,8188,231,12295,35,0,146990.42443847656,28806.8955078125,3736.8783569335938,33945935872,15032385536,14482915328,0
200,1740634429286,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.66449737548828,4.887847900390625,60.62519836425781,17.303314208984375,89.83110809326172,9.836532592773438,15.718948364257813,3.68511962890625,19.01941680908203,6.6104888916015625,19.68865966796875,4.93963623046875,3.886749267578125,3.8364639282226563,3.8349533081054688,4.0129547119140625,3.884735107421875,3.8832244873046875,3.8646240234375,3.865631103515625,3.8646240234375,3.8651275634765625,0,8188,231,12295,35,0,146991.13165283203,28807.37762451172,3736.8873291015625,33945935872,15032385536,14487461888,0
200,1740634429486,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.873878479003906,23.728538513183594,69.60608673095703,37.412872314453125,77.80133056640625,32.205841064453125,32.554534912109375,18.133392333984375,27.272300720214844,27.433349609375,25.436660766601563,25.026588439941406,0,0,0,0,0,0,0,0,0,0,0,8188,231,11589,35,0,147001.26318359375,28815.82666015625,3736.8873291015625,33945935872,15032385536,14613917696,0
200,1740634429686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.306312561035156,0.9121170043945313,88.33452606201172,1.933624267578125,68.74655151367188,3.8748550415039063,20.8914794921875,0,22.604148864746094,0,17.048553466796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11636,35,0,147008.84240722656,28821.78076171875,3736.8873291015625,33945935872,15032385536,14616018944,0
200,1740634429886,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.012458801269531,1.348388671875,69.81929016113281,5.161750793457031,49.88975143432617,5.833198547363281,13.355728149414063,1.2735137939453125,9.275238037109375,2.0055618286132813,10.659355163574219,1.8476486206054688,0.99053955078125,1.0036239624023438,1.0648651123046875,0.97607421875,0.975921630859375,1.0429153442382813,1.0586700439453125,1.0586700439453125,1.0347900390625,0.9741897583007813,0,8188,231,11592,35,0,147014.3275756836,28825.711791992188,3736.891357421875,33945935872,15032385536,14626902016,0
200,1740634430087,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.117134094238281,0.27565765380859375,49.319122314453125,10.682731628417969,42.42200469970703,18.444602966308594,11.758110046386719,0,6.816703796386719,0.4865875244140625,7.759559631347656,0.29950714111328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11563,35,0,147019.33825683594,28829.09747314453,3736.892333984375,33945935872,15032385536,14627483648,0
200,1740634430287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.418701171875,1.2834625244140625,65.41407775878906,4.338897705078125,42.002445220947266,11.632530212402344,7.786125183105469,3.5250778198242188,8.37371826171875,1.1388320922851563,7.185859680175781,1.4614105224609375,0.333099365234375,0.33095550537109375,0.3056640625,0.27559661865234375,0.2136993408203125,0.27634429931640625,0.284820556640625,0.2103118896484375,0.2097625732421875,0.26840972900390625,0,8188,231,11535,36,0,147025.00341796875,28833.08966064453,3736.892333984375,33945935872,15032385536,14628257792,0
200,1740634430487,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.468223571777344,0.2079620361328125,60.56207275390625,3.9444122314453125,14.466377258300781,39.18052291870117,0.15018463134765625,8.631111145019531,7.4556121826171875,0,6.030487060546875,0.6571578979492188,0,0,0,0,0,0,0,0,0,0,0,8188,231,11548,36,0,147031.14532470703,28837.61700439453,3736.892333984375,33945935872,15032385536,14628581376,0
200,1740634430688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.24542236328125,2.1855850219726563,54.00004196166992,2.5075454711914063,4.9855499267578125,60.39507293701172,2.1164016723632813,9.544120788574219,11.789291381835938,1.493804931640625,6.8525390625,1.6296463012695313,1.0769805908203125,1.251617431640625,1.0750503540039063,1.1414642333984375,1.323822021484375,1.0671310424804688,1.14923095703125,1.0762405395507813,1.073516845703125,1.1353225708007813,0,8188,231,11512,36,0,147036.6234741211,28841.478271484375,3736.8931884765625,33945935872,15032385536,14629212160,0
200,1740634430888,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.287727355957031,0.8722305297851563,56.977638244628906,1.6482620239257813,1.9907989501953125,53.1677360534668,0.5527877807617188,9.023719787597656,7.354759216308594,0.46923065185546875,6.47381591796875,1.022125244140625,0.4506683349609375,0.594940185546875,0.5754318237304688,0.5201950073242188,0.4412689208984375,0.4420623779296875,0.448883056640625,0.5353240966796875,0.44220733642578125,0.5631866455078125,0,8188,231,11485,36,0,147042.2153930664,28845.4677734375,3736.8931884765625,33945935872,15032385536,14628847616,0
