Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740619782332,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4782943725585938,0.5609130859375,26.813140869140625,1.361724853515625,63.16162109375,0.6706924438476563,6.493354797363281,0.2743072509765625,6.366920471191406,0.6871414184570313,2.4566650390625,0.41367340087890625,0.29898834228515625,0.30745697021484375,0.31024169921875,0.30565643310546875,0.3007965087890625,0.30396270751953125,0.30323028564453125,0.3017120361328125,0.30303955078125,0.30248260498046875,0,8188,231,11366,35,0,71913.09246826172,42584.99755859375,3720.0957641601563,33945935872,15032385536,13894066176,0
200,1740619782332,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7745361328125,1.415771484375,68.33688354492188,0.9961395263671875,90.44387817382813,0.68658447265625,25.1949462890625,0.427215576171875,21.44445037841797,0.4951171875,3.0795211791992188,0.7886505126953125,0.6667633056640625,0.6161575317382813,0.6161575317382813,0.6650772094726563,0.6642379760742188,0.6638107299804688,0.66339111328125,0.9632492065429688,0.661285400390625,0.661285400390625,0,8188,231,11366,35,0,71914.04516601563,42585.737060546875,3720.0992431640625,33945935872,15032385536,13897150464,0
199,1740619782532,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.93585968017578,19.857513427734375,52.671302795410156,39.150882720947266,73.1121826171875,36.48501205444336,28.406478881835938,23.84253692626953,31.116683959960938,22.50061798095703,30.245193481445313,18.546775817871094,0,0,0,0,0,0,0,0,0,0,0,8188,231,11080,35,0,71921.85272216797,42591.8759765625,3720.103271484375,33945935872,15032385536,14028943360,0
200,1740619782732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.792098999023438,1.0588760375976563,52.596214294433594,12.14404296875,74.9291000366211,3.6377716064453125,17.38031768798828,1.4110946655273438,14.778617858886719,5.96990966796875,14.760093688964844,3.8118896484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11024,35,0,71928.31286621094,42596.70556640625,3720.103271484375,33945935872,15032385536,14034726912,0
200,1740619782932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.433860778808594,1.27569580078125,49.77156448364258,11.417427062988281,58.67048263549805,2.4310684204101563,10.402259826660156,1.022308349609375,9.801063537597656,2.1695556640625,10.378997802734375,2.3050537109375,1.0449295043945313,1.1259689331054688,1.1796798706054688,1.147491455078125,1.03173828125,1.0650100708007813,1.0462188720703125,1.1309738159179688,1.0378875732421875,1.075531005859375,0,8188,231,10936,35,0,71933.53546142578,42600.36853027344,3720.103271484375,33945935872,15032385536,14035861504,0
200,1740619783133,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.431449890136719,0.8965072631835938,42.719112396240234,18.671546936035156,60.45258331298828,4.215950012207031,13.119583129882813,1.2634048461914063,27.40477752685547,1.4656448364257813,12.864158630371094,0.7794036865234375,0.356964111328125,0.41374969482421875,0.39339447021484375,0.3907470703125,0.3998260498046875,0.3458404541015625,0.4053192138671875,0.33650970458984375,0.3881072998046875,0.39913177490234375,0,8188,231,10895,35,0,71939.30908203125,42604.364013671875,3720.1038208007813,33945935872,15032385536,14036529152,0
199,1740619783333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.680900573730469,0.15285491943359375,58.74629592895508,2.3191604614257813,54.29171371459961,0.9140090942382813,14.074043273925781,0,5.305732727050781,1.325347900390625,5.171875,0.11822509765625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10865,35,0,71944.3764038086,42607.77893066406,3720.1038208007813,33945935872,15032385536,14036074496,0
200,1740619783533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.448616027832031,1.619537353515625,34.164154052734375,22.843055725097656,57.81618118286133,2.9092559814453125,12.901649475097656,0.958953857421875,8.788490295410156,1.9697799682617188,9.8681640625,1.8369216918945313,0.6463546752929688,0.8555526733398438,0.8659896850585938,0.682159423828125,0.6356735229492188,0.70147705078125,0.7365798950195313,0.6600418090820313,0.68914794921875,0.6601409912109375,0,8188,231,10816,35,0,71949.56213378906,42611.361267089844,3720.1038208007813,33945935872,15032385536,14036795392,0
200,1740619783733,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.12701416015625,0.90081787109375,50.694759368896484,2.6361465454101563,64.52336120605469,4.3643951416015625,17.083450317382813,0.759185791015625,8.156913757324219,1.6632919311523438,9.310646057128906,1.1460418701171875,0.38565826416015625,0.35135650634765625,0.389801025390625,0.339630126953125,0.31092071533203125,0.31097412109375,0.3644866943359375,0.33019256591796875,0.3122711181640625,0.310272216796875,0,8188,231,10757,35,0,71955.03240966797,42615.175354003906,3720.1038208007813,33945935872,15032385536,14035460096,0
200,1740619783934,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.500709533691406,0,46.94646453857422,4.714714050292969,59.54741668701172,3.8878860473632813,7.409492492675781,0,6.1857147216796875,0,4.978034973144531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10758,35,0,71960.32055664063,42618.825744628906,3720.1038208007813,33945935872,15032385536,14034997248,0
