Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740627896279,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.335479736328125,5.266914367675781,0.16436004638671875,26.63036346435547,59.550472259521484,0.46271514892578125,0.6531219482421875,0,0.5911941528320313,0.32389068603515625,0.39316558837890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11891,35,0,258664.1552734375,180136.25079345703,3729.3609008789063,33945935872,15032385536,14029074432,0
200,1740627896279,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.482276916503906,25.64422607421875,5.062248229980469,98.9520263671875,46.96826171875,22.031280517578125,11.539627075195313,4.9813385009765625,9.237373352050781,4.9951934814453125,8.405380249023438,5.050315856933594,5.118980407714844,5.1231689453125,5.1228485107421875,5.1205902099609375,5.11962890625,5.118011474609375,5.718238830566406,5.116081237792969,5.116722106933594,5.1154327392578125,0,8188,231,11891,35,0,258665.2514038086,180137.0659790039,3729.3658447265625,33945935872,15032385536,14030356480,0
200,1740627896479,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.94384765625,25.90764617919922,39.47509002685547,70.60870361328125,62.255313873291016,34.409507751464844,26.388381958007813,16.020111083984375,25.531326293945313,17.540985107421875,28.864418029785156,15.665061950683594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11182,35,0,258672.83142089844,180142.93621826172,3729.3684692382813,33945935872,15032385536,14150742016,0
200,1740627896680,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.46575927734375,14.535057067871094,3.9803619384765625,66.82638549804688,70.6676254272461,5.793464660644531,9.812339782714844,1.724639892578125,9.455833435058594,2.1969375610351563,6.919700622558594,1.5624847412109375,1.4936904907226563,1.4522171020507813,1.619293212890625,1.4101943969726563,1.4150772094726563,1.4101486206054688,1.4224777221679688,1.4141387939453125,1.4888534545898438,1.4127120971679688,0,8188,231,11230,35,0,258678.15173339844,180146.66040039063,3729.3684692382813,33945935872,15032385536,14158934016,0
200,1740627896880,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.972984313964844,15.38238525390625,14.863128662109375,57.979530334472656,56.896705627441406,19.780433654785156,11.713714599609375,5.319389343261719,10.602699279785156,2.8275375366210938,11.863388061523438,2.23681640625,0.9424819946289063,0.87225341796875,0.9240646362304688,0.9274444580078125,0.8346405029296875,0.9745407104492188,0.84466552734375,0.9843673706054688,0.8995513916015625,0.9024276733398438,0,8188,231,11214,35,0,258684.26922607422,180151.13653564453,3729.3710327148438,33945935872,15032385536,14191382528,0
200,1740627897080,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4389801025390625,11.538795471191406,21.030181884765625,40.71274948120117,58.187171936035156,7.3597564697265625,12.017326354980469,0,3.3070068359375,0,7.150390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11228,35,0,258689.83129882813,180155.0913696289,3729.3710327148438,33945935872,15032385536,14195085312,0
200,1740627897281,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.5033416748046875,10.161979675292969,1.7590103149414063,55.2059211730957,62.6839485168457,8.21405029296875,12.818916320800781,0.8192520141601563,7.529548645019531,1.8194198608398438,2.6351776123046875,0.5205078125,0.1280517578125,0.26983642578125,0.3614959716796875,0.17642974853515625,0.1131744384765625,0.19770050048828125,0.1232147216796875,0.11362457275390625,0.2600555419921875,0.17473602294921875,0,8188,231,11218,35,0,258695.048828125,180158.7474975586,3729.372314453125,33945935872,15032385536,14185713664,0
199,1740627897481,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.319557189941406,13.719390869140625,15.297836303710938,77.37522888183594,39.874168395996094,15.818931579589844,14.181404113769531,3.9365997314453125,12.194412231445313,3.7255859375,10.4696044921875,2.979339599609375,2.2543106079101563,2.3524932861328125,2.3276138305664063,2.3104629516601563,2.2451248168945313,2.31353759765625,2.2528457641601563,2.3220443725585938,2.3784408569335938,2.2436065673828125,0,8188,231,11234,35,0,258701.19232177734,180163.27947998047,3729.372314453125,33945935872,15032385536,14186651648,0
200,1740627897681,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3100662231445313,12.213142395019531,0,63.557762145996094,56.729610443115234,5.414115905761719,9.905632019042969,0,5.219642639160156,0,5.20477294921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11205,35,0,258707.23406982422,180167.6971435547,3729.372314453125,33945935872,15032385536,14187253760,0
200,1740627897881,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.5384368896484375,14.063896179199219,2.7718887329101563,69.60665130615234,52.29106903076172,19.02751922607422,10.706314086914063,1.1829071044921875,5.272026062011719,1.7800216674804688,5.524772644042969,0.7884521484375,0.5731735229492188,0.6035995483398438,0.7249069213867188,0.6273956298828125,0.5625,0.6287918090820313,0.6493911743164063,0.6109848022460938,0.5819015502929688,0.5619964599609375,0,8188,231,11233,36,0,258712.78350830078,180171.62341308594,3729.3741455078125,33945935872,15032385536,14187302912,0
