Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740622243240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.037506103515625,0,17.158287048339844,0.0525665283203125,69.89030456542969,0,0.8427047729492188,0,6.913688659667969,0,1.5832443237304688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11924,35,0,128424.08813476563,84133.2377319336,3722.9290771484375,33945935872,15032385536,13926449152,0
200,1740622243240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,54.33285140991211,34.708648681640625,73.34657287597656,40.857276916503906,94.88871002197266,34.708404541015625,36.110748291015625,33.967796325683594,52.69563293457031,33.99293518066406,49.59223556518555,34.02497863769531,34.17333984375,34.23693084716797,34.16792297363281,34.143524169921875,34.144012451171875,34.467369079589844,34.15387725830078,34.45899200439453,34.13513946533203,34.13267517089844,0,8188,231,11924,35,0,128425.02209472656,84133.9595336914,3722.9352416992188,33945935872,15032385536,13930016768,0
200,1740622243440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.6427001953125,18.3895263671875,64.66744995117188,38.06586456298828,65.17117309570313,30.47734832763672,26.70447540283203,18.710899353027344,28.582107543945313,17.400619506835938,27.50360107421875,17.076805114746094,0,0,0,0,0,0,0,0,0,0,0,8188,231,11561,35,0,128433.4839477539,84140.65161132813,3722.9375,33945935872,15032385536,14066626560,0
200,1740622243640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.029647827148438,3.9583816528320313,48.44525146484375,11.016265869140625,61.50731658935547,4.2237548828125,6.163734436035156,3.2203216552734375,12.889106750488281,2.8817062377929688,8.878440856933594,2.8035659790039063,2.535308837890625,2.5717391967773438,2.6540603637695313,2.5237274169921875,2.5235366821289063,2.5511245727539063,2.5904769897460938,2.594512939453125,2.5610198974609375,2.4874420166015625,0,8188,231,11557,35,0,128438.84265136719,84144.38171386719,3722.9375,33945935872,15032385536,14066266112,0
200,1740622243841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.449684143066406,1.0175933837890625,55.78746032714844,15.859298706054688,55.66762924194336,1.6318893432617188,9.784500122070313,0.40380096435546875,9.121910095214844,0.20565032958984375,11.171119689941406,0.040740966796875,0,0,0,0.02620697021484375,0,0,0,0,0,0,0,8188,231,11616,35,0,128444.61785888672,84148.54187011719,3722.940673828125,33945935872,15032385536,14075834368,0
200,1740622244041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.388961791992188,0.0522918701171875,75.88973999023438,3.5072708129882813,63.88166809082031,1.813934326171875,9.169502258300781,0,9.228767395019531,0,9.885955810546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11609,35,0,128450.31579589844,84152.55487060547,3722.940673828125,33945935872,15032385536,14079209472,0
199,1740622244241,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.451446533203125,0.304962158203125,54.87725067138672,0.6556015014648438,55.36923599243164,0.2215728759765625,1.5922393798828125,0,9.448989868164063,0,5.714057922363281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11595,36,0,128455.76837158203,84156.41906738281,3722.940673828125,33945935872,15032385536,14075092992,0
200,1740622244442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.356903076171875,0.47866058349609375,52.03315734863281,10.585418701171875,50.3709716796875,3.7630538940429688,7.724449157714844,0,8.899894714355469,0,6.430412292480469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11572,36,0,128460.7621459961,84159.86798095703,3722.941650390625,33945935872,15032385536,14075281408,0
200,1740622244642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.45947265625,2.77001953125,57.201988220214844,17.41901397705078,45.22898864746094,3.7505722045898438,6.0736083984375,2.8859786987304688,10.2779541015625,2.067047119140625,9.335624694824219,1.7873458862304688,1.6328506469726563,1.7392730712890625,1.6187820434570313,1.67919921875,1.6770858764648438,1.71142578125,1.7376022338867188,1.7009506225585938,1.6816635131835938,1.6905670166015625,0,8188,231,11586,36,0,128466.45678710938,84163.97338867188,3722.941650390625,33945935872,15032385536,14074437632,0
200,1740622244842,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.637550354003906,0.1137847900390625,46.07481002807617,8.524879455566406,62.37160110473633,1.768310546875,4.1417999267578125,0,9.631690979003906,0,7.4412384033203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11577,36,0,128472.55450439453,84168.44104003906,3722.942626953125,33945935872,15032385536,14073413632,0
199,1740622245043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.966957092285156,0,42.79033279418945,10.070014953613281,42.47035598754883,9.069740295410156,10.406272888183594,0,5.5742340087890625,0,3.1091537475585938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11517,36,0,128478.35870361328,84172.64184570313,3722.942626953125,33945935872,15032385536,14071697408,0
200,1740622245243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.482307434082031,2.951568603515625,53.12827682495117,6.214210510253906,59.58572769165039,2.9999008178710938,5.0308837890625,2.1141891479492188,11.681861877441406,2.2384567260742188,14.981147766113281,1.820556640625,2.1085891723632813,1.9641265869140625,1.95135498046875,1.903167724609375,1.9660415649414063,1.9718856811523438,2.0520553588867188,1.9780807495117188,2.035888671875,1.9735565185546875,0,8188,231,11498,36,0,128483.50231933594,84176.1220703125,3722.9426879882813,33945935872,15032385536,14070857728,0
200,1740622245443,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.7332763671875,0,57.18416976928711,1.784332275390625,46.81626510620117,0.9447174072265625,8.059188842773438,0,8.870697021484375,0,5.8021392822265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11500,36,0,128488.8637084961,84179.8578491211,3722.9426879882813,33945935872,15032385536,14067990528,0
200,1740622245644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.5416259765625,0.970184326171875,48.951969146728516,2.0412750244140625,66.81024169921875,1.615631103515625,1.8724746704101563,0.34194183349609375,9.159408569335938,0.2105255126953125,6.6312713623046875,0.24303436279296875,0.22628021240234375,0.25424957275390625,0.41637420654296875,0.21765899658203125,0.2755889892578125,0.2165069580078125,0.2879486083984375,0.21765899658203125,0.34497833251953125,0.21561431884765625,0,8188,231,11494,36,0,128494.5121459961,84183.91101074219,3722.9426879882813,33945935872,15032385536,14069673984,0
200,1740622245844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.122451782226563,2.4131698608398438,54.576263427734375,8.568199157714844,60.349945068359375,2.9168624877929688,5.773979187011719,1.8109130859375,11.578201293945313,1.6216659545898438,14.103431701660156,2.2192916870117188,1.5972824096679688,1.4766082763671875,1.53497314453125,1.4444427490234375,1.4445419311523438,1.4449386596679688,1.52093505859375,1.5860519409179688,1.56793212890625,1.526458740234375,0,8188,231,11494,36,0,128499.84350585938,84187.62756347656,3722.943359375,33945935872,15032385536,14050029568,0
199,1740622246045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.7886962890625,0,48.77255630493164,4.716705322265625,46.360023498535156,11.4442138671875,4.5037689208984375,0,10.806747436523438,0,6.043647766113281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11493,36,0,128504.95520019531,84191.19793701172,3722.943359375,33945935872,15032385536,14048649216,0
200,1740622246245,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.736351013183594,2.0755691528320313,53.485843658447266,2.224884033203125,57.94515609741211,2.1532669067382813,2.6766281127929688,0.9798049926757813,9.445053100585938,1.034942626953125,9.883636474609375,0.797088623046875,0.7318115234375,0.8346023559570313,0.8194122314453125,0.780609130859375,0.7820968627929688,0.7213211059570313,0.8899307250976563,0.7851638793945313,0.843017578125,0.7215652465820313,0,8188,231,11499,36,0,128510.0463256836,84194.6982421875,3722.943359375,33945935872,15032385536,14047981568,0
200,1740622246445,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.507720947265625,3.4124755859375,39.370018005371094,22.02684783935547,62.2863883972168,6.71466064453125,7.473350524902344,2.904449462890625,10.371421813964844,2.3189773559570313,11.636215209960938,2.2011795043945313,2.241973876953125,2.2581253051757813,2.3838729858398438,2.1739654541015625,2.1077346801757813,2.2047348022460938,2.1998443603515625,2.185028076171875,2.2050323486328125,2.1893234252929688,0,8188,231,11506,36,0,128514.84735107422,84197.83270263672,3722.944580078125,33945935872,15032385536,14047768576,0
200,1740622246645,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.675384521484375,0.5019454956054688,42.5531005859375,12.042312622070313,57.400123596191406,2.3582382202148438,7.1653289794921875,0,9.394866943359375,0,7.7172393798828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11500,36,0,128520.72680664063,84202.10235595703,3722.944580078125,33945935872,15032385536,14049275904,0
200,1740622246846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.283905029296875,2.35650634765625,47.32317352294922,3.8043670654296875,61.07997512817383,2.6015548706054688,5.4073333740234375,2.2143096923828125,9.349479675292969,2.42181396484375,6.122650146484375,1.8523330688476563,1.7102737426757813,1.76763916015625,1.8133697509765625,1.7878036499023438,1.6948699951171875,1.6956024169921875,1.7594451904296875,1.7703399658203125,1.6959991455078125,1.6951675415039063,0,8188,231,11510,36,0,128526.6919555664,84206.42053222656,3722.944580078125,33945935872,15032385536,14052417536,0
200,1740622247046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.692634582519531,1.0471954345703125,66.55029296875,3.8270950317382813,48.81398391723633,3.3107223510742188,4.0254974365234375,0,11.434967041015625,0,7.989555358886719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11524,36,0,128531.61053466797,84209.68572998047,3722.9461059570313,33945935872,15032385536,14057099264,0
199,1740622247246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.000946044921875,2.15924072265625,51.40034484863281,6.922187805175781,56.638607025146484,2.6160354614257813,6.663604736328125,1.8835220336914063,8.856986999511719,1.9005966186523438,8.246322631835938,3.734039306640625,1.2160415649414063,1.406829833984375,1.215301513671875,1.2022323608398438,1.3695144653320313,1.2629547119140625,1.210693359375,1.2521209716796875,1.2841415405273438,1.2920608520507813,0,8188,231,11527,37,0,128536.59887695313,84213.00427246094,3722.9461059570313,33945935872,15032385536,14059073536,0
200,1740622247446,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.93701171875,0,49.81705093383789,1.8202362060546875,57.612266540527344,0,1.2543487548828125,0,9.498374938964844,0,3.4154815673828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11524,37,0,128542.45672607422,84217.31848144531,3722.9461669921875,33945935872,15032385536,14058377216,0
199,1740622247647,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.499275207519531,1.7158737182617188,63.47531509399414,2.8108901977539063,44.512149810791016,5.810478210449219,4.056549072265625,1.3971405029296875,11.173049926757813,1.1735382080078125,6.5160064697265625,0.8834686279296875,0.9086761474609375,0.9395828247070313,1.006744384765625,0.8989181518554688,0.9218292236328125,0.833404541015625,0.840606689453125,0.8313064575195313,0.9838943481445313,0.9562835693359375,0,8188,231,11523,37,0,128548.12463378906,84221.3735961914,3722.9461669921875,33945935872,15032385536,14057865216,0
200,1740622247847,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.232521057128906,2.7828140258789063,57.472984313964844,9.872756958007813,52.630226135253906,5.2604522705078125,6.670341491699219,2.1838226318359375,10.341377258300781,2.1921844482421875,9.208396911621094,1.7718887329101563,1.74322509765625,1.7452392578125,1.6079940795898438,1.62628173828125,1.6255950927734375,1.7009048461914063,1.7587127685546875,1.62451171875,1.7223358154296875,1.731719970703125,0,8188,231,11530,37,0,128553.40930175781,84225.0078125,3722.9461669921875,33945935872,15032385536,14056693760,0
200,1740622248047,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.906463623046875,0.20539093017578125,46.56028366088867,1.3789749145507813,66.63803100585938,1.0106964111328125,6.116325378417969,0,11.814193725585938,0,9.531379699707031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11529,37,0,128557.64093017578,84227.62854003906,3722.9461669921875,33945935872,15032385536,14056136704,0
199,1740622248248,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.985664367675781,1.184783935546875,49.97376251220703,9.923431396484375,56.343650817871094,1.0493927001953125,3.7059555053710938,0.1600799560546875,10.19451904296875,0.173095703125,6.193138122558594,0,0,0.16864013671875,0,0,0,0,0,0,0,0.08242034912109375,0,8188,231,11540,37,0,128563.34069824219,84231.76849365234,3722.9461669921875,33945935872,15032385536,14055161856,0
199,1740622248448,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.4697265625,2.546783447265625,50.96250915527344,7.080924987792969,60.01415252685547,2.7666549682617188,3.7407684326171875,1.91522216796875,9.292991638183594,1.798309326171875,9.486869812011719,1.394012451171875,1.0889434814453125,1.0409774780273438,1.1916656494140625,1.0159149169921875,1.0767288208007813,1.1690673828125,1.0186233520507813,1.0142440795898438,1.0149307250976563,1.0114822387695313,0,8188,231,11548,37,0,128569.3637084961,84236.16510009766,3722.9461669921875,33945935872,15032385536,14058573824,0
200,1740622248648,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.240486145019531,1.5406036376953125,41.122039794921875,16.48900604248047,47.94300079345703,9.966400146484375,7.3714752197265625,0.6978225708007813,9.655654907226563,0.5686492919921875,8.421356201171875,0.5232925415039063,0.202056884765625,0.31854248046875,0.20890045166015625,0.1942596435546875,0.2527008056640625,0.28237152099609375,0.32723236083984375,0.26259613037109375,0.22388458251953125,0.164337158203125,0,8188,231,11554,37,0,128574.77166748047,84239.96459960938,3722.9461669921875,33945935872,15032385536,14052937728,0
199,1740622248848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.733383178710938,0.7806167602539063,62.86904525756836,3.533538818359375,44.95462417602539,2.8731613159179688,6.6270294189453125,0.3993988037109375,8.929534912109375,0.26787567138671875,9.517822265625,0.1142425537109375,0,0.00433349609375,0,0,0,0,0,0,0,0.09238433837890625,0,8188,231,11555,37,0,128580.41119384766,84244.0443725586,3722.9461669921875,33945935872,15032385536,14053167104,0
199,1740622249049,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.538764953613281,3.3838653564453125,54.84286117553711,2.0751953125,57.431007385253906,1.98760986328125,4.3085784912109375,0.9751129150390625,11.970443725585938,0.820648193359375,6.0240478515625,0.7757568359375,0.9242172241210938,0.8870315551757813,1.1252593994140625,0.8489456176757813,0.9760513305664063,0.9492416381835938,0.9185104370117188,0.958526611328125,0.940155029296875,0.8466644287109375,0,8188,231,11538,37,0,128586.07482910156,84248.11016845703,3722.9462890625,33945935872,15032385536,14051594240,0
200,1740622249249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.20081329345703,1.1999740600585938,44.60493469238281,16.550582885742188,46.356693267822266,9.27093505859375,6.034614562988281,0.53985595703125,13.107749938964844,0.388519287109375,15.704696655273438,0.02335357666015625,0,0.11861419677734375,0.18576812744140625,0.02300262451171875,0.016387939453125,0,0,0.028564453125,0,0.00676727294921875,0,8188,231,11540,37,0,128592.29364013672,84252.6494140625,3722.9462890625,33945935872,15032385536,14050963456,0
199,1740622249449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.100326538085938,0,46.02593994140625,10.077064514160156,59.3408088684082,0,0.9618301391601563,0,8.874137878417969,0,2.052764892578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11531,37,0,128598.55187988281,84257.30712890625,3722.9462890625,33945935872,15032385536,14049476608,0
200,1740622249649,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.633010864257813,3.0350189208984375,53.040611267089844,15.996978759765625,52.56449890136719,3.2790069580078125,7.684028625488281,2.3554153442382813,12.273429870605469,2.1254959106445313,8.704689025878906,1.9300384521484375,1.9999465942382813,1.9474945068359375,2.0428924560546875,1.970977783203125,1.9858779907226563,1.908172607421875,1.9725418090820313,1.9124908447265625,1.9130325317382813,1.9068527221679688,0,8188,231,11526,37,0,128603.94708251953,84261.14208984375,3722.9462890625,33945935872,15032385536,14048030720,0
200,1740622249849,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.713134765625,0.25057220458984375,56.54248809814453,2.966522216796875,53.28483581542969,0,1.3873748779296875,0,12.056045532226563,0,7.021430969238281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11516,37,0,128609.36340332031,84264.9575805664,3722.9462890625,33945935872,15032385536,14047985664,0
199,1740622250050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.551315307617188,1.2795257568359375,65.95524597167969,1.8295059204101563,46.696781158447266,2.2870864868164063,5.099945068359375,0.7001571655273438,11.013961791992188,0.4409637451171875,8.772781372070313,0.41187286376953125,0.3764495849609375,0.39505767822265625,0.25615692138671875,0.33643341064453125,0.4415130615234375,0.23954010009765625,0.38507843017578125,0.29965972900390625,0.2410888671875,0.3801422119140625,0,8188,231,11542,37,0,128614.72607421875,84268.70861816406,3722.9462890625,33945935872,15032385536,14047076352,0
199,1740622250250,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.90228271484375,0.222808837890625,62.53783416748047,9.8404541015625,39.82979202270508,2.7797012329101563,4.1344146728515625,0,8.600601196289063,1.3270721435546875,7.949981689453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11543,37,0,128620.7490234375,84273.0615234375,3722.9462890625,33945935872,15032385536,14046523392,0
200,1740622250450,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.501708984375,0.44853973388671875,0.9138717651367188,57.82892990112305,54.89656448364258,3.3907699584960938,2.0068359375,0.9325027465820313,1.2387237548828125,7.413902282714844,7.696601867675781,0.3360137939453125,0.3941192626953125,0.4910430908203125,0.46527862548828125,0.38006591796875,0.441558837890625,0.3805694580078125,0.4560089111328125,0.38037109375,0.47141265869140625,0.38166046142578125,0,8188,231,11552,37,0,128625.75500488281,84276.51495361328,3722.9462890625,33945935872,15032385536,14046957568,0
200,1740622250651,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.851768493652344,1.4906082153320313,2.4157180786132813,50.78475570678711,61.295406341552734,8.071334838867188,3.8329544067382813,2.2704010009765625,2.4728927612304688,13.070594787597656,11.272468566894531,1.4745635986328125,1.2710342407226563,1.467498779296875,1.2699966430664063,1.2627410888671875,1.2631378173828125,1.3336944580078125,1.4035568237304688,1.3417434692382813,1.358428955078125,1.26397705078125,0,8188,231,11552,37,0,128630.76470947266,84279.92584228516,3722.9462890625,33945935872,15032385536,14049325056,0
200,1740622250851,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.480422973632813,0,1.9047393798828125,57.67788314819336,36.01765060424805,22.805496215820313,5.604095458984375,0.0008087158203125,0.5451126098632813,8.136009216308594,6.4657135009765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11572,37,0,128635.68469238281,84283.19012451172,3722.9462890625,33945935872,15032385536,14053294080,0
200,1740622251051,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.365180969238281,0,0,46.74458312988281,59.43466567993164,0,1.4702911376953125,0,0,10.2548828125,3.1989288330078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11569,37,0,128640.89154052734,84286.78875732422,3722.9462890625,33945935872,15032385536,14055780352,0
200,1740622251252,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.642242431640625,2.5217742919921875,3.1428985595703125,52.71031188964844,59.177406311035156,5.1441802978515625,6.257530212402344,2.6025924682617188,3.4609222412109375,8.995918273925781,11.278091430664063,2.3228225708007813,2.0652618408203125,2.098968505859375,2.0712814331054688,2.12841796875,2.0530319213867188,2.1136474609375,2.12127685546875,2.0522003173828125,2.053131103515625,2.111541748046875,0,8188,231,11567,37,0,128645.80065917969,84290.08239746094,3722.9462890625,33945935872,15032385536,14057123840,0
200,1740622251452,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.029830932617188,0.5617218017578125,1.285400390625,70.60749053955078,44.38399124145508,3.0659332275390625,4.491600036621094,0.5890655517578125,0.696685791015625,8.726806640625,5.531150817871094,0.8213043212890625,0.10662841796875,0.07848358154296875,0.19080352783203125,0.0323944091796875,0.15206146240234375,0.095428466796875,0.04283905029296875,0.1573638916015625,0.03284454345703125,0.14676666259765625,0,8188,231,11563,38,0,128652.33898925781,84295.00256347656,3722.9462890625,33945935872,15032385536,14055985152,0
200,1740622251652,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.354988098144531,0.5341415405273438,2.66845703125,61.996158599853516,52.69733428955078,4.380348205566406,3.43304443359375,1.2328567504882813,0.6275177001953125,10.665817260742188,8.079322814941406,0.2269134521484375,0.18161773681640625,0.16527557373046875,0.13338470458984375,0.17354583740234375,0.17444610595703125,0.177032470703125,0.275543212890625,0.27584075927734375,0.17827606201171875,0.248382568359375,0,8188,231,11565,38,0,128656.47387695313,84297.55346679688,3722.9462890625,33945935872,15032385536,14056497152,0
