Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740621415357,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9438858032226563,6.8886260986328125,0.42913818359375,76.70960235595703,7.9881439208984375,0.44107818603515625,1.3932037353515625,0.4246826171875,2.4235687255859375,0.429443359375,0.8029403686523438,0.5207672119140625,0.32763671875,0.33535003662109375,0.367156982421875,0.525543212890625,0.395416259765625,0.3493499755859375,0.5929336547851563,0.35143280029296875,0.3343963623046875,0.32354736328125,0,8188,231,12280,35,0,109539.37756347656,70309.3978881836,3721.9463500976563,33945935872,15032385536,13836312576,0
200,1740621415357,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,28.782623291015625,0,74.81356048583984,77.97746276855469,0,8.673713684082031,0,0,0,0,0,0,0,0,0,0,0,0,0,8.971061706542969,0,0,8188,231,12280,35,0,109539.87884521484,70309.75079345703,3721.9495849609375,33945935872,15032385536,13837615104,0
200,1740621415557,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.58612060546875,50.45618438720703,9.486038208007813,53.62187194824219,43.77626419067383,16.64105224609375,32.35734558105469,13.122772216796875,31.852676391601563,7.9938201904296875,37.35651779174805,0,8.900070190429688,0,0,22.59783935546875,19.64368438720703,20.246994018554688,20.87841796875,16.051193237304688,18.046310424804688,15.877166748046875,0,8188,231,11408,35,0,109547.28521728516,70315.41625976563,3721.9534301757813,33945935872,15032385536,13968617472,0
200,1740621415758,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.196449279785156,15.907463073730469,3.0402374267578125,64.7165298461914,42.042301177978516,9.267936706542969,7.958740234375,2.4086990356445313,7.8905181884765625,2.9695816040039063,9.339981079101563,1.66668701171875,1.1444320678710938,1.3827285766601563,1.2937698364257813,2.106292724609375,1.2320404052734375,1.163421630859375,1.1937179565429688,1.1336212158203125,1.2415618896484375,1.19366455078125,0,8188,231,11479,35,0,109552.57971191406,70319.10278320313,3721.9534301757813,33945935872,15032385536,13971726336,0
200,1740621415958,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.082679748535156,12.267791748046875,2.637969970703125,62.47515869140625,57.856990814208984,9.024993896484375,10.149337768554688,2.0614395141601563,18.100234985351563,1.4687728881835938,6.6017913818359375,0.9871978759765625,0.7289276123046875,0.8569412231445313,0.7351837158203125,0.78558349609375,0.6414794921875,0.6415786743164063,0.6508636474609375,0.7078704833984375,0.7187957763671875,0.7056350708007813,0,8188,231,11492,35,0,109558.56298828125,70323.45849609375,3721.9557495117188,33945935872,15032385536,13983674368,0
200,1740621416158,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9009628295898438,9.900138854980469,0.6296234130859375,55.311405181884766,67.43553161621094,8.57391357421875,9.423164367675781,0.266021728515625,7.485115051269531,0.22174072265625,10.302017211914063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11557,36,0,109564.40228271484,70327.67797851563,3721.9573364257813,33945935872,15032385536,13976768512,0
199,1740621416359,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.9242706298828125,10.435012817382813,12.887161254882813,56.3256950378418,63.35095977783203,12.838417053222656,7.860984802246094,1.6273117065429688,10.112236022949219,1.1562576293945313,7.617652893066406,0.9284896850585938,0.27104949951171875,0.2815399169921875,0.41326141357421875,0.31905364990234375,0.409637451171875,0.25152587890625,0.38652801513671875,0.31537628173828125,0.31870269775390625,0.25142669677734375,0,8188,231,11573,36,0,109569.9351196289,70331.46575927734,3721.9573364257813,33945935872,15032385536,13976530944,0
199,1740621416559,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.238677978515625,10.094276428222656,0.9582290649414063,58.405799865722656,68.84645080566406,1.0783462524414063,8.215782165527344,0,7.6275634765625,0.17285919189453125,4.6798858642578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11644,36,0,109574.89111328125,70334.84771728516,3721.9586181640625,33945935872,15032385536,13980979200,0
199,1740621416759,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9582672119140625,12.392166137695313,2.83099365234375,78.96005249023438,55.26341247558594,5.2425994873046875,9.073585510253906,2.5128402709960938,6.611686706542969,2.1789169311523438,6.872795104980469,1.9527359008789063,1.5528488159179688,1.5735397338867188,1.603302001953125,1.5041732788085938,1.475555419921875,1.4799346923828125,1.4265823364257813,1.4179153442382813,1.5635910034179688,1.4867401123046875,0,8188,231,11665,36,0,109581.36737060547,70339.66998291016,3721.9586181640625,33945935872,15032385536,13990793216,0
200,1740621416959,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.634613037109375,9.948776245117188,0,63.58436965942383,49.59797286987305,6.277885437011719,7.404258728027344,0,7.541168212890625,0,3.7335662841796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11648,36,0,109587.3482055664,70344.03399658203,3721.9617919921875,33945935872,15032385536,13998514176,0
