Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740640900294,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.88946533203125,0.43993377685546875,13.561546325683594,0.5146636962890625,77.827880859375,0.450347900390625,5.710853576660156,0.0908355712890625,4.297798156738281,0.3770294189453125,1.5761566162109375,0.1483917236328125,0.07018280029296875,0.075775146484375,0.0757904052734375,0.07021331787109375,0.0699462890625,0.07016754150390625,0.070098876953125,0.070281982421875,0.070098876953125,0.069854736328125,0,8188,231,11480,35,0,34653.58544921875,139321.7596435547,3744.2734375,33945935872,15032385536,14823673856,0
200,1740640900294,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.870185852050781,0,57.035343170166016,0,93.61695861816406,0,8.255149841308594,0,12.875541687011719,0,8.327499389648438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11480,35,0,34654.120544433594,139322.09155273438,3744.2786254882813,33945935872,15032385536,14824308736,0
200,1740640900494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.428085327148438,23.375877380371094,57.97219467163086,39.79339599609375,62.24570846557617,39.95014953613281,32.58935546875,18.21521759033203,27.95111846923828,24.316131591796875,27.059005737304688,22.398208618164063,0.7853927612304688,0.8097915649414063,0.8837203979492188,0.7874298095703125,0.7560806274414063,0.7907638549804688,0.79473876953125,0.7826614379882813,0.78216552734375,0.79632568359375,0,8188,231,10990,35,0,34661.415466308594,139327.66668701172,3744.2831420898438,33945935872,15032385536,14945333248,0
200,1740640900695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.967735290527344,0.5908660888671875,47.68987274169922,1.5248794555664063,62.24504089355469,3.8769607543945313,11.186027526855469,0.4644012451171875,6.8828125,1.40179443359375,5.802436828613281,1.03228759765625,0.24831390380859375,0.14247894287109375,0.12248992919921875,0.23413848876953125,0.239013671875,0.31395721435546875,0.30471038818359375,0.3255462646484375,0.26238250732421875,0.22722625732421875,0,8188,231,10954,35,0,34667.01123046875,139331.71746826172,3744.2831420898438,33945935872,15032385536,14947397632,0
200,1740640900895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.873847961425781,1.768524169921875,42.834754943847656,21.347206115722656,48.68008041381836,22.13300323486328,10.918373107910156,0.9018096923828125,10.885826110839844,1.7770843505859375,8.760902404785156,1.7751312255859375,0.5968856811523438,0.8667144775390625,0.7805404663085938,0.5245819091796875,0.525238037109375,0.6055984497070313,0.6176605224609375,0.6038436889648438,0.6649322509765625,0.6137619018554688,0,8188,231,10965,35,0,34672.83654785156,139335.9384765625,3744.283935546875,33945935872,15032385536,14961741824,0
200,1740640901095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.068656921386719,0,51.89242172241211,0.18746185302734375,62.85072326660156,0,11.564689636230469,0,10.634284973144531,0,6.52301025390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10951,35,0,34677.7216796875,139339.12139892578,3744.2852783203125,33945935872,15032385536,14961913856,0
200,1740640901296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.991416931152344,1.5024795532226563,50.252113342285156,6.2321014404296875,62.09352111816406,1.8007736206054688,14.197868347167969,0.5034255981445313,8.391731262207031,1.3856124877929688,6.577156066894531,0.7945709228515625,0.17482757568359375,0.252838134765625,0.10346221923828125,0.085113525390625,0.09426116943359375,0.0972137451171875,0.1693267822265625,0.16552734375,0.17937469482421875,0.0988616943359375,0,8188,231,10938,35,0,34683.44494628906,139343.23626708984,3744.2852783203125,33945935872,15032385536,14967029760,0
200,1740640901496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.027236938476563,1.004364013671875,58.84901428222656,10.209686279296875,51.35265350341797,2.1452865600585938,12.294342041015625,0.9047698974609375,10.3671875,1.364410400390625,9.312042236328125,1.2117080688476563,0.724151611328125,0.6857452392578125,0.663665771484375,0.7266769409179688,0.8179550170898438,0.7119293212890625,0.804046630859375,0.6414413452148438,0.6967849731445313,0.644317626953125,0,8188,231,10901,35,0,34689.59014892578,139347.76977539063,3744.2882690429688,33945935872,15032385536,14968836096,0
200,1740640901696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.614395141601563,4.668464660644531,52.51264572143555,13.557273864746094,52.79859161376953,0.49338531494140625,5.662864685058594,0,4.330833435058594,0.230377197265625,4.681854248046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10916,35,0,34694.923278808594,139351.474609375,3744.2882690429688,33945935872,15032385536,14968086528,0
200,1740640901897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.559722900390625,0.4413604736328125,51.32929611206055,1.996551513671875,63.20248031616211,2.9577255249023438,9.984107971191406,0.394317626953125,5.618156433105469,1.1309661865234375,8.305213928222656,0.47161865234375,0.24834442138671875,0.33509063720703125,0.22397613525390625,0.16015625,0.16070556640625,0.16070556640625,0.246795654296875,0.1966094970703125,0.196807861328125,0.264923095703125,0,8188,231,10905,36,0,34699.517333984375,139354.48559570313,3744.2903442382813,33945935872,15032385536,14967922688,0
