Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740632815267,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1093368530273438,0.12220001220703125,0.28768157958984375,8.801254272460938,76.13211059570313,0.2833404541015625,0.23519134521484375,0.06195831298828125,0.1841888427734375,4.447059631347656,2.4170608520507813,0.04460906982421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,12135,35,0,109001.31903076172,684.3916015625,3735.0155029296875,33945935872,15032385536,14196776960,0
199,1740632815267,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.036186218261719,0.4432525634765625,0.14252471923828125,46.509090423583984,94.67634582519531,1.108367919921875,6.0764007568359375,0.15244293212890625,1.401947021484375,17.69023895263672,8.620841979980469,0.216552734375,0.054656982421875,0.0767974853515625,0.07587432861328125,0.05558013916015625,0.05373382568359375,0.05373382568359375,0.06572723388671875,0.44187164306640625,0.06572723388671875,0.06572723388671875,0,8188,231,12135,35,0,109002.80322265625,685.4682006835938,3735.0220336914063,33945935872,15032385536,14198235136,0
200,1740632815467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.3602294921875,18.678443908691406,34.38013458251953,70.28166961669922,67.20271301269531,41.992855072021484,30.27002716064453,20.856842041015625,25.447303771972656,29.447906494140625,36.963104248046875,17.552520751953125,0.11016082763671875,0.2160186767578125,0.1215972900390625,0.11475372314453125,0.10636138916015625,0.11635589599609375,0.12224578857421875,0.08283233642578125,0.11215972900390625,0.1100616455078125,0,8188,231,11788,35,0,109011.73205566406,692.6968383789063,3735.0220947265625,33945935872,15032385536,14324449280,0
200,1740632815667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.03570556640625,0.9623947143554688,3.1499710083007813,60.61041259765625,70.47843170166016,10.160690307617188,3.7009963989257813,1.1378021240234375,0.986083984375,16.513900756835938,11.70562744140625,0.7526702880859375,0.277008056640625,0.39990234375,0.2776031494140625,0.2637939453125,0.3639373779296875,0.33396148681640625,0.26767730712890625,0.32314300537109375,0.25839996337890625,0.25835418701171875,0,8188,231,11724,35,0,109017.63977050781,696.9876098632813,3735.0220947265625,33945935872,15032385536,14333018112,0
200,1740632815867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.398704528808594,1.1551361083984375,1.997802734375,55.74699401855469,61.419044494628906,11.157669067382813,14.406219482421875,3.6357498168945313,2.7701416015625,28.258819580078125,16.323524475097656,1.90777587890625,0.22119903564453125,0.25551605224609375,0.23760986328125,0.243743896484375,0.24210357666015625,0.27277374267578125,0.24030303955078125,0.212371826171875,0.24588775634765625,0.15062713623046875,0,8188,231,11658,35,0,109022.92468261719,700.6405029296875,3735.0272827148438,33945935872,15032385536,14349578240,0
200,1740632816068,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,36.88618087768555,6.7089385986328125,36.676387786865234,53.0195426940918,66.59229278564453,30.341522216796875,18.51239776611328,11.031936645507813,1.0866546630859375,20.982315063476563,19.482635498046875,0.13855743408203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11604,35,0,109030.89892578125,706.82568359375,3735.0272827148438,33945935872,15032385536,14361038848,0
200,1740632816268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.115707397460938,2.0622100830078125,2.4495697021484375,74.11026000976563,54.346778869628906,2.8926544189453125,9.379364013671875,1.1638259887695313,2.4007110595703125,17.14501190185547,15.170860290527344,0.8473739624023438,0.6554107666015625,0.9232025146484375,0.6979751586914063,0.6802749633789063,0.61370849609375,0.7805557250976563,0.7327194213867188,0.617034912109375,0.6170883178710938,0.6870269775390625,0,8188,231,11580,35,0,109038.18249511719,712.40185546875,3735.0281982421875,33945935872,15032385536,14377463808,0
200,1740632816468,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.056076049804688,0.306488037109375,4.677330017089844,61.24483871459961,44.5920295715332,11.372154235839844,9.173538208007813,0.908416748046875,0.89117431640625,14.779571533203125,13.672340393066406,2.002197265625,0.22259521484375,0.38727569580078125,0.2982940673828125,0.1740264892578125,0.10527801513671875,0.21155548095703125,0.17082977294921875,0.19356536865234375,0.17557525634765625,0.1126708984375,0,8188,231,11524,35,0,109043.10510253906,715.6411743164063,3735.0281982421875,33945935872,15032385536,14386388992,0
199,1740632816668,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.574996948242188,0.765655517578125,2.0815582275390625,60.9574089050293,45.24015426635742,8.343467712402344,6.729179382324219,1.4012680053710938,1.5788040161132813,12.291671752929688,12.200889587402344,0.9267425537109375,0.5372848510742188,0.5399627685546875,0.5894088745117188,0.48769378662109375,0.5386276245117188,0.497833251953125,0.44173431396484375,0.56317138671875,0.5022506713867188,0.5896530151367188,0,8188,231,11460,35,0,109048.43481445313,719.341796875,3735.0281982421875,33945935872,15032385536,14384955392,0
200,1740632816869,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.686546325683594,0.8539199829101563,2.3536376953125,70.05154418945313,46.70961380004883,4.763427734375,4.797706604003906,1.4061203002929688,1.5238037109375,13.580902099609375,7.690696716308594,0.87103271484375,0.19753265380859375,0.2533416748046875,0.3387603759765625,0.22533416748046875,0.12004852294921875,0.12110137939453125,0.32967376708984375,0.1345977783203125,0.20415496826171875,0.20566558837890625,0,8188,231,11453,35,0,109055.02215576172,724.2989501953125,3735.0293579101563,33945935872,15032385536,14387130368,0
