Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740635229257,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7463607788085938,0,0,8.527717590332031,77.06312561035156,0.12238311767578125,1.3266220092773438,0,0.17685699462890625,3.4872207641601563,0.5940017700195313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12135,35,0,165371.10675048828,42361.29699707031,3737.7694702148438,33945935872,15032385536,14650978304,0
200,1740635229258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.641983032226563,6.3999481201171875,6.5519866943359375,97.83425903320313,30.355026245117188,27.2158203125,7.3740997314453125,6.2904205322265625,6.2030792236328125,13.348892211914063,14.415237426757813,6.02978515625,6.080619812011719,6.132377624511719,6.132377624511719,6.0801544189453125,6.0817718505859375,6.081077575683594,6.082466125488281,6.079460144042969,6.080848693847656,6.0813140869140625,0,8188,231,12135,35,0,165372.18572998047,42362.018005371094,3737.7741088867188,33945935872,15032385536,14653878272,0
200,1740635229458,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.771942138671875,14.031410217285156,37.490474700927734,59.4692268371582,54.34712219238281,40.10910415649414,22.59832000732422,22.74266815185547,24.298370361328125,28.937660217285156,27.788619995117188,22.104881286621094,0,0,0,0,0,0,0,0,0,0,0,8188,231,11776,35,0,165381.55541992188,42369.701721191406,3737.7741088867188,33945935872,15032385536,14785429504,0
200,1740635229658,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.924789428710938,3.2038650512695313,3.262847900390625,60.19057083129883,78.57701873779297,5.2332305908203125,6.344718933105469,3.0392379760742188,3.0728836059570313,12.688507080078125,10.557273864746094,2.6840972900390625,2.0080032348632813,2.1070632934570313,2.2541122436523438,1.9931716918945313,1.9932174682617188,2.0748443603515625,2.0017623901367188,1.98541259765625,2.0457687377929688,1.9864883422851563,0,8188,231,11750,35,0,165387.1063232422,42373.64978027344,3737.7741088867188,33945935872,15032385536,14786805760,0
200,1740635229859,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.097412109375,0,5.212471008300781,63.14812469482422,52.41744613647461,14.087783813476563,7.872123718261719,0.33873748779296875,0.224365234375,10.974822998046875,9.606376647949219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11674,35,0,165393.9486694336,42378.838317871094,3737.7801513671875,33945935872,15032385536,14798331904,0
200,1740635230059,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.46839141845703,0,1.1075439453125,69.76571655273438,53.54526901245117,1.81591796875,6.9071197509765625,0.319427490234375,0.08351898193359375,11.400169372558594,10.115501403808594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11637,35,0,165399.37811279297,42382.66711425781,3737.7811279296875,33945935872,15032385536,14799392768,0
200,1740635230259,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.90111541748047,2.5058517456054688,7.216926574707031,53.843231201171875,57.73960876464844,8.480712890625,6.2962799072265625,3.0042724609375,2.9296951293945313,11.319122314453125,11.107612609863281,2.5701751708984375,1.894622802734375,1.9993515014648438,1.974639892578125,1.9745407104492188,1.9510040283203125,1.8852157592773438,2.005279541015625,1.9737091064453125,1.8862457275390625,2.0479812622070313,0,8188,231,11606,35,0,165404.33666992188,42386.00769042969,3737.7811279296875,33945935872,15032385536,14798094336,0
200,1740635230460,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.187911987304688,0,0,55.6155891418457,51.87569046020508,1.6303787231445313,2.8116912841796875,0,0,10.390235900878906,12.100967407226563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11559,35,0,165409.72100830078,42389.71484375,3737.7821655273438,33945935872,15032385536,14798831616,0
200,1740635230660,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.237457275390625,2.9224166870117188,2.9864425659179688,53.142234802246094,59.838035583496094,4.574913024902344,6.131935119628906,3.0764694213867188,2.634368896484375,11.056411743164063,11.229209899902344,1.9837112426757813,1.8397674560546875,1.767059326171875,1.8546295166015625,1.8891754150390625,1.8307876586914063,1.7380599975585938,1.749053955078125,1.8796539306640625,1.7403182983398438,1.8152847290039063,0,8188,231,11508,35,0,165415.54498291016,42393.915588378906,3737.7821655273438,33945935872,15032385536,14799171584,0
199,1740635230861,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.17559814453125,0,0.6076889038085938,50.494808197021484,59.52582931518555,0.1496124267578125,0.42282867431640625,0,0,8.476486206054688,5.2120819091796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11491,35,0,165421.90161132813,42398.63751220703,3737.7857666015625,33945935872,15032385536,14801625088,0
200,1740635231061,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.772415161132813,0.47113800048828125,1.2976150512695313,57.665130615234375,49.328346252441406,9.081382751464844,4.082061767578125,1.678619384765625,1.0759353637695313,14.644287109375,11.835739135742188,5.305244445800781,0,0,0,0,0,0,0,0,0,0,0,8188,231,11488,35,0,165426.5555419922,42401.669006347656,3737.7857666015625,33945935872,15032385536,14806265856,0
200,1740635231261,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.727348327636719,0,2.145843505859375,58.14900207519531,45.05514907836914,14.120468139648438,5.1123046875,0.8544235229492188,0.2721099853515625,7.493064880371094,8.754096984863281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11485,35,0,165432.4893798828,42405.97888183594,3737.7857666015625,33945935872,15032385536,14805069824,0
199,1740635231461,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.584709167480469,2.2511444091796875,15.429458618164063,46.03853225708008,53.84413528442383,16.55022430419922,5.2473297119140625,2.3446502685546875,2.4347152709960938,10.279830932617188,8.801750183105469,3.5353927612304688,0,0,0,0,0,0,0,0,0,0,0,8188,231,11476,36,0,165437.4688720703,42409.32391357422,3737.78857421875,33945935872,15032385536,14804889600,0
200,1740635231662,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.877044677734375,0.95806884765625,7.512916564941406,43.253910064697266,62.3032112121582,4.028465270996094,5.3563385009765625,1.9445571899414063,1.1401214599609375,7.842613220214844,4.402961730957031,0.719024658203125,0.2465362548828125,0.2194671630859375,0.19069671630859375,0.236541748046875,0.268157958984375,0.26456451416015625,0.26666259765625,0.24822998046875,0.2382965087890625,0.1783599853515625,0,8188,231,11488,36,0,165442.23681640625,42412.52313232422,3737.78857421875,33945935872,15032385536,14805164032,0
200,1740635231862,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.948867797851563,2.2142791748046875,2.9220733642578125,77.6454086303711,45.3127555847168,3.4072647094726563,9.193046569824219,2.983856201171875,2.8356399536132813,13.154441833496094,10.29205322265625,2.2391204833984375,2.0882034301757813,2.1223068237304688,2.1825714111328125,2.1297073364257813,2.1724319458007813,2.0717849731445313,2.1429824829101563,2.1443023681640625,2.158172607421875,2.0734024047851563,0,8188,231,11485,36,0,165448.3519897461,42416.96862792969,3737.78857421875,33945935872,15032385536,14805110784,0
200,1740635232063,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.490470886230469,0,1.431671142578125,50.60548782348633,66.86705017089844,1.992584228515625,4.871482849121094,0.2271728515625,0.1456451416015625,10.390472412109375,6.368377685546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11479,36,0,165452.85418701172,42419.85028076172,3737.7919311523438,33945935872,15032385536,14805028864,0
200,1740635232263,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.08587646484375,1.401031494140625,2.4005889892578125,57.64657211303711,60.536136627197266,2.617401123046875,3.0513381958007813,1.5633468627929688,1.5096359252929688,10.815704345703125,6.3899383544921875,1.1962051391601563,1.190704345703125,1.034637451171875,1.0036163330078125,0.991180419921875,1.068328857421875,0.9888076782226563,1.0718460083007813,0.9916305541992188,1.050537109375,1.1319961547851563,0,8188,231,11490,36,0,165458.08184814453,42423.50811767578,3737.7919311523438,33945935872,15032385536,14804631552,0
200,1740635232464,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.450927734375,0.35700225830078125,1.5165557861328125,53.75902557373047,43.712066650390625,23.0963134765625,5.235649108886719,0.5764312744140625,1.9401397705078125,17.74413299560547,10.730987548828125,0.28347015380859375,0,0.01019287109375,0.153594970703125,0,0,0,0,0,0,0.01448822021484375,0,8188,231,11488,36,0,165464.1453857422,42427.98907470703,3737.7919311523438,33945935872,15032385536,14804774912,0
