Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740639283277,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.62982177734375,2.05889892578125,61.5387077331543,0.9222640991210938,25.441497802734375,0.20208740234375,0.6144866943359375,0.03298187255859375,6.200874328613281,0.19512176513671875,1.7761459350585938,0.03784942626953125,0.01445770263671875,0.01758575439453125,0.017608642578125,0.0377655029296875,0.01425933837890625,0.0141754150390625,0.01398468017578125,0.01390838623046875,0.02239990234375,0.0137176513671875,0,8188,231,11905,35,0,259300.34588623047,111643.39477539063,3742.42822265625,33945935872,15032385536,14788087808,0
200,1740639283277,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7227325439453125,0,40.708152770996094,0,89.46332550048828,0,0,0,1.2245712280273438,0,0.6271209716796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11905,35,0,259301.2836303711,111644.07055664063,3742.42822265625,33945935872,15032385536,14789160960,0
200,1740639283477,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.089401245117188,23.599159240722656,53.68184280395508,43.78363800048828,56.07780075073242,39.27754592895508,23.88860321044922,23.27031707763672,25.736473083496094,24.191810607910156,25.956260681152344,26.876815795898438,0.43431854248046875,0.5342788696289063,0.5289154052734375,0.4127044677734375,0.42775726318359375,0.4299468994140625,0.43123626708984375,0.44092559814453125,0.41881561279296875,0.433074951171875,0,8188,231,11542,35,0,259310.13995361328,111651.22924804688,3742.42822265625,33945935872,15032385536,14911152128,0
199,1740639283677,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.928009033203125,1.3821487426757813,55.5579719543457,1.9696044921875,61.39289093017578,1.385040283203125,4.5289459228515625,0.563720703125,12.094757080078125,0.43573760986328125,7.507377624511719,0.3211212158203125,0.241455078125,0.26453399658203125,0.29848480224609375,0.22963714599609375,0.2297821044921875,0.290313720703125,0.35686492919921875,0.29793548583984375,0.29863739013671875,0.28990936279296875,0,8188,231,11530,35,0,259315.49871826172,111654.99114990234,3742.42822265625,33945935872,15032385536,14913777664,0
200,1740639283877,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.506629943847656,2.2532806396484375,61.366329193115234,5.6232757568359375,56.9169921875,3.527130126953125,5.091094970703125,0.39864349365234375,13.704559326171875,0.614654541015625,12.7255859375,0.24466705322265625,0.078216552734375,0,0.140045166015625,0,0.0132293701171875,0,0,0.057769775390625,0.1136932373046875,0.014678955078125,0,8188,231,11524,35,0,259320.89892578125,111658.74786376953,3742.4321899414063,33945935872,15032385536,14925217792,0
199,1740639284078,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.420570373535156,1.1544265747070313,52.41009521484375,8.780670166015625,48.19780349731445,6.940193176269531,7.2592010498046875,3.0075912475585938,10.042411804199219,0.5746002197265625,9.54541015625,0.5269622802734375,0.4936676025390625,0.38625335693359375,0.587890625,0.34085845947265625,0.33807373046875,0.341949462890625,0.41437530517578125,0.34180450439453125,0.38172149658203125,0.33309173583984375,0,8188,231,11515,35,0,259325.927734375,111662.17065429688,3742.4321899414063,33945935872,15032385536,14931177472,0
200,1740639284278,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.250709533691406,0.864044189453125,59.25767517089844,2.3951644897460938,53.52164077758789,3.3052978515625,3.7127304077148438,0.5799560546875,8.810043334960938,0.24236297607421875,9.289962768554688,0.0355682373046875,0,0,0,0,0,0,0.03601837158203125,0,0,0,0,8188,231,11507,35,0,259330.77221679688,111665.4642944336,3742.4321899414063,33945935872,15032385536,14931587072,0
200,1740639284478,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.428153991699219,1.1420135498046875,40.94709396362305,3.6928253173828125,69.5933837890625,2.2415542602539063,4.338371276855469,0.5741958618164063,17.476272583007813,0.7314987182617188,7.675071716308594,0.45055389404296875,0.40468597412109375,0.4207916259765625,0.46266937255859375,0.38379669189453125,0.48261260986328125,0.4538421630859375,0.4256744384765625,0.39575958251953125,0.5048446655273438,0.45244598388671875,0,8188,231,11480,35,0,259335.89776611328,111668.9379272461,3742.4337768554688,33945935872,15032385536,14931185664,0
200,1740639284679,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.517791748046875,1.5997772216796875,68.611572265625,3.0923690795898438,46.16826629638672,2.7387161254882813,5.800880432128906,0.5792388916015625,10.062980651855469,0.5300064086914063,10.920623779296875,1.0615997314453125,0.1497955322265625,0.24935150146484375,0.22568511962890625,0.202362060546875,0.19808197021484375,0.20550537109375,0.2674407958984375,0.26340484619140625,0.140869140625,0.2709808349609375,0,8188,231,11469,35,0,259342.10424804688,111673.5361328125,3742.4337768554688,33945935872,15032385536,14931566592,0
200,1740639284879,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.166290283203125,1.793670654296875,59.60329818725586,2.846649169921875,55.08518981933594,1.8081207275390625,7.2244415283203125,0.5755157470703125,9.596321105957031,0.9198226928710938,13.953956604003906,0.2728729248046875,0.38407135009765625,0.4874725341796875,0.3808746337890625,0.32689666748046875,0.26561737060546875,0.33585357666015625,0.40128326416015625,0.26392364501953125,0.3354034423828125,0.26686859130859375,0,8188,231,11448,36,0,259347.60223388672,111677.41748046875,3742.4353637695313,33945935872,15032385536,14931484672,0
