Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740624652288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.2596511840820313,0.6272430419921875,0.7845840454101563,19.372055053710938,76.03412628173828,3.2365264892578125,1.4631729125976563,0.5224685668945313,0.9856719970703125,7.763893127441406,2.5688705444335938,0.40340423583984375,0.30597686767578125,0.30886077880859375,0.308807373046875,0.3060760498046875,0.30580902099609375,0.3058929443359375,0.30579376220703125,0.30560302734375,0.305572509765625,0.3057098388671875,0,8188,231,11342,35,0,183935.88146972656,125099.59307861328,3725.670166015625,33945935872,15032385536,13986418688,0
200,1740624652288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.549392700195313,0,100,0,35.01178741455078,0,4.3993072509765625,2.0748672485351563,80.27487182617188,1.6714019775390625,9.416641235351563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11342,35,0,183937.25952148438,125100.6586303711,3725.6741943359375,33945935872,15032385536,13990760448,0
200,1740624652489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,39.132720947265625,19.227859497070313,53.68596649169922,47.16692352294922,59.26921081542969,52.54103469848633,31.433982849121094,27.192481994628906,26.590179443359375,35.097686767578125,31.133033752441406,22.484161376953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11009,35,0,183945.44024658203,125107.10247802734,3725.6741943359375,33945935872,15032385536,14117150720,0
199,1740624652689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.322135925292969,0.5434188842773438,4.2053985595703125,69.04473114013672,66.1788101196289,2.3317031860351563,5.215812683105469,1.4732666015625,0.6299285888671875,13.731658935546875,8.550628662109375,0.52227783203125,0.14908599853515625,0.2154083251953125,0.35379791259765625,0.2234039306640625,0.1649322509765625,0.07451629638671875,0.150634765625,0.07526397705078125,0.075164794921875,0.07451629638671875,0,8188,231,10959,35,0,183951.63092041016,125111.6469116211,3725.6741943359375,33945935872,15032385536,14117048320,0
199,1740624652889,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.512336730957031,1.2784957885742188,10.530937194824219,67.75100708007813,48.34128952026367,16.13397979736328,9.017112731933594,4.717735290527344,1.6900405883789063,10.745292663574219,15.173301696777344,0.9867095947265625,0,0,0,0,0,0.0561065673828125,0.023223876953125,0,0.01401519775390625,0.10340118408203125,0,8188,231,10878,35,0,183957.70849609375,125116.09698486328,3725.676513671875,33945935872,15032385536,14126125056,0
200,1740624653089,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.574607849121094,0.01782989501953125,1.0203170776367188,59.918304443359375,51.33919143676758,12.973136901855469,2.6663970947265625,0.3680877685546875,0.13452911376953125,9.374160766601563,9.299156188964844,0,0,0,0.123443603515625,0,0,0,0,0,0,0,0,8188,231,10890,35,0,183962.8377685547,125119.63012695313,3725.6770629882813,33945935872,15032385536,14126448640,0
200,1740624653290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.17479705810547,1.6794509887695313,2.79290771484375,63.35481643676758,77.03410339355469,4.745819091796875,6.5947265625,1.1898651123046875,1.724029541015625,12.844062805175781,12.427055358886719,0.39046478271484375,0.26190185546875,0.436187744140625,0.45093536376953125,0.32566070556640625,0.25408172607421875,0.2545318603515625,0.331390380859375,0.33113861083984375,0.2524871826171875,0.2519378662109375,0,8188,231,10882,35,0,183969.1395263672,125124.21124267578,3725.6785888671875,33945935872,15032385536,14110101504,0
199,1740624653490,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.675933837890625,0.6111297607421875,1.9497222900390625,78.17475128173828,52.730316162109375,10.077613830566406,9.653228759765625,0.9529266357421875,1.2885818481445313,13.51605224609375,8.683525085449219,0.42937469482421875,0,0.02185821533203125,0,0,0,0,0,0,0,0,0,8188,231,10900,35,0,183975.00463867188,125128.49353027344,3725.6785888671875,33945935872,15032385536,14111772672,0
200,1740624653690,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.905853271484375,0.2492828369140625,0.9050140380859375,44.073463439941406,67.93408203125,2.28997802734375,3.4001922607421875,0.5750732421875,0.6072921752929688,12.85125732421875,9.176017761230469,0.13034820556640625,0.0727996826171875,0.09792327880859375,0.1686248779296875,0.144805908203125,0.059295654296875,0.1555633544921875,0.06915283203125,0.14205169677734375,0.060791015625,0.15171051025390625,0,8188,231,10843,36,0,183980.28912353516,125132.13958740234,3725.6815185546875,33945935872,15032385536,14111383552,0
199,1740624653891,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.649154663085938,0.7396926879882813,2.3271636962890625,53.3267822265625,63.47086715698242,3.0990142822265625,5.1251068115234375,1.6879348754882813,1.5632476806640625,14.818824768066406,6.929931640625,0.6145706176757813,0.38059234619140625,0.49958038330078125,0.377471923828125,0.4432525634765625,0.3535003662109375,0.4949951171875,0.440032958984375,0.4475860595703125,0.365386962890625,0.37046051025390625,0,8188,231,10837,36,0,183986.33166503906,125136.4603881836,3725.6815185546875,33945935872,15032385536,14110281728,0
