Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740631980348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.2201080322265625,9.602241516113281,0.3284149169921875,27.771987915039063,62.8874397277832,0.21350860595703125,1.9116439819335938,0.0355224609375,1.5097198486328125,0.49945831298828125,0.544830322265625,0.02886199951171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11613,35,0,90072.57873535156,248941.05767822266,3734.0548095703125,33945935872,15032385536,14098821120,0
199,1740631980348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.545211791992188,20.06798553466797,1.3641586303710938,98.32817840576172,58.45494079589844,2.4565887451171875,13.892936706542969,0.8476715087890625,9.127769470214844,4.219871520996094,3.0698165893554688,0.84344482421875,1.26873779296875,0.664764404296875,0.6642379760742188,0.7451171875,0.7448577880859375,0.7480239868164063,0.7585983276367188,0.7435302734375,0.7422103881835938,0.7448577880859375,0,8188,231,11613,35,0,90073.88958740234,248942.08868408203,3734.0620727539063,33945935872,15032385536,14099931136,0
200,1740631980549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.543853759765625,28.173423767089844,46.84257507324219,52.85873794555664,48.54628372192383,52.59444046020508,29.1473388671875,25.41675567626953,27.99126434326172,26.0550537109375,24.832786560058594,25.977752685546875,0.4486541748046875,0.5439453125,0.5882034301757813,0.46923828125,0.47835540771484375,0.45174407958984375,0.4793548583984375,0.4769134521484375,0.44820404052734375,0.445068359375,0,8188,231,10841,35,0,90083.7123413086,248950.1876220703,3734.0625,33945935872,15032385536,14224420864,0
199,1740631980749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.857513427734375,7.680908203125,4.2469329833984375,49.72408676147461,58.65825271606445,2.1524887084960938,3.410797119140625,0,3.2387313842773438,0,1.6632919311523438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10951,35,0,90088.86462402344,248953.70123291016,3734.0625,33945935872,15032385536,14225653760,0
200,1740631980949,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.639839172363281,12.823089599609375,2.0950546264648438,79.01119995117188,84.6138916015625,2.1627120971679688,11.475967407226563,1.2596359252929688,15.725845336914063,2.7405319213867188,11.434623718261719,0.9591445922851563,0.3065338134765625,0.26094818115234375,0.30204010009765625,0.29454803466796875,0.22015380859375,0.22045135498046875,0.22674560546875,0.37574005126953125,0.22214508056640625,0.2218017578125,0,8188,231,11025,35,0,90095.43267822266,248958.55432128906,3734.0685424804688,33945935872,15032385536,14238908416,0
200,1740631981149,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4778594970703125,14.032806396484375,1.5412673950195313,69.06523895263672,45.88346862792969,1.3311309814453125,11.914070129394531,0.8915557861328125,3.8923416137695313,1.1403884887695313,5.104881286621094,0.33827972412109375,0.0861968994140625,0.19814300537109375,0.10454559326171875,0.156494140625,0.15814208984375,0.07459259033203125,0.08339691162109375,0.07404327392578125,0.0785980224609375,0.0741424560546875,0,8188,231,11001,35,0,90101.6284790039,248963.12811279297,3734.069580078125,33945935872,15032385536,14238941184,0
199,1740631981350,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.6974639892578125,12.163360595703125,3.342498779296875,54.09376525878906,60.434757232666016,2.5936737060546875,8.293235778808594,2.0869827270507813,7.178916931152344,0.5927047729492188,5.1921234130859375,0.3410797119140625,0.23288726806640625,0.18291473388671875,0.2541656494140625,0.15019989013671875,0.151641845703125,0.1512451171875,0.232635498046875,0.1510467529296875,0.3059234619140625,0.15045166015625,0,8188,231,10991,35,0,90106.37683105469,248966.24047851563,3734.069580078125,33945935872,15032385536,14240415744,0
200,1740631981550,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.389274597167969,8.912193298339844,1.4952163696289063,54.0279655456543,49.362430572509766,13.02606201171875,7.532005310058594,1.2018203735351563,11.190811157226563,1.284576416015625,7.9152984619140625,0.97772216796875,0.12366485595703125,0.25817108154296875,0.2917938232421875,0.1746063232421875,0.2601776123046875,0.23548126220703125,0.12039947509765625,0.11492919921875,0.1774139404296875,0.2350311279296875,0,8188,231,10983,35,0,90111.02465820313,248969.26495361328,3734.072509765625,33945935872,15032385536,14241796096,0
200,1740631981750,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.8382720947265625,18.047836303710938,1.4804458618164063,57.83502960205078,67.64424133300781,3.5383071899414063,8.851593017578125,1.2741928100585938,10.601707458496094,0.927947998046875,8.234092712402344,0.7549057006835938,0.36792755126953125,0.420379638671875,0.35761260986328125,0.37874603271484375,0.2780914306640625,0.40915679931640625,0.39455413818359375,0.34066009521484375,0.277191162109375,0.3732147216796875,0,8188,231,11033,35,0,90116.6283569336,248973.25518798828,3734.072509765625,33945935872,15032385536,14228869120,0
199,1740631981951,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.0980224609375,9.042442321777344,0.9946975708007813,76.02349090576172,56.544132232666016,1.0446548461914063,9.267684936523438,0.73297119140625,6.279731750488281,1.0966110229492188,9.604438781738281,0.37514495849609375,0,0,0.23920440673828125,0,0,0.05310821533203125,0,0.00920867919921875,0,0,0,8188,231,11028,35,0,90122.25946044922,248977.31311035156,3734.072509765625,33945935872,15032385536,14230806528,0
