Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740620610360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2825164794921875,0.12274932861328125,11.744178771972656,0.168548583984375,74.30188751220703,0.11345672607421875,0.753631591796875,0,0.750823974609375,1.680389404296875,4.6959381103515625,0.045654296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11664,35,0,90691.35260009766,56372.465393066406,3721.0105590820313,33945935872,15032385536,13730828288,0
200,1740620610360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,41.58924865722656,1.8720779418945313,66.34626770019531,10.4521484375,96.46968078613281,1.978729248046875,9.062171936035156,1.6623611450195313,8.827995300292969,2.1287994384765625,17.133193969726563,1.74041748046875,1.856414794921875,1.94189453125,2.2497406005859375,1.8341522216796875,1.8363494873046875,1.8360748291015625,1.8324966430664063,1.8283767700195313,1.822601318359375,1.820404052734375,0,8188,231,11664,35,0,90692.28118896484,56373.11437988281,3721.0181274414063,33945935872,15032385536,13736263680,0
198,1740620610563,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.36456298828125,20.678184509277344,49.140289306640625,45.33881759643555,51.72356414794922,48.723140716552734,25.760467529296875,19.722366333007813,27.046058654785156,22.541473388671875,26.08343505859375,21.706283569335938,0.610748291015625,0.5924453735351563,0.625946044921875,0.6099166870117188,0.6072006225585938,0.6164779663085938,0.6238250732421875,0.608978271484375,0.6114425659179688,0.59698486328125,0,8188,231,10836,35,0,90703.23937988281,56382.37353515625,3721.0181274414063,33945935872,15032385536,13863583744,0
200,1740620610761,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.886863708496094,0.9403533935546875,51.27177810668945,4.071998596191406,62.00175857543945,5.732521057128906,5.675506591796875,0.35433197021484375,2.50885009765625,1.3845443725585938,9.788017272949219,0.6803131103515625,0.028961181640625,0.09490203857421875,0,0.09687042236328125,0.01059722900390625,0.10418701171875,0.019775390625,0,0,0.01397705078125,0,8188,231,10859,35,0,90708.08599853516,56385.564208984375,3721.0181274414063,33945935872,15032385536,13866754048,0
200,1740620610962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.395896911621094,1.0416107177734375,52.490108489990234,17.429580688476563,57.96792984008789,14.61920166015625,11.655906677246094,0.46248626708984375,9.535263061523438,1.2542495727539063,12.718528747558594,0.9765548706054688,0.242767333984375,0.2642669677734375,0.23972320556640625,0.37018585205078125,0.32952880859375,0.32888031005859375,0.29864501953125,0.29544830322265625,0.298095703125,0.23394012451171875,0,8188,231,10873,35,0,90713.22076416016,56389.115234375,3721.01904296875,33945935872,15032385536,13901811712,0
200,1740620611162,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.900352478027344,0.36864471435546875,58.31439208984375,2.798980712890625,57.29782485961914,0.9812545776367188,10.40521240234375,0.1433868408203125,7.353263854980469,0.9043350219726563,12.193824768066406,0.6395187377929688,0.081024169921875,0.0713653564453125,0.270172119140625,0.03086090087890625,0.08697509765625,0.17104339599609375,0.0129547119140625,0.00605010986328125,0.0776214599609375,0.06981658935546875,0,8188,231,10896,35,0,90719.19073486328,56393.42102050781,3721.02099609375,33945935872,15032385536,13898338304,0
199,1740620611363,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.926101684570313,0.6966018676757813,51.25505065917969,2.2506866455078125,63.364295959472656,1.1943130493164063,9.882537841796875,0.62921142578125,2.7094573974609375,1.1531295776367188,10.850479125976563,0.7331924438476563,0.15069580078125,0.300445556640625,0.26670074462890625,0.233001708984375,0.141876220703125,0.23813629150390625,0.15428924560546875,0.26605224609375,0.24416351318359375,0.23668670654296875,0,8188,231,10894,35,0,90724.13360595703,56396.71984863281,3721.02197265625,33945935872,15032385536,13899284480,0
200,1740620611563,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.069419860839844,1.1371688842773438,48.3874626159668,2.42120361328125,62.24867630004883,3.5071640014648438,11.338737487792969,0.6845474243164063,6.9915618896484375,1.79571533203125,13.287681579589844,0.8362808227539063,0.5831298828125,0.7171630859375,0.7042388916015625,0.685546875,0.6405029296875,0.7192535400390625,0.5780563354492188,0.6588973999023438,0.6600875854492188,0.6910629272460938,0,8188,231,10906,35,0,90729.69030761719,56400.607971191406,3721.02197265625,33945935872,15032385536,13900980224,0
200,1740620611763,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.053146362304688,0.333465576171875,53.63588333129883,1.3718490600585938,58.58231735229492,0.45531463623046875,5.919517517089844,0,2.286834716796875,0.9511337280273438,9.85406494140625,0,0,0.12590789794921875,0.16910552978515625,0,0,0.0483551025390625,0,0.05615234375,0.06745147705078125,0.05194854736328125,0,8188,231,10919,35,0,90734.83465576172,56404.194580078125,3721.0220336914063,33945935872,15032385536,13901234176,0
199,1740620611964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.535346984863281,0.40008544921875,49.127113342285156,3.6566696166992188,64.37112426757813,1.27362060546875,8.884574890136719,0.2383880615234375,3.0177993774414063,1.3529510498046875,7.996711730957031,0.47438812255859375,0.265411376953125,0.2741241455078125,0.306121826171875,0.2559051513671875,0.322845458984375,0.34026336669921875,0.35852813720703125,0.2520751953125,0.25043487548828125,0.33170318603515625,0,8188,231,10907,36,0,90739.6880493164,56407.403564453125,3721.0250854492188,33945935872,15032385536,13902458880,0
