Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740623047299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1492156982421875,0.33937835693359375,9.141708374023438,0.2028656005859375,0.7345657348632813,77.49617004394531,0.7008590698242188,0.15540313720703125,0.659027099609375,0.42134857177734375,0.2690582275390625,6.402244567871094,0.1333160400390625,0.1360015869140625,0.13600921630859375,0.1332550048828125,0.13332366943359375,0.13324737548828125,0.1332550048828125,0.1332244873046875,0.1331634521484375,0.13307952880859375,0,8188,231,12016,35,0,146868.755859375,97735.88555908203,3723.8282470703125,33945935872,15032385536,13896822784,0
200,1740623047299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.981048583984375,0,78.79010772705078,0,0,69.14838409423828,7.040565490722656,0,0.4817657470703125,0,0,18.55023193359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,12016,35,0,146869.34564208984,97736.20495605469,3723.8358154296875,33945935872,15032385536,13899771904,0
200,1740623047499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.75144958496094,22.50379180908203,52.7371826171875,48.9813232421875,49.383567810058594,49.12119674682617,25.47601318359375,24.55548095703125,27.022491455078125,24.078750610351563,24.209716796875,29.58380126953125,2.2813262939453125,2.3128890991210938,2.284942626953125,2.272613525390625,2.2794647216796875,2.2840194702148438,2.2589111328125,2.2870025634765625,2.2494125366210938,2.2752532958984375,0,8188,231,11566,35,0,146877.33123779297,97742.47717285156,3723.8358154296875,33945935872,15032385536,14028976128,0
199,1740623047700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.960029602050781,0.4482421875,51.453121185302734,3.1538162231445313,3.3660202026367188,54.54853820800781,1.9582595825195313,0.1061553955078125,1.3994216918945313,0.09076690673828125,1.610626220703125,8.780113220214844,0.02857208251953125,0.0762786865234375,0.1318817138671875,0.0183868408203125,0.01853179931640625,0.09421539306640625,0.02582550048828125,0.08202362060546875,0.0193328857421875,0.01708221435546875,0,8188,231,11508,35,0,146883.15411376953,97746.67565917969,3723.8358154296875,33945935872,15032385536,14030204928,0
200,1740623047900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.43962860107422,1.41571044921875,60.3572998046875,2.2455291748046875,13.716148376464844,59.096065521240234,9.35015869140625,1.3242721557617188,8.333641052246094,1.2200469970703125,1.9036026000976563,14.591064453125,0.11785125732421875,0.149169921875,0.220672607421875,0.18920135498046875,0.2071380615234375,0.17376708984375,0.19571685791015625,0.12882232666015625,0.25649261474609375,0.18268585205078125,0,8188,231,11505,35,0,146888.35333251953,97750.22705078125,3723.8368530273438,33945935872,15032385536,14046572544,0
200,1740623048100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.676040649414063,0.9751510620117188,61.96800994873047,6.316375732421875,13.946052551269531,48.66813659667969,5.835731506347656,0.6236724853515625,7.0703125,0.6631851196289063,1.2059402465820313,11.056716918945313,0.4182281494140625,0.392730712890625,0.27394866943359375,0.1921234130859375,0.190032958984375,0.2526397705078125,0.2032012939453125,0.40052032470703125,0.194671630859375,0.19092559814453125,0,8188,231,11554,35,0,146893.92669677734,97754.10479736328,3723.8368530273438,33945935872,15032385536,14047092736,0
199,1740623048301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.908340454101563,0.0877685546875,62.948890686035156,3.0519180297851563,1.1246795654296875,71.18466186523438,9.507087707519531,0,4.050933837890625,0,0,6.9724884033203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11545,35,0,146899.49609375,97758.11206054688,3723.838134765625,33945935872,15032385536,14045855744,0
200,1740623048501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.549659729003906,1.5924530029296875,60.55130386352539,2.1171951293945313,2.8008193969726563,67.16386413574219,6.611869812011719,1.2026214599609375,3.6001205444335938,1.4121551513671875,1.5637588500976563,10.032936096191406,1.0229644775390625,1.1777420043945313,1.0978012084960938,1.066925048828125,1.1630706787109375,1.009185791015625,1.0157241821289063,1.0899658203125,1.0944290161132813,1.0063629150390625,0,8188,231,11592,35,0,146905.49542236328,97762.47332763672,3723.838134765625,33945935872,15032385536,14045519872,0
200,1740623048701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.052268981933594,3.8586044311523438,52.181060791015625,18.457794189453125,28.694557189941406,41.001121520996094,10.252647399902344,0.8072967529296875,8.203788757324219,2.8906631469726563,1.8425750732421875,17.490562438964844,0,0,0,0,0,0,0,0,0,0,0,8188,231,11585,35,0,146912.49279785156,97767.82794189453,3723.838134765625,33945935872,15032385536,14046289920,0
199,1740623048902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.768424987792969,2.1353607177734375,60.2589111328125,2.4239120483398438,5.452064514160156,49.07627487182617,4.011077880859375,1.894195556640625,6.11920166015625,1.9310379028320313,2.1357040405273438,11.01995849609375,1.5637969970703125,1.6052932739257813,1.5136337280273438,1.4817886352539063,1.480255126953125,1.5412673950195313,1.4899139404296875,1.480010986328125,1.5426025390625,1.5315093994140625,0,8188,231,11579,35,0,146917.1890258789,97770.96936035156,3723.8387451171875,33945935872,15032385536,14045548544,0
