Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740643363230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4716033935546875,0.477935791015625,73.09123992919922,0.5025405883789063,19.82183837890625,0.29319000244140625,1.014984130859375,0.30150604248046875,4.423164367675781,0.5895614624023438,1.2243576049804688,0.1675567626953125,0.076141357421875,0.075469970703125,0.102630615234375,0.09930419921875,0.07602691650390625,0.07596588134765625,0.07627105712890625,0.0756072998046875,0.07562255859375,0.0756378173828125,0,8188,231,11758,35,0,91424.51300048828,181167.53436279297,3747.1178588867188,33945935872,15032385536,14713294848,0
199,1740643363230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.271942138671875,0.25628662109375,61.45853042602539,0.2559661865234375,75.75521087646484,0.1817474365234375,2.0528030395507813,0,9.715293884277344,0.247406005859375,27.45752716064453,0.45928192138671875,0.00254058837890625,0.632781982421875,0.6330947875976563,0.00189971923828125,0.6235809326171875,0,0,0,0,0,0,8188,231,11758,35,0,91425.27923583984,181168.01232910156,3747.124267578125,33945935872,15032385536,14714966016,0
200,1740643363430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.11278533935547,22.601097106933594,70.81292724609375,37.525657653808594,63.854366302490234,36.592994689941406,22.37006378173828,21.126296997070313,33.14392852783203,20.701919555664063,26.88774871826172,22.31641387939453,0.5172119140625,0.5823745727539063,0.7092056274414063,0.5093307495117188,0.5217437744140625,0.5281753540039063,0.5953369140625,0.52862548828125,0.5387954711914063,0.5686111450195313,0,8188,231,11218,35,0,91434.25225830078,181175.2739868164,3747.124267578125,33945935872,15032385536,14845546496,0
199,1740643363631,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.410606384277344,3.6607284545898438,63.79025650024414,1.133331298828125,81.26803588867188,0,0.5638656616210938,0.5051956176757813,13.014373779296875,0,9.657630920410156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11176,35,0,91440.28173828125,181179.73901367188,3747.124267578125,33945935872,15032385536,14857322496,0
199,1740643363831,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.583595275878906,2.9030227661132813,62.00749588012695,11.324882507324219,50.26567077636719,5.6097412109375,6.968086242675781,2.5403976440429688,13.106658935546875,2.3057479858398438,13.579399108886719,2.029754638671875,1.8297653198242188,1.9234161376953125,1.8234710693359375,1.8183059692382813,1.9435272216796875,1.881927490234375,1.8221435546875,1.8960800170898438,1.8882675170898438,1.909454345703125,0,8188,231,11099,35,0,91445.97741699219,181183.81127929688,3747.1263427734375,33945935872,15032385536,14866554880,0
199,1740643364031,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.721748352050781,0.49454498291015625,46.76943588256836,19.227401733398438,50.26681137084961,0.7827987670898438,5.288505554199219,0.7072906494140625,9.744499206542969,0.02460479736328125,6.293876647949219,0.34051513671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11064,35,0,91451.38708496094,181187.5946044922,3747.1263427734375,33945935872,15032385536,14869303296,0
200,1740643364231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.125633239746094,2.3721694946289063,55.117958068847656,8.897857666015625,62.74775314331055,6.144500732421875,9.335853576660156,1.767425537109375,14.842765808105469,2.0378875732421875,11.390068054199219,1.1487579345703125,0.6336135864257813,0.7235107421875,0.6213150024414063,0.75335693359375,0.6878280639648438,0.774139404296875,0.6938552856445313,0.7568893432617188,0.6214065551757813,0.640625,0,8188,231,11054,35,0,91457.33270263672,181191.90979003906,3747.127197265625,33945935872,15032385536,14866960384,0
200,1740643364431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.154006958007813,0,27.878555297851563,41.28450012207031,45.85713195800781,21.93964385986328,6.204948425292969,0,12.039459228515625,0,8.506706237792969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11035,35,0,91463.33892822266,181196.1944580078,3747.127197265625,33945935872,15032385536,14881521664,0
200,1740643364632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.074470520019531,2.9825057983398438,39.143741607666016,32.77311706542969,45.32461929321289,2.2151641845703125,4.9789886474609375,1.6043319702148438,8.910179138183594,2.064300537109375,9.090629577636719,1.4133987426757813,1.0156021118164063,1.1251220703125,1.00482177734375,1.1484146118164063,1.0571060180664063,1.0804977416992188,1.1095352172851563,1.1577682495117188,0.997650146484375,0.9971542358398438,0,8188,231,10965,35,0,91468.73529052734,181200.03985595703,3747.127197265625,33945935872,15032385536,14880923648,0
200,1740643364832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.822715759277344,0.27300262451171875,55.14101791381836,2.1523208618164063,51.01557922363281,3.16265869140625,3.42523193359375,0,12.834312438964844,0,14.68536376953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10946,35,0,91474.25469970703,181203.91131591797,3747.1285400390625,33945935872,15032385536,14883319808,0
