Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740640089296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.175605773925781,0.5017013549804688,18.345535278320313,0.45226287841796875,1.748565673828125,70.69485473632813,1.915679931640625,0.22539520263671875,1.3236007690429688,0.36156463623046875,0.3555145263671875,9.405082702636719,0.21997833251953125,0.22187042236328125,0.22190093994140625,0.2199554443359375,0.21991729736328125,0.21974945068359375,0.22022247314453125,0.22011566162109375,0.2201690673828125,0.2198486328125,0,8188,231,11890,35,0,15819.560424804688,125417.8657836914,3743.3469848632813,33945935872,15032385536,14814277632,0
200,1740640089296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.733039855957031,2.584686279296875,81.29315185546875,0,0,74.87737274169922,21.38770294189453,0,0.34061431884765625,0,0,23.07465362548828,0,0,0,0,0,0,0,0,0,0,0,8188,231,11417,35,0,15820.182922363281,125418.35272216797,3743.351806640625,33945935872,15032385536,14814797824,0
199,1740640089496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.422096252441406,23.25634002685547,67.56825256347656,40.58381271362305,34.753204345703125,50.464820861816406,26.052658081054688,23.24597930908203,27.53038787841797,19.33563995361328,26.589691162109375,32.28648376464844,0.944122314453125,0.9464492797851563,0.9208145141601563,0.8933029174804688,0.888641357421875,0.916107177734375,0.9005889892578125,0.9334640502929688,0.9066390991210938,0.9060897827148438,0,8188,231,11095,35,0,15829.054260253906,125425.4927368164,3743.3565063476563,33945935872,15032385536,14946885632,0
199,1740640089697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.527091979980469,0.05084991455078125,59.38664245605469,0.5859756469726563,2.0135116577148438,53.08209228515625,6.586692810058594,0,1.9769439697265625,0,6.738883972167969,9.033439636230469,0,0,0,0,0,0,0,0,0,0,0,8188,231,11044,35,0,15834.312438964844,125429.16052246094,3743.3565063476563,33945935872,15032385536,14947115008,0
200,1740640089897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.977386474609375,1.7074508666992188,66.06103515625,2.2746810913085938,6.006843566894531,55.47182083129883,7.6223602294921875,0.96044921875,4.841102600097656,0.8478851318359375,6.180564880371094,13.720001220703125,0.8226470947265625,0.8351211547851563,0.8206710815429688,0.8383865356445313,0.812408447265625,0.8777236938476563,0.8195343017578125,0.8916244506835938,0.8746566772460938,0.81121826171875,0,8188,231,11029,35,0,15839.903076171875,125433.11431884766,3743.359619140625,33945935872,15032385536,14957445120,0
199,1740640090097,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.32958984375,0.4255523681640625,63.95614242553711,1.1981887817382813,3.573944091796875,61.98345184326172,5.244056701660156,0.0833892822265625,12.608779907226563,0.17684173583984375,3.5873794555664063,13.098556518554688,0.0185089111328125,0.06377410888671875,0.1005401611328125,0.22637939453125,0.00754547119140625,0.0656890869140625,0.0966644287109375,0.0083465576171875,0.07564544677734375,0.00995635986328125,0,8188,231,11050,35,0,15845.929992675781,125437.46295166016,3743.361083984375,33945935872,15032385536,14953582592,0
200,1740640090297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.361137390136719,1.3863372802734375,64.6417007446289,5.003837585449219,28.47960662841797,49.200439453125,14.56396484375,0.5762176513671875,8.200088500976563,0.6856231689453125,1.3154754638671875,12.050392150878906,0.1681671142578125,0.04183197021484375,0.23883056640625,0,0,0.157562255859375,0.12833404541015625,0.1107025146484375,0.0691680908203125,0.12235260009765625,0,8188,231,11092,35,0,15851.266967773438,125441.21557617188,3743.361083984375,33945935872,15032385536,14953480192,0
200,1740640090497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.131088256835938,0,54.284942626953125,0.5149154663085938,3.1472930908203125,61.346248626708984,10.88726806640625,0,8.570648193359375,0,0,10.726371765136719,0,0,0,0,0,0,0,0,0,0,0,8188,231,11082,35,0,15856.599670410156,125444.90203857422,3743.3644409179688,33945935872,15032385536,14953914368,0
200,1740640090698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.037063598632813,2.1308517456054688,54.20035171508789,2.1507034301757813,4.896636962890625,60.10348129272461,7.4880523681640625,1.7174301147460938,4.210723876953125,1.9225921630859375,2.3869476318359375,11.759559631347656,1.4322280883789063,1.49951171875,1.3909988403320313,1.3488311767578125,1.34405517578125,1.3775482177734375,1.3571090698242188,1.4829635620117188,1.3481903076171875,1.4089736938476563,0,8188,231,11082,35,0,15861.620910644531,125448.33111572266,3743.3644409179688,33945935872,15032385536,14954053632,0
200,1740640090898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.252159118652344,1.6494064331054688,52.64160919189453,2.336669921875,7.3263092041015625,62.500587463378906,7.320915222167969,1.23004150390625,5.0966644287109375,1.3055496215820313,2.0625381469726563,11.171211242675781,1.015777587890625,1.155120849609375,1.196685791015625,1.0040054321289063,1.1038131713867188,1.0897064208984375,1.118804931640625,1.0272140502929688,1.090545654296875,1.00152587890625,0,8188,231,11085,35,0,15866.264465332031,125451.36456298828,3743.3644409179688,33945935872,15032385536,14954180608,0
200,1740640091099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.486869812011719,0,57.557655334472656,1.7974929809570313,3.0072708129882813,53.92966842651367,7.407112121582031,0,2.1717071533203125,0,0.57025146484375,10.732818603515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11085,35,0,15872.086853027344,125455.51483154297,3743.365966796875,33945935872,15032385536,14953295872,0
199,1740640091299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.767463684082031,0.426605224609375,57.66608428955078,0.7714462280273438,19.578948974609375,35.016326904296875,9.970970153808594,0,2.7893829345703125,0,0.3075408935546875,7.3836212158203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11001,36,0,15877.077392578125,125458.89904785156,3743.3660888671875,33945935872,15032385536,14952443904,0
200,1740640091499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.045570373535156,2.4800872802734375,51.02386474609375,7.0161895751953125,2.9940719604492188,55.41442108154297,9.349998474121094,1.7056732177734375,6.356666564941406,1.751953125,2.5515060424804688,12.927688598632813,1.605072021484375,1.5762405395507813,1.6209945678710938,1.6079330444335938,1.5865936279296875,1.5992584228515625,1.5451431274414063,1.5347900390625,1.6811752319335938,1.5426788330078125,0,8188,231,11003,36,0,15882.475158691406,125462.68994140625,3743.369384765625,33945935872,15032385536,14952833024,0
199,1740640091700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.530807495117188,0,43.920318603515625,2.1093521118164063,3.6561279296875,66.78587341308594,7.931549072265625,0,2.4132080078125,0,0,9.596031188964844,0,0,0,0,0,0,0,0,0,0,0,8188,231,10994,36,0,15887.562805175781,125466.16046142578,3743.369384765625,33945935872,15032385536,14954471424,0
200,1740640091900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.669967651367188,2.680572509765625,65.11585998535156,7.1805267333984375,18.824256896972656,46.2578125,12.375350952148438,1.5471954345703125,7.21258544921875,2.1097259521484375,2.0686187744140625,19.793540954589844,1.19036865234375,1.2612075805664063,1.3776626586914063,1.3180999755859375,1.265411376953125,1.1843795776367188,1.2532882690429688,1.18670654296875,1.2838134765625,1.3621292114257813,0,8188,231,11025,36,0,15893.939331054688,125470.91424560547,3743.369384765625,33945935872,15032385536,14962843648,0
200,1740640092101,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.145042419433594,0.74066162109375,60.49726486206055,11.249504089355469,24.010848999023438,47.225982666015625,8.340507507324219,0,8.456985473632813,2.5622024536132813,0,11.885993957519531,0,0,0,0,0,0,0,0,0,0,0,8188,231,11089,36,0,15899.352905273438,125474.68951416016,3743.369384765625,33945935872,15032385536,14962561024,0
200,1740640092301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.124496459960938,0.8621673583984375,62.53253173828125,4.3386077880859375,4.864768981933594,59.83353042602539,9.825477600097656,0.268890380859375,4.1931915283203125,0.8217239379882813,1.2461013793945313,14.808326721191406,0.16301727294921875,0.17279052734375,0.4104156494140625,0.19533538818359375,0.08712005615234375,0.08766937255859375,0.2425079345703125,0.13434600830078125,0.1697998046875,0.14641571044921875,0,8188,231,11117,36,0,15904.214538574219,125477.94323730469,3743.369384765625,33945935872,15032385536,14947602432,0
200,1740640092502,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.92595672607422,3.4407424926757813,65.36836242675781,3.0790252685546875,18.899009704589844,56.17710494995117,5.763160705566406,2.3850326538085938,7.451118469238281,2.6135406494140625,2.75811767578125,14.211982727050781,2.1269378662109375,2.3003768920898438,2.157318115234375,2.2069931030273438,2.1127777099609375,2.1779937744140625,2.1743621826171875,2.1997909545898438,2.1776504516601563,2.1336517333984375,0,8188,231,11199,36,0,15909.967529296875,125482.10540771484,3743.369384765625,33945935872,15032385536,14949466112,0
200,1740640092702,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.679924011230469,0,62.78533172607422,1.7091522216796875,12.935752868652344,40.52267074584961,6.3975982666015625,0,2.6329421997070313,0,0,11.808708190917969,0,0,0,0,0,0,0,0,0,0,0,8188,231,11301,36,0,15915.746948242188,125486.18939208984,3743.3699951171875,33945935872,15032385536,14944632832,0
200,1740640092902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.33154296875,2.8711090087890625,66.03004455566406,3.819610595703125,16.158607482910156,63.95746612548828,11.286697387695313,2.7588958740234375,12.480094909667969,3.052459716796875,3.2086944580078125,12.344139099121094,2.2866287231445313,2.1982574462890625,2.4713058471679688,2.17132568359375,2.2760543823242188,2.3208999633789063,2.18048095703125,2.172943115234375,2.1732864379882813,2.2746810913085938,0,8188,231,11291,36,0,15921.800659179688,125490.56750488281,3743.3699951171875,33945935872,15032385536,14944489472,0
200,1740640093103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.59722900390625,0,62.57133483886719,1.6932601928710938,7.9678192138671875,46.73990249633789,8.844100952148438,0,6.620918273925781,0,0.18023681640625,9.164009094238281,0,0,0,0,0,0,0,0,0,0,0,8188,231,11212,36,0,15926.704833984375,125493.84985351563,3743.3699951171875,33945935872,15032385536,14942789632,0
200,1740640093303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.001785278320313,0.8366928100585938,47.88003921508789,4.371574401855469,14.070243835449219,52.22223663330078,7.890266418457031,0.1932220458984375,7.913124084472656,0.3538970947265625,1.0273590087890625,7.988677978515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11206,36,0,15931.576110839844,125497.11743164063,3743.3699951171875,33945935872,15032385536,14941872128,0
200,1740640093503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.650505065917969,2.1611328125,58.10845184326172,3.0454635620117188,5.099830627441406,56.74589157104492,8.891532897949219,1.489288330078125,8.437690734863281,1.5044326782226563,1.546295166015625,8.843162536621094,0.95654296875,1.1309432983398438,1.0105209350585938,0.8561325073242188,0.9334030151367188,0.9525222778320313,0.8621368408203125,0.85260009765625,1.0907669067382813,0.9188995361328125,0,8188,231,11116,36,0,15937.112182617188,125501.09875488281,3743.3699951171875,33945935872,15032385536,14942150656,0
199,1740640093704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.754722595214844,0,51.8377685546875,3.1143035888671875,0.7038421630859375,59.155635833740234,6.137519836425781,0,0.9947662353515625,0,0.08318328857421875,6.9940338134765625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11094,36,0,15941.684020996094,125504.05548095703,3743.3699951171875,33945935872,15032385536,14944370688,0
200,1740640093904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.538444519042969,1.6038894653320313,63.665565490722656,1.9818267822265625,2.6853866577148438,50.15045166015625,5.2362213134765625,1.3027877807617188,4.037269592285156,1.5228424072265625,1.5408782958984375,12.336174011230469,1.1999435424804688,1.2380447387695313,1.1125106811523438,1.0940322875976563,1.209503173828125,1.0912551879882813,1.1031951904296875,1.2506256103515625,1.094970703125,1.1852340698242188,0,8188,231,11008,36,0,15946.945129394531,125507.74157714844,3743.3699951171875,33945935872,15032385536,14945038336,0
199,1740640094104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.200447082519531,0,58.15438461303711,0.27783966064453125,25.896942138671875,36.763973236083984,10.061790466308594,0.8995285034179688,12.128181457519531,4.03961181640625,0,12.229873657226563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11006,36,0,15952.160339355469,125511.31866455078,3743.3699951171875,33945935872,15032385536,14945120256,0
199,1740640094304,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.449432373046875,2.7343368530273438,56.12508773803711,3.77142333984375,3.8768844604492188,56.20329666137695,9.888542175292969,2.1980361938476563,9.862373352050781,2.4211502075195313,2.7299041748046875,9.205955505371094,2.0062484741210938,2.0351181030273438,2.0097885131835938,1.9196243286132813,1.9818038940429688,1.9238052368164063,2.035369873046875,1.9884414672851563,2.0743255615234375,2.055877685546875,0,8188,231,10985,36,0,15957.3955078125,125514.89825439453,3743.3705444335938,33945935872,15032385536,14944509952,0
200,1740640094504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.774948120117188,0,67.20164489746094,0,5.29644775390625,43.406070709228516,6.880607604980469,0,1.08050537109375,0,1.5403518676757813,7.702735900878906,0,0,0,0,0,0,0,0,0,0,0,8188,231,10971,36,0,15962.8525390625,125518.81182861328,3743.3705444335938,33945935872,15032385536,14944968704,0
199,1740640094705,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.103324890136719,2.0520172119140625,48.65005874633789,17.367568969726563,11.75372314453125,54.811485290527344,6.771240234375,1.1505355834960938,7.921928405761719,1.4357452392578125,4.967872619628906,14.885597229003906,0.7325515747070313,0.6198501586914063,0.7657852172851563,0.6590423583984375,0.5801620483398438,0.6693191528320313,0.651092529296875,0.6601333618164063,0.578125,0.723114013671875,0,8188,231,11002,37,0,15967.952270507813,125522.2826538086,3743.3705444335938,33945935872,15032385536,14936326144,0
200,1740640094905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.328071594238281,0,67.00421905517578,0,0,61.79328918457031,0.8978500366210938,0,0.378173828125,0,0,17.232925415039063,0,0,0,0,0,0,0,0,0,0,0,8188,231,11053,37,0,15973.4755859375,125526.2236328125,3743.3705444335938,33945935872,15032385536,14935437312,0
199,1740640095106,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.487434387207031,0.900909423828125,49.987430572509766,3.1715011596679688,1.7355804443359375,61.00250244140625,7.740325927734375,0.4561614990234375,3.7813873291015625,0.55950927734375,1.7724380493164063,10.720603942871094,0.08234405517578125,0.17386627197265625,0.12184906005859375,0.0063323974609375,0.08074951171875,0.13336944580078125,0.012664794921875,0.08693695068359375,0.0785064697265625,0.0921173095703125,0,8188,231,11065,37,0,15978.828186035156,125529.97857666016,3743.3705444335938,33945935872,15032385536,14935965696,0
200,1740640095306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.841567993164063,4.793663024902344,68.02154541015625,4.341316223144531,22.258705139160156,41.80390167236328,13.852569580078125,2.8823623657226563,10.443504333496094,3.47393798828125,3.93292236328125,13.372512817382813,2.493865966796875,2.5229034423828125,2.561431884765625,2.4864349365234375,2.5745773315429688,2.6197967529296875,2.6237106323242188,2.6413116455078125,2.4887847900390625,2.6014633178710938,0,8188,231,11069,37,0,15984.697021484375,125534.27899169922,3743.3711547851563,33945935872,15032385536,14934982656,0
199,1740640095506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.710273742675781,0,54.442142486572266,0.343231201171875,0.788970947265625,59.823673248291016,5.860023498535156,0,4.985206604003906,0,0,8.546653747558594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11075,37,0,15990.655578613281,125538.57385253906,3743.3711547851563,33945935872,15032385536,14934827008,0
200,1740640095706,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.294990539550781,3.1231002807617188,39.51817321777344,3.557769775390625,4.110755920410156,76.42028045654297,7.442657470703125,1.67987060546875,6.640380859375,1.7702484130859375,2.2738418579101563,12.708732604980469,1.2268524169921875,1.427581787109375,1.2308883666992188,1.2105255126953125,1.2903671264648438,1.4298477172851563,1.2215423583984375,1.3097076416015625,1.2852020263671875,1.2147064208984375,0,8188,231,11077,37,0,15996.674255371094,125542.99145507813,3743.3711547851563,33945935872,15032385536,14935076864,0
199,1740640095907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.360282897949219,0,31.986724853515625,0,13.264915466308594,63.54053497314453,5.265098571777344,0,2.63006591796875,0,0,6.846122741699219,0,0,0,0,0,0,0,0,0,0,0,8188,231,11010,37,0,16001.508056640625,125546.16522216797,3743.3716430664063,33945935872,15032385536,14934896640,0
200,1740640096107,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.886787414550781,1.022125244140625,57.69824981689453,3.3619232177734375,1.7918777465820313,55.691768646240234,18.8487548828125,0.33396148681640625,2.949462890625,0.887969970703125,0.7036514282226563,11.808036804199219,0.18177032470703125,0.1526947021484375,0.12586212158203125,0.11222076416015625,0.11277008056640625,0.17867279052734375,0.18032073974609375,0.11186981201171875,0.113922119140625,0.1744232177734375,0,8188,231,11010,37,0,16007.051086425781,125550.1068725586,3743.3716430664063,33945935872,15032385536,14934855680,0
200,1740640096308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.03577423095703,2.7203445434570313,68.9303207397461,2.9104537963867188,4.876014709472656,54.112525939941406,11.94024658203125,1.849853515625,11.008682250976563,1.8428726196289063,2.5759124755859375,10.470954895019531,1.6479873657226563,1.6093368530273438,1.6277313232421875,1.4832077026367188,1.6213836669921875,1.488861083984375,1.5620346069335938,1.558837890625,1.5672454833984375,1.4821701049804688,0,8188,231,11030,37,0,16012.963562011719,125554.39733886719,3743.3722534179688,33945935872,15032385536,14934302720,0
200,1740640096508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.9051513671875,0.908203125,64.81865692138672,3.319305419921875,18.324684143066406,59.98927307128906,7.7295989990234375,0.3702239990234375,9.206443786621094,0.5554122924804688,0.9589691162109375,9.99200439453125,0,0.11572265625,0.05066680908203125,0,0,0.00731658935546875,0,0,0,0,0,8188,231,11075,37,0,16018.988586425781,125558.80029296875,3743.3722534179688,33945935872,15032385536,14933995520,0
200,1740640096708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.149070739746094,0.9785385131835938,56.619361877441406,1.4799728393554688,5.857841491699219,54.70533752441406,6.294586181640625,0.06862640380859375,3.766693115234375,0.1394500732421875,0.88897705078125,11.20404052734375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11077,37,0,16024.4248046875,125562.61895751953,3743.3722534179688,33945935872,15032385536,14931636224,0
199,1740640096908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.703018188476563,0.889801025390625,44.77565002441406,2.4961166381835938,6.2770233154296875,64.71234130859375,8.145271301269531,0.5600814819335938,7.2413482666015625,0.6730194091796875,1.218109130859375,9.13604736328125,0.3023681640625,0.208831787109375,0.2545928955078125,0.15764617919921875,0.2967376708984375,0.218994140625,0.16956329345703125,0.240264892578125,0.23915863037109375,0.2332763671875,0,8188,231,11089,37,0,16030.546203613281,125567.08520507813,3743.3729858398438,33945935872,15032385536,14933409792,0
200,1740640097109,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.648307800292969,0,56.562747955322266,2.7177352905273438,17.294967651367188,43.475196838378906,6.040863037109375,0,5.892189025878906,0.09967041015625,2.239044189453125,8.388969421386719,0,0,0,0,0,0,0,0,0,0,0,8188,231,11090,37,0,16036.355712890625,125571.24682617188,3743.3729858398438,33945935872,15032385536,14933209088,0
200,1740640097309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.542739868164063,0.1681671142578125,50.27505874633789,0.6559371948242188,4.8615570068359375,61.765953063964844,6.9355926513671875,0,4.113639831542969,0,3.762969970703125,6.8627471923828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11076,37,0,16041.266052246094,125574.60443115234,3743.3738403320313,33945935872,15032385536,14933700608,0
