Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740634956273,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3434906005859375,0.7412338256835938,77.46122741699219,0.73736572265625,8.171890258789063,0.38440704345703125,1.5081253051757813,0.04291534423828125,7.300079345703125,0.1770782470703125,2.2475814819335938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11917,34,0,160091.10467529297,38494.283264160156,3737.3390502929688,33945935872,15032385536,14637408256,0
200,1740634956273,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,48.83339309692383,37.1024169921875,79.45097351074219,43.68308639526367,86.57965850830078,44.50526809692383,42.191341400146484,35.67450714111328,58.60466384887695,36.093021392822266,49.992191314697266,34.471771240234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11917,34,0,160094.5438232422,38497.17010498047,3737.3463134765625,33945935872,15032385536,14642970624,0
200,1740634956474,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.269447326660156,8.567497253417969,44.91590881347656,17.367027282714844,39.33952713012695,17.32720947265625,11.190391540527344,10.186172485351563,18.55120849609375,10.955482482910156,13.076850891113281,8.867897033691406,0,0,0,0,0,0,0,0,0,0,0,8188,231,11650,34,0,160098.9014892578,38500.15637207031,3737.3463134765625,33945935872,15032385536,14736773120,0
200,1740634956674,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.07427978515625,0.06348419189453125,72.8669662475586,0.7584762573242188,61.405609130859375,7.1707000732421875,0.7800064086914063,0,9.5479736328125,0.46566009521484375,6.753997802734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11604,34,0,160104.80541992188,38504.5537109375,3737.3463134765625,33945935872,15032385536,14737137664,0
200,1740634956874,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.631752014160156,3.4907608032226563,65.92668151855469,7.1506500244140625,61.45405578613281,14.426841735839844,13.215110778808594,2.9244155883789063,24.892868041992188,2.710693359375,16.545509338378906,2.3360595703125,2.0833053588867188,2.1059036254882813,2.0794906616210938,2.1053619384765625,2.1070785522460938,2.1657638549804688,2.11920166015625,2.1060028076171875,2.1066360473632813,2.108245849609375,0,8188,231,11623,34,0,160110.62579345703,38508.77001953125,3737.3514404296875,33945935872,15032385536,14747992064,0
200,1740634957075,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.806709289550781,0,82.98523712158203,0,50.894447326660156,7.8629913330078125,0.67657470703125,0,4.687164306640625,0,2.7703018188476563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11609,34,0,160116.41088867188,38512.890380859375,3737.3514404296875,33945935872,15032385536,14747631616,0
199,1740634957275,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.854446411132813,2.2449951171875,69.41741180419922,3.7784271240234375,63.00144577026367,2.1497726440429688,4.28741455078125,2.1158294677734375,11.427574157714844,2.2474441528320313,6.6340484619140625,2.08624267578125,2.1573562622070313,2.2430877685546875,2.3601760864257813,2.1726150512695313,2.2133560180664063,2.2212295532226563,2.2233352661132813,2.1447372436523438,2.2022018432617188,2.1665496826171875,0,8188,231,11641,34,0,160121.87701416016,38516.751220703125,3737.3514404296875,33945935872,15032385536,14747430912,0
199,1740634957476,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.410041809082031,0,62.10044479370117,0,75.27658081054688,0.5780258178710938,8.060234069824219,0,9.806015014648438,0,8.483154296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11625,34,0,160128.21466064453,38521.41571044922,3737.3529663085938,33945935872,15032385536,14746685440,0
200,1740634957676,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.026985168457031,0.20201873779296875,40.453025817871094,0.1858978271484375,71.27782440185547,0.05977630615234375,0.6190185546875,0.02573394775390625,10.322845458984375,0,5.677879333496094,0.04000091552734375,0.09517669677734375,0.1875,0.12281036376953125,0.053619384765625,0.06403350830078125,0.04335784912109375,0.050567626953125,0.04290771484375,0.04370880126953125,0.06368255615234375,0,8188,231,11590,34,0,160133.61322021484,38525.14434814453,3737.3529663085938,33945935872,15032385536,14746324992,0
199,1740634957876,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.086395263671875,26.828590393066406,61.334129333496094,30.07818603515625,77.33541870117188,31.24901580810547,27.233184814453125,25.374618530273438,33.20441436767578,26.020095825195313,27.174423217773438,29.543106079101563,0.9783401489257813,1.058074951171875,1.157958984375,1.0087966918945313,0.9855575561523438,1.0034942626953125,1.0614166259765625,1.0024566650390625,0.9864425659179688,0.9395751953125,0,8188,231,11594,34,0,160142.07397460938,38531.85437011719,3737.3529663085938,33945935872,15032385536,14750625792,0
200,1740634958076,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.148780822753906,13.993453979492188,52.96758270263672,21.521339416503906,66.64920043945313,25.613388061523438,15.339012145996094,15.099929809570313,17.560707092285156,12.203742980957031,18.146987915039063,11.849411010742188,1.4222564697265625,0.4774017333984375,0.42713165283203125,1.1670074462890625,2.1657638549804688,1.1612472534179688,1.1677093505859375,2.4477920532226563,1.484954833984375,1.3363113403320313,0,8188,231,11561,34,0,160149.521484375,38537.656311035156,3737.3544921875,33945935872,15032385536,14751571968,0
199,1740634958277,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.179473876953125,1.1543807983398438,61.92668533325195,7.263145446777344,59.957157135009766,0.7710494995117188,1.6544265747070313,0.7619400024414063,13.569244384765625,0.7383499145507813,5.6503753662109375,0.6613998413085938,0.7035064697265625,0.7676162719726563,0.9670944213867188,0.7403411865234375,0.7162017822265625,0.693206787109375,0.7080917358398438,0.720184326171875,0.7152557373046875,0.6921615600585938,0,8188,231,11589,34,0,160155.46575927734,38541.936767578125,3737.3544921875,33945935872,15032385536,14748876800,0
200,1740634958477,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.6815032958984375,0,61.02088928222656,3.895050048828125,75.98523712158203,0,0.682037353515625,0,8.185569763183594,0,6.916954040527344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11545,35,0,160161.27990722656,38546.07116699219,3737.3551025390625,33945935872,15032385536,14747684864,0
199,1740634958677,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.657318115234375,0,60.16233444213867,1.1944732666015625,45.34461212158203,0.29885101318359375,0.8868408203125,0,7.421165466308594,0,1.61639404296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11540,35,0,160167.2275390625,38550.41760253906,3737.3551025390625,33945935872,15032385536,14747807744,0
200,1740634958877,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.176742553710938,2.0936126708984375,55.86318588256836,8.925483703613281,56.33210372924805,2.08636474609375,2.7112808227539063,1.9762496948242188,12.862998962402344,1.983642578125,5.518775939941406,1.99652099609375,2.020172119140625,2.1038436889648438,2.1624069213867188,2.0698165893554688,2.033538818359375,2.0351028442382813,2.0418624877929688,2.0385818481445313,2.0092010498046875,2.1049728393554688,0,8188,231,11541,35,0,160173.71759033203,38555.228088378906,3737.3551025390625,33945935872,15032385536,14750273536,0
200,1740634959078,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.212120056152344,0.8340682983398438,45.31732940673828,0.9115524291992188,50.44806671142578,19.35186004638672,0.9843292236328125,0.24947357177734375,9.687042236328125,0.6573715209960938,6.518257141113281,0.228851318359375,0.03379058837890625,0.14095306396484375,0.07949066162109375,0,0.02362823486328125,0.02487945556640625,0.0500030517578125,0.0127105712890625,0.07778167724609375,0,0,8188,231,11494,35,0,160179.28381347656,38559.08087158203,3737.3551025390625,33945935872,15032385536,14750113792,0
200,1740634959278,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.738052368164063,11.871673583984375,72.65921783447266,18.362930297851563,53.35551071166992,10.755195617675781,14.025466918945313,9.747627258300781,21.35314178466797,9.454521179199219,12.921791076660156,9.409080505371094,0.9886398315429688,1.0942306518554688,1.0880661010742188,1.0498809814453125,0.9914398193359375,1.0581817626953125,1.0240249633789063,1.0319061279296875,1.016204833984375,1.0267791748046875,0,8188,231,11482,35,0,160184.890625,38562.90057373047,3737.3551025390625,33945935872,15032385536,14749704192,0
200,1740634959479,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,42.91152572631836,4.261222839355469,43.95521926879883,17.125709533691406,57.05234146118164,14.602546691894531,36.28912353515625,5.5997467041015625,46.64003372192383,5.371879577636719,39.05396270751953,5.857322692871094,18.61309814453125,0,0,15.355583190917969,10.766983032226563,8.8004150390625,15.530349731445313,15.095649719238281,17.325096130371094,15.031898498535156,0,8188,231,11444,35,0,160193.0546875,38569.431091308594,3737.3551025390625,33945935872,15032385536,14750040064,0
200,1740634959679,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.990631103515625,7.084297180175781,43.11286926269531,14.967201232910156,73.47543334960938,13.595695495605469,8.6771240234375,7.620094299316406,18.104713439941406,7.675361633300781,9.674140930175781,8.31854248046875,0.545074462890625,0.45224761962890625,0.44451904296875,0.4300537109375,0.3958892822265625,0.3729400634765625,0.48212432861328125,0.5333480834960938,0.5391845703125,0.40416717529296875,0,8188,231,11431,35,0,160198.4091796875,38573.11993408203,3737.3551635742188,33945935872,15032385536,14756548608,0
200,1740634959880,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.064781188964844,1.9377517700195313,32.302024841308594,13.720794677734375,62.83866500854492,6.892402648925781,3.7484512329101563,1.7889480590820313,10.47393798828125,1.7836456298828125,5.074737548828125,1.709320068359375,1.68634033203125,1.6767654418945313,1.6832504272460938,1.6766204833984375,1.6550674438476563,1.6888427734375,1.6613006591796875,1.6868820190429688,1.65447998046875,1.6884536743164063,0,8188,231,11374,35,0,160204.12524414063,38577.22784423828,3737.3551635742188,33945935872,15032385536,14756175872,0
200,1740634960080,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.8047027587890625,1.1155853271484375,32.86974334716797,1.1706008911132813,86.36982727050781,0.9901657104492188,1.4593963623046875,0.9956588745117188,12.254981994628906,0.95355224609375,2.3571929931640625,0.9884796142578125,1.0375595092773438,1.0680923461914063,1.0693740844726563,1.051666259765625,1.026580810546875,1.0765533447265625,1.0346450805664063,1.0510177612304688,1.0512161254882813,1.0496368408203125,0,8188,231,11422,35,0,160209.34545898438,38580.778564453125,3737.3552856445313,33945935872,15032385536,14753517568,0
