Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740642273366,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.038864135742188,1.2696762084960938,25.916465759277344,1.2297821044921875,59.73737335205078,0.28226470947265625,2.3039093017578125,0.13079833984375,2.1328125,0.26592254638671875,1.0439376831054688,0.09765625,0.0990142822265625,0.1077423095703125,0.1014404296875,0.09514617919921875,0.09534454345703125,0.09423828125,0.0951995849609375,0.0989990234375,0.10021209716796875,0.09566497802734375,0,8188,231,11739,34,0,67177.84991455078,163283.79150390625,3745.7236938476563,33945935872,15032385536,14862766080,0
200,1740642273366,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,54.32524490356445,40.489845275878906,81.74224090576172,51.54840850830078,83.90615844726563,46.195159912109375,53.14372253417969,37.559349060058594,48.012908935546875,39.18084716796875,51.00426483154297,38.46750259399414,0,0,0,0,0,0,0,0,0,0,0,8188,231,11018,34,0,67181.91125488281,163287.21875,3745.7316284179688,33945935872,15032385536,14868750336,0
200,1740642273567,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.0921630859375,9.990287780761719,31.48546600341797,17.574172973632813,30.258445739746094,14.376945495605469,17.143539428710938,9.408470153808594,20.69532012939453,6.618293762207031,14.542137145996094,6.278038024902344,0,0,0,0,0,0,0,0,0,0,0,8188,231,11076,34,0,67186.45886230469,163290.47735595703,3745.7316284179688,33945935872,15032385536,14993035264,0
199,1740642273767,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.94256591796875,0,61.689388275146484,17.905838012695313,62.674468994140625,3.075592041015625,7.073722839355469,0,10.0584716796875,0,7.761322021484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11117,34,0,67191.85375976563,163294.28338623047,3745.7316284179688,33945935872,15032385536,14992928768,0
200,1740642273967,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.436271667480469,0.8123779296875,45.40977478027344,2.157196044921875,79.36434173583984,4.704200744628906,14.10400390625,0,3.602020263671875,0,3.2012252807617188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11122,34,0,67197.02081298828,163297.75024414063,3745.7320556640625,33945935872,15032385536,15006052352,0
199,1740642274167,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.215354919433594,0.40218353271484375,37.492584228515625,29.37049102783203,48.4932975769043,29.095664978027344,12.555274963378906,0.34351348876953125,14.6536865234375,0,12.535820007324219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11136,34,0,67203.9887084961,163303.0909423828,3745.7346801757813,33945935872,15032385536,15020523520,0
200,1740642274367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.100532531738281,0,41.12202835083008,0,71.77889251708984,0,0.361907958984375,0,0.8012771606445313,0,0.08664703369140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11099,34,0,67209.6488647461,163307.0835571289,3745.7346801757813,33945935872,15032385536,15019663360,0
200,1740642274568,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.507057189941406,0,47.080810546875,0.2829132080078125,69.4488525390625,0,5.696464538574219,0,2.4057540893554688,0,0.42134857177734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11082,34,0,67215.83032226563,163311.60510253906,3745.7392578125,33945935872,15032385536,15019380736,0
199,1740642274768,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.731269836425781,0.1098785400390625,36.39814758300781,4.917732238769531,67.47102355957031,2.45751953125,2.9360275268554688,0,1.6774978637695313,0,2.0046310424804688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11069,34,0,67221.5146484375,163315.62957763672,3745.7392578125,33945935872,15032385536,15019024384,0
199,1740642274968,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.24524688720703,2.8559722900390625,41.950965881347656,2.6944122314453125,73.41722869873047,2.6078720092773438,6.199256896972656,2.7105484008789063,5.786102294921875,2.6604461669921875,3.4375457763671875,2.6062240600585938,2.5801315307617188,2.5829010009765625,2.6189041137695313,2.5210952758789063,2.5622940063476563,2.5450973510742188,2.5335769653320313,2.5822219848632813,2.5409164428710938,2.5666732788085938,0,8188,231,11036,34,0,67226.81536865234,163319.26202392578,3745.7392578125,33945935872,15032385536,15019433984,0
