Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740623579320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.775146484375,10.079673767089844,0.56060791015625,58.51294708251953,20.14422607421875,5.264617919921875,2.9898300170898438,0.6336135864257813,2.4950790405273438,0.39493560791015625,1.1944503784179688,0.2959136962890625,0.2642974853515625,0.258636474609375,0.25998687744140625,0.5008087158203125,0.28778076171875,0.27420806884765625,3.2772064208984375,0.27259063720703125,0.25771331787109375,0.2708892822265625,0,8188,231,11605,34,0,160100.12322998047,107524.42987060547,3724.3228149414063,33945935872,15032385536,13920157696,0
200,1740623579320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.051872253417969,61.55929946899414,3.8686981201171875,75.2569580078125,73.67353820800781,10.967437744140625,77.9262924194336,2.0964431762695313,60.4813346862793,3.2573471069335938,52.378082275390625,1.2337188720703125,20.49579620361328,1.2419204711914063,1.22833251953125,42.601802825927734,43.585289001464844,39.58186340332031,42.86844253540039,37.40439987182617,34.627769470214844,13.400772094726563,0,8188,231,11605,34,0,160103.02081298828,107526.62078857422,3724.3294067382813,33945935872,15032385536,13921271808,0
199,1740623579520,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.955421447753906,42.7285041809082,0.8551025390625,59.30757141113281,38.15465545654297,21.812416076660156,30.765098571777344,1.5624847412109375,52.964908599853516,0.5857696533203125,39.21744155883789,0.3892669677734375,12.603004455566406,0.6324920654296875,0.6426315307617188,12.572441101074219,15.638214111328125,7.943206787109375,15.217994689941406,10.097084045410156,15.351821899414063,7.652099609375,0,8188,231,11182,34,0,160108.17864990234,107530.43640136719,3724.3294067382813,33945935872,15032385536,14019231744,0
200,1740623579720,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8755645751953125,37.21457290649414,3.7232131958007813,42.23274230957031,80.64032745361328,17.57433319091797,27.346961975097656,2.0486526489257813,18.136070251464844,8.164863586425781,17.696441650390625,1.8546371459960938,0.04628753662109375,0.15544891357421875,0.1213531494140625,0.7068557739257813,0.22119140625,0.18292999267578125,2.357696533203125,0.0884552001953125,0.04387664794921875,0.037261962890625,0,8188,231,11227,34,0,160114.4931640625,107534.93725585938,3724.3294067382813,33945935872,15032385536,14015565824,0
200,1740623579920,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.943534851074219,16.939498901367188,19.122962951660156,46.822696685791016,51.26959228515625,13.709495544433594,19.026947021484375,3.513397216796875,15.15142822265625,4.411529541015625,16.207069396972656,4.9322052001953125,0.174591064453125,0.2286376953125,0.2953338623046875,0.21460723876953125,0.1740875244140625,0.24277496337890625,0.196319580078125,0.1700439453125,0.19112396240234375,0.192626953125,0,8188,231,11197,34,0,160119.89379882813,107538.75970458984,3724.3340454101563,33945935872,15032385536,14046646272,0
200,1740623580121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.057586669921875,39.008056640625,2.1723175048828125,43.59984588623047,78.69528198242188,4.5799102783203125,13.060928344726563,0.6010208129882813,10.183815002441406,2.2858352661132813,12.562698364257813,0.6119003295898438,0.6069793701171875,0.6504974365234375,0.6166152954101563,0.5960006713867188,0.5971908569335938,0.5970458984375,0.6068267822265625,0.5988845825195313,0.62213134765625,0.598236083984375,0,8188,231,11182,34,0,160125.94873046875,107543.0942993164,3724.3340454101563,33945935872,15032385536,14054039552,0
199,1740623580321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.945465087890625,10.731185913085938,5.542839050292969,52.851444244384766,62.03300476074219,0.8571090698242188,5.377952575683594,1.1434173583984375,4.291648864746094,0.6007080078125,2.2286224365234375,0.6189346313476563,0.3599395751953125,0.4339752197265625,0.394287109375,0.39298248291015625,0.369873046875,0.36408233642578125,0.376708984375,0.33522796630859375,0.3235931396484375,0.3687744140625,0,8188,231,11153,34,0,160130.52685546875,107545.9873046875,3724.3363647460938,33945935872,15032385536,14048612352,0
200,1740623580521,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.104240417480469,9.197845458984375,0,49.74059295654297,64.67708587646484,2.3291854858398438,3.6201858520507813,0,2.141845703125,0.26947021484375,2.183837890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11101,34,0,160135.3837890625,107549.24633789063,3724.3370361328125,33945935872,15032385536,14046347264,0
199,1740623580722,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6028518676757813,8.664833068847656,0,41.57140350341797,57.91562271118164,10.4017333984375,0.0621337890625,0,2.8684463500976563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11095,34,0,160140.39276123047,107552.60852050781,3724.3370361328125,33945935872,15032385536,14045974528,0
200,1740623580922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.4029541015625,9.753173828125,2.515838623046875,50.14724349975586,62.13016891479492,3.5077972412109375,6.147132873535156,2.1111373901367188,4.0764923095703125,2.091644287109375,2.8722152709960938,2.0061492919921875,2.2247238159179688,2.046844482421875,2.1259384155273438,2.1543197631835938,2.1787033081054688,2.1945266723632813,2.1635589599609375,2.2072830200195313,2.1978988647460938,2.2111892700195313,0,8188,231,11028,34,0,160145.20318603516,107555.73205566406,3724.3370361328125,33945935872,15032385536,14044663808,0
200,1740623581122,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.935272216796875,8.614097595214844,0.6669235229492188,45.395389556884766,66.30889892578125,4.735832214355469,5.236915588378906,0.45548248291015625,2.4013671875,0.5344314575195313,1.7246856689453125,0.45013427734375,0.50238037109375,0.5905303955078125,0.5549774169921875,0.44698333740234375,0.47248077392578125,0.4475860595703125,0.5477294921875,0.44713592529296875,0.5018844604492188,0.44693756103515625,0,8188,231,11010,34,0,160151.70831298828,107560.50592041016,3724.3370361328125,33945935872,15032385536,14040948736,0
200,1740623581323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.74609375,24.12445068359375,17.954696655273438,20.46605682373047,44.24602508544922,12.565200805664063,13.389991760253906,10.586570739746094,23.207550048828125,12.162757873535156,13.241645812988281,8.640045166015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10985,34,0,160157.6215209961,107564.88061523438,3724.3370361328125,33945935872,15032385536,14049148928,0
200,1740623581523,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.299736022949219,29.76354217529297,31.878036499023438,54.430137634277344,42.17242431640625,44.56083297729492,23.225143432617188,17.896934509277344,23.4326171875,18.371559143066406,23.829795837402344,12.302803039550781,2.0105209350585938,2.0160980224609375,1.9553451538085938,1.9747314453125,1.9873123168945313,1.9793319702148438,2.009979248046875,1.9793853759765625,2.0047454833984375,1.9795761108398438,0,8188,231,10970,35,0,160164.22619628906,107569.8510131836,3724.3379516601563,33945935872,15032385536,14048739328,0
199,1740623581724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.205650329589844,8.311294555664063,0.6147689819335938,50.49120330810547,60.922325134277344,5.998680114746094,1.5145263671875,0.4319000244140625,2.207855224609375,0.40285491943359375,0.8896942138671875,0.31970977783203125,0.28922271728515625,0.3201141357421875,0.3039703369140625,0.3050689697265625,0.30626678466796875,0.32080841064453125,0.29261016845703125,0.30970001220703125,0.30954742431640625,0.32076263427734375,0,8188,231,10985,35,0,160169.25524902344,107573.23327636719,3724.3379516601563,33945935872,15032385536,14048550912,0
200,1740623581923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.81824493408203,17.152938842773438,16.366653442382813,71.66338348388672,50.309425354003906,18.734420776367188,17.844993591308594,10.032371520996094,14.76373291015625,10.671546936035156,14.978370666503906,10.566642761230469,0,0,0,0,0,0,0,0,0,0,0,8188,231,10987,35,0,160176.99658203125,107579.32250976563,3724.3379516601563,33945935872,15032385536,14047723520,0
200,1740623582124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8320083618164063,7.644538879394531,0.3054351806640625,46.51824951171875,63.49050521850586,5.185462951660156,3.841522216796875,0.652587890625,3.0666351318359375,0.43834686279296875,0.755706787109375,0.12334442138671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10974,35,0,160181.43182373047,107582.1498413086,3724.3386840820313,33945935872,15032385536,14047141888,0
200,1740623582324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.0931549072265625,9.844154357910156,9.839744567871094,61.80608367919922,42.174293518066406,6.1956787109375,2.5878219604492188,0.934295654296875,2.3828201293945313,1.0558395385742188,1.608062744140625,0.8021011352539063,0.8952178955078125,0.9436569213867188,0.8857040405273438,0.8869476318359375,0.9242935180664063,0.8875885009765625,0.9175567626953125,0.8836288452148438,0.921661376953125,0.8280487060546875,0,8188,231,10985,35,0,160186.5596923828,107585.56396484375,3724.3388061523438,33945935872,15032385536,14045409280,0
200,1740623582524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.014900207519531,7.807342529296875,0,41.95045471191406,61.67182922363281,4.978828430175781,1.085418701171875,0,4.972511291503906,0,2.4270172119140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10995,35,0,160191.8842163086,107589.23840332031,3724.3388061523438,33945935872,15032385536,14044889088,0
199,1740623582725,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.389869689941406,9.526496887207031,0.39937591552734375,43.64463806152344,68.21774291992188,0.27402496337890625,1.8311004638671875,0.3199310302734375,4.009880065917969,0.35382080078125,0.8175888061523438,0.3486328125,0.34305572509765625,0.370513916015625,0.40819549560546875,0.36313629150390625,0.3499298095703125,0.37335968017578125,0.364532470703125,0.39349365234375,0.39379119873046875,0.35416412353515625,0,8188,231,10985,35,0,160197.12432861328,107592.83520507813,3724.3388061523438,33945935872,15032385536,14044299264,0
200,1740623582925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.94019317626953,26.04283905029297,28.028823852539063,72.85619354248047,64.29273223876953,29.62274169921875,25.655967712402344,20.61785125732422,27.120864868164063,20.90148162841797,26.504669189453125,18.933502197265625,0.621429443359375,0.6744461059570313,0.71295166015625,0.6202316284179688,0.593353271484375,0.6297607421875,0.6227264404296875,0.6056671142578125,0.6047210693359375,0.6275634765625,0,8188,231,10973,35,0,160204.8148803711,107598.8734741211,3724.3388061523438,33945935872,15032385536,14041628672,0
200,1740623583125,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.489158630371094,6.469451904296875,0,45.09519958496094,57.423072814941406,8.567916870117188,0.7343368530273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10990,35,0,160209.11517333984,107601.5366821289,3724.3388061523438,33945935872,15032385536,14041030656,0
200,1740623583326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.86590576171875,19.842025756835938,16.868133544921875,76.86670684814453,41.05903625488281,31.658721923828125,17.508224487304688,10.847206115722656,16.453231811523438,18.26270294189453,14.91461181640625,13.749496459960938,1.0426254272460938,1.118682861328125,1.1399002075195313,1.1169052124023438,1.0347137451171875,1.0103378295898438,1.034027099609375,1.0027694702148438,1.0032119750976563,1.0380325317382813,0,8188,231,11051,35,0,160216.6753540039,107607.43078613281,3724.3388061523438,33945935872,15032385536,14031511552,0
200,1740623583526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.34429931640625,6.81634521484375,0,53.698692321777344,80.88116455078125,6.600761413574219,1.4701995849609375,0,0.834930419921875,0,2.4388656616210938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11065,35,0,160221.03491210938,107610.16748046875,3724.3388061523438,33945935872,15032385536,14029197312,0
200,1740623583726,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.664337158203125,8.10400390625,0,65.42559814453125,47.64883804321289,2.0109024047851563,3.3495254516601563,0,4.053306579589844,0,0.7175445556640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11077,35,0,160226.1430053711,107613.56744384766,3724.3388061523438,33945935872,15032385536,14028075008,0
200,1740623583927,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.063362121582031,14.11004638671875,2.8295440673828125,49.34790802001953,68.51898193359375,2.5330352783203125,7.867774963378906,2.373748779296875,3.9737091064453125,2.4021224975585938,2.6913375854492188,2.3156280517578125,2.3678741455078125,2.4345550537109375,2.622802734375,2.3794174194335938,2.3591690063476563,2.402557373046875,2.4370956420898438,2.3793716430664063,2.4573974609375,2.379913330078125,0,8188,231,11097,35,0,160231.88299560547,107617.64544677734,3724.3388061523438,33945935872,15032385536,14016372736,0
199,1740623584127,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.647811889648438,16.229507446289063,15.600837707519531,49.76291275024414,65.62995910644531,12.142059326171875,10.308837890625,8.298652648925781,11.339775085449219,8.688766479492188,9.374717712402344,8.200469970703125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11105,35,0,160238.33227539063,107622.37957763672,3724.3388061523438,33945935872,15032385536,14013493248,0
199,1740623584327,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.941307067871094,14.096611022949219,27.208412170410156,41.00478744506836,55.19768524169922,36.52651596069336,14.923332214355469,10.697105407714844,15.770187377929688,9.443931579589844,15.855476379394531,8.551513671875,0.4146270751953125,0.47460174560546875,0.4628143310546875,0.4334716796875,0.434173583984375,0.43830108642578125,0.44391632080078125,0.433074951171875,0.43601226806640625,0.434814453125,0,8188,231,11106,35,0,160245.8106689453,107628.20397949219,3724.3388061523438,33945935872,15032385536,14027005952,0
200,1740623584528,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7167510986328125,9.093490600585938,0,40.83380889892578,63.88697052001953,4.594108581542969,3.4824981689453125,0,5.382362365722656,0,0.14736175537109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11041,36,0,160250.49829101563,107631.2368774414,3724.3388061523438,33945935872,15032385536,14025900032,0
200,1740623584728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.33660125732422,16.753135681152344,14.047431945800781,62.348636627197266,61.472923278808594,14.1650390625,12.757072448730469,8.026405334472656,13.750991821289063,7.1442413330078125,12.638450622558594,6.4589385986328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11031,36,0,160257.3402709961,107636.3505859375,3724.3400268554688,33945935872,15032385536,14024376320,0
200,1740623584928,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.0970458984375,10.291923522949219,1.7684326171875,46.77526092529297,67.67915344238281,1.9388046264648438,3.5263748168945313,1.642486572265625,2.9810256958007813,1.66790771484375,2.3795318603515625,1.6436233520507813,1.6375656127929688,1.6395339965820313,1.640472412109375,1.6345596313476563,1.6002273559570313,1.6457901000976563,1.6087493896484375,1.6256942749023438,1.6253509521484375,1.5995864868164063,0,8188,231,11021,36,0,160263.35778808594,107640.76892089844,3724.3400268554688,33945935872,15032385536,14024208384,0
199,1740623585129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.5038909912109375,7.931060791015625,0,46.74060821533203,67.625732421875,2.5772018432617188,0.6788558959960938,0,0.31182098388671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11015,36,0,160268.71923828125,107644.41931152344,3724.3400268554688,33945935872,15032385536,14025293824,0
200,1740623585329,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4431915283203125,11.843498229980469,0.8704605102539063,46.97480392456055,67.7852783203125,1.0692977905273438,2.4662094116210938,0.726837158203125,11.549354553222656,0.7653274536132813,1.3666229248046875,0.70538330078125,0.7561874389648438,0.8660888671875,0.8168258666992188,0.797607421875,0.83038330078125,0.7702407836914063,0.80743408203125,0.7712326049804688,0.8175201416015625,0.7694931030273438,0,8188,231,11003,36,0,160274.03295898438,107648.07550048828,3724.3408813476563,33945935872,15032385536,14025818112,0
200,1740623585529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.14112091064453,33.66361999511719,28.858810424804688,62.52332305908203,73.20854187011719,27.581207275390625,27.515640258789063,19.321739196777344,27.36273193359375,20.06719207763672,25.717811584472656,17.995826721191406,0.9091796875,1.0037155151367188,1.1257247924804688,0.8478317260742188,0.8509063720703125,0.8771438598632813,0.8471832275390625,0.8936080932617188,0.86474609375,0.8266525268554688,0,8188,231,11002,36,0,160281.87329101563,107654.2417602539,3724.3409423828125,33945935872,15032385536,14025846784,0
200,1740623585729,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.6773834228515625,6.187225341796875,11.057548522949219,45.00414276123047,57.29862976074219,0.4368438720703125,3.3481292724609375,0.5587005615234375,2.5507431030273438,0.5940170288085938,4.429161071777344,0.4056396484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11069,36,0,160287.1196899414,107657.81561279297,3724.3409423828125,33945935872,15032385536,14026457088,0
199,1740623585930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.2051849365234375,9.920562744140625,2.8757705688476563,59.27182388305664,52.175071716308594,1.8278579711914063,2.0344161987304688,0.42386627197265625,6.33154296875,0.6492843627929688,2.1549606323242188,0.43202972412109375,0.5065383911132813,0.5204238891601563,0.57049560546875,0.45139312744140625,0.48583221435546875,0.5350570678710938,0.48563385009765625,0.45263671875,0.45143890380859375,0.477020263671875,0,8188,231,11067,36,0,160292.3197631836,107661.35021972656,3724.3409423828125,33945935872,15032385536,14031171584,0
