Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740630057239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.38179779052734375,8.370887756347656,0.6350936889648438,11.669097900390625,75.93791961669922,0.43036651611328125,3.1980514526367188,0.298553466796875,4.1703033447265625,0.43048858642578125,1.8157119750976563,0.13726806640625,0.13549041748046875,0.15549468994140625,0.149078369140625,0.14191436767578125,0.13938140869140625,0.13945770263671875,0.1357879638671875,0.1364288330078125,0.13536834716796875,0.1358642578125,0,8188,231,12175,34,0,47206.978942871094,217464.61419677734,3731.7451782226563,33945935872,15032385536,14020071424,0
200,1740630057239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,21.26720428466797,0,71.34024047851563,84.86738586425781,0,36.43694305419922,0,22.82337188720703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12175,34,0,47207.691467285156,217465.1746826172,3731.75,33945935872,15032385536,14022586368,0
200,1740630057440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.539413452148438,26.90734100341797,27.42823028564453,58.14356994628906,52.276302337646484,29.984786987304688,23.629562377929688,21.478378295898438,26.453392028808594,20.981674194335938,20.867950439453125,20.57923126220703,0.32021331787109375,0.3808441162109375,0.3156890869140625,0.301239013671875,0.30272674560546875,0.29785919189453125,0.306854248046875,0.2996978759765625,0.32244110107421875,0.30213165283203125,0,8188,231,11634,34,0,47214.365173339844,217470.17193603516,3731.7553100585938,33945935872,15032385536,14143164416,0
200,1740630057640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3766632080078125,8.129417419433594,0.12111663818359375,68.80722045898438,71.35098266601563,0.554595947265625,7.297477722167969,0,1.730682373046875,0,1.243743896484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11571,34,0,47219.877014160156,217474.01849365234,3731.7553100585938,33945935872,15032385536,14145773568,0
200,1740630057841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.57769775390625,23.67925262451172,5.4826507568359375,56.2602424621582,87.16344451904297,1.4951934814453125,11.707298278808594,0.901092529296875,9.260299682617188,1.0794296264648438,8.627670288085938,0.81298828125,0.874664306640625,0.92181396484375,0.8644027709960938,0.9299468994140625,0.895538330078125,0.9036178588867188,0.9136810302734375,0.8634109497070313,0.8851242065429688,0.8847274780273438,0,8188,231,11501,34,0,47226.92266845703,217479.4736328125,3731.7553100585938,33945935872,15032385536,14164099072,0
200,1740630058041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.249137878417969,9.730987548828125,0.3039398193359375,39.530418395996094,75.55496215820313,0.35323333740234375,6.4688568115234375,0.1492919921875,3.1173324584960938,0.15334320068359375,1.2630996704101563,0.12259674072265625,0.1774444580078125,0.20734405517578125,0.263641357421875,0.1875457763671875,0.163543701171875,0.20359039306640625,0.172393798828125,0.26988983154296875,0.19019317626953125,0.1832427978515625,0,8188,231,11473,34,0,47232.79461669922,217483.6773071289,3731.7561645507813,33945935872,15032385536,14175674368,0
200,1740630058241,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.8636932373046875,10.367973327636719,0.18038177490234375,36.54290008544922,60.75447463989258,19.185623168945313,2.7501449584960938,0.0442352294921875,3.2196121215820313,0.05828857421875,0.5183868408203125,0.01180267333984375,0.106903076171875,0.1876068115234375,0.08628082275390625,0.09793853759765625,0.17913818359375,0.0965423583984375,0.12633514404296875,0.095947265625,0.0946502685546875,0.09490203857421875,0,8188,231,11471,34,0,47239.01641845703,217488.23614501953,3731.7576904296875,33945935872,15032385536,14175113216,0
200,1740630058442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.077827453613281,7.825981140136719,0.5921173095703125,47.94493865966797,62.111244201660156,5.4272003173828125,4.6414642333984375,0.3939666748046875,2.8946762084960938,0.44974517822265625,0.97039794921875,0.38726806640625,0.45154571533203125,0.48285675048828125,0.4661712646484375,0.44374847412109375,0.3998565673828125,0.4251251220703125,0.40779876708984375,0.421478271484375,0.45014190673828125,0.49918365478515625,0,8188,231,11455,34,0,47244.1826171875,217491.72369384766,3731.7576904296875,33945935872,15032385536,14174552064,0
199,1740630058642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0312347412109375,9.640045166015625,0.5441131591796875,45.356178283691406,71.97836303710938,0.65789794921875,9.733940124511719,0.3624420166015625,7.382087707519531,0.39516448974609375,0.9427108764648438,0.349212646484375,0.3844757080078125,0.44046783447265625,0.47299957275390625,0.358612060546875,0.37905120849609375,0.39665985107421875,0.38591766357421875,0.39894866943359375,0.38014984130859375,0.3964080810546875,0,8188,231,11394,34,0,47250.498046875,217496.3383178711,3731.7590942382813,33945935872,15032385536,14174748672,0
200,1740630058842,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.749420166015625,19.066299438476563,15.661094665527344,39.181156158447266,67.51985168457031,23.36170196533203,15.64617919921875,11.975196838378906,14.431045532226563,12.949470520019531,13.98614501953125,12.672325134277344,0,0,0,0,0,0,0,0,0,0,0,8188,231,11404,34,0,47257.042541503906,217501.22357177734,3731.7591552734375,33945935872,15032385536,14180503552,0
