Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740641438337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0263442993164063,0.6158218383789063,10.370506286621094,0.723968505859375,75.87391662597656,0.3986968994140625,2.7202682495117188,0.31633758544921875,5.1403350830078125,0.6986465454101563,2.3788375854492188,0.30113983154296875,0.288299560546875,0.29510498046875,0.29183197021484375,0.28713226318359375,0.2883148193359375,0.2872161865234375,0.288665771484375,0.28399658203125,0.28893280029296875,0.28705596923828125,0,8188,231,12025,34,0,48083.23358154297,149263.53442382813,3744.7691040039063,33945935872,15032385536,14851284992,0
200,1740641438337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,53.3643798828125,32.39368438720703,90.1273193359375,39.5052490234375,73.90882873535156,39.14595031738281,53.53662109375,29.902542114257813,50.18029022216797,34.690216064453125,55.509761810302734,29.77916717529297,0,0,0,0,0,0,0,0,0,0,0,8188,231,11647,34,0,48086.80029296875,149266.4737548828,3744.7777709960938,33945935872,15032385536,14856855552,0
200,1740641438537,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.734161376953125,14.730659484863281,36.06422805786133,18.614349365234375,33.26615905761719,16.776817321777344,15.391921997070313,15.745872497558594,24.732894897460938,11.768486022949219,24.180633544921875,11.425148010253906,2.9565963745117188,2.9846420288085938,2.9881057739257813,2.983642578125,2.9825897216796875,2.9562454223632813,2.957183837890625,2.9848785400390625,2.9578323364257813,2.9785385131835938,0,8188,231,11628,34,0,48090.95135498047,149269.36334228516,3744.7777709960938,33945935872,15032385536,14948626432,0
199,1740641438737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.737625122070313,0.5501174926757813,60.469642639160156,7.886665344238281,75.87138366699219,7.674163818359375,7.238151550292969,0.5049362182617188,11.034706115722656,0.32917022705078125,14.140167236328125,0.23722076416015625,0.0367889404296875,0.0597686767578125,0.09067535400390625,0.03612518310546875,0.0370941162109375,0.0603790283203125,0.03704833984375,0.07501220703125,0.03607177734375,0.0590972900390625,0,8188,231,11647,34,0,48097.28942871094,149274.0531616211,3744.7777709960938,33945935872,15032385536,14948446208,0
200,1740641438937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.859298706054688,0.22212982177734375,49.722862243652344,14.296127319335938,63.24636459350586,6.0954742431640625,2.2626800537109375,0,14.957748413085938,0.0258941650390625,14.174156188964844,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11628,34,0,48103.51348876953,149278.61279296875,3744.7799072265625,33945935872,15032385536,14959345664,0
200,1740641439138,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.186470031738281,0.7130813598632813,43.58976745605469,22.577919006347656,75.30935668945313,0,10.928779602050781,0,11.860145568847656,0,15.009941101074219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11625,34,0,48110.2529296875,149283.74145507813,3744.7799072265625,33945935872,15032385536,14959333376,0
200,1740641439338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.502952575683594,0,51.3502197265625,5.720115661621094,56.957618713378906,0,0.00176239013671875,0,8.379356384277344,0,1.6424713134765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11595,34,0,48115.127502441406,149287.02111816406,3744.7805786132813,33945935872,15032385536,14959288320,0
200,1740641439538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.552581787109375,1.4274139404296875,43.29487991333008,2.4126205444335938,74.21056365966797,1.38153076171875,1.811004638671875,1.3329315185546875,8.639762878417969,1.4253387451171875,3.80889892578125,1.3746719360351563,1.4308700561523438,1.3426055908203125,1.3296737670898438,1.3720550537109375,1.3666305541992188,1.3806381225585938,1.3981552124023438,1.3741302490234375,1.373687744140625,1.3702316284179688,0,8188,231,11560,34,0,48120.44616699219,149290.6513671875,3744.7805786132813,33945935872,15032385536,14959267840,0
199,1740641439739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.959037780761719,1.3041152954101563,61.642921447753906,13.157333374023438,39.49081802368164,0.10321044921875,0.4088287353515625,0,10.194129943847656,0,2.1071548461914063,0,0,0,0.105010986328125,0,0,0,0,0,0,0,0,8188,231,11531,34,0,48125.60821533203,149294.1519165039,3744.7805786132813,33945935872,15032385536,14959083520,0
200,1740641439939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.831642150878906,0.8806610107421875,66.49771881103516,6.853294372558594,44.59685134887695,0.33214569091796875,1.54180908203125,0.31449127197265625,8.010459899902344,0.41629791259765625,2.1763229370117188,0.30622100830078125,0.37616729736328125,0.37192535400390625,0.46710205078125,0.37621307373046875,0.3675384521484375,0.369781494140625,0.37596893310546875,0.34371185302734375,0.36669158935546875,0.4090728759765625,0,8188,231,11513,34,0,48131.50329589844,149298.36401367188,3744.7814331054688,33945935872,15032385536,14958739456,0
