Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740639004338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.9662017822265625,0.7919235229492188,75.15101623535156,0.9112014770507813,1.9297409057617188,10.275543212890625,0.4084014892578125,5.4503021240234375,2.65863037109375,2.2810897827148438,2.3021774291992188,0.36676788330078125,0.2716827392578125,0.26800537109375,0.26983642578125,0.26319122314453125,0.2713775634765625,0.27072906494140625,0.26599884033203125,0.266693115234375,0.271759033203125,0.26666259765625,0,8188,231,11629,34,0,253861.28442382813,107664.42938232422,3741.9754638671875,33945935872,15032385536,14773186560,0
200,1740639004338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.353614807128906,1.6345443725585938,90.16324615478516,1.1668853759765625,5.2294464111328125,56.16189956665039,1.0072860717773438,18.176284790039063,11.185821533203125,1.1424942016601563,11.318023681640625,1.2003097534179688,1.0801544189453125,1.12713623046875,1.1265335083007813,1.197601318359375,1.0765457153320313,1.07684326171875,1.0771484375,1.0762405395507813,1.0765457153320313,1.0756378173828125,0,8188,231,11629,34,0,253861.98541259766,107664.86865234375,3741.9815673828125,33945935872,15032385536,14782545920,0
200,1740639004538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.809730529785156,20.339385986328125,50.47309112548828,29.00635528564453,40.30085372924805,53.45688247680664,20.605331420898438,23.801727294921875,29.213272094726563,18.223785400390625,24.817466735839844,22.46656036376953,0.23431396484375,0.29169464111328125,0.30875396728515625,0.2576141357421875,0.39942169189453125,0.23720550537109375,0.23625946044921875,0.2337646484375,0.23889923095703125,0.2276763916015625,0,8188,231,11333,34,0,253866.83770751953,107668.09881591797,3741.9822998046875,33945935872,15032385536,14903025664,0
199,1740639004739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8327178955078125,0.43369293212890625,62.17367935180664,0.5168075561523438,3.9594345092773438,74.33517456054688,0.3038787841796875,9.242019653320313,6.6830596923828125,0.1724700927734375,4.289634704589844,0.360321044921875,0.04575347900390625,0.05673980712890625,0.05384063720703125,0.026275634765625,0.0484466552734375,0.02602386474609375,0.0675811767578125,0.02751922607421875,0.05139923095703125,0.027374267578125,0,8188,231,11258,34,0,253871.49639892578,107671.1674194336,3741.9822998046875,33945935872,15032385536,14903537664,0
200,1740639004939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.99810791015625,14.987136840820313,65.73954772949219,12.207069396972656,12.990676879882813,84.89476013183594,14.261222839355469,34.26763153076172,29.551361083984375,14.163871765136719,32.612037658691406,13.853652954101563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11250,34,0,253878.54595947266,107676.49774169922,3741.9861450195313,33945935872,15032385536,14921158656,0
200,1740639005139,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.34722900390625,10.478630065917969,36.2435302734375,32.159080505371094,15.905052185058594,63.83174514770508,5.831298828125,17.920921325683594,8.050224304199219,8.018394470214844,14.529548645019531,13.692916870117188,0,0,0,0,0,0,0,0,0,0,0,8188,231,11215,34,0,253884.90014648438,107681.20098876953,3741.9894409179688,33945935872,15032385536,14920863744,0
200,1740639005340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7589111328125,1.7277450561523438,39.26593780517578,1.5923538208007813,4.693763732910156,73.45634460449219,1.467010498046875,19.102035522460938,9.785415649414063,1.6237640380859375,3.8452529907226563,1.504791259765625,1.5121383666992188,1.5284042358398438,1.6428756713867188,1.530364990234375,1.5103225708007813,1.51312255859375,1.5286026000976563,1.5166015625,1.4901351928710938,1.5066986083984375,0,8188,231,11175,34,0,253890.94927978516,107685.55224609375,3741.9894409179688,33945935872,15032385536,14919303168,0
200,1740639005540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.446357727050781,1.214202880859375,31.760635375976563,1.2750091552734375,13.573577880859375,69.27802276611328,1.1484375,10.714210510253906,3.4666290283203125,1.1381072998046875,3.6364059448242188,1.1291122436523438,1.129364013671875,1.1609039306640625,1.1850509643554688,1.1475906372070313,1.1445159912109375,1.12017822265625,1.127777099609375,1.1815185546875,1.1550979614257813,1.1442642211914063,0,8188,231,11113,34,0,253895.47918701172,107688.48571777344,3741.9932861328125,33945935872,15032385536,14919159808,0
200,1740639005740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.219535827636719,0,36.162261962890625,0,0,75.83421325683594,0,8.687324523925781,1.7646484375,0,4.237159729003906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11036,34,0,253900.56610107422,107691.93280029297,3741.9932861328125,33945935872,15032385536,14918426624,0
200,1740639005941,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.4728851318359375,0.6775894165039063,53.51376724243164,0.4434661865234375,0.6490402221679688,60.095096588134766,0.534912109375,10.304618835449219,3.3297576904296875,0.4882965087890625,2.5340194702148438,0.49991607666015625,0.5948333740234375,0.59075927734375,0.6520233154296875,0.5273666381835938,0.5234909057617188,0.5266189575195313,0.5570526123046875,0.5019454956054688,0.5241928100585938,0.5013046264648438,0,8188,231,11026,34,0,253905.12530517578,107694.85064697266,3741.9932861328125,33945935872,15032385536,14918791168,0
199,1740639006141,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.924789428710938,11.254898071289063,39.1297721862793,11.964210510253906,17.484725952148438,30.805397033691406,10.3621826171875,19.091629028320313,16.14215087890625,10.351234436035156,14.11419677734375,11.015457153320313,0.6382904052734375,0.86932373046875,0.83587646484375,0.65655517578125,0.5944976806640625,0.6011123657226563,0.6205215454101563,0.6412277221679688,0.6125106811523438,0.619232177734375,0,8188,231,10952,34,0,253910.18908691406,107698.33331298828,3741.9957275390625,33945935872,15032385536,14917959680,0
200,1740639006341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.83228302001953,15.767829895019531,56.447574615478516,26.60240936279297,35.94963836669922,57.267669677734375,16.61797332763672,26.73968505859375,26.519615173339844,14.686691284179688,24.674072265625,18.578392028808594,0.6366043090820313,0.7096099853515625,0.6137008666992188,0.653472900390625,0.6074142456054688,0.611358642578125,0.6162490844726563,0.6158447265625,0.6404495239257813,0.61419677734375,0,8188,231,10959,34,0,253916.7269897461,107703.21453857422,3741.9957275390625,33945935872,15032385536,14920466432,0
200,1740639006542,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.949363708496094,0.179534912109375,77.43836975097656,0.1966552734375,2.2522659301757813,41.5197639465332,0.11974334716796875,10.240158081054688,2.9759521484375,0,2.61767578125,0.099578857421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10960,35,0,253922.1229248047,107706.9566040039,3741.9957275390625,33945935872,15032385536,14919970816,0
200,1740639006742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.623466491699219,0,40.725852966308594,1.951568603515625,17.922561645507813,55.04206466674805,0,9.7664794921875,4.239097595214844,0.0111846923828125,1.8749923706054688,3.190399169921875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10972,35,0,253927.7388305664,107710.90637207031,3741.9988403320313,33945935872,15032385536,14921379840,0
199,1740639006943,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.373603820800781,0.25104522705078125,39.542293548583984,1.396392822265625,8.693946838378906,66.04864501953125,0,9.72821044921875,3.8121261596679688,0.6253204345703125,2.352386474609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10980,35,0,253932.77447509766,107714.29559326172,3741.9989624023438,33945935872,15032385536,14919258112,0
200,1740639007143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.30169677734375,14.221321105957031,58.077239990234375,26.95862579345703,36.60747528076172,59.435298919677734,15.8680419921875,24.015785217285156,21.747703552246094,14.432212829589844,19.663970947265625,14.789642333984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10969,35,0,253940.92950439453,107720.7963256836,3741.999267578125,33945935872,15032385536,14930362368,0
200,1740639007343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.680259704589844,2.4275360107421875,53.842411041259766,17.049331665039063,7.4817047119140625,51.3360595703125,2.4336624145507813,12.997879028320313,3.48883056640625,2.4590530395507813,3.3557586669921875,4.823509216308594,2.0474853515625,2.0144500732421875,1.9981842041015625,2.0032272338867188,2.0026931762695313,2.0358734130859375,2.0397415161132813,2.022003173828125,2.0255279541015625,2.0321502685546875,0,8188,231,10978,35,0,253946.3110961914,107724.521484375,3741.999267578125,33945935872,15032385536,14929354752,0
