Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740636573257,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7308807373046875,0.5064926147460938,52.166072845458984,1.2089309692382813,43.2948112487793,0.8992156982421875,6.813026428222656,0.2320709228515625,2.7219467163085938,0.5667343139648438,1.7671279907226563,0.30216217041015625,0.18511962890625,0.1881561279296875,0.183746337890625,0.18230438232421875,0.1855926513671875,0.1783599853515625,0.18511962890625,0.182373046875,0.17874908447265625,0.185333251953125,0,8188,231,12090,34,0,197484.84344482422,66060.03857421875,3739.1925048828125,33945935872,15032385536,14700666880,0
200,1740636573258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,43.7844123840332,14.324203491210938,79.8416748046875,43.548301696777344,60.0289421081543,48.91289520263672,49.30673599243164,8.929458618164063,42.921043395996094,33.9031982421875,42.863285064697266,31.3094482421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,12090,34,0,197488.65576171875,66063.2025756836,3739.2013549804688,33945935872,15032385536,14720368640,0
199,1740636573458,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.15105438232422,9.209800720214844,55.102664947509766,20.067718505859375,68.9825210571289,16.933319091796875,17.74700164794922,9.436279296875,16.21990203857422,11.056526184082031,13.877464294433594,11.375007629394531,0,0,0,0,0,0,0,0,0,0,0,8188,231,11616,34,0,197494.79248046875,66067.91766357422,3739.2013549804688,33945935872,15032385536,14830489600,0
199,1740636573658,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.293022155761719,0.6451873779296875,61.04928207397461,2.1778564453125,63.275001525878906,3.5865936279296875,19.006454467773438,0.3510589599609375,16.269264221191406,0.6650314331054688,13.83831787109375,0.36969757080078125,0.279144287109375,0.30039215087890625,0.3838348388671875,0.30474853515625,0.28014373779296875,0.2979888916015625,0.3050994873046875,0.2710723876953125,0.2745819091796875,0.27342987060546875,0,8188,231,11562,34,0,197499.68133544922,66071.17510986328,3739.2013549804688,33945935872,15032385536,14831681536,0
200,1740636573858,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,37.48398208618164,24.559593200683594,40.60490417480469,32.72355651855469,47.73287582397461,35.3333740234375,32.55437469482422,26.070701599121094,31.307762145996094,28.519920349121094,29.770187377929688,23.48133087158203,0.8684921264648438,1.0303192138671875,0.8885879516601563,0.8259735107421875,0.8660736083984375,0.8394012451171875,0.9331817626953125,0.8439483642578125,0.8671035766601563,0.8571319580078125,0,8188,231,11513,34,0,197506.39569091797,66076.56640625,3739.2045288085938,33945935872,15032385536,14855397376,0
199,1740636574058,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.346916198730469,3.3646697998046875,43.223236083984375,15.072334289550781,55.52491760253906,3.84619140625,13.031013488769531,3.943572998046875,7.990226745605469,8.540122985839844,5.074592590332031,3.5070724487304688,0,0,0,0,0,0,0,0,0,0,0,8188,231,11482,34,0,197511.90496826172,66080.45123291016,3739.2064819335938,33945935872,15032385536,14850850816,0
200,1740636574259,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.829376220703125,0.4011383056640625,44.60636520385742,0.2868499755859375,69.1571273803711,0.180206298828125,9.529838562011719,0.12403106689453125,2.7313461303710938,0.45121002197265625,3.9645462036132813,0.19194793701171875,0.26136016845703125,0.33507537841796875,0.2530670166015625,0.23952484130859375,0.26335906982421875,0.2341766357421875,0.26076507568359375,0.2352752685546875,0.20738983154296875,0.29339599609375,0,8188,231,11467,34,0,197517.24182128906,66084.14306640625,3739.2064819335938,33945935872,15032385536,14851256320,0
200,1740636574459,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9295196533203125,0.35372161865234375,56.61228942871094,0.38190460205078125,61.31119918823242,0.16925048828125,19.861785888671875,0.1039581298828125,5.4109344482421875,0.2813873291015625,1.778076171875,0.14501190185546875,0.2131500244140625,0.2643280029296875,0.21714019775390625,0.20491790771484375,0.21030426025390625,0.2059173583984375,0.23614501953125,0.2057647705078125,0.2246246337890625,0.24407958984375,0,8188,231,11418,34,0,197522.64752197266,66087.85638427734,3739.2108764648438,33945935872,15032385536,14850940928,0
200,1740636574659,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.979423522949219,0,47.366844177246094,0,66.50117492675781,0,9.136375427246094,0,1.60296630859375,0,0.45891571044921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11403,34,0,197527.6939086914,66091.24829101563,3739.2108764648438,33945935872,15032385536,14850838528,0
199,1740636574860,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.81103515625,1.0199737548828125,58.77854919433594,8.116134643554688,50.31041717529297,1.2795639038085938,10.43505859375,0.9480514526367188,3.594085693359375,1.029266357421875,2.441497802734375,1.0250625610351563,1.0654754638671875,1.1953277587890625,1.0371856689453125,1.0530624389648438,1.0594406127929688,1.0532073974609375,1.1500167846679688,1.0547943115234375,1.0537033081054688,1.072357177734375,0,8188,231,11408,34,0,197532.69720458984,66094.62188720703,3739.2108764648438,33945935872,15032385536,14850097152,0
