Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740639817238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.621345520019531,0.48040008544921875,30.294418334960938,0.6119308471679688,61.550601959228516,0.42763519287109375,3.0066375732421875,0.0919036865234375,6.9174041748046875,0.6482315063476563,8.113517761230469,0.1742095947265625,0.0858306884765625,0.10028839111328125,0.10157012939453125,0.085296630859375,0.0888519287109375,0.0911102294921875,0.0897674560546875,0.09302520751953125,0.08995819091796875,0.089874267578125,0,8188,231,11691,34,0,10561.828918457031,121576.07537841797,3742.9220581054688,33945935872,15032385536,14859399168,0
200,1740639817238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,63.72171401977539,33.958045959472656,78.07260131835938,42.35008239746094,87.41856384277344,41.657325744628906,41.285770416259766,25.702857971191406,43.81682205200195,35.96050262451172,56.03950500488281,32.887474060058594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11341,34,0,10565.5146484375,121579.10534667969,3742.9312133789063,33945935872,15032385536,14859694080,0
199,1740639817438,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.096450805664063,8.990776062011719,27.486862182617188,17.97442626953125,44.03671646118164,14.411384582519531,14.42608642578125,8.912582397460938,13.121551513671875,10.1942138671875,16.06208038330078,8.594451904296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10881,34,0,10569.84619140625,121582.14526367188,3742.9312133789063,33945935872,15032385536,14943072256,0
200,1740639817638,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.308120727539063,0.6905441284179688,25.76428985595703,2.0557937622070313,86.14790344238281,1.1710281372070313,7.1941375732421875,0.33519744873046875,1.7513427734375,2.118682861328125,10.722061157226563,0.47753143310546875,0.42978668212890625,0.45423126220703125,0.4580841064453125,0.41533660888671875,0.4532318115234375,0.44248199462890625,0.42508697509765625,0.44278717041015625,0.4192352294921875,0.45273590087890625,0,8188,231,10850,34,0,10574.599914550781,121585.31848144531,3742.9312133789063,33945935872,15032385536,14944210944,0
200,1740639817839,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.383323669433594,1.5514144897460938,51.60767364501953,11.993316650390625,81.84349060058594,1.4178085327148438,20.071922302246094,1.2723312377929688,9.387893676757813,6.172996520996094,28.869857788085938,1.3136749267578125,1.3748397827148438,1.4128799438476563,1.4979476928710938,1.3690185546875,1.3472900390625,1.39410400390625,1.3800125122070313,1.347137451171875,1.384246826171875,1.3897171020507813,0,8188,231,10878,34,0,10580.565307617188,121589.59729003906,3742.9349975585938,33945935872,15032385536,14967705600,0
200,1740639818039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.322166442871094,0.32935333251953125,52.09865951538086,5.850372314453125,86.1497802734375,0.135650634765625,1.7593765258789063,0.17644500732421875,1.064117431640625,0.3683013916015625,10.289566040039063,0.18961334228515625,0.20003509521484375,0.21843719482421875,0.26631927490234375,0.16457366943359375,0.2071685791015625,0.164276123046875,0.1980438232421875,0.1912078857421875,0.189361572265625,0.1835784912109375,0,8188,231,10932,34,0,10586.815063476563,121594.17199707031,3742.9354858398438,33945935872,15032385536,14968393728,0
200,1740639818239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1067657470703125,0,46.42965316772461,0.5179519653320313,67.90031433105469,0,0.32012939453125,0,0.3755340576171875,0,9.2105712890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10916,34,0,10592.578308105469,121598.29650878906,3742.9354858398438,33945935872,15032385536,14968098816,0
200,1740639818440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.063240051269531,1.15875244140625,49.55561447143555,15.268272399902344,54.831302642822266,1.0738754272460938,2.7145156860351563,1.032257080078125,1.6630859375,1.1261444091796875,10.352394104003906,1.0087203979492188,1.0955810546875,1.1026153564453125,1.135955810546875,1.1281280517578125,1.0660476684570313,1.1396713256835938,1.09478759765625,1.1259002685546875,1.1002349853515625,1.1237716674804688,0,8188,231,10883,34,0,10598.173034667969,121602.2055053711,3742.9354858398438,33945935872,15032385536,14970109952,0
200,1740639818640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.440742492675781,0.20534515380859375,32.086448669433594,0.0865020751953125,85.64527893066406,0.04706573486328125,1.1403961181640625,0.06099700927734375,1.092132568359375,0.09918212890625,7.847114562988281,0.02625274658203125,0.1185455322265625,0.23879241943359375,0.119598388671875,0.1032257080078125,0.19246673583984375,0.1062164306640625,0.16281890869140625,0.13576507568359375,0.17804718017578125,0.10546875,0,8188,231,10888,34,0,10603.302185058594,121605.68463134766,3742.936279296875,33945935872,15032385536,14970966016,0
200,1740639818840,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.37413787841797,23.044586181640625,65.60447692871094,27.49376678466797,65.5947036743164,27.101524353027344,24.68946075439453,22.239173889160156,24.366737365722656,23.630088806152344,29.342262268066406,23.33636474609375,0,0.10768890380859375,0.141326904296875,0,0,0.041015625,0,0.0144500732421875,0,0,0,8188,231,10876,34,0,10611.534301757813,121612.19616699219,3742.936279296875,33945935872,15032385536,14970650624,0
