Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740633345326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5190582275390625,0.1662750244140625,60.538658142089844,0.6811676025390625,26.250823974609375,0.6445083618164063,3.569732666015625,0.0573272705078125,1.8063278198242188,0.26932525634765625,6.823280334472656,0.12947845458984375,0.0523223876953125,0.0579681396484375,0.05350494384765625,0.05225372314453125,0.0523681640625,0.055023193359375,0.0552825927734375,0.05243682861328125,0.04865264892578125,0.05223846435546875,0,8188,231,11523,34,0,122236.52075195313,10482.321166992188,3735.4845581054688,33945935872,15032385536,14206459904,0
200,1740633345327,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.674087524414063,0,90.48394012451172,3.8394012451171875,68.4458236694336,0,6.3644561767578125,0,13.267669677734375,0,25.595718383789063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11523,34,0,122237.3345336914,10482.913452148438,3735.4857788085938,33945935872,15032385536,14208036864,0
200,1740633345527,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.43952178955078,19.153839111328125,59.073001861572266,27.34583282470703,55.16178512573242,27.562232971191406,26.78449249267578,13.951667785644531,23.492813110351563,20.985801696777344,28.62970733642578,19.938705444335938,0.14330291748046875,0.13458251953125,0.14579010009765625,0.1165924072265625,0.16173553466796875,0.1224212646484375,0.1517181396484375,0.139312744140625,0.13702392578125,0.12152862548828125,0,8188,231,11308,34,0,122244.68493652344,10488.647705078125,3735.4911499023438,33945935872,15032385536,14338146304,0
199,1740633345728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.193717956542969,0.7542648315429688,68.86662292480469,3.560272216796875,67.37181854248047,4.6800079345703125,1.8984756469726563,0.4850006103515625,2.7423324584960938,0.8862838745117188,9.401405334472656,0.6291580200195313,0.5082855224609375,0.52972412109375,0.4863433837890625,0.5026092529296875,0.4820709228515625,0.4815216064453125,0.48331451416015625,0.5150985717773438,0.47917938232421875,0.47719573974609375,0,8188,231,11217,34,0,122249.81573486328,10492.169067382813,3735.4911499023438,33945935872,15032385536,14338084864,0
200,1740633345928,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.733383178710938,1.0793228149414063,39.96411895751953,36.81904983520508,63.87750244140625,1.5691604614257813,13.465843200683594,1.1045379638671875,7.640968322753906,2.0522384643554688,22.199493408203125,0.7828521728515625,0.053680419921875,0.08785247802734375,0.1826019287109375,0.01696014404296875,0.0414276123046875,0.0624847412109375,0.083099365234375,0.01660919189453125,0.01786041259765625,0.04827880859375,0,8188,231,11135,34,0,122256.06628417969,10496.784606933594,3735.4911499023438,33945935872,15032385536,14350340096,0
200,1740633346128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.11151123046875,0,55.14883041381836,5.813179016113281,58.55516052246094,0,0,0,3.9093551635742188,0,9.48388671875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11171,34,0,122261.6967163086,10500.725219726563,3735.4923095703125,33945935872,15032385536,14361313280,0
200,1740633346329,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.420585632324219,2.4015579223632813,61.3533821105957,3.1859359741210938,79.4818115234375,2.3488082885742188,6.223442077636719,2.1694259643554688,5.841468811035156,2.4333038330078125,18.083412170410156,2.1689376831054688,2.2073440551757813,2.2631301879882813,2.3476333618164063,2.2339401245117188,2.1956329345703125,2.233154296875,2.196563720703125,2.2004318237304688,2.2014617919921875,2.2390365600585938,0,8188,231,11155,34,0,122267.8726196289,10505.234436035156,3735.4933471679688,33945935872,15032385536,14361513984,0
200,1740633346529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.717445373535156,0,45.78107452392578,0,67.02694702148438,0,3.5830001831054688,0,0.25899505615234375,0,7.678924560546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11117,34,0,122273.30480957031,10508.990051269531,3735.4933471679688,33945935872,15032385536,14362492928,0
200,1740633346729,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.380859375,0.8089065551757813,63.414703369140625,1.0064773559570313,63.546932220458984,0.65032958984375,2.0400543212890625,0.635101318359375,2.41143798828125,1.5069656372070313,10.356109619140625,0.6392669677734375,0.7020339965820313,0.840362548828125,0.7587966918945313,0.7100677490234375,0.7190017700195313,0.7331390380859375,0.7002410888671875,0.6720657348632813,0.7377548217773438,0.6909637451171875,0,8188,231,11122,34,0,122279.03118896484,10513.095764160156,3735.4938354492188,33945935872,15032385536,14361944064,0
200,1740633346930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.158462524414063,13.401725769042969,77.52787780761719,14.1611328125,72.57659149169922,18.34807586669922,13.726974487304688,11.766395568847656,15.5799560546875,13.25396728515625,23.28227996826172,11.369834899902344,0,0,0,0,0,0,0,0,0,0,0,8188,231,11123,34,0,122285.48944091797,10517.867248535156,3735.4938354492188,33945935872,15032385536,14363009024,0
