Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740622772292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0255889892578125,0.339141845703125,63.872013092041016,0.7310638427734375,27.767242431640625,0.8656005859375,3.4874343872070313,0.2360687255859375,2.3125381469726563,1.0941009521484375,4.855377197265625,0.44409942626953125,0.22489166259765625,0.226593017578125,0.22725677490234375,0.22360992431640625,0.219970703125,0.2234039306640625,0.2204742431640625,0.21717071533203125,0.22397613525390625,0.22046661376953125,0,8188,231,11908,34,0,141571.20123291016,93863.92712402344,3723.381103515625,33945935872,15032385536,13952413696,0
200,1740622772292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,49.99324417114258,35.88764953613281,70.54078674316406,47.61243438720703,92.25312805175781,45.89155960083008,49.71328353881836,34.238746643066406,47.59309005737305,38.945308685302734,50.1828727722168,37.543514251708984,0.28863525390625,0.34070587158203125,0.35094451904296875,0.3687286376953125,0.29148101806640625,0.29546356201171875,0.284088134765625,0.300872802734375,0.29190826416015625,0.280670166015625,0,8188,231,11498,34,0,141575.41973876953,93867.59020996094,3723.3898315429688,33945935872,15032385536,13953314816,0
200,1740622772493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.033615112304688,8.086288452148438,28.199806213378906,32.60193634033203,28.937957763671875,31.16614532470703,13.786308288574219,9.647125244140625,14.793022155761719,7.916450500488281,15.150558471679688,8.441680908203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11156,34,0,141579.71850585938,93870.60028076172,3723.3898315429688,33945935872,15032385536,14035357696,0
199,1740622772693,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.421623229980469,0,57.76813507080078,7.4438323974609375,70.21917724609375,4.664093017578125,0.9561920166015625,0,3.9377212524414063,0,11.627784729003906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11241,34,0,141585.19915771484,93874.36053466797,3723.3898315429688,33945935872,15032385536,14034849792,0
200,1740622772893,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.121124267578125,0.9039154052734375,50.9228630065918,12.21136474609375,75.65388488769531,1.6948623657226563,14.297821044921875,0.5953216552734375,9.5765380859375,1.0122222900390625,21.727142333984375,0.7569961547851563,0.6351318359375,0.663330078125,0.6109771728515625,0.628326416015625,0.6238784790039063,0.6667861938476563,0.6322250366210938,0.6503829956054688,0.6037216186523438,0.629180908203125,0,8188,231,11178,34,0,141592.02685546875,93879.53680419922,3723.3908081054688,33945935872,15032385536,14044909568,0
200,1740622773093,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.145370483398438,0.087371826171875,40.18606185913086,0.3160400390625,79.15211486816406,0.4030609130859375,6.485565185546875,0,0.8130340576171875,0.00841522216796875,9.833343505859375,0,0.06269073486328125,0.103546142578125,0.230224609375,0.02768707275390625,0.0512237548828125,0.0510711669921875,0.0838165283203125,0.06874847412109375,0.05147552490234375,0.12392425537109375,0,8188,231,11140,34,0,141598.18395996094,93884.04504394531,3723.3934326171875,33945935872,15032385536,14049615872,0
200,1740622773294,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.324203491210938,0,44.25695037841797,0,70.5081787109375,0,1.0546112060546875,0,2.4473419189453125,0,8.152633666992188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11133,34,0,141604.53131103516,93888.72100830078,3723.3968505859375,33945935872,15032385536,14051196928,0
200,1740622773494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.609855651855469,1.7328872680664063,53.74159622192383,3.7377471923828125,60.006561279296875,1.3390274047851563,2.094635009765625,1.3303909301757813,2.1177215576171875,1.415679931640625,9.647125244140625,1.3184585571289063,1.4109420776367188,1.434814453125,1.4180450439453125,1.4502029418945313,1.4029541015625,1.3897323608398438,1.4061050415039063,1.3887481689453125,1.3893356323242188,1.4330902099609375,0,8188,231,11103,34,0,141609.6405029297,93892.1840209961,3723.3968505859375,33945935872,15032385536,14051373056,0
200,1740622773694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.574806213378906,0,22.750473022460938,13.495285034179688,81.54898834228516,1.1202316284179688,0.4192352294921875,0,0.10414886474609375,0,12.929542541503906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11037,34,0,141615.7130126953,93896.55432128906,3723.3968505859375,33945935872,15032385536,14051680256,0
200,1740622773895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.21435546875,9.311378479003906,38.67039108276367,28.900352478027344,46.657657623291016,19.409042358398438,8.090232849121094,8.607429504394531,9.159919738769531,8.646133422851563,15.138290405273438,8.445724487304688,0.1005096435546875,0.21898651123046875,0.12792205810546875,0.07485198974609375,0.04132080078125,0.11547088623046875,0.10095977783203125,0.03067779541015625,0.05572509765625,0.07138824462890625,0,8188,231,11040,35,0,141622.33422851563,93901.53118896484,3723.4000244140625,33945935872,15032385536,14050963456,0
