Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740621963319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.160247802734375,0.0305023193359375,61.264957427978516,1.1866226196289063,0.5044326782226563,23.040428161621094,0,4.7149200439453125,1.9850387573242188,0,1.9164962768554688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11743,34,0,122962.54724121094,80193.03955078125,3722.4656372070313,33945935872,15032385536,13864378368,0
200,1740621963319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.412887573242188,14.490798950195313,52.09440612792969,24.365440368652344,17.363601684570313,90.60465240478516,12.948379516601563,29.221405029296875,29.383453369140625,13.775619506835938,29.003158569335938,13.01666259765625,13.098663330078125,13.000320434570313,13,13.098014831542969,13.097358703613281,13.097030639648438,13.095726013183594,13.09539794921875,13.211380004882813,13.094093322753906,0,8188,231,11743,34,0,122963.10559082031,80193.37237548828,3722.4696655273438,33945935872,15032385536,13869084672,0
200,1740621963519,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.612953186035156,21.79979705810547,50.20528030395508,27.765182495117188,28.147750854492188,55.6181640625,16.716285705566406,28.782928466796875,23.90703582763672,20.67749786376953,22.47266387939453,23.739540100097656,0.323455810546875,0.33588409423828125,0.330963134765625,0.30699920654296875,0.31182098388671875,0.319427490234375,0.28835296630859375,0.31624603271484375,0.33374786376953125,0.2982025146484375,0,8188,231,11122,34,0,122970.24841308594,80198.8882446289,3722.4729614257813,33945935872,15032385536,13992939520,0
200,1740621963720,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.5117034912109375,0,55.819908142089844,0,0,80.41743469238281,0,7.146995544433594,4.9860687255859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11138,34,0,122974.59100341797,80201.57244873047,3722.4729614257813,33945935872,15032385536,13993693184,0
200,1740621963920,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.381484985351563,3.4994888305664063,70.93804168701172,14.644950866699219,22.022544860839844,50.10920715332031,2.2599258422851563,30.00469207763672,19.134063720703125,2.4470596313476563,13.511566162109375,3.5804901123046875,2.2131423950195313,2.2423782348632813,2.2815322875976563,2.1716461181640625,2.1685638427734375,2.1876754760742188,2.17144775390625,2.1680755615234375,2.1912918090820313,2.1661224365234375,0,8188,231,11145,34,0,122981.62762451172,80206.97430419922,3722.4744262695313,33945935872,15032385536,14020087808,0
200,1740621964121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.281639099121094,0.0392303466796875,59.51695251464844,0.0429840087890625,2.2218780517578125,72.80137634277344,0.00390625,6.907279968261719,3.631988525390625,0,4.192146301269531,4.046379089355469,0,0.03167724609375,0.00295257568359375,0.0239715576171875,0,0,0,0.0152130126953125,0,0.0120086669921875,0,8188,231,11145,34,0,122987.55981445313,80211.22888183594,3722.4747314453125,33945935872,15032385536,14022225920,0
199,1740621964321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.265472412109375,0.266998291015625,41.64228439331055,0,5.399497985839844,69.40150451660156,0,9.966140747070313,3.5757598876953125,0.2264404296875,1.2635345458984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11106,34,0,122992.50170898438,80214.46423339844,3722.4747314453125,33945935872,15032385536,14021488640,0
200,1740621964522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.154518127441406,0.3955230712890625,47.09434127807617,0.493438720703125,1.5673751831054688,63.964107513427734,0.44211578369140625,7.6806793212890625,5.994087219238281,0.35167694091796875,1.7344284057617188,0.34100341796875,0.4162750244140625,0.41413116455078125,0.45253753662109375,0.40325164794921875,0.40355682373046875,0.40325164794921875,0.446502685546875,0.38504791259765625,0.4286956787109375,0.38484954833984375,0,8188,231,11095,34,0,122997.12799072266,80217.53240966797,3722.4757080078125,33945935872,15032385536,14022692864,0
199,1740621964722,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.5117950439453125,0.44263458251953125,34.67414855957031,1.33953857421875,1.0823974609375,77.58757019042969,0.4252471923828125,11.571380615234375,2.2742919921875,0.38317108154296875,3.92864990234375,0.37755584716796875,0.43642425537109375,0.4351348876953125,0.39012908935546875,0.4143218994140625,0.41466522216796875,0.43369293212890625,0.4137725830078125,0.4228668212890625,0.422271728515625,0.4547119140625,0,8188,231,11065,34,0,123002.82220458984,80221.5707397461,3722.4757080078125,33945935872,15032385536,14024425472,0
200,1740621964922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3810882568359375,0.0008544921875,36.47521209716797,0,0,78.12098693847656,0,13.273590087890625,6.997138977050781,0,1.803253173828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11047,34,0,123007.81341552734,80224.9224243164,3722.4757080078125,33945935872,15032385536,14029418496,0
199,1740621965123,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.756011962890625,15.562408447265625,29.64342498779297,25.00286102294922,27.07281494140625,40.35089874267578,13.249847412109375,19.960365295410156,19.398452758789063,15.920562744140625,14.789779663085938,16.453895568847656,0.81695556640625,1.0113296508789063,0.9829483032226563,0.8216400146484375,0.7758865356445313,0.8082199096679688,0.7988357543945313,0.8333892822265625,0.796417236328125,0.7602386474609375,0,8188,231,11000,34,0,123013.83502197266,80229.41369628906,3722.4763793945313,33945935872,15032385536,14024396800,0
199,1740621965323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.850852966308594,14.665573120117188,68.86308288574219,47.715423583984375,49.75087356567383,70.87026977539063,12.971664428710938,31.35875701904297,30.75433349609375,13.090156555175781,22.874664306640625,23.63117218017578,0.217315673828125,0.31916046142578125,0.238189697265625,0.19704437255859375,0.21977996826171875,0.1942291259765625,0.20383453369140625,0.19890594482421875,0.20127105712890625,0.19654083251953125,0,8188,231,10984,34,0,123022.11022949219,80236.02667236328,3722.4763793945313,33945935872,15032385536,14026088448,0
199,1740621965523,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.274665832519531,0,51.760406494140625,3.6067962646484375,0,66.85240173339844,0,8.523918151855469,3.68865966796875,0,3.0882720947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11001,35,0,123027.15100097656,80239.40246582031,3722.4769287109375,33945935872,15032385536,14024937472,0
199,1740621965723,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.5833740234375,10.807510375976563,67.8199462890625,12.630805969238281,33.414344787597656,41.932071685791016,9.540878295898438,19.54283905029297,15.613372802734375,11.138130187988281,11.800163269042969,13.320556640625,0.949676513671875,0.9528045654296875,1.1051712036132813,0.876251220703125,0.862640380859375,0.9709396362304688,0.8930892944335938,0.8961181640625,0.8883743286132813,0.892547607421875,0,8188,231,10987,35,0,123033.7021484375,80244.2642211914,3722.4769287109375,33945935872,15032385536,14029713408,0
200,1740621965923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.891563415527344,4.117942810058594,47.03976821899414,8.168159484863281,4.0432891845703125,61.305538177490234,2.3850555419921875,10.094367980957031,3.5895538330078125,2.3172836303710938,4.4696197509765625,2.706146240234375,1.9264068603515625,1.9432296752929688,1.943817138671875,1.9333877563476563,1.9140625,1.9309768676757813,1.92266845703125,1.9346160888671875,1.914703369140625,1.9179000854492188,0,8188,231,10983,35,0,123039.1029663086,80248.08752441406,3722.4769287109375,33945935872,15032385536,14029742080,0
