Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740635762306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8905715942382813,0.773468017578125,27.55052947998047,0.48526763916015625,0.774658203125,62.01091384887695,2.6916732788085938,0.34529876708984375,2.7225875854492188,0.6054534912109375,0.4087982177734375,6.828102111816406,0.33721923828125,0.34871673583984375,0.35570526123046875,0.33313751220703125,0.3336181640625,0.3366546630859375,0.3465118408203125,0.33685302734375,0.33587646484375,0.33298492431640625,0,8188,231,11942,34,0,178780.3598022461,52251.87048339844,3738.2719116210938,33945935872,15032385536,14714335232,0
199,1740635762306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,58.357505798339844,0,0,92.8678207397461,0.8984146118164063,0,0,0,0,25.184295654296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11942,34,0,178781.3360595703,52252.62536621094,3738.2761840820313,33945935872,15032385536,14715846656,0
200,1740635762506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.69886779785156,26.36186981201172,38.82082748413086,32.552398681640625,32.40216827392578,45.761444091796875,28.702537536621094,18.650772094726563,26.689682006835938,19.534530639648438,20.19659423828125,34.1900634765625,0.7599639892578125,0.7954330444335938,0.7446823120117188,0.7470626831054688,0.75445556640625,0.7449264526367188,0.7431411743164063,0.7433929443359375,0.7950897216796875,0.7441864013671875,0,8188,231,11506,34,0,178788.53356933594,52258.252868652344,3738.2798461914063,33945935872,15032385536,14837612544,0
200,1740635762707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.636497497558594,1.6094741821289063,67.75694274902344,6.4062652587890625,16.131019592285156,38.310455322265625,10.754806518554688,1.2641372680664063,11.751678466796875,1.5853958129882813,1.4849700927734375,11.757606506347656,1.2395095825195313,1.2921676635742188,1.3603591918945313,1.249298095703125,1.2302093505859375,1.26611328125,1.2376327514648438,1.2506332397460938,1.2307586669921875,1.2291259765625,0,8188,231,11447,34,0,178793.66015625,52261.67004394531,3738.2798461914063,33945935872,15032385536,14837686272,0
200,1740635762907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.463211059570313,0.59356689453125,62.777408599853516,4.2971038818359375,3.5929107666015625,63.13945007324219,14.981170654296875,0.6372604370117188,16.886642456054688,1.2550735473632813,1.90802001953125,24.189186096191406,0.12570953369140625,0.18074798583984375,0.112518310546875,0.13185882568359375,0.108917236328125,0.1984405517578125,0.11761474609375,0.10941314697265625,0.10666656494140625,0.11186981201171875,0,8188,231,11433,34,0,178799.39715576172,52265.73809814453,3738.2823486328125,33945935872,15032385536,14848544768,0
200,1740635763108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.024421691894531,0.2176666259765625,49.86637878417969,1.3433685302734375,26.207000732421875,36.7486686706543,1.8132400512695313,0.1012420654296875,2.46484375,0.14160919189453125,0.188995361328125,11.8924560546875,0.17008209228515625,0.1667938232421875,0.21875762939453125,0.15300750732421875,0.1506195068359375,0.2068634033203125,0.1449432373046875,0.17450714111328125,0.15171051025390625,0.128570556640625,0,8188,231,11426,34,0,178803.70599365234,52268.33917236328,3738.283447265625,33945935872,15032385536,14849101824,0
200,1740635763308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.61798095703125,0,47.96274948120117,0,0.042724609375,64.85308837890625,0.6392745971679688,0,2.084014892578125,0,0,7.776519775390625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11425,35,0,178810.05236816406,52273.03973388672,3738.283447265625,33945935872,15032385536,14848180224,0
200,1740635763509,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.185066223144531,1.0004653930664063,66.07205963134766,0.886260986328125,1.0333786010742188,50.07705307006836,2.4781570434570313,0.7756271362304688,1.7919998168945313,1.146484375,0.8530502319335938,14.492630004882813,0.8727264404296875,0.922943115234375,0.8221664428710938,0.8631591796875,0.8965225219726563,0.8320846557617188,0.8812026977539063,0.8547821044921875,0.8525543212890625,0.8319320678710938,0,8188,231,11393,35,0,178815.8843383789,52277.237548828125,3738.2846069335938,33945935872,15032385536,14849048576,0
200,1740635763709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.074272155761719,0.6557998657226563,44.4757194519043,0.42664337158203125,5.71929931640625,61.67027282714844,1.9106826782226563,0.37525177001953125,4.238197326660156,0.44721221923828125,0.47086334228515625,10.706367492675781,0.44461822509765625,0.47559356689453125,0.47589111328125,0.467926025390625,0.43405914306640625,0.42928314208984375,0.46562957763671875,0.47165679931640625,0.43152618408203125,0.429931640625,0,8188,231,11400,35,0,178821.4122314453,52281.11212158203,3738.2846069335938,33945935872,15032385536,14848802816,0
200,1740635763909,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.6522064208984375,0,67.32339477539063,0,9.473487854003906,35.66112518310547,0,0,1.1691741943359375,0,0,9.887351989746094,0,0,0,0,0,0,0,0,0,0,0,8188,231,11401,35,0,178827.04852294922,52285.08135986328,3738.2846069335938,33945935872,15032385536,14849781760,0
199,1740635764110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,48.09955596923828,25.153488159179688,72.82656860351563,32.53059387207031,36.400657653808594,68.03862762451172,40.04303741455078,23.969825744628906,46.53987503051758,25.853897094726563,24.674041748046875,43.7967414855957,9.751876831054688,2.0274581909179688,2.0220260620117188,8.486297607421875,8.520736694335938,9.38104248046875,11.14202880859375,3.370269775390625,3.1608123779296875,11.007675170898438,0,8188,231,11388,35,0,178837.54595947266,52293.88214111328,3738.2857055664063,33945935872,15032385536,14856916992,0
200,1740635764310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.438720703125,0,40.00048828125,6.9137115478515625,1.041229248046875,64.35398864746094,1.6128311157226563,0,1.8750152587890625,0,0,5.2909393310546875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11398,35,0,178842.17895507813,52296.906677246094,3738.2857055664063,33945935872,15032385536,14856761344,0
200,1740635764510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.3970947265625,0.962493896484375,48.44535446166992,0.8435897827148438,0.9896621704101563,64.90553283691406,1.7509002685546875,0.8270187377929688,3.5951461791992188,0.8491668701171875,0.9202728271484375,10.228919982910156,0.9622421264648438,0.9686050415039063,0.9129257202148438,0.887481689453125,0.93768310546875,0.8669662475585938,0.8977890014648438,0.8874282836914063,0.8673095703125,0.8824005126953125,0,8188,231,11407,35,0,178847.64025878906,52300.711669921875,3738.2857055664063,33945935872,15032385536,14855684096,0
200,1740635764711,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.51422119140625,14.604270935058594,61.56261444091797,37.97026062011719,33.21282958984375,34.280975341796875,15.18670654296875,18.70977783203125,15.546417236328125,17.59552001953125,14.025138854980469,19.40746307373047,0.8085479736328125,0.8315353393554688,0.8018035888671875,0.7921142578125,0.7904129028320313,0.7707290649414063,0.76019287109375,0.834228515625,0.76263427734375,0.77557373046875,0,8188,231,11415,35,0,178854.8067626953,52306.20538330078,3738.28662109375,33945935872,15032385536,14864826368,0
199,1740635764911,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.796600341796875,0.5527114868164063,61.64102554321289,0.5599746704101563,1.0704116821289063,53.25664520263672,6.482688903808594,0.5603179931640625,3.7678680419921875,0.3995513916015625,0.6004791259765625,11.035690307617188,0.43206787109375,0.481353759765625,0.42902374267578125,0.4453582763671875,0.420196533203125,0.4190216064453125,0.4444732666015625,0.446929931640625,0.45389556884765625,0.4185791015625,0,8188,231,11428,35,0,178860.41607666016,52310.1220703125,3738.28662109375,33945935872,15032385536,14864490496,0
