Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740627618334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8793106079101563,0.9868927001953125,23.345291137695313,0.7381744384765625,1.0967025756835938,65.24884033203125,1.7629623413085938,0.31520843505859375,2.3277053833007813,0.3847503662109375,0.3445281982421875,6.6915130615234375,0.262359619140625,0.26157379150390625,0.2506256103515625,0.25948333740234375,0.25931549072265625,0.255950927734375,0.24974822998046875,0.2563934326171875,0.25731658935546875,0.254241943359375,0,8188,231,11966,34,0,253270.5313720703,176201.0126953125,3728.9332275390625,33945935872,15032385536,14061359104,0
200,1740627618334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.729202270507813,2.069488525390625,76.08379364013672,2.992279052734375,5.188041687011719,69.37837219238281,11.515548706054688,1.5408935546875,5.8618927001953125,1.079498291015625,1.92242431640625,34.519813537597656,0.3345184326171875,0.082275390625,0.082275390625,0.33391571044921875,0.33391571044921875,0.3269805908203125,0.32396697998046875,0.3233642578125,0.3221588134765625,0.3149261474609375,0,8188,231,11966,34,0,253271.39624023438,176201.59478759766,3728.9378662109375,33945935872,15032385536,14062481408,0
200,1740627618535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,48.357826232910156,32.86724853515625,58.41033935546875,54.68827819824219,51.72352600097656,51.742835998535156,42.41633987426758,28.755516052246094,42.67374038696289,31.58344268798828,38.74518585205078,32.127838134765625,0.16732025146484375,0.32054901123046875,0.29296112060546875,0.213165283203125,0.1825714111328125,0.19876861572265625,0.1898956298828125,0.20554351806640625,0.18598175048828125,0.20017242431640625,0,8188,231,11697,34,0,253279.28186035156,176207.67474365234,3728.9378662109375,33945935872,15032385536,14192267264,0
200,1740627618735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.223945617675781,0.21396636962890625,63.541038513183594,3.203033447265625,0.17676544189453125,75.9969482421875,5.596351623535156,0,1.7933578491210938,0,0,12.556724548339844,0,0,0,0,0,0,0,0,0,0,0,8188,231,11711,34,0,253285.2020263672,176211.90399169922,3728.9378662109375,33945935872,15032385536,14192168960,0
200,1740627618936,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.749404907226563,1.4303207397460938,63.75435256958008,22.972015380859375,23.091957092285156,64.07941436767578,14.027053833007813,0.7721176147460938,7.92169189453125,1.8576736450195313,0.633026123046875,23.148109436035156,0.3669586181640625,0.37299346923828125,0.34760284423828125,0.34610748291015625,0.36676025390625,0.39099884033203125,0.3657073974609375,0.391693115234375,0.345611572265625,0.34535980224609375,0,8188,231,11670,34,0,253290.8383178711,176215.82861328125,3728.9388427734375,33945935872,15032385536,14201569280,0
200,1740627619136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.0188751220703125,0.3916168212890625,43.292877197265625,12.309822082519531,0.4541015625,59.554588317871094,2.6564712524414063,0.05101776123046875,2.4612884521484375,0.23477935791015625,0.1644134521484375,8.489234924316406,0.141876220703125,0.15244293212890625,0.12502288818359375,0.11260223388671875,0.13324737548828125,0.158233642578125,0.119232177734375,0.12990570068359375,0.13060760498046875,0.14347076416015625,0,8188,231,11610,34,0,253295.80017089844,176219.17639160156,3728.9402465820313,33945935872,15032385536,14203297792,0
200,1740627619337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.942718505859375,0.0001983642578125,56.068153381347656,0,0.17169189453125,60.42436218261719,3.3782501220703125,0,1.4759750366210938,0,0.0200653076171875,11.779556274414063,0.02877044677734375,0.07256317138671875,0.01766204833984375,0.00385284423828125,0.017364501953125,0.002349853515625,0.09082794189453125,0.00334930419921875,0.02332305908203125,0.00345611572265625,0,8188,231,11590,35,0,253301.5897216797,176223.24139404297,3728.9402465820313,33945935872,15032385536,14205091840,0
200,1740627619537,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.21075439453125,0.6357574462890625,65.75233459472656,0.12403106689453125,0.21368408203125,52.96060562133789,6.033210754394531,0.13645172119140625,1.2284011840820313,0.7867202758789063,0.1776580810546875,13.22613525390625,0.1690826416015625,0.16977691650390625,0.21921539306640625,0.13076019287109375,0.1502227783203125,0.1713714599609375,0.1593475341796875,0.152618408203125,0.186187744140625,0.153167724609375,0,8188,231,11563,35,0,253306.41400146484,176226.41772460938,3728.9426879882813,33945935872,15032385536,14203228160,0
200,1740627619737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.1232757568359375,0.33203125,61.07000732421875,0.186309814453125,1.3066940307617188,51.30933380126953,1.5021133422851563,0.19358062744140625,1.3232803344726563,0.22296142578125,0.26778411865234375,9.895240783691406,0.2359619140625,0.28914642333984375,0.265045166015625,0.22325897216796875,0.24347686767578125,0.3458251953125,0.2337188720703125,0.30214691162109375,0.2241058349609375,0.28740692138671875,0,8188,231,11495,35,0,253311.48205566406,176229.82873535156,3728.9426879882813,33945935872,15032385536,14202560512,0
200,1740627619937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.552825927734375,0.748748779296875,57.19292449951172,0.40325927734375,0.5619430541992188,55.7742805480957,1.6869354248046875,0.2716827392578125,1.5750885009765625,0.38114166259765625,0.36775970458984375,10.113533020019531,0.39766693115234375,0.3675537109375,0.36560821533203125,0.346038818359375,0.36615753173828125,0.32476806640625,0.3555755615234375,0.34449005126953125,0.3843841552734375,0.34323883056640625,0,8188,231,11433,35,0,253316.50177001953,176233.23010253906,3728.9426879882813,33945935872,15032385536,14201794560,0
200,1740627620138,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.686813354492188,14.274749755859375,29.508590698242188,20.210601806640625,24.44488525390625,33.17814636230469,20.021514892578125,13.810134887695313,20.42474365234375,15.647705078125,14.891120910644531,20.845985412597656,0.8367462158203125,1.0628204345703125,0.8677902221679688,1.0949020385742188,0.9098739624023438,1.0712814331054688,1.1096038818359375,0.7783203125,0.8262481689453125,0.768218994140625,0,8188,231,11414,35,0,253322.41961669922,176237.5323486328,3728.9443359375,33945935872,15032385536,14204588032,0
199,1740627620338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.553512573242188,15.064804077148438,47.1771240234375,26.568031311035156,49.59251403808594,36.16767501831055,23.955970764160156,8.108291625976563,25.273086547851563,6.42681884765625,17.552886962890625,17.6505126953125,0.0502777099609375,0.082763671875,0.0344085693359375,0.04090118408203125,0.04180908203125,0,0.07712554931640625,0.0339508056640625,0.01294708251953125,0.02851104736328125,0,8188,231,11391,35,0,253328.88104248047,176242.4493408203,3728.9443359375,33945935872,15032385536,14206001152,0
200,1740627620539,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.23095703125,0.7150421142578125,67.39325714111328,2.97003173828125,48.56039047241211,0.31646728515625,2.0802154541015625,0.31116485595703125,2.96563720703125,0.36069488525390625,0.7383346557617188,0.19736480712890625,0.19261932373046875,0.19521331787109375,0.16738128662109375,0.15593719482421875,0.1560821533203125,0.1569366455078125,0.1643829345703125,0.2174072265625,0.17962646484375,0.18047332763671875,0,8188,231,11377,35,0,253334.41284179688,176246.30639648438,3728.9443359375,33945935872,15032385536,14205038592,0
