Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740629242576,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.956817626953125,0.466949462890625,41.525352478027344,1.670684814453125,47.10817337036133,0.6567001342773438,3.6955490112304688,0.29824066162109375,2.46282958984375,0.41452789306640625,7.064605712890625,0.28665924072265625,0.26102447509765625,0.25244140625,0.2588348388671875,0.25612640380859375,0.26253509521484375,0.2559051513671875,0.25882720947265625,0.26186370849609375,0.25797271728515625,0.2557525634765625,0,8188,231,11506,34,0,28622.36590576172,203837.4873046875,3730.8084106445313,33945935872,15032385536,14145802240,0
200,1740629242577,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,55.82926940917969,29.291343688964844,74.56201934814453,43.68944549560547,88.92132568359375,42.69060516357422,51.491676330566406,32.439796447753906,46.47563552856445,37.7840690612793,54.71728515625,35.42497253417969,0.5056533813476563,0.7864151000976563,0.6405029296875,0.47960662841796875,0.46630096435546875,0.4595794677734375,0.46475982666015625,0.46784210205078125,0.4759674072265625,0.46014404296875,0,8188,231,11506,34,0,28626.052307128906,203840.54119873047,3730.818603515625,33945935872,15032385536,14149021696,0
200,1740629242777,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.669235229492188,8.458412170410156,46.26945877075195,19.193695068359375,42.037696838378906,20.723831176757813,12.48895263671875,12.270469665527344,9.776870727539063,12.931884765625,15.598426818847656,12.829002380371094,0.427734375,0.45259857177734375,0.5193099975585938,0.35037994384765625,0.36759185791015625,0.37628936767578125,0.37895965576171875,0.34339141845703125,0.36029052734375,0.34351348876953125,0,8188,231,11305,34,0,28631.628662109375,203844.81158447266,3730.818603515625,33945935872,15032385536,14239322112,0
199,1740629242977,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.056808471679688,0.5879364013671875,77.5543212890625,5.825920104980469,58.09231185913086,1.6725997924804688,6.807762145996094,0.488006591796875,7.97283935546875,3.61029052734375,7.748527526855469,0.680450439453125,0.46251678466796875,0.46295928955078125,0.50921630859375,0.42562103271484375,0.5024490356445313,0.42676544189453125,0.4541015625,0.423431396484375,0.44911956787109375,0.4229278564453125,0,8188,231,11241,34,0,28636.923217773438,203848.50622558594,3730.818603515625,33945935872,15032385536,14239240192,0
200,1740629243177,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.18060302734375,0.3338775634765625,61.42755889892578,18.763824462890625,61.51369094848633,5.355560302734375,21.500328063964844,0.1946868896484375,9.597885131835938,0.7050247192382813,21.93462371826172,0.12824249267578125,0.1412811279296875,0.1671142578125,0.171661376953125,0.15412139892578125,0.15267181396484375,0.13184356689453125,0.16241455078125,0.12969207763671875,0.13543701171875,0.13224029541015625,0,8188,231,11183,34,0,28644.564514160156,203854.47259521484,3730.82177734375,33945935872,15032385536,14264451072,0
200,1740629243378,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.0869140625,0.4345855712890625,68.98121643066406,1.528717041015625,50.258766174316406,12.463325500488281,4.309539794921875,0.27237701416015625,2.89886474609375,0.710296630859375,12.050727844238281,0.24082183837890625,0.210113525390625,0.16146087646484375,0.2214813232421875,0.1548309326171875,0.203033447265625,0.17905426025390625,0.2217254638671875,0.1811981201171875,0.1785125732421875,0.19744873046875,0,8188,231,11203,34,0,28650.637817382813,203858.85662841797,3730.8226318359375,33945935872,15032385536,14262988800,0
200,1740629243578,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.928665161132813,0.43192291259765625,82.92803955078125,0.12442779541015625,61.85393142700195,0.1075897216796875,1.0515899658203125,0,1.155059814453125,0.19121551513671875,10.836387634277344,0,0.0323638916015625,0.0630645751953125,0.15924835205078125,0.00884246826171875,0.0059814453125,0.04653167724609375,0.03964996337890625,0.00954437255859375,0.01789093017578125,0,0,8188,231,11195,34,0,28657.66131591797,203864.13830566406,3730.8250122070313,33945935872,15032385536,14249254912,0
199,1740629243779,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.408988952636719,0,60.786415100097656,0,55.63014602661133,0,0.295684814453125,0,0,0,10.273040771484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11140,34,0,28662.537353515625,203867.36932373047,3730.8250122070313,33945935872,15032385536,14243295232,0
202,1740629243979,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.568923950195313,0.6081695556640625,68.42835998535156,0.8347320556640625,48.9641227722168,0.3998870849609375,2.999542236328125,0.26407623291015625,2.1378860473632813,0.33295440673828125,10.11376953125,0.2601776123046875,0.30992889404296875,0.3374481201171875,0.3099822998046875,0.29894256591796875,0.29933929443359375,0.31072998046875,0.3798065185546875,0.29808807373046875,0.3924407958984375,0.29819488525390625,0,8188,231,11079,34,0,28668.0283203125,203871.18579101563,3730.82861328125,33945935872,15032385536,14243819520,0
199,1740629244182,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.847427368164063,15.089729309082031,80.863525390625,20.895889282226563,49.25745391845703,19.85205078125,21.210365295410156,14.015892028808594,16.310409545898438,15.288612365722656,29.084228515625,15.764068603515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11076,34,0,28676.797241210938,203877.9971923828,3730.82861328125,33945935872,15032385536,14244122624,0
