Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740640623249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.2029266357421875,6.985877990722656,0,9.610671997070313,77.216552734375,0,2.1971893310546875,0,2.1962890625,0,0.33637237548828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12105,34,0,29219.04656982422,135336.99005126953,3743.8406982421875,33945935872,15032385536,14840000512,0
200,1740640623249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,46.70973205566406,61.806392669677734,57.495304107666016,78.74551391601563,93.95714569091797,55.75926971435547,54.080718994140625,52.045475006103516,54.21714782714844,45.43820571899414,55.506622314453125,46.023704528808594,10.673614501953125,10.834640502929688,10.812553405761719,10.695075988769531,10.667213439941406,10.69244384765625,10.662322998046875,10.819709777832031,10.693199157714844,10.809417724609375,0,8188,231,12105,34,0,29222.249389648438,135339.55834960938,3743.8497924804688,33945935872,15032385536,14855352320,0
200,1740640623449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.332748413085938,11.346382141113281,13.158790588378906,30.448577880859375,29.31402587890625,19.290504455566406,7.576438903808594,11.386573791503906,5.6990966796875,12.256446838378906,8.117050170898438,12.97552490234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11574,34,0,29226.117309570313,135342.1088256836,3743.8497924804688,33945935872,15032385536,14939934720,0
200,1740640623650,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1487579345703125,9.294242858886719,2.0382308959960938,66.22821044921875,48.56557846069336,1.9867706298828125,3.8660964965820313,1.8399810791015625,4.32843017578125,1.8035888671875,2.6739425659179688,1.7213058471679688,1.641632080078125,1.66876220703125,1.671966552734375,1.6322784423828125,1.6327667236328125,1.6529541015625,1.6386260986328125,1.6534500122070313,1.6321792602539063,1.6511383056640625,0,8188,231,11502,34,0,29230.819396972656,135345.17291259766,3743.8497924804688,33945935872,15032385536,14939435008,0
200,1740640623850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8473968505859375,22.300033569335938,2.370941162109375,84.29501342773438,44.76362228393555,3.5580062866210938,17.354148864746094,0.2047119140625,14.3485107421875,0.39366912841796875,7.722648620605469,0.47674560546875,0.02745819091796875,0.0521697998046875,0.04351043701171875,0,0.015655517578125,0.0164031982421875,0.0214080810546875,0.01830291748046875,0.01495361328125,0.03626251220703125,0,8188,231,11476,34,0,29237.308166503906,135350.05603027344,3743.8523559570313,33945935872,15032385536,14950514688,0
200,1740640624050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4947357177734375,10.787101745605469,0,71.32020568847656,42.957645416259766,0,1.9812545776367188,0,1.5515594482421875,0.0526123046875,0.45214080810546875,0,0,0,0.06912994384765625,0,0,0,0,0,0,0,0,8188,231,11468,34,0,29242.89190673828,135353.97930908203,3743.8523559570313,33945935872,15032385536,14951145472,0
200,1740640624251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.945167541503906,9.443397521972656,0.4725189208984375,43.30551528930664,69.37733459472656,5.1837005615234375,2.157745361328125,0.326995849609375,3.6739349365234375,0.6711044311523438,1.2919845581054688,0.292633056640625,0.40950775146484375,0.4439697265625,0.3520660400390625,0.372406005859375,0.42771148681640625,0.3394317626953125,0.3965301513671875,0.36728668212890625,0.4272613525390625,0.3609161376953125,0,8188,231,11461,34,0,29247.850219726563,135357.2840576172,3743.85302734375,33945935872,15032385536,14950060032,0
200,1740640624451,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.771293640136719,8.191215515136719,0.33499908447265625,41.52073287963867,69.57856750488281,0.28835296630859375,6.91705322265625,0.24735260009765625,3.154541015625,0.16839599609375,2.7042388916015625,0.1208038330078125,0.2381591796875,0.22322845458984375,0.2549896240234375,0.21298980712890625,0.2258758544921875,0.25743865966796875,0.21628570556640625,0.22902679443359375,0.225830078125,0.267425537109375,0,8188,231,11414,34,0,29253.561889648438,135361.28717041016,3743.85302734375,33945935872,15032385536,14950096896,0
210,1740640624652,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.232826232910156,12.783798217773438,0,36.5387077331543,77.89707946777344,0.9558486938476563,3.3560943603515625,0,0.3725433349609375,0,0.36199188232421875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11431,34,0,29259.576599121094,135365.66119384766,3743.85302734375,33945935872,15032385536,14949912576,0
199,1740640624862,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.779121398925781,18.928062438964844,9.245002746582031,55.71651840209961,66.72238159179688,8.644508361816406,9.545982360839844,6.7739105224609375,10.372360229492188,7.661346435546875,10.446807861328125,6.5511322021484375,0,0,0.10739898681640625,0,0,0,0,0,0,0,0,8188,231,11433,34,0,29266.074951171875,135370.2930908203,3743.8540649414063,33945935872,15032385536,14947741696,0
