Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740638195249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.998146057128906,0.5751419067382813,76.7686996459961,0.9497528076171875,9.504112243652344,0.429412841796875,2.6078567504882813,0.206329345703125,2.8208770751953125,0.38578033447265625,1.2579421997070313,0.23076629638671875,0.15143585205078125,0.14571380615234375,0.15230560302734375,0.1485748291015625,0.14665985107421875,0.1468963623046875,0.14676666259765625,0.1521148681640625,0.1497955322265625,0.14929962158203125,0,8188,231,11578,34,0,234991.78619384766,93717.45471191406,3741.03662109375,33945935872,15032385536,14752030720,0
200,1740638195249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.514144897460938,4.411628723144531,82.43692016601563,14.376449584960938,75.48323059082031,3.7509231567382813,20.590736389160156,3.76312255859375,9.008590698242188,3.811920166015625,4.75555419921875,3.8760604858398438,3.9614486694335938,3.9413833618164063,3.9394149780273438,3.9610595703125,3.9594879150390625,3.9594879150390625,3.94610595703125,3.94610595703125,3.9445343017578125,3.94610595703125,0,8188,231,11578,34,0,234992.78387451172,93718.22180175781,3741.0420532226563,33945935872,15032385536,14759251968,0
200,1740638195450,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.698211669921875,18.59644317626953,35.32612609863281,32.03221130371094,49.984989166259766,30.330352783203125,23.269439697265625,21.00475311279297,25.782562255859375,22.639892578125,23.46800994873047,17.209136962890625,0.24947357177734375,0.24758148193359375,0.22988128662109375,0.245086669921875,0.2427978515625,0.22838592529296875,0.25037384033203125,0.2270355224609375,0.24958038330078125,0.24868011474609375,0,8188,231,11222,34,0,234999.99798583984,93723.83288574219,3741.0443115234375,33945935872,15032385536,14883176448,0
200,1740638195650,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.236595153808594,0.3848114013671875,62.71474075317383,1.0461959838867188,73.57286071777344,0.137542724609375,4.066131591796875,0.19637298583984375,12.460884094238281,0.10837554931640625,0.56719970703125,0.08355712890625,0.0389556884765625,0.03326416015625,0.0283660888671875,0.02921295166015625,0.03485870361328125,0.02811431884765625,0.045745849609375,0.00469207763671875,0.01328277587890625,0,0,8188,231,11227,34,0,235005.3257446289,93727.50073242188,3741.0443115234375,33945935872,15032385536,14883569664,0
200,1740638195851,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.166534423828125,0,71.12474060058594,9.126174926757813,52.314109802246094,3.750762939453125,13.146644592285156,0,13.769943237304688,0,12.470130920410156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11178,34,0,235010.49884033203,93731.03875732422,3741.047119140625,33945935872,15032385536,14895083520,0
199,1740638196051,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.087493896484375,1.7800064086914063,48.57493591308594,4.133811950683594,72.18932342529297,1.7157135009765625,10.841514587402344,1.5926437377929688,8.567161560058594,1.3891372680664063,2.8723831176757813,1.3924484252929688,1.4569931030273438,1.464935302734375,1.5087051391601563,1.407989501953125,1.3968353271484375,1.407989501953125,1.4205703735351563,1.3939285278320313,1.4440155029296875,1.3906707763671875,0,8188,231,11144,34,0,235016.52575683594,93735.29528808594,3741.0473022460938,33945935872,15032385536,14894977024,0
200,1740638196251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.857666015625,0,40.731483459472656,1.2416763305664063,70.08248138427734,0,0.9051284790039063,0,3.8756790161132813,0,1.0500946044921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11106,34,0,235021.78192138672,93738.90789794922,3741.0481567382813,33945935872,15032385536,14892191744,0
200,1740638196452,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.973251342773438,0,40.634647369384766,1.6844406127929688,67.29414367675781,0,1.084716796875,0,3.796051025390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11070,34,0,235027.91607666016,93743.40435791016,3741.0481567382813,33945935872,15032385536,14892310528,0
200,1740638196652,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.389884948730469,1.8532028198242188,60.68906021118164,1.8970565795898438,55.60163879394531,1.8616485595703125,4.9667205810546875,1.5783615112304688,3.1565322875976563,1.6556549072265625,2.52886962890625,1.5750045776367188,1.64483642578125,1.7124481201171875,1.6574859619140625,1.6471633911132813,1.6251373291015625,1.6447906494140625,1.6362457275390625,1.6066665649414063,1.628143310546875,1.6365432739257813,0,8188,231,11014,34,0,235033.34057617188,93747.12915039063,3741.0481567382813,33945935872,15032385536,14893121536,0
200,1740638196852,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.331489562988281,0.3366546630859375,45.20688247680664,0.8696365356445313,68.56941223144531,3.0098953247070313,4.576866149902344,0.16071319580078125,2.9661407470703125,0.18288421630859375,0.9750137329101563,0.1128692626953125,0.21654510498046875,0.31134033203125,0.16900634765625,0.201263427734375,0.199615478515625,0.1553192138671875,0.18548583984375,0.198272705078125,0.27752685546875,0.17699432373046875,0,8188,231,11019,34,0,235038.61206054688,93750.74096679688,3741.0523681640625,33945935872,15032385536,14895546368,0
