Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740643089321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.82427978515625,0.5633926391601563,31.31452178955078,0.8116226196289063,0.9882431030273438,57.73867416381836,0.35030364990234375,9.018348693847656,3.65631103515625,0.35703277587890625,3.3052520751953125,0.32779693603515625,0.23046875,0.2406463623046875,0.2566070556640625,0.2299652099609375,0.23110198974609375,0.23519134521484375,0.22650909423828125,0.2337188720703125,0.23467254638671875,0.2306976318359375,0,8188,231,11526,34,0,86130.79681396484,177272.67993164063,3746.6552124023438,33945935872,15032385536,14730633216,0
200,1740643089321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,50.787261962890625,32.847076416015625,80.75151824951172,45.2159309387207,46.21648406982422,73.06024169921875,33.70054626464844,47.077205657958984,45.27951431274414,35.00282287597656,44.32109832763672,36.45156478881836,0,0,0,0,0,0,0,0,0,0,0,8188,231,11526,34,0,86133.51391601563,177274.8187866211,3746.6626586914063,33945935872,15032385536,14732533760,0
199,1740643089522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.784584045410156,14.502914428710938,43.185203552246094,59.29233169555664,43.06066131591797,47.4332389831543,17.2706298828125,20.78022003173828,22.358566284179688,17.26514434814453,22.4290771484375,19.0137939453125,0.8246612548828125,0.827911376953125,0.8602752685546875,0.8700714111328125,0.8248443603515625,0.8473968505859375,0.8217086791992188,0.8438568115234375,0.820648193359375,0.8197021484375,0,8188,231,11267,34,0,86139.8569946289,177279.72637939453,3746.6626586914063,33945935872,15032385536,14859649024,0
200,1740643089722,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7765274047851563,0.246612548828125,74.91574096679688,0.28853607177734375,4.629890441894531,78.7291259765625,0.06024932861328125,14.858757019042969,18.07965087890625,0.12184906005859375,12.48699951171875,0.19515228271484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11194,34,0,86145.24005126953,177283.41766357422,3746.6626586914063,33945935872,15032385536,14859431936,0
200,1740643089922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.73199462890625,7.5006256103515625,46.4781379699707,19.24701690673828,11.901397705078125,37.871055603027344,8.641952514648438,15.450004577636719,13.966964721679688,8.162025451660156,11.349441528320313,8.338798522949219,0.47702789306640625,0.5260848999023438,0.5404205322265625,0.4760284423828125,0.45360565185546875,0.446807861328125,0.488922119140625,0.4986572265625,0.5219345092773438,0.44591522216796875,0,8188,231,11177,34,0,86150.64630126953,177287.30993652344,3746.6635131835938,33945935872,15032385536,14887350272,0
200,1740643090122,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.2852325439453125,0.43950653076171875,75.35798645019531,7.553306579589844,4.446693420410156,52.73061752319336,0.3048248291015625,10.972511291503906,7.827064514160156,0.37746429443359375,1.7159042358398438,0.2733001708984375,0.2615509033203125,0.30910491943359375,0.26523590087890625,0.2572174072265625,0.28316497802734375,0.25711822509765625,0.2603607177734375,0.28166961669921875,0.25498199462890625,0.277587890625,0,8188,231,11153,34,0,86157.38171386719,177292.3748779297,3746.6635131835938,33945935872,15032385536,14890151936,0
200,1740643090323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8023681640625,0.06468963623046875,37.13656997680664,15.492408752441406,7.579559326171875,54.36965560913086,0,10.038925170898438,3.99945068359375,0,2.0558700561523438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11117,35,0,86162.28723144531,177295.5678100586,3746.6643676757813,33945935872,15032385536,14891266048,0
199,1740643090523,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.762886047363281,0,59.81172180175781,0.05901336669921875,0,51.37993240356445,0,7.9821319580078125,3.040802001953125,1.613983154296875,0.9383392333984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11073,35,0,86167.36181640625,177298.9750366211,3746.6643676757813,33945935872,15032385536,14891720704,0
200,1740643090723,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.076316833496094,0.776947021484375,73.99246215820313,1.1958541870117188,2.3883285522460938,42.50114822387695,0.7582931518554688,16.87566375732422,5.605377197265625,0.820709228515625,4.79193115234375,0.721588134765625,0.721343994140625,0.790924072265625,0.8536376953125,0.7633209228515625,0.7098541259765625,0.7523269653320313,0.7414321899414063,0.7301483154296875,0.7516326904296875,0.7086105346679688,0,8188,231,11016,35,0,86173.30432128906,177303.23608398438,3746.6643676757813,33945935872,15032385536,14891614208,0
200,1740643090923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.22686767578125,0,53.63770294189453,0,0,59.35818862915039,0,8.679153442382813,1.5109405517578125,0,0.5212936401367188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11035,35,0,86178.40118408203,177306.72930908203,3746.6666259765625,33945935872,15032385536,14892855296,0
