Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740625978317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.47232818603515625,6.627967834472656,0.25836944580078125,77.54495239257813,8.742385864257813,0.30522918701171875,2.1527023315429688,0.1342010498046875,2.2905044555664063,0.1934967041015625,2.5475692749023438,0.10642242431640625,0.1183624267578125,0.11510467529296875,0.11580657958984375,1.7356109619140625,0.3032684326171875,0.1732330322265625,0.30129241943359375,0.354217529296875,0.1374969482421875,0.125396728515625,0,8188,231,11891,34,0,215507.8514404297,148435.41119384766,3727.062744140625,33945935872,15032385536,13969911808,0
200,1740625978317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,17.63982391357422,0,38.39429473876953,89.67315673828125,0,30.415298461914063,0,23.047935485839844,0,1.789886474609375,0,0,0,0,0,0,0,0.07134246826171875,0,0,0,0,8188,231,11891,34,0,215508.75579833984,148436.0375366211,3727.0650024414063,33945935872,15032385536,13972819968,0
200,1740625978518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.85321807861328,44.85626983642578,13.806884765625,57.02133560180664,65.85447692871094,15.569229125976563,44.29348373413086,13.904075622558594,46.14824295043945,14.343879699707031,40.24777603149414,13.20465087890625,5.212066650390625,0,0,18.24634552001953,15.547721862792969,14.915275573730469,17.959915161132813,13.250167846679688,12.472114562988281,13.477119445800781,0,8188,231,11052,34,0,215518.1148071289,148443.58184814453,3727.0669555664063,33945935872,15032385536,14098530304,0
200,1740625978718,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,42.143760681152344,23.466903686523438,15.774909973144531,64.87716674804688,69.08807373046875,28.260787963867188,20.28924560546875,13.192741394042969,23.24518585205078,19.683074951171875,17.316375732421875,20.518417358398438,0.25884246826171875,0.26715850830078125,0.32833099365234375,0.22934722900390625,0.22957611083984375,0.3016510009765625,0.23107147216796875,0.259185791015625,0.231414794921875,0.25626373291015625,0,8188,231,11160,34,0,215524.3744506836,148448.26165771484,3727.0669555664063,33945935872,15032385536,14100733952,0
200,1740625978918,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.212593078613281,21.05799102783203,3.8281784057617188,61.41857147216797,70.56674194335938,21.172866821289063,21.109085083007813,1.6776046752929688,18.625633239746094,2.0795211791992188,5.613624572753906,1.5356292724609375,1.6416549682617188,1.6570968627929688,1.7234344482421875,1.6176528930664063,1.6170654296875,1.6192779541015625,1.605804443359375,1.59783935546875,1.6179962158203125,1.5972976684570313,0,8188,231,11165,34,0,215531.36743164063,148453.56439208984,3727.0717163085938,33945935872,15032385536,14123646976,0
200,1740625979119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.479331970214844,10.008949279785156,0.43721771240234375,79.26841735839844,90.05979919433594,0.38260650634765625,9.552169799804688,0.8911666870117188,5.250221252441406,4.482917785644531,2.4302978515625,0.19919586181640625,0.17330169677734375,0.22119903564453125,0.3933563232421875,0.1836090087890625,0.23663330078125,0.182464599609375,0.16982269287109375,0.184356689453125,0.2037200927734375,0.1817169189453125,0,8188,231,11168,34,0,215539.76330566406,148460.35961914063,3727.0717163085938,33945935872,15032385536,14122020864,0
199,1740625979319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.810249328613281,7.7876434326171875,0,77.44295501708984,79.77356719970703,4.083549499511719,6.554534912109375,0,3.5772933959960938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11185,34,0,215546.09631347656,148465.08642578125,3727.0724487304688,33945935872,15032385536,14111621120,0
199,1740625979519,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.633430480957031,9.75811767578125,1.0622940063476563,70.0621566772461,70.64051818847656,2.0247802734375,5.892120361328125,1.0426101684570313,4.585975646972656,1.0240631103515625,1.621368408203125,0.9910736083984375,1.08697509765625,1.0667953491210938,1.1491012573242188,1.0292587280273438,1.0716476440429688,1.0511703491210938,1.0601730346679688,1.0502777099609375,1.0729827880859375,1.0507736206054688,0,8188,231,11210,34,0,215552.53228759766,148469.85711669922,3727.0724487304688,33945935872,15032385536,14111723520,0
200,1740625979719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.028068542480469,9.168891906738281,0.9286651611328125,60.176876068115234,51.69523239135742,18.36310577392578,3.2063522338867188,0.779205322265625,2.5009765625,0.7765274047851563,3.0510330200195313,0.6985702514648438,0.8370513916015625,0.81903076171875,0.8828811645507813,0.8025894165039063,0.8257293701171875,0.8246383666992188,0.8356094360351563,0.8490676879882813,0.8558731079101563,0.8458404541015625,0,8188,231,11216,34,0,215558.001953125,148473.66619873047,3727.073486328125,33945935872,15032385536,14111244288,0
200,1740625979920,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9735031127929688,25.32353973388672,8.370429992675781,55.88761901855469,81.11558532714844,10.869918823242188,7.064247131347656,0,3.1557159423828125,0,0.5424118041992188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11243,35,0,215564.42407226563,148478.48016357422,3727.073486328125,33945935872,15032385536,14113677312,0
