Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740628430256,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.9627456665039063,0.0792083740234375,7.845314025878906,2.2244338989257813,77.76150512695313,0.22573089599609375,5.661674499511719,0.0519561767578125,2.09381103515625,0.033447265625,2.2220535278320313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12264,34,0,9809.659790039063,189964.86907958984,3729.84765625,33945935872,15032385536,14121144320,0
200,1740628430256,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.390525817871094,1.4179534912109375,93.14610290527344,1.260711669921875,20.41974639892578,39.29770278930664,17.85449981689453,6.334510803222656,8.899070739746094,0.9559707641601563,11.116790771484375,1.0509414672851563,1.0832901000976563,1.100341796875,1.0992965698242188,1.0732040405273438,1.06903076171875,1.0787734985351563,1.0819015502929688,1.074249267578125,1.0749435424804688,1.0728530883789063,0,8188,231,12264,34,0,9810.859741210938,189965.7963256836,3729.8563842773438,33945935872,15032385536,14121472000,0
200,1740628430456,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.688156127929688,19.15234375,52.656044006347656,25.958877563476563,26.779144287109375,53.23466873168945,17.12183380126953,24.090538024902344,22.147926330566406,14.166069030761719,22.175079345703125,18.55768585205078,0,0,0,0,0,0,0,0,0,0,0,8188,231,11521,34,0,9818.415588378906,189971.72497558594,3729.8564453125,33945935872,15032385536,14207942656,0
200,1740628430657,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1161575317382813,0.7087478637695313,65.25912475585938,0.286529541015625,11.928695678710938,57.86259078979492,0.7535934448242188,11.138839721679688,6.2925567626953125,0,8.623512268066406,0.32852935791015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11525,34,0,9824.5595703125,189976.21319580078,3729.8564453125,33945935872,15032385536,14208266240,0
200,1740628430857,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.404808044433594,5.382942199707031,62.19613265991211,2.7699127197265625,16.65441131591797,57.827972412109375,2.68231201171875,23.18683624267578,19.360122680664063,3.9380111694335938,11.141555786132813,2.7590179443359375,2.3854522705078125,2.4353790283203125,2.4295196533203125,2.3786087036132813,2.3506622314453125,2.3739700317382813,2.4040603637695313,2.3532028198242188,2.3763580322265625,2.3497848510742188,0,8188,231,11471,34,0,9830.244689941406,189980.24102783203,3729.8603515625,33945935872,15032385536,14226223104,0
200,1740628431058,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.725990295410156,0.46201324462890625,41.545875549316406,0.2335052490234375,0.5499191284179688,67.97372436523438,0.3310546875,8.788322448730469,8.686729431152344,0.375457763671875,4.4687042236328125,0.212127685546875,0.2908477783203125,0.30013275146484375,0.33594512939453125,0.30847930908203125,0.28145599365234375,0.2625732421875,0.27046966552734375,0.28345489501953125,0.28125762939453125,0.34029388427734375,0,8188,231,11455,34,0,9836.128112792969,189984.46124267578,3729.8612060546875,33945935872,15032385536,14226227200,0
200,1740628431258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.508438110351563,1.0474777221679688,51.78540802001953,1.02093505859375,0.7010498046875,68.05916595458984,0.1129608154296875,10.092529296875,7.292335510253906,0.39035797119140625,1.8538818359375,0.08191680908203125,0.1115570068359375,0.143646240234375,0.08971405029296875,0.0538787841796875,0.02548980712890625,0.05413055419921875,0.17848968505859375,0.09531402587890625,0.076171875,0.04943084716796875,0,8188,231,11450,34,0,9842.459411621094,189989.15161132813,3729.8612060546875,33945935872,15032385536,14225563648,0
199,1740628431458,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.483726501464844,0,56.663490295410156,0,0,59.876983642578125,0,9.424819946289063,2.9239349365234375,0,0.44261932373046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11458,34,0,9847.069519042969,189992.09338378906,3729.8612060546875,33945935872,15032385536,14226010112,0
200,1740628431658,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.053375244140625,0.5477752685546875,27.73181915283203,0.531524658203125,5.757209777832031,82.2702407836914,0.5037689208984375,10.900520324707031,4.947059631347656,0.49938201904296875,1.3443679809570313,0.464752197265625,0.475616455078125,0.5383071899414063,0.5518569946289063,0.5257492065429688,0.482391357421875,0.5250473022460938,0.49131011962890625,0.5051651000976563,0.46370697021484375,0.504669189453125,0,8188,231,11425,34,0,9852.347106933594,189995.7257080078,3729.862548828125,33945935872,15032385536,14226505728,0
200,1740628431859,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,41.63469314575195,19.860069274902344,58.529144287109375,22.74736785888672,23.259727478027344,81.01708221435547,19.453826904296875,39.34083938598633,36.19411087036133,20.44062042236328,32.987953186035156,22.24724578857422,10.26123046875,0,0,0.7278213500976563,0.8306655883789063,10.013938903808594,6.9145050048828125,7.5462799072265625,7.653251647949219,7.6734466552734375,0,8188,231,11464,34,0,9861.633666992188,190003.3296508789,3729.862548828125,33945935872,15032385536,14230032384,0
200,1740628432059,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.96546173095703,4.404563903808594,39.33388137817383,16.6424560546875,8.49493408203125,49.9187126159668,3.6435012817382813,31.79145050048828,45.16510009765625,3.8893585205078125,15.144699096679688,6.49359130859375,4.746192932128906,0,0,0,0,4.571693420410156,3.6185226440429688,5.300148010253906,3.3206100463867188,3.0649261474609375,0,8188,231,11484,34,0,9868.760986328125,190008.8070678711,3729.862548828125,33945935872,15032385536,14232412160,0
200,1740628432259,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.3289794921875,3.5722732543945313,18.811973571777344,24.241165161132813,6.007820129394531,70.66536712646484,2.8941421508789063,8.642234802246094,3.5879440307617188,2.5798568725585938,5.6664581298828125,2.6302947998046875,2.1014785766601563,2.1329116821289063,2.140899658203125,2.1246414184570313,2.0900192260742188,2.0686187744140625,2.10235595703125,2.1150436401367188,2.0700836181640625,2.094329833984375,0,8188,231,11480,34,0,9874.193969726563,190012.58587646484,3729.862548828125,33945935872,15032385536,14232612864,0
199,1740628432460,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.64739990234375,0.25494384765625,30.00463104248047,0.28772735595703125,0.44330596923828125,89.06120300292969,0.3353424072265625,10.350700378417969,2.1293792724609375,0.26732635498046875,1.591583251953125,0.217376708984375,0.284149169921875,0.32220458984375,0.360870361328125,0.30767822265625,0.27150726318359375,0.30712890625,0.3014068603515625,0.29518890380859375,0.35051727294921875,0.30544281005859375,0,8188,231,11479,35,0,9879.514709472656,190016.19506835938,3729.862548828125,33945935872,15032385536,14204133376,0
200,1740628432660,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.708122253417969,0,37.47650146484375,0,0.078399658203125,73.60209655761719,0,8.75714111328125,4.017402648925781,0,4.6085357666015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11473,35,0,9884.649353027344,190019.68041992188,3729.8637084960938,33945935872,15032385536,14202982400,0
200,1740628432860,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.170379638671875,0.34708404541015625,43.69785690307617,0.26761627197265625,0.42998504638671875,69.9669189453125,0.3316192626953125,11.777435302734375,2.1434402465820313,0.27275848388671875,1.9317855834960938,0.31600189208984375,0.2839813232421875,0.30841827392578125,0.36124420166015625,0.27295684814453125,0.258636474609375,0.28408050537109375,0.26851654052734375,0.30712127685546875,0.25823974609375,0.25978851318359375,0,8188,231,11471,35,0,9890.378479003906,190023.76068115234,3729.8640747070313,33945935872,15032385536,14195367936,0
199,1740628433060,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.260017395019531,0.60699462890625,44.76590347290039,0.5129241943359375,0.7857208251953125,70.51692199707031,0.5767669677734375,10.418266296386719,3.0984344482421875,0.5640487670898438,4.471244812011719,0.446929931640625,0.4914703369140625,0.472869873046875,0.38946533203125,0.3816375732421875,0.4001922607421875,0.3816375732421875,0.41471099853515625,0.38138580322265625,0.38233184814453125,0.40383148193359375,0,8188,231,11441,35,0,9895.929992675781,190027.72393798828,3729.8640747070313,33945935872,15032385536,14197825536,0
199,1740628433260,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.04389190673828,9.381217956542969,32.46360778808594,43.71669006347656,20.81342315673828,50.096370697021484,9.807075500488281,16.91753387451172,12.270576477050781,13.734275817871094,14.642242431640625,8.567626953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11427,35,0,9901.973876953125,190032.1050415039,3729.8640747070313,33945935872,15032385536,14206672896,0
