Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740630884338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1880111694335938,0.096649169921875,8.268974304199219,0.24318695068359375,76.13516235351563,0.32318878173828125,0.3437652587890625,0,6.192535400390625,0.01450347900390625,0.6832962036132813,0,0.15465545654296875,0,0,0,0,0,0,0,0,0,0,8188,231,12083,33,0,66043.53839111328,231280.11322021484,3732.6859130859375,33945935872,15032385536,14030086144,0
200,1740630884338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.339508056640625,0,61.94628143310547,0,51.85811233520508,0,11.759727478027344,0,51.29013442993164,0,17.658157348632813,0,8.774269104003906,0,0,0,0,0,4.3751068115234375,0.5047073364257813,0.37964630126953125,0,0,8188,231,12083,33,0,66044.39093017578,231280.6845703125,3732.6900634765625,33945935872,15032385536,14035271680,0
200,1740630884538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,41.56939697265625,0,49.131412506103516,0.669189453125,82.31249237060547,0.7808990478515625,38.30818557739258,0,42.946189880371094,3.8039627075195313,36.95148468017578,0,18.574951171875,0,0,10.924354553222656,12.359359741210938,10.330078125,18.04546356201172,17.834190368652344,14.456611633300781,17.728103637695313,0,8188,231,11306,33,0,66051.73931884766,231286.28631591797,3732.6925659179688,33945935872,15032385536,14160936960,0
200,1740630884738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.477981567382813,7.173683166503906,57.835147857666016,10.916557312011719,62.80702209472656,12.095115661621094,18.245452880859375,6.8250885009765625,27.09075927734375,6.5583953857421875,22.34589385986328,6.070854187011719,2.0146484375,2.033233642578125,1.990386962890625,1.98126220703125,2.015777587890625,2.0118331909179688,2.0337295532226563,1.9758377075195313,1.9926071166992188,2.0525131225585938,0,8188,231,11324,34,0,66058.09881591797,231290.97521972656,3732.6925659179688,33945935872,15032385536,14162706432,0
199,1740630884939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.109283447265625,4.1307830810546875,28.076324462890625,10.63775634765625,25.922637939453125,5.2582550048828125,4.755340576171875,6.107078552246094,11.341575622558594,5.3334808349609375,16.721473693847656,4.7408599853515625,0.05609893798828125,0.12563323974609375,0.14534759521484375,0.028350830078125,0.02735137939453125,0.032440185546875,0.0344390869140625,0.0265045166015625,0.02864837646484375,0.02625274658203125,0,8188,231,11316,34,0,66062.38647460938,231293.69482421875,3732.6929321289063,33945935872,15032385536,14190034944,0
200,1740630885139,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.407798767089844,0,44.210086822509766,0,69.95867919921875,0,0,0,7.307685852050781,0,0.42285919189453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11334,34,0,66067.88818359375,231297.54522705078,3732.6929321289063,33945935872,15032385536,14190034944,0
200,1740630885339,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.814720153808594,2.3605499267578125,40.66442108154297,3.9284515380859375,75.55371856689453,1.89111328125,2.7965164184570313,1.8434371948242188,12.202316284179688,1.978240966796875,5.847503662109375,1.8407440185546875,1.8854293823242188,1.91473388671875,1.9345779418945313,1.8782806396484375,1.9304656982421875,1.8761215209960938,1.9222335815429688,1.8850860595703125,1.9022369384765625,1.87945556640625,0,8188,231,11343,34,0,66073.97735595703,231302.01708984375,3732.6929321289063,33945935872,15032385536,14190055424,0
199,1740630885540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.3606414794921875,0.18564605712890625,43.99100875854492,6.115180969238281,63.84708786010742,0.08837890625,0.5697784423828125,0.0927734375,7.883460998535156,0.04891204833984375,5.607696533203125,0.0829315185546875,0.190643310546875,0.23830413818359375,0.217071533203125,0.16501617431640625,0.1470794677734375,0.15087127685546875,0.195037841796875,0.14867401123046875,0.15097808837890625,0.1505279541015625,0,8188,231,11353,34,0,66080.04760742188,231306.44305419922,3732.694091796875,33945935872,15032385536,14189871104,0
200,1740630885740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.298255920410156,0.6880340576171875,43.3602409362793,0.6722335815429688,69.61002349853516,0.43310546875,0.766876220703125,0.43045806884765625,9.963859558105469,0.532379150390625,6.170799255371094,0.44785308837890625,0.47571563720703125,0.5061187744140625,0.5454940795898438,0.48583221435546875,0.46405029296875,0.5045700073242188,0.494903564453125,0.5200729370117188,0.5486297607421875,0.48319244384765625,0,8188,231,11349,34,0,66085.46197509766,231310.24060058594,3732.694091796875,33945935872,15032385536,14189654016,0
200,1740630885940,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.308189392089844,0,52.17987823486328,0,62.812721252441406,0,0.35231781005859375,0,8.946578979492188,0,1.4370574951171875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11351,34,0,66090.91339111328,231314.0439453125,3732.6954345703125,33945935872,15032385536,14189850624,0
