Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740621141341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.738319396972656,1.562530517578125,13.888298034667969,1.4735565185546875,63.89603805541992,15.799468994140625,3.7558746337890625,0.5634765625,2.93609619140625,0.5505523681640625,2.198211669921875,5.630096435546875,0.34037017822265625,0.35480499267578125,0.35411834716796875,0.33921051025390625,0.339111328125,0.33954620361328125,0.33969879150390625,0.3386077880859375,0.33905029296875,0.3350677490234375,0,8188,231,12001,34,0,104082.63372802734,66316.09887695313,3721.5047607421875,33945935872,15032385536,13830217728,0
199,1740621141342,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.522579193115234,37.56627655029297,69.76345825195313,45.904212951660156,84.48639678955078,49.41042709350586,49.7901496887207,36.77721405029297,47.702144622802734,37.27089309692383,49.33724594116211,33.62574768066406,0.81097412109375,1.0283966064453125,1.2361221313476563,0.8270492553710938,0.7844161987304688,0.7817535400390625,0.7866668701171875,0.7716598510742188,0.7739181518554688,0.8073883056640625,0,8188,231,12001,34,0,104086.08563232422,66318.89361572266,3721.5145874023438,33945935872,15032385536,13835694080,0
200,1740621141542,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.69610595703125,6.4481658935546875,33.02777099609375,23.098281860351563,36.683990478515625,17.026046752929688,21.194114685058594,10.996635437011719,18.19530487060547,11.726516723632813,22.474380493164063,10.119598388671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11540,34,0,104090.07147216797,66321.66247558594,3721.5145874023438,33945935872,15032385536,13967241216,0
200,1740621141742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.066841125488281,0,63.19478225708008,4.58795166015625,40.426544189453125,6.2353668212890625,5.0910186767578125,0.0370330810546875,6.552558898925781,0,4.287208557128906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11473,35,0,104095.74658203125,66325.6767578125,3721.5145874023438,33945935872,15032385536,13967749120,0
200,1740621141943,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.69422149658203,2.666473388671875,63.08430099487305,8.835464477539063,70.96954345703125,8.427391052246094,23.37859344482422,3.1812591552734375,18.002487182617188,2.4323654174804688,11.831588745117188,2.2793197631835938,2.368865966796875,2.3565750122070313,2.3081893920898438,2.3594970703125,2.3385772705078125,2.33935546875,2.3814926147460938,2.3376998901367188,2.3618927001953125,2.3712539672851563,0,8188,231,11532,35,0,104102.60803222656,66330.90948486328,3721.517333984375,33945935872,15032385536,13991342080,0
200,1740621142143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.13800048828125,0,63.90120315551758,0.9749069213867188,74.17025756835938,0.18074798583984375,4.549934387207031,0,2.6091690063476563,0,1.8947219848632813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11535,35,0,104108.59783935547,66335.21838378906,3721.5174560546875,33945935872,15032385536,13984948224,0
200,1740621142344,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.075599670410156,2.02386474609375,46.417972564697266,1.9169998168945313,63.57161331176758,6.011466979980469,8.142349243164063,1.6130142211914063,5.835670471191406,1.7727279663085938,2.168914794921875,1.6292953491210938,1.6535873413085938,1.7284393310546875,1.7596282958984375,1.6633148193359375,1.6494369506835938,1.6173171997070313,1.6753463745117188,1.6370620727539063,1.6748046875,1.6842422485351563,0,8188,231,11509,35,0,104113.46264648438,66338.37084960938,3721.5174560546875,33945935872,15032385536,13983121408,0
200,1740621142544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.962051391601563,0,43.78788757324219,1.56231689453125,68.294921875,0,0.019683837890625,0,0.12886810302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11475,35,0,104118.72735595703,66341.96447753906,3721.5186157226563,33945935872,15032385536,13982748672,0
199,1740621142744,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.82452392578125,1.7905502319335938,68.4073486328125,2.4824447631835938,48.98476028442383,1.6782455444335938,5.247322082519531,1.2587814331054688,3.6097869873046875,1.3982925415039063,2.8319091796875,1.1825485229492188,1.2274169921875,1.330963134765625,1.2946014404296875,1.2143096923828125,1.2438430786132813,1.1897201538085938,1.19818115234375,1.209808349609375,1.2589340209960938,1.1886367797851563,0,8188,231,11488,35,0,104124.55310058594,66346.14923095703,3721.5186157226563,33945935872,15032385536,13983232000,0
199,1740621142944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.98328399658203,8.618179321289063,62.2763557434082,9.524269104003906,59.2474250793457,11.541946411132813,13.650985717773438,8.321861267089844,11.572929382324219,7.608551025390625,9.828727722167969,7.086936950683594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11491,35,0,104132.31146240234,66352.06530761719,3721.5193481445313,33945935872,15032385536,13976711168,0
