Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740631704224,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.3375091552734375,0.77642822265625,60.2398796081543,1.1083602905273438,24.633460998535156,0.44610595703125,2.4168777465820313,0.031463623046875,2.6892852783203125,0.04114532470703125,1.5442123413085938,0.09148406982421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11504,34,0,84684.10345458984,244988.79327392578,3733.6195068359375,33945935872,15032385536,14065160192,0
200,1740631704224,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,54.81806182861328,37.66393280029297,84.4206771850586,46.53005599975586,75.75013732910156,43.85398864746094,53.38585662841797,37.31650924682617,49.225067138671875,38.05355453491211,40.44734191894531,37.099212646484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11504,34,0,84686.89099121094,244991.00537109375,3733.6260986328125,33945935872,15032385536,14069080064,0
200,1740631704425,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.968521118164063,11.574905395507813,30.51073455810547,27.080848693847656,28.88219451904297,25.70758056640625,13.684951782226563,13.876510620117188,11.973526000976563,13.999504089355469,12.613334655761719,13.5736083984375,2.1671295166015625,2.149383544921875,2.1496810913085938,2.1710357666015625,2.150390625,2.1719818115234375,2.1765975952148438,2.161865234375,2.1576080322265625,2.1655349731445313,0,8188,231,11098,34,0,84691.94366455078,244994.775390625,3733.6260986328125,33945935872,15032385536,14200270848,0
200,1740631704625,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.5430908203125,2.1629180908203125,68.37490844726563,9.071685791015625,44.62055969238281,2.6113510131835938,4.004188537597656,1.5109100341796875,3.4880905151367188,1.5157852172851563,2.5274505615234375,1.4502487182617188,1.469696044921875,1.5046615600585938,1.5075149536132813,1.4826507568359375,1.4829940795898438,1.4842758178710938,1.4712753295898438,1.4803314208984375,1.4592132568359375,1.4551239013671875,0,8188,231,11062,34,0,84697.4594116211,244998.68127441406,3733.6260986328125,33945935872,15032385536,14199504896,0
199,1740631704826,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,35.980308532714844,1.2723388671875,74.5472412109375,4.532188415527344,55.188880920410156,4.274322509765625,16.990570068359375,0.9890823364257813,18.69481658935547,1.0119552612304688,5.487335205078125,0.9972305297851563,1.0446090698242188,1.0483169555664063,1.0853652954101563,1.0635299682617188,1.0583877563476563,1.0568618774414063,1.0663909912109375,1.036651611328125,1.0363082885742188,1.0656051635742188,0,8188,231,11144,34,0,84702.58770751953,245002.15478515625,3733.6276245117188,33945935872,15032385536,14222606336,0
200,1740631705026,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.3653564453125,0.33071136474609375,81.61486053466797,1.5113449096679688,49.11315155029297,23.752639770507813,7.400703430175781,0.064300537109375,14.919876098632813,0.1096038818359375,5.3849945068359375,0.0472564697265625,0.08925628662109375,0.17244720458984375,0.20507049560546875,0.05422210693359375,0.07622528076171875,0.10002899169921875,0.06610107421875,0.1402740478515625,0.08063507080078125,0.09752655029296875,0,8188,231,11131,34,0,84708.13592529297,245005.98406982422,3733.6276245117188,33945935872,15032385536,14224068608,0
200,1740631705226,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.279121398925781,0.32147216796875,39.42411804199219,8.862442016601563,65.45698547363281,1.1497879028320313,4.466545104980469,0,2.7129364013671875,0,0.7140960693359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11118,34,0,84714.27001953125,245010.4501953125,3733.6276245117188,33945935872,15032385536,14223437824,0
199,1740631705427,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.843482971191406,0.4427490234375,44.03982925415039,10.54925537109375,60.87643814086914,0.3634033203125,4.133628845214844,0.2906036376953125,1.49896240234375,0.32955169677734375,0.846649169921875,0.30408477783203125,0.36215972900390625,0.45513153076171875,0.38702392578125,0.35102081298828125,0.3302001953125,0.35107421875,0.42681884765625,0.329803466796875,0.3910675048828125,0.34642791748046875,0,8188,231,11074,34,0,84720.2777709961,245014.7490234375,3733.6306762695313,33945935872,15032385536,14223118336,0
200,1740631705627,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.069168090820313,1.1469573974609375,52.083656311035156,9.323272705078125,43.82726287841797,14.4805908203125,4.525016784667969,0.620025634765625,4.310142517089844,0.9930953979492188,1.5790481567382813,0.5514755249023438,0.5113143920898438,0.5636520385742188,0.5144119262695313,0.49819183349609375,0.49794769287109375,0.49884033203125,0.4856719970703125,0.5563125610351563,0.5048294067382813,0.497650146484375,0,8188,231,11084,34,0,84726.17486572266,245019.00463867188,3733.6306762695313,33945935872,15032385536,14224531456,0
199,1740631705827,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.833984375,10.198081970214844,39.13115692138672,14.996025085449219,82.62823486328125,12.662971496582031,12.988418579101563,10.834579467773438,15.132293701171875,9.1622314453125,13.393844604492188,10.102859497070313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11115,34,0,84733.24212646484,245024.07470703125,3733.631591796875,33945935872,15032385536,14223257600,0
199,1740631706027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,68.37138366699219,10.105850219726563,65.0408935546875,7.6767425537109375,63.35066604614258,4.226165771484375,44.60695266723633,5.1851959228515625,45.57759094238281,3.2000274658203125,56.00115203857422,3.275787353515625,26.039688110351563,1.9717254638671875,2.11065673828125,25.416786193847656,26.598068237304688,25.361839294433594,30.19377899169922,30.64539337158203,20.944984436035156,5.052528381347656,0,8188,231,11077,34,0,84740.08679199219,245029.58660888672,3733.631591796875,33945935872,15032385536,14240522240,0
199,1740631706227,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.174118041992188,0.573944091796875,36.017513275146484,17.088958740234375,47.10495376586914,7.9077606201171875,16.432632446289063,0,7.994041442871094,0,32.19811248779297,0,6.8149871826171875,0,0,4.700233459472656,3.89410400390625,2.7893295288085938,5.277259826660156,5.014915466308594,3.5609130859375,4.0389862060546875,0,8188,231,11141,34,0,84745.00085449219,245032.82641601563,3733.631591796875,33945935872,15032385536,14240608256,0
200,1740631706427,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.948562622070313,1.2562713623046875,75.33212280273438,1.5548782348632813,64.61719512939453,1.628387451171875,6.819480895996094,1.0925827026367188,2.9095535278320313,1.3490753173828125,2.1018829345703125,1.0673370361328125,0.9967498779296875,1.0207595825195313,1.0829620361328125,0.9646072387695313,0.988616943359375,0.9651565551757813,0.9946670532226563,0.9985885620117188,0.9843978881835938,0.9616317749023438,0,8188,231,11138,34,0,84750.24969482422,245036.4158935547,3733.6320190429688,33945935872,15032385536,14239956992,0
200,1740631706628,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.84955596923828,1.8827438354492188,52.630496978759766,1.53143310546875,64.86528015136719,2.2346878051757813,3.1144638061523438,1.31732177734375,5.497108459472656,1.3494873046875,3.2827987670898438,1.32684326171875,1.4058303833007813,1.4576263427734375,1.378692626953125,1.38909912109375,1.407501220703125,1.4084396362304688,1.4198837280273438,1.3715896606445313,1.3929519653320313,1.3885116577148438,0,8188,231,11155,34,0,84755.52307128906,245040.08489990234,3733.6320190429688,33945935872,15032385536,14239375360,0
200,1740631706828,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.394729614257813,0.17804718017578125,50.903106689453125,24.55548095703125,51.33467102050781,0.02974700927734375,1.596221923828125,0,1.6484832763671875,0,0.40531158447265625,0,0.01806640625,0.040130615234375,0.068634033203125,0,0.00838470458984375,0.02655792236328125,0.01093292236328125,0.00714111328125,0.00284576416015625,0.025909423828125,0,8188,231,11189,35,0,84761.82263183594,245044.66986083984,3733.6320190429688,33945935872,15032385536,14238826496,0
200,1740631707028,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.976806640625,2.5259933471679688,53.295555114746094,9.598739624023438,76.96601867675781,1.2214736938476563,4.025138854980469,0.23465728759765625,4.954673767089844,0.25386810302734375,1.3790283203125,0.258056640625,0.2716827392578125,0.32263946533203125,0.40268707275390625,0.28540802001953125,0.28730010986328125,0.3199920654296875,0.33910369873046875,0.311553955078125,0.3146514892578125,0.2818145751953125,0,8188,231,11201,35,0,84768.19494628906,245049.37475585938,3733.6320190429688,33945935872,15032385536,14234710016,0
199,1740631707229,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.911544799804688,0.9396133422851563,71.04090881347656,0.8310775756835938,47.809539794921875,0.4887237548828125,2.1512832641601563,0.5240707397460938,2.1730117797851563,0.5029449462890625,1.166229248046875,0.4195709228515625,0.5323257446289063,0.5698623657226563,0.5232315063476563,0.5143814086914063,0.5024490356445313,0.4793243408203125,0.5687713623046875,0.48191070556640625,0.4970245361328125,0.45108795166015625,0,8188,231,11177,35,0,84773.90643310547,245053.4080810547,3733.6320190429688,33945935872,15032385536,14207307776,0
