Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740626805356,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2756576538085938,0.5350723266601563,77.80926513671875,0.5892486572265625,9.944053649902344,0.4773101806640625,1.8254928588867188,0.13658905029296875,6.5172882080078125,0.23810577392578125,2.240081787109375,0.0587158203125,0.0568084716796875,0.0577850341796875,0.0662689208984375,0.05352020263671875,0.05716705322265625,0.050567626953125,0.05010986328125,0.0511322021484375,0.05377960205078125,0.05255889892578125,0,8188,231,11743,34,0,234460.0899658203,162353.4239501953,3727.9921875,33945935872,15032385536,14012272640,0
200,1740626805357,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,65.41232299804688,42.79301071166992,79.31427001953125,52.45433807373047,87.40507507324219,49.35909652709961,58.34890365600586,41.01602554321289,58.13322830200195,41.49131774902344,58.397457122802734,39.203311920166016,4.017158508300781,4.094093322753906,4.319572448730469,4.003761291503906,3.990509033203125,4.000450134277344,4.144813537597656,4.007362365722656,3.985321044921875,4.004768371582031,0,8188,231,11004,34,0,234463.01824951172,162355.77728271484,3727.9970092773438,33945935872,15032385536,14016778240,0
200,1740626805557,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.18274688720703,8.476341247558594,25.319381713867188,15.815536499023438,26.374542236328125,14.328582763671875,15.091865539550781,6.276580810546875,20.768096923828125,6.6080169677734375,15.275276184082031,8.457443237304688,0,0,0,0,0,0,0,0,0,0,0,8188,231,10909,34,0,234467.28424072266,162358.69415283203,3727.9970092773438,33945935872,15032385536,14146727936,0
199,1740626805757,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.557167053222656,1.2221298217773438,75.09347534179688,2.0997848510742188,38.01085662841797,12.805595397949219,7.8914642333984375,1.6310882568359375,13.192268371582031,0.8490982055664063,14.161140441894531,1.4857330322265625,0.676513671875,0.7307891845703125,0.7251815795898438,0.6996078491210938,0.6666030883789063,0.7000656127929688,0.6733779907226563,0.66650390625,0.6675643920898438,0.685455322265625,0,8188,231,10892,34,0,234473.41241455078,162363.23223876953,3727.9970092773438,33945935872,15032385536,14146834432,0
200,1740626805958,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.519340515136719,1.1373748779296875,58.51218795776367,4.875205993652344,69.79879760742188,2.5589523315429688,10.750503540039063,0,29.066329956054688,0,16.654808044433594,0,0.0072021484375,0,0,0,0,0.02300262451171875,0,0.0023040771484375,0.0627593994140625,0,0,8188,231,10926,34,0,234479.16619873047,162367.39093017578,3727.9983520507813,33945935872,15032385536,14171303936,0
200,1740626806158,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.918937683105469,0,38.45107650756836,34.56920623779297,46.480411529541016,3.9990692138671875,4.0122833251953125,0,9.916923522949219,0,7.01470947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10937,34,0,234484.76373291016,162371.24975585938,3728,33945935872,15032385536,14171697152,0
199,1740626806358,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.51556396484375,0,69.23334503173828,0.436431884765625,41.418296813964844,0,0,0,8.1248779296875,0,5.5701751708984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10938,34,0,234490.68005371094,162375.4503173828,3728,33945935872,15032385536,14171238400,0
199,1740626806558,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7449951171875,2.1790618896484375,48.45051574707031,2.3150558471679688,69.10760498046875,2.089447021484375,2.653411865234375,1.820953369140625,10.604705810546875,2.5986328125,7.103263854980469,1.7891159057617188,1.9288406372070313,1.932037353515625,1.8550491333007813,1.8672866821289063,1.88580322265625,1.9251556396484375,1.9154815673828125,1.8886566162109375,1.9425048828125,1.8666458129882813,0,8188,231,10941,34,0,234495.9744873047,162379.05993652344,3728.00244140625,33945935872,15032385536,14170398720,0
200,1740626806758,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.202857971191406,0,51.17158126831055,0,59.77509307861328,0,0.38465118408203125,0,9.453010559082031,0,4.0319671630859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10957,34,0,234501.18060302734,162382.6117553711,3728.00244140625,33945935872,15032385536,14171791360,0
200,1740626806959,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.46673583984375,0,49.860713958740234,0,63.73611831665039,0,0,0,7.4135894775390625,0,2.5912322998046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10958,34,0,234506.7528076172,162386.5512084961,3728.00244140625,33945935872,15032385536,14171758592,0
