Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740634147348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6963577270507813,6.327667236328125,0.7080612182617188,30.66619873046875,56.7177734375,0.5735092163085938,2.5010833740234375,0.5461349487304688,3.1165695190429688,0.46944427490234375,2.1946945190429688,0.31937408447265625,0.297393798828125,0.27754974365234375,0.28033447265625,0.37761688232421875,0.36798095703125,0.47231292724609375,0.3308258056640625,0.32598114013671875,0.3092041015625,0.33135223388671875,0,8188,231,11639,34,0,140730.03576660156,24113.950256347656,3736.392822265625,33945935872,15032385536,14288367616,0
200,1740634147348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.2961349487304688,36.44274139404297,2.3486862182617188,44.42947769165039,93.35675048828125,2.35467529296875,20.093734741210938,2.9051742553710938,31.68682098388672,2.8739089965820313,9.754989624023438,3.0146102905273438,2.0988845825195313,3.063507080078125,3.06317138671875,4.9791107177734375,2.7990646362304688,2.338043212890625,5.013374328613281,2.8409805297851563,2.4251937866210938,2.4258575439453125,0,8188,231,11639,34,0,140730.671875,24114.305541992188,3736.3981323242188,33945935872,15032385536,14288232448,0
199,1740634147548,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.706634521484375,46.80373001098633,1.0473098754882813,55.28632354736328,57.9523811340332,26.559654235839844,42.058284759521484,0,54.714534759521484,1.0622482299804688,49.88029479980469,0,21.664451599121094,0,0,38.506961822509766,38.519710540771484,24.26117706298828,36.81973648071289,32.501556396484375,30.83287811279297,27.66472625732422,0,8188,231,11311,34,0,140739.03564453125,24120.866271972656,3736.4009399414063,33945935872,15032385536,14384254976,0
200,1740634147748,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3528289794921875,24.83226776123047,3.9540634155273438,43.571231842041016,85.19216918945313,10.321868896484375,13.970970153808594,4.13818359375,22.3939208984375,11.417243957519531,10.935836791992188,1.84967041015625,1.5407638549804688,1.569061279296875,1.5540008544921875,2.0257720947265625,1.7168655395507813,1.716766357421875,3.964691162109375,1.68719482421875,1.5821456909179688,1.5779190063476563,0,8188,231,11308,34,0,140745.69659423828,24125.906494140625,3736.4009399414063,33945935872,15032385536,14384304128,0
200,1740634147948,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.483726501464844,18.218971252441406,14.170272827148438,57.540950775146484,34.28150939941406,41.65443801879883,17.132461547851563,9.583854675292969,15.599990844726563,10.424736022949219,16.046241760253906,9.689682006835938,0.9828262329101563,1.0925750732421875,1.0340499877929688,0.9777069091796875,0.9854049682617188,0.9608154296875,0.9830245971679688,0.9636459350585938,0.9483413696289063,0.9496383666992188,0,8188,231,11271,34,0,140753.46813964844,24132.05047607422,3736.4009399414063,33945935872,15032385536,14417592320,0
199,1740634148148,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,9.310440063476563,0,48.8752326965332,78.9891357421875,0.6174545288085938,6.430694580078125,0,2.4221878051757813,0,1.0394973754882813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11260,34,0,140759.22705078125,24136.156127929688,3736.4046630859375,33945935872,15032385536,14420189184,0
199,1740634148349,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.070274353027344,13.012001037597656,2.162506103515625,62.94380187988281,76.44098663330078,1.1854782104492188,5.882606506347656,0.7347564697265625,2.7368545532226563,0.656890869140625,2.5780258178710938,0.584686279296875,0.5848312377929688,0.6223297119140625,0.6951751708984375,0.5890121459960938,0.57220458984375,0.6070632934570313,0.5792617797851563,0.61297607421875,0.5685272216796875,0.55877685546875,0,8188,231,11238,34,0,140765.42028808594,24140.663940429688,3736.4046630859375,33945935872,15032385536,14416920576,0
200,1740634148549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.0913238525390625,6.37603759765625,0.04773712158203125,59.767189025878906,52.032470703125,0,3.742645263671875,0,3.908447265625,0,0.21259307861328125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11181,34,0,140770.65661621094,24144.251403808594,3736.4046630859375,33945935872,15032385536,14415314944,0
199,1740634148749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3631515502929688,7.8063812255859375,0,48.02920913696289,55.70796203613281,8.257957458496094,2.8173294067382813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11115,34,0,140776.65295410156,24148.593688964844,3736.405517578125,33945935872,15032385536,14414704640,0
200,1740634148949,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.913665771484375,6.59954833984375,0.07364654541015625,54.42889404296875,61.20542526245117,0.15850067138671875,4.206871032714844,0,1.8170013427734375,0,0.386077880859375,0,0,0,0.00658416748046875,0.0068817138671875,0,0,0,0,0,0.01070404052734375,0,8188,231,11056,34,0,140781.47509765625,24151.823608398438,3736.405517578125,33945935872,15032385536,14413606912,0
