Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740624380226,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3903350830078125,0.7743148803710938,37.129005432128906,0.6118087768554688,2.2278289794921875,62.99082565307617,0.441070556640625,7.476982116699219,6.647438049316406,0.5185317993164063,4.410484313964844,0.5476608276367188,0.417236328125,0.4253997802734375,0.42022705078125,0.41696929931640625,0.4169769287109375,0.41690826416015625,0.4225616455078125,0.41822052001953125,0.42173004150390625,0.4182586669921875,0,8188,231,11410,34,0,178668.73583984375,121246.48889160156,3725.238525390625,33945935872,15032385536,13988892672,0
200,1740624380226,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,44.85927200317383,31.012985229492188,78.27539825439453,48.186798095703125,58.99655532836914,63.86153030395508,41.86838150024414,42.92787170410156,55.10205841064453,31.93614959716797,53.23025131225586,27.05115509033203,0,0,0,0,0,0,0,0,0,0,0,8188,231,11410,34,0,178671.7758178711,121248.87591552734,3725.2450561523438,33945935872,15032385536,13987983360,0
199,1740624380427,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.885902404785156,14.190628051757813,30.559494018554688,39.161231994628906,66.08880615234375,31.395286560058594,10.746612548828125,15.810981750488281,17.201927185058594,14.528053283691406,12.050224304199219,14.818519592285156,0,0,0,0,0,0,0,0,0,0,0,8188,231,11240,34,0,178677.90142822266,121253.64697265625,3725.2450561523438,33945935872,15032385536,14070476800,0
200,1740624380627,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.064125061035156,2.110260009765625,67.77911376953125,1.8874969482421875,89.41407775878906,7.5400848388671875,16.098907470703125,1.34417724609375,22.41070556640625,1.4380950927734375,18.77416229248047,0.9079742431640625,0.7652359008789063,0.7707672119140625,0.7706146240234375,0.7635421752929688,0.7649383544921875,0.787353515625,0.7632904052734375,0.7632904052734375,0.7656326293945313,0.7881011962890625,0,8188,231,11197,34,0,178684.83654785156,121258.89636230469,3725.2450561523438,33945935872,15032385536,14073298944,0
199,1740624380827,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.49810791015625,11.615089416503906,49.19695281982422,16.302810668945313,49.49045181274414,16.919395446777344,9.838722229003906,8.651252746582031,12.592323303222656,8.590980529785156,15.541595458984375,8.459526062011719,0.376068115234375,0.4466094970703125,0.5348663330078125,0.35391998291015625,0.35546112060546875,0.355712890625,0.3690338134765625,0.35760498046875,0.38210296630859375,0.3709259033203125,0,8188,231,11167,34,0,178690.69061279297,121263.18103027344,3725.2450561523438,33945935872,15032385536,14104899584,0
200,1740624381027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.38555908203125,0.4761199951171875,75.18473815917969,0.783905029296875,64.36018371582031,0.5084381103515625,4.730415344238281,0.2288665771484375,22.65599822998047,0.261688232421875,11.656814575195313,0.38565826416015625,0.19864654541015625,0.22772216796875,0.26093292236328125,0.1616363525390625,0.1859130859375,0.16263580322265625,0.1935577392578125,0.1623382568359375,0.1943511962890625,0.1587371826171875,0,8188,231,11182,34,0,178695.78338623047,121266.68444824219,3725.24755859375,33945935872,15032385536,14109179904,0
200,1740624381228,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1163177490234375,0.23503875732421875,46.02977752685547,8.197212219238281,63.68601608276367,0.1346893310546875,1.310943603515625,0.4315643310546875,8.250877380371094,0.10065460205078125,3.94244384765625,0.08156585693359375,0.17235565185546875,0.1739501953125,0.161590576171875,0.12277984619140625,0.14550018310546875,0.12347412109375,0.13050079345703125,0.12467193603515625,0.138671875,0.194976806640625,0,8188,231,11151,34,0,178700.88067626953,121270.02264404297,3725.2490234375,33945935872,15032385536,14106693632,0
200,1740624381428,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.968635559082031,0,30.44744873046875,3.8807907104492188,76.13284301757813,0,2.7416229248046875,0,7.757537841796875,0,0.4623260498046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11118,34,0,178706.51434326172,121274.08135986328,3725.2490234375,33945935872,15032385536,14106460160,0
200,1740624381628,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.138214111328125,0.42910003662109375,41.16982650756836,0.3672027587890625,70.2697982788086,0.30396270751953125,0.8978958129882813,0.2874298095703125,8.8553466796875,0.47705841064453125,5.279502868652344,0.3070526123046875,0.34041595458984375,0.36914825439453125,0.47481536865234375,0.34683990478515625,0.303466796875,0.32796478271484375,0.3405609130859375,0.35366058349609375,0.30530548095703125,0.30316925048828125,0,8188,231,11047,34,0,178711.4351196289,121277.36651611328,3725.2490234375,33945935872,15032385536,14105899008,0
200,1740624381829,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.703407287597656,0.7533645629882813,41.569942474365234,1.6469345092773438,72.92874908447266,0.5526504516601563,1.0327682495117188,0.5245513916015625,10.042533874511719,0.53021240234375,2.0216064453125,0.5387039184570313,0.5158157348632813,0.5623779296875,0.5115432739257813,0.49431610107421875,0.4781341552734375,0.498138427734375,0.496002197265625,0.47669219970703125,0.5162582397460938,0.5284271240234375,0,8188,231,11042,34,0,178716.33837890625,121280.6351928711,3725.2507934570313,33945935872,15032385536,14099243008,0
