Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740632539239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.356254577636719,0.385589599609375,31.260581970214844,0.38559722900390625,0.6426925659179688,59.73866271972656,0,6.867195129394531,4.995780944824219,1.5221328735351563,3.76678466796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11980,34,0,103602.34582519531,258871.3363647461,3734.574951171875,33945935872,15032385536,14123479040,0
200,1740632539240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,52.30850601196289,38.184730529785156,76.3785171508789,43.731910705566406,55.797203063964844,84.56404876708984,36.88218307495117,56.53700637817383,57.620174407958984,38.10971450805664,54.49040985107422,37.92458724975586,2.2952728271484375,2.4090652465820313,2.25634765625,2.1738357543945313,2.2908859252929688,2.160247802734375,2.2664031982421875,2.2656936645507813,2.2906036376953125,2.2608795166015625,0,8188,231,11980,34,0,103605.66796875,258874.09381103516,3734.583251953125,33945935872,15032385536,14134366208,0
200,1740632539440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.653709411621094,11.133941650390625,37.44989013671875,18.190078735351563,15.307960510253906,35.3447265625,9.510780334472656,16.6131591796875,13.241676330566406,12.488876342773438,12.334945678710938,10.601699829101563,0.42536163330078125,0.4491119384765625,0.418853759765625,0.41445159912109375,0.415252685546875,0.41057586669921875,0.4150848388671875,0.3929290771484375,0.41542816162109375,0.41582489013671875,0,8188,231,11629,34,0,103610.26513671875,258877.31860351563,3734.583251953125,33945935872,15032385536,14256041984,0
200,1740632539641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.870513916015625,1.083282470703125,50.733253479003906,0.7590866088867188,4.901123046875,86.25688171386719,0.6299667358398438,13.96051025390625,9.119026184082031,0.70892333984375,2.4573822021484375,0.71893310546875,0.45894622802734375,0.4825592041015625,0.459197998046875,0.44350433349609375,0.44370269775390625,0.44066619873046875,0.46173858642578125,0.443206787109375,0.46028900146484375,0.442657470703125,0,8188,231,11593,34,0,103616.06799316406,258881.45989990234,3734.583251953125,33945935872,15032385536,14256177152,0
200,1740632539841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1718673706054688,0.300628662109375,68.59004974365234,4.965431213378906,14.651718139648438,57.50761413574219,0.14076995849609375,22.028488159179688,16.957542419433594,2.3064193725585938,14.551544189453125,2.2642364501953125,0.1055145263671875,0.0882568359375,0.087860107421875,0.06687164306640625,0.0852203369140625,0.06601715087890625,0.08362579345703125,0.06671905517578125,0.10471343994140625,0.08048248291015625,0,8188,231,11571,34,0,103622.04132080078,258885.77117919922,3734.584228515625,33945935872,15032385536,14267396096,0
199,1740632540041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.8114395141601563,0,66.38865661621094,3.1041641235351563,10.013145446777344,63.981937408447266,0,7.885826110839844,6.8531036376953125,0,2.555816650390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11544,34,0,103628.27410888672,258890.3360595703,3734.5849609375,33945935872,15032385536,14267256832,0
200,1740632540241,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.4054412841796875,0,39.64903259277344,0,0.8539276123046875,71.1431884765625,0,9.630165100097656,2.4217529296875,0,1.0097808837890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11509,34,0,103633.83685302734,258894.24017333984,3734.5849609375,33945935872,15032385536,14266679296,0
200,1740632540442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.279182434082031,0.797210693359375,45.01841735839844,0.8919830322265625,72.00006866455078,1.0375518798828125,1.0148086547851563,0.7189407348632813,9.529510498046875,0.673736572265625,1.9350509643554688,0.6615219116210938,0.7169036865234375,0.752410888671875,0.7214202880859375,0.7092056274414063,0.722015380859375,0.7212753295898438,0.696685791015625,0.7207717895507813,0.7301101684570313,0.7166061401367188,0,8188,231,11475,34,0,103638.71697998047,258897.462890625,3734.5849609375,33945935872,15032385536,14266159104,0
199,1740632540642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.809799194335938,0,39.11163330078125,0.8409042358398438,73.47037506103516,0,0.5870895385742188,0,12.768890380859375,0,6.1959686279296875,0,0,0,0,0,0,0,0.02330780029296875,0,0,0,0,8188,231,11402,34,0,103644.33502197266,258901.47326660156,3734.586669921875,33945935872,15032385536,14267101184,0
192,1740632540850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.472434997558594,14.535324096679688,52.74981689453125,27.471939086914063,58.150333404541016,17.041282653808594,15.885826110839844,14.053794860839844,21.047073364257813,13.1358642578125,17.004364013671875,12.543182373046875,0,0,0.01454925537109375,0,0,0,0,0,0,0,0,8188,231,11409,34,0,103653.14538574219,258908.5717163086,3734.586669921875,33945935872,15032385536,14273273856,0
199,1740632541043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.65514373779297,7.216651916503906,53.69319534301758,10.787368774414063,53.8890380859375,8.710807800292969,28.132583618164063,7.447700500488281,48.20993423461914,11.525848388671875,38.737823486328125,8.728050231933594,18.75580596923828,2.262420654296875,2.245330810546875,9.294082641601563,4.4739227294921875,3.2268295288085938,13.876693725585938,11.044921875,12.203994750976563,11.901405334472656,0,8188,231,11315,34,0,103660.84991455078,258914.59899902344,3734.586669921875,33945935872,15032385536,14276796416,0
199,1740632541243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.341796875,0,43.97943878173828,0,61.48984909057617,9.52081298828125,0,0,7.391868591308594,0,0.6161651611328125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11316,34,0,103666.11151123047,258918.16735839844,3734.587890625,33945935872,15032385536,14276677632,0
200,1740632541443,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.452781677246094,13.050155639648438,33.017250061035156,21.086700439453125,89.03679656982422,16.54351806640625,13.733856201171875,13.863304138183594,21.613433837890625,12.585319519042969,17.969573974609375,12.881759643554688,2.6002197265625,2.6124725341796875,2.6060028076171875,2.6766586303710938,2.592193603515625,2.5655975341796875,2.5745391845703125,2.5993423461914063,2.5688552856445313,2.65045166015625,0,8188,231,11296,35,0,103673.23724365234,258923.64587402344,3734.587890625,33945935872,15032385536,14277468160,0
