Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740637382295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.660736083984375,0,0.0406646728515625,24.628524780273438,61.41912078857422,0.6871871948242188,1.877288818359375,0,0.2742767333984375,4.967674255371094,2.360382080078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11864,34,0,216090.90783691406,79790.33331298828,3740.1182861328125,33945935872,15032385536,14722531328,0
200,1740637382296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.20038604736328,16.908485412597656,16.954261779785156,95.85518646240234,64.6981430053711,23.346107482910156,18.80567169189453,16.85968017578125,16.83057403564453,33.78089904785156,40.76481246948242,16.808441162109375,16.921218872070313,17.212257385253906,16.962448120117188,16.920005798339844,16.920310974121094,16.919708251953125,16.918190002441406,16.919097900390625,16.919708251953125,16.919097900390625,0,8188,231,11253,34,0,216091.6410522461,79790.8491821289,3740.126953125,33945935872,15032385536,14724222976,0
200,1740637382496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.396690368652344,19.81804656982422,29.73865509033203,53.03313064575195,71.44812774658203,47.357994079589844,21.32514190673828,25.41912841796875,19.703033447265625,33.805686950683594,26.52020263671875,24.59656524658203,0.16603851318359375,0.25942230224609375,0.1986236572265625,0.1881103515625,0.16922760009765625,0.187713623046875,0.20635223388671875,0.21257781982421875,0.1805877685546875,0.20934295654296875,0,8188,231,10944,34,0,216100.35388183594,79797.8207397461,3740.1275634765625,33945935872,15032385536,14843461632,0
200,1740637382696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.010879516601563,0,0.057464599609375,64.66127014160156,53.147090911865234,11.155197143554688,5.8738555908203125,0,0,19.95903778076172,14.638008117675781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10891,34,0,216105.44244384766,79801.26287841797,3740.1275634765625,33945935872,15032385536,14845243392,0
200,1740637382897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.131637573242188,8.255905151367188,14.014625549316406,52.16877365112305,46.723873138427734,17.047340393066406,8.776664733886719,11.457328796386719,9.593711853027344,15.218605041503906,10.015022277832031,9.115615844726563,0,0,0,0,0,0,0,0,0,0,0,8188,231,10864,34,0,216111.25103759766,79805.42755126953,3740.1290283203125,33945935872,15032385536,14870315008,0
199,1740637383097,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.424636840820313,1.58154296875,3.0732803344726563,48.5246467590332,39.187164306640625,1.788299560546875,2.0991668701171875,1.7024383544921875,1.7322921752929688,8.758865356445313,3.556365966796875,1.5764617919921875,1.36102294921875,1.3872222900390625,1.35638427734375,1.3492813110351563,1.3493804931640625,1.349822998046875,1.3585052490234375,1.3496246337890625,1.3493270874023438,1.3483428955078125,0,8188,231,10857,34,0,216115.97430419922,79808.57666015625,3740.1293334960938,33945935872,15032385536,14879948800,0
200,1740637383297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.3695220947265625,0.8807830810546875,0.8803329467773438,47.27125549316406,63.54825210571289,2.65826416015625,1.6494674682617188,0.8618316650390625,1.0344390869140625,9.759719848632813,7.2024383544921875,0.86614990234375,0.843231201171875,0.9589996337890625,0.936279296875,0.8240432739257813,0.8427886962890625,0.8225021362304688,0.8343048095703125,0.8199234008789063,0.8189315795898438,0.819427490234375,0,8188,231,10854,34,0,216121.06079101563,79812.02423095703,3740.1302490234375,33945935872,15032385536,14880952320,0
200,1740637383498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.412139892578125,0.366363525390625,0.490325927734375,59.22779846191406,56.84553146362305,0.944305419921875,0.845184326171875,0.325286865234375,0.5507583618164063,10.824943542480469,2.7226409912109375,0.31513214111328125,0.31836700439453125,0.3715362548828125,0.3140869140625,0.37766265869140625,0.31816864013671875,0.3322601318359375,0.337982177734375,0.3731842041015625,0.3106536865234375,0.3499298095703125,0,8188,231,10825,34,0,216125.9116821289,79815.23461914063,3740.1302490234375,33945935872,15032385536,14880616448,0
200,1740637383698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.154052734375,0,0.8660430908203125,69.42362213134766,44.70005798339844,0,0,0,0,9.866485595703125,0.05677032470703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10824,34,0,216132.0577392578,79819.72900390625,3740.1302490234375,33945935872,15032385536,14881587200,0
200,1740637383898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.223403930664063,1.995269775390625,1.8977737426757813,50.08537292480469,67.79237365722656,2.960906982421875,2.446014404296875,1.694854736328125,1.984100341796875,12.7747802734375,3.4456939697265625,1.6557464599609375,1.7569351196289063,1.8272781372070313,1.7679519653320313,1.7161102294921875,1.7072982788085938,1.7225494384765625,1.7204818725585938,1.6942672729492188,1.692840576171875,1.730865478515625,0,8188,231,10831,34,0,216137.3094482422,79823.34936523438,3740.1318969726563,33945935872,15032385536,14881206272,0
