Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740625178290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1173553466796875,0.33271026611328125,27.48870086669922,0.6132049560546875,61.471561431884766,0.35553741455078125,1.9255142211914063,0.3137359619140625,2.088470458984375,0.40891265869140625,4.943550109863281,0.3668060302734375,0.1178436279296875,0.12187957763671875,0.12148284912109375,0.11798858642578125,0.12174224853515625,0.117919921875,0.1274261474609375,0.11785125732421875,0.1141510009765625,0.11753082275390625,0,8188,231,11789,34,0,197106.9701538086,134863.8028564453,3726.1463012695313,33945935872,15032385536,13953323008,0
200,1740625178291,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.8553466796875,5.600196838378906,79.71173858642578,9.406936645507813,62.66169738769531,6.808738708496094,5.72869873046875,4.839851379394531,11.793792724609375,5.48712158203125,34.05535125732422,5.256248474121094,4.804573059082031,4.7708740234375,4.771186828613281,4.958915710449219,4.802055358886719,4.7989044189453125,4.7938690185546875,4.793235778808594,4.809303283691406,4.7948150634765625,0,8188,231,11275,34,0,197107.9076538086,134864.45574951172,3726.1544799804688,33945935872,15032385536,13957128192,0
200,1740625178491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.41321563720703,19.348670959472656,39.08613586425781,30.45343017578125,50.585147857666016,29.544235229492188,21.281394958496094,18.309547424316406,32.54856872558594,20.2674560546875,28.045745849609375,19.791397094726563,0.8471603393554688,0.93353271484375,0.8603744506835938,0.8446807861328125,0.8510360717773438,0.8431396484375,0.8471145629882813,0.8489532470703125,0.861663818359375,0.86260986328125,0,8188,231,10902,34,0,197113.7508544922,134868.7514038086,3726.1544799804688,33945935872,15032385536,14073663488,0
200,1740625178691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.955558776855469,0.10605621337890625,52.13408660888672,0.04270172119140625,55.98844528198242,5.626434326171875,3.593170166015625,0,2.994110107421875,0.3668975830078125,8.087043762207031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10861,34,0,197118.82232666016,134872.20281982422,3726.1544799804688,33945935872,15032385536,14076903424,0
200,1740625178892,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.428123474121094,0.6687774658203125,39.64179611206055,7.3200836181640625,87.75093841552734,1.7337493896484375,11.342849731445313,0.49794769287109375,5.692939758300781,2.4833221435546875,20.46880340576172,0.49427032470703125,0.6137313842773438,0.6219711303710938,0.5920486450195313,0.5620651245117188,0.5647964477539063,0.6458969116210938,0.5719451904296875,0.5866317749023438,0.5839080810546875,0.5861358642578125,0,8188,231,10854,34,0,197125.1300048828,134876.83911132813,3726.1593627929688,33945935872,15032385536,14090952704,0
200,1740625179092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.929290771484375,0.44493865966796875,37.56195068359375,0.43244171142578125,67.50172424316406,5.2233428955078125,2.8468704223632813,0.03350067138671875,4.0610809326171875,0.3358306884765625,6.386253356933594,0.05300140380859375,0.130462646484375,0.15836334228515625,0.108612060546875,0.064605712890625,0.0656585693359375,0.11301422119140625,0.095458984375,0.12591552734375,0.06390380859375,0.09160614013671875,0,8188,231,10839,34,0,197129.5301513672,134879.5125732422,3726.1595458984375,33945935872,15032385536,14093152256,0
200,1740625179293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.6893768310546875,0,56.78281021118164,2.3661117553710938,63.82551574707031,7.655982971191406,0.9737014770507813,0,1.0330352783203125,0.0554351806640625,9.592330932617188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10870,34,0,197135.24188232422,134883.57971191406,3726.1595458984375,33945935872,15032385536,14095527936,0
200,1740625179493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.144012451171875,0.9587554931640625,57.7276725769043,1.2048492431640625,83.5116958618164,0.6689453125,3.2708740234375,0.6575088500976563,4.751060485839844,0.774139404296875,11.56182861328125,0.6047897338867188,0.6984405517578125,0.7450408935546875,0.7760238647460938,0.7559356689453125,0.691131591796875,0.6958541870117188,0.6824722290039063,0.6730270385742188,0.7519073486328125,0.69580078125,0,8188,231,10884,34,0,197140.5965576172,134887.25561523438,3726.162841796875,33945935872,15032385536,14097891328,0
200,1740625179694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.112190246582031,0.31417083740234375,41.37907791137695,0.136993408203125,66.92745208740234,0.0516357421875,2.7145462036132813,0.05570220947265625,6.834228515625,0.11075592041015625,8.356971740722656,0.0170135498046875,0.1594696044921875,0.1444854736328125,0.21288299560546875,0.17777252197265625,0.0981597900390625,0.14136505126953125,0.1286163330078125,0.17008209228515625,0.18833160400390625,0.1583251953125,0,8188,231,10893,34,0,197145.91650390625,134890.94360351563,3726.162841796875,33945935872,15032385536,14098366464,0
199,1740625179894,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.503623962402344,9.747764587402344,36.517433166503906,16.90270233154297,62.59473419189453,20.162864685058594,10.363555908203125,9.84619140625,12.126655578613281,10.333908081054688,17.215576171875,9.8330078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10917,35,0,197152.8159790039,134896.2244873047,3726.162841796875,33945935872,15032385536,14096973824,0
