Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740643922239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8651275634765625,0.5678558349609375,72.1760025024414,0.517059326171875,1.1454925537109375,13.718353271484375,2.1596298217773438,0.3189239501953125,2.6453018188476563,0.5699920654296875,0.41550445556640625,5.0218353271484375,0.31592559814453125,0.32187652587890625,0.32193756103515625,0.31580352783203125,0.311676025390625,0.31589508056640625,0.31578826904296875,0.3176727294921875,0.31159210205078125,0.3159332275390625,0,8188,231,11921,33,0,104932.8353881836,191103.98760986328,3747.6069946289063,33945935872,15032385536,14701535232,0
199,1740643922239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,53.6315803527832,32.349029541015625,84.92131042480469,55.72990798950195,53.56283187866211,69.3167953491211,49.15812683105469,29.305709838867188,51.74603271484375,30.42639923095703,44.59022903442383,51.353397369384766,0,0,0,0,0,0,0,0,0,0,0,8188,231,11552,33,0,104935.64617919922,191106.15753173828,3747.6160278320313,33945935872,15032385536,14705627136,0
199,1740643922439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.062782287597656,10.433425903320313,31.6004638671875,17.303482055664063,18.860435485839844,46.80889892578125,15.537696838378906,10.117683410644531,16.208572387695313,7.524055480957031,19.305252075195313,11.637054443359375,2.3988189697265625,2.4179840087890625,2.503143310546875,2.3635330200195313,2.389892578125,2.3910064697265625,2.3970260620117188,2.4146957397460938,2.391937255859375,2.3946075439453125,0,8188,231,11436,33,0,104940.59948730469,191109.86163330078,3747.6160278320313,33945935872,15032385536,14831902720,0
200,1740643922639,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.264205932617188,1.4550704956054688,64.91192626953125,0.5180206298828125,0.9381484985351563,44.236061096191406,2.2960205078125,0.31499481201171875,1.3997039794921875,4.442481994628906,0.455718994140625,7.957099914550781,0.375,0.3686065673828125,0.341400146484375,0.35103607177734375,0.349639892578125,0.33631134033203125,0.3413543701171875,0.33321380615234375,0.33242034912109375,0.3316650390625,0,8188,231,11389,33,0,104945.21453857422,191112.89904785156,3747.6160278320313,33945935872,15032385536,14832930816,0
200,1740643922840,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.64103698730469,0,70.24827575683594,1.6367263793945313,2.1350936889648438,62.39834976196289,13.957733154296875,0,7.9785003662109375,0,0,20.96136474609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11381,33,0,104951.52911376953,191117.56616210938,3747.6185913085938,33945935872,15032385536,14859280384,0
199,1740643923040,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.057815551757813,0,70.92852020263672,0,0,43.23099136352539,0.26096343994140625,0,0.30938720703125,0,0,5.363807678222656,0,0,0,0,0,0,0,0,0,0,0,8188,231,11363,33,0,104956.60858154297,191120.9155883789,3747.6205444335938,33945935872,15032385536,14859472896,0
200,1740643923240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.248062133789063,0.04116058349609375,46.15169906616211,0,0.62164306640625,64.86383056640625,0.7858810424804688,0,3.7976455688476563,0.021209716796875,0,8.72552490234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11356,34,0,104961.70123291016,191124.33923339844,3747.6205444335938,33945935872,15032385536,14859231232,0
200,1740643923441,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.877296447753906,0.20775604248046875,38.90495300292969,0,2.3810882568359375,71.46444702148438,2.6418991088867188,0,1.75299072265625,0,0.01740264892578125,8.601654052734375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11319,34,0,104966.56579589844,191127.59228515625,3747.6213989257813,33945935872,15032385536,14858989568,0
200,1740643923641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.544624328613281,0.587677001953125,28.35356903076172,0.3172607421875,0.505401611328125,87.67759704589844,2.5970916748046875,0.37068939208984375,1.7038040161132813,0.5788345336914063,0.4713134765625,10.233810424804688,0.402984619140625,0.451568603515625,0.45166778564453125,0.390838623046875,0.409027099609375,0.39333343505859375,0.41992950439453125,0.37603759765625,0.41287994384765625,0.39473724365234375,0,8188,231,11330,34,0,104971.13891601563,191130.5625,3747.6213989257813,33945935872,15032385536,14859018240,0
199,1740643923841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.34418487548828,8.297874450683594,45.926692962646484,11.1741943359375,11.667266845703125,68.95689392089844,8.713653564453125,8.645408630371094,12.598014831542969,8.677200317382813,7.361541748046875,16.6168212890625,0.06501007080078125,0.14147186279296875,0.1622161865234375,0.08057403564453125,0.0565032958984375,0.1685943603515625,0.07013702392578125,0.07328033447265625,0.05086517333984375,0.07831573486328125,0,8188,231,11340,34,0,104978.0073852539,191135.65606689453,3747.6213989257813,33945935872,15032385536,14856421376,0
