Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740622951353,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4546051025390625,0.17189788818359375,24.780853271484375,0.055328369140625,59.85619354248047,0,0.2647247314453125,0,5.877403259277344,0.00821685791015625,1.3140029907226563,0,0.09290313720703125,0,0,0.00090789794921875,0,0,0.312652587890625,0.05484771728515625,0,0.0503997802734375,0,8188,231,11579,34,0,145040.6151123047,96335.84558105469,3723.6380615234375,33945935872,15032385536,14055956480,0
200,1740622951353,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.585548400878906,6.8285980224609375,62.533573150634766,6.66070556640625,78.49467468261719,6.623237609863281,8.578948974609375,6.8922882080078125,38.500247955322266,6.604270935058594,27.404541015625,6.5787506103515625,7.733863830566406,6.69207763671875,6.977287292480469,6.831642150878906,6.828834533691406,6.8278961181640625,9.9759521484375,7.257347106933594,7.305580139160156,7.25640869140625,0,8188,231,11579,34,0,145041.8895263672,96336.76007080078,3723.6444091796875,33945935872,15032385536,14065082368,0
200,1740622951554,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,63.5588493347168,30.722999572753906,91.98817443847656,36.416587829589844,80.15667724609375,37.47043228149414,55.018985748291016,34.753318786621094,66.4051742553711,26.858924865722656,87.08125305175781,27.213455200195313,51.55886459350586,0,0,43.38675308227539,41.689876556396484,37.54600143432617,49.502685546875,47.88147735595703,47.32057571411133,44.89003372192383,0,8188,231,10943,34,0,145056.3663330078,96349.47467041016,3723.6444091796875,33945935872,15032385536,14202871808,0
200,1740622951754,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,57.715660095214844,42.87870407104492,54.25717544555664,52.59672927856445,56.068084716796875,50.120147705078125,51.81889724731445,47.23802185058594,53.661827087402344,43.92755889892578,50.60069274902344,45.904598236083984,49.9841194152832,0,0,44.09446716308594,42.122257232666016,43.45863723754883,48.015953063964844,48.8583984375,47.38173294067383,41.627906799316406,0,8188,231,10963,34,0,145067.4296875,96358.98388671875,3723.6444091796875,33945935872,15032385536,14332485632,0
200,1740622951954,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.41474151611328,92.22162628173828,91.82554626464844,95.2100601196289,92.3035888671875,93.9195785522461,88.65531158447266,94.11402130126953,88.46675872802734,91.55796813964844,93.60812377929688,91.2297134399414,91.79503631591797,1.7091522216796875,1.7242660522460938,90.15925598144531,91.28324890136719,93.29492950439453,93.93720245361328,91.93985748291016,93.08479309082031,92.40959930419922,0,8188,231,10876,34,0,145080.5591430664,96370.3759765625,3723.6456909179688,33945935872,15032385536,14504185856,0
199,1740622952155,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.21214294433594,90.34859466552734,92.4599609375,93.73477935791016,96.40829467773438,94.02363586425781,92.7959213256836,91.1689224243164,86.78372192382813,90.88626861572266,90.90518951416016,94.0322494506836,93.38965606689453,0,0.00255584716796875,93.76750946044922,94.81573486328125,94.09060668945313,94.52947998046875,94.09967041015625,94.36970520019531,93.55358123779297,0,8188,231,10731,34,0,145096.89166259766,96385.02545166016,3723.6502075195313,33945935872,15032385536,14796128256,0
199,1740622952355,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.37882232666016,93.787109375,97.60106658935547,97.61334991455078,93.8612060546875,97.1298599243164,94.33041381835938,91.656005859375,90.97333526611328,91.82767486572266,92.88473510742188,93.63401794433594,93.69383239746094,1.7582550048828125,1.83245849609375,94.12060546875,96.47884368896484,95.26998901367188,94.8663330078125,94.68093872070313,93.13958740234375,92.25953674316406,0,8188,231,10847,35,0,145110.77142333984,96397.24676513672,3723.6515502929688,33945935872,15032385536,14791593984,0
200,1740622952555,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.62370300292969,81.7404556274414,89.19203186035156,89.79467010498047,91.14051055908203,86.3487319946289,80.48056030273438,77.45320129394531,78.4762954711914,82.97573852539063,85.34329986572266,81.80867767333984,88.93162536621094,1.0644149780273438,0.8981704711914063,87.19548034667969,88.64507293701172,84.78776550292969,86.10624694824219,83.84898376464844,85.74005126953125,88.3314208984375,0,8188,231,10851,35,0,145125.287109375,96410.048828125,3723.6515502929688,33945935872,15032385536,14923550720,0
200,1740622952755,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.47650146484375,74.70100402832031,88.63363647460938,93.13639068603516,93.6104507446289,93.86029815673828,84.48668670654297,86.52287292480469,81.73139953613281,79.38899230957031,85.76190948486328,81.69499206542969,88.97538757324219,0.20490264892578125,0.2836151123046875,88.7946548461914,92.39610290527344,91.07341003417969,89.99575805664063,87.6173095703125,84.56717681884766,91.21556854248047,0,8188,231,10834,35,0,145139.6610107422,96422.82318115234,3723.6515502929688,33945935872,15032385536,14923206656,0
199,1740622952956,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.5738525390625,92.13924407958984,95.61913299560547,91.8438491821289,93.40921020507813,97.81974029541016,88.97697448730469,92.17193603515625,90.88031768798828,92.78683471679688,92.14295196533203,94.27267456054688,96.974365234375,0.37192535400390625,0.5350341796875,95.1847915649414,96.6529312133789,95.49600219726563,97.1429214477539,94.0721435546875,93.925048828125,93.41485595703125,0,8188,231,10838,35,0,145155.20440673828,96436.61248779297,3723.6544799804688,33945935872,15032385536,14918807552,0
200,1740622953156,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.03865051269531,91.92495727539063,94.29086303710938,93.7088851928711,96.51786041259766,95.86111450195313,87.04951477050781,92.8477783203125,88.80939483642578,92.23023223876953,89.28424835205078,93.24376678466797,93.50494384765625,2.0189056396484375,1.8545379638671875,93.32068634033203,92.73665618896484,93.97595977783203,92.96632385253906,90.4979248046875,92.24481201171875,94.53252410888672,0,8188,231,10835,35,0,145171.1026611328,96450.99145507813,3723.6549682617188,33945935872,15032385536,14915354624,0
200,1740622953356,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.58458709716797,86.89344024658203,91.28369140625,95.28060913085938,93.96021270751953,97.14496612548828,90.02050018310547,87.19940185546875,88.96537017822266,90.77073669433594,91.02045440673828,95.36904907226563,92.45955657958984,0.22245025634765625,0.146514892578125,92.50059509277344,95.45299530029297,94.68544006347656,94.60052490234375,93.39805603027344,93.8696060180664,92.301025390625,0,8188,231,10860,35,0,145184.5672607422,96462.7739868164,3723.6549682617188,33945935872,15032385536,14916272128,0
200,1740622953557,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.09976959228516,96.26313018798828,96.48820495605469,98.05335998535156,96.78744506835938,98.3085708618164,95.73399353027344,95.3449478149414,96.89508819580078,97.17262268066406,96.61231231689453,98.64952087402344,97.01765441894531,1.2703475952148438,1.1672744750976563,97.23588562011719,94.8155517578125,95.03157043457031,98.21048736572266,96.04490661621094,94.20462799072266,95.20140075683594,0,8188,231,10863,36,0,145195.97094726563,96472.63006591797,3723.658447265625,33945935872,15032385536,14843850752,0
199,1740622953757,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.52255249023438,86.83474731445313,85.82123565673828,90.33928680419922,90.1906509399414,93.52474975585938,81.02847290039063,80.2099609375,83.7530517578125,86.78536987304688,87.17391967773438,86.4526138305664,90.3101577758789,1.3970565795898438,1.4921951293945313,92.54472351074219,92.8983383178711,92.12639617919922,97.01274871826172,89.23909759521484,91.84647369384766,90.07771301269531,0,8188,231,10868,36,0,145212.51934814453,96487.55163574219,3723.664306640625,33945935872,15032385536,14842830848,0
200,1740622953958,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.15531921386719,85.40213775634766,89.16551971435547,95.73295593261719,91.07376861572266,94.69449615478516,85.7830810546875,87.7292251586914,83.79183197021484,91.44669342041016,91.66666412353516,90.27922058105469,91.52826690673828,0.67913818359375,0.8309249877929688,92.46653747558594,94.77312469482422,94.619873046875,95.4114761352539,93.06942749023438,92.47460174560547,92.27949523925781,0,8188,231,10869,36,0,145227.15869140625,96500.51916503906,3723.664306640625,33945935872,15032385536,14838870016,0
199,1740622954158,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.03710174560547,75.29747009277344,82.19912719726563,90.1567153930664,83.9225082397461,86.17363739013672,70.208984375,83.06538391113281,79.66729736328125,69.22850036621094,81.52860260009766,85.77964782714844,79.51351928710938,0.779693603515625,0.7525711059570313,82.99884796142578,83.92786407470703,81.65046691894531,83.8757095336914,79.90516662597656,83.53001403808594,81.56668090820313,0,8188,231,10881,36,0,145243.4574584961,96515.16967773438,3723.664306640625,33945935872,15032385536,14839484416,0
199,1740622954359,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.53547668457031,88.91911315917969,89.7169418334961,86.50770568847656,95.21343994140625,93.85411834716797,81.52890014648438,84.14840698242188,82.2242202758789,86.9443130493164,86.4494400024414,94.19437408447266,90.90991973876953,0.46588134765625,0.47955322265625,93.14229583740234,92.82088470458984,93.6343765258789,94.1471939086914,86.78740692138672,90.44209289550781,91.36406707763672,0,8188,231,10877,36,0,145255.89184570313,96525.83752441406,3723.664306640625,33945935872,15032385536,14844149760,0
199,1740622954559,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.79444885253906,86.36373138427734,87.857421875,95.36113739013672,91.46952819824219,95.48101043701172,90.02093505859375,90.87825012207031,88.76866912841797,91.64044189453125,93.56111145019531,94.62024688720703,92.52947998046875,4.188446044921875,4.1754302978515625,93.4603500366211,94.33606719970703,94.67778778076172,94.83695983886719,93.30550384521484,92.5606918334961,92.56668853759766,0,8188,231,10880,36,0,145270.85272216797,96539.16662597656,3723.6658935546875,33945935872,15032385536,14854033408,0
199,1740622954759,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.44234466552734,84.96394348144531,86.9986343383789,91.4117431640625,89.96150970458984,93.65309143066406,81.4405746459961,89.90531921386719,84.61799621582031,86.96417999267578,87.78713989257813,90.56597137451172,89.05545043945313,0.9219741821289063,0.8599700927734375,89.73340606689453,93.47467041015625,96.44133758544922,94.79084777832031,89.52506256103516,94.8112564086914,94.59463500976563,0,8188,231,10891,37,0,145286.39251708984,96553.0765991211,3723.6658935546875,33945935872,15032385536,14851878912,0
200,1740622954959,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.57797241210938,91.78425598144531,95.50035858154297,97.30615997314453,97.21385955810547,97.63463592529297,93.40401458740234,97.48395538330078,91.61026000976563,94.49433898925781,93.6465072631836,96.40109252929688,94.52490997314453,0.789703369140625,0.9216156005859375,96.88390350341797,96.02861022949219,96.13963317871094,95.77169799804688,94.01448822021484,96.51531982421875,96.36849212646484,0,8188,231,10938,37,0,145299.11444091797,96564.14141845703,3723.6658935546875,33945935872,15032385536,14840410112,0
200,1740622955160,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.37713623046875,76.2810287475586,80.88941192626953,87.9148178100586,82.28475952148438,88.27071380615234,80.42639923095703,80.72270965576172,77.34809875488281,77.08415985107422,83.19588470458984,86.83094787597656,80.80677795410156,1.872711181640625,1.8918685913085938,84.49250793457031,87.33120727539063,85.82351684570313,89.34700012207031,85.07073974609375,86.00445556640625,83.61786651611328,0,8188,231,10992,37,0,145312.15869140625,96575.57586669922,3723.666748046875,33945935872,15032385536,14838120448,0
