Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740639187219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.753173828125,5.437957763671875,0.29647064208984375,60.49126052856445,24.449478149414063,0.468048095703125,1.0412139892578125,0.1139373779296875,0.8066329956054688,0.5652008056640625,0.5401458740234375,0.1078948974609375,0.1129608154296875,0.1189117431640625,0.1201934814453125,0.11457061767578125,0.11437225341796875,0.11437225341796875,0.11409759521484375,0.11466217041015625,0.11480712890625,0.11217498779296875,0,8188,231,11952,34,0,257432.59454345703,110207.35369873047,3742.2110595703125,33945935872,15032385536,14953930752,0
200,1740639187219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,18.969482421875,0,87.662841796875,76.05662536621094,0,8.959091186523438,0,25.33635711669922,0,20.95281219482422,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11952,34,0,257433.3651123047,110207.85455322266,3742.2166137695313,33945935872,15032385536,14956138496,0
199,1740639187419,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,38.93587875366211,45.60725021362305,38.434837341308594,92.7647933959961,78.02313232421875,47.532859802246094,52.00874328613281,36.25138473510742,47.709293365478516,42.2724494934082,58.68998718261719,37.36293411254883,1.054168701171875,1.0094070434570313,1.0140228271484375,1.0226211547851563,1.0446319580078125,1.0382003784179688,1.0454177856445313,1.0124053955078125,1.0529403686523438,1.0267486572265625,0,8188,231,11626,34,0,257445.26721191406,110218.06549072266,3742.2166137695313,33945935872,15032385536,15050932224,0
199,1740639187619,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.31642150878906,95.47686004638672,97.5808334350586,98.24356842041016,97.59654235839844,98.49394989013672,97.84173583984375,97.45601654052734,97.22518920898438,98.2637710571289,98.61121368408203,96.99728393554688,50.338478088378906,0.9005203247070313,0.7806396484375,50.7415885925293,50.91254425048828,50.08577346801758,50.6680908203125,50.01108932495117,48.86824035644531,50.43054962158203,0,8188,231,11569,34,0,257459.62719726563,110230.73736572266,3742.2166137695313,33945935872,15032385536,15148097536,0
200,1740639187820,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.09807586669922,92.88441467285156,93.01597595214844,96.0973129272461,94.96381378173828,92.57161712646484,93.69088745117188,87.66087341308594,92.62257385253906,89.26705169677734,88.91126251220703,93.97875213623047,89.85612487792969,0.5817031860351563,0.6649551391601563,93.52996063232422,94.87493896484375,96.01251983642578,95.56542205810547,92.21209716796875,92.04519653320313,91.99105834960938,0,8188,231,11408,34,0,257474.34051513672,110243.8148803711,3742.2196655273438,33945935872,15032385536,15345856512,0
199,1740639188020,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.87753295898438,94.32235717773438,94.42400360107422,97.30567932128906,93.69090270996094,98.79991149902344,92.3561019897461,94.98895263671875,91.12725067138672,93.42991638183594,96.48149108886719,93.11324310302734,93.8080062866211,0.7687530517578125,0.6893310546875,94.6345443725586,95.0688247680664,94.91571807861328,96.73724365234375,96.52326965332031,97.31600189208984,95.62549591064453,0,8188,231,11467,34,0,257488.44891357422,110256.22778320313,3742.2269897460938,33945935872,15032385536,15649165312,0
200,1740639188221,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.33676147460938,86.91371154785156,91.59857177734375,95.16328430175781,94.4517822265625,95.0133285522461,91.88037109375,91.29192352294922,89.60189056396484,92.03631591796875,90.72119903564453,93.44281005859375,92.50994110107422,1.0186538696289063,1.0253372192382813,91.69488525390625,95.66844177246094,95.5782699584961,94.51380920410156,93.52629089355469,95.06488037109375,95.07166290283203,0,8188,231,11578,35,0,257504.9744873047,110271.12780761719,3742.2269897460938,33945935872,15032385536,15651024896,0
200,1740639188421,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.55445861816406,86.3524398803711,93.6633071899414,94.11105346679688,93.1707534790039,91.11507415771484,81.91200256347656,83.15226745605469,88.19227600097656,90.12767028808594,88.59990692138672,93.00260925292969,92.97505950927734,1.8019027709960938,1.7071456909179688,88.71258544921875,95.73078918457031,93.08515930175781,96.85285186767578,85.80644989013672,88.7457046508789,91.51850128173828,0,8188,231,11363,35,0,257517.2012939453,110281.7984008789,3742.2296752929688,33945935872,15032385536,15729246208,0
200,1740639188621,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.91216278076172,88.28460693359375,88.50725555419922,95.90336608886719,93.43694305419922,92.37477111816406,84.40099334716797,90.2254638671875,88.34278106689453,93.63626861572266,90.37620544433594,96.89794158935547,89.40254211425781,0.4273834228515625,0.7074966430664063,92.48298645019531,92.31038665771484,96.62836456298828,95.001708984375,93.26589965820313,92.89949035644531,95.89007568359375,0,8188,231,11513,35,0,257532.67810058594,110295.61657714844,3742.2296752929688,33945935872,15032385536,15784955904,0
200,1740639188822,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.28512573242188,84.13107299804688,94.59735107421875,94.01319885253906,93.08454132080078,95.94935607910156,89.44599151611328,86.63182830810547,92.80597686767578,94.34833526611328,96.21773529052734,97.5408706665039,93.10948181152344,0.3131103515625,0.5380096435546875,93.37081909179688,95.7892837524414,94.48443603515625,98.26786804199219,93.14567565917969,94.17807006835938,95.84527587890625,0,8188,231,11540,35,0,257552.27215576172,110313.52337646484,3742.2296752929688,33945935872,15032385536,15785250816,0
