Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740630232293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7194976806640625,0.6854095458984375,67.87938690185547,0.6370468139648438,0.6295013427734375,16.762557983398438,0.9130401611328125,0.38140106201171875,2.59454345703125,0.43158721923828125,0.4821014404296875,4.5324554443359375,0.33989715576171875,0.35375213623046875,0.3563385009765625,0.3393402099609375,0.33908843994140625,0.33945465087890625,0.3400421142578125,0.33884429931640625,0.33840179443359375,0.338897705078125,0,8188,231,11738,34,0,50598.145446777344,219881.3353881836,3731.9966430664063,33945935872,15032385536,14275731456,0
200,1740630232293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,43.45865249633789,3.292266845703125,85.19978332519531,0,0.102386474609375,85.63543701171875,7.784912109375,0,4.966606140136719,0,0,29.709426879882813,0,0,0,0,0,0,0,0,0,0,0,8188,231,11250,34,0,50599.817321777344,219882.73809814453,3732.002685546875,33945935872,15032385536,14277255168,0
200,1740630232494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,60.49128723144531,47.72819137573242,89.55657196044922,55.64363098144531,66.6246337890625,85.64175415039063,68.62901306152344,47.1948127746582,66.92062377929688,58.417335510253906,60.46523666381836,69.53668975830078,0.6899337768554688,0.6518936157226563,0.7584686279296875,0.6478500366210938,0.699951171875,0.6746368408203125,0.668914794921875,0.7086334228515625,0.6848068237304688,0.6928939819335938,0,8188,231,10930,34,0,50611.7587890625,219892.95233154297,3732.0036010742188,33945935872,15032385536,14372495360,0
199,1740630232694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.82754516601563,89.26554870605469,93.75509643554688,92.72674560546875,91.56402587890625,94.32791137695313,91.8780288696289,88.06111145019531,91.72598266601563,89.683837890625,90.7726821899414,89.16913604736328,74.2913818359375,0.6267623901367188,0.6446990966796875,75.2820816040039,74.15156555175781,74.83822631835938,75.92638397216797,74.49286651611328,73.01461791992188,75.3785400390625,0,8188,231,10846,34,0,50625.12371826172,219904.70611572266,3732.0037231445313,33945935872,15032385536,14513786880,0
200,1740630232895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.54354858398438,78.79064178466797,83.95474243164063,87.51882934570313,86.55423736572266,84.69403076171875,78.44339752197266,81.76935577392578,83.31179809570313,80.24185180664063,80.33907318115234,86.37054443359375,85.02909088134766,0.266815185546875,0.24957275390625,86.11905670166016,86.81845092773438,86.2127914428711,86.71336364746094,87.58702087402344,89.7334976196289,86.83451843261719,0,8188,231,10823,34,0,50638.70690917969,219916.53973388672,3732.0061645507813,33945935872,15032385536,14626856960,0
200,1740630233095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.21595001220703,91.76141357421875,94.94847106933594,96.34229278564453,92.59378051757813,95.58948516845703,91.81645202636719,94.40266418457031,90.931640625,92.76551055908203,92.30545043945313,92.97114562988281,92.91667175292969,0.8094558715820313,0.7271652221679688,96.49234008789063,97.92821502685547,97.39665222167969,95.00684356689453,95.77794647216797,95.324462890625,95.49376678466797,0,8188,231,10904,34,0,50652.03125,219928.20013427734,3732.00732421875,33945935872,15032385536,14958391296,0
200,1740630233296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.03563690185547,83.44339752197266,91.1036376953125,92.42264556884766,92.6963119506836,92.98980712890625,88.89063262939453,84.98121643066406,90.11544036865234,90.50048828125,92.08094787597656,91.77604675292969,92.38072204589844,0.5336456298828125,0.6572952270507813,92.50843048095703,94.06231689453125,90.42241668701172,96.26154327392578,92.2302474975586,92.97327423095703,91.87531280517578,0,8188,231,11267,35,0,50668.007263183594,219942.5418701172,3732.00732421875,33945935872,15032385536,14958587904,0
200,1740630233496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.35787963867188,83.279052734375,91.10546112060547,93.91929626464844,91.97876739501953,94.75041198730469,87.22374725341797,89.84970092773438,84.65513610839844,89.53153228759766,91.73319244384766,90.51458740234375,94.68597412109375,0.6545639038085938,0.75006103515625,94.61851501464844,96.04790496826172,95.10684204101563,95.74463653564453,92.02271270751953,95.14983367919922,94.74225616455078,0,8188,231,11080,35,0,50683.105041503906,219955.98107910156,3732.0106201171875,33945935872,15032385536,15108411392,0
200,1740630233696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.96649169921875,87.95874786376953,95.11322021484375,92.87193298339844,91.45062255859375,95.89508056640625,93.99197387695313,84.83877563476563,90.06427001953125,89.10041046142578,90.04627990722656,91.00849151611328,92.85694122314453,0.905914306640625,0.7193145751953125,93.00180053710938,93.95719909667969,95.05421447753906,91.5998764038086,94.61862182617188,94.69648742675781,92.80088806152344,0,8188,231,10979,35,0,50698.03527832031,219969.2559814453,3732.0108032226563,33945935872,15032385536,15130763264,0
200,1740630233897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.17937469482422,84.47444915771484,93.07022094726563,91.79444122314453,93.77333068847656,92.29254913330078,84.97708129882813,89.83543395996094,91.0901870727539,88.17198181152344,92.93630981445313,92.2945785522461,90.55780792236328,0.17519378662109375,0.2319488525390625,95.7710189819336,94.75750732421875,93.69669342041016,94.11868286132813,90.46818542480469,90.48121643066406,95.59114837646484,0,8188,231,10923,35,0,50714.615295410156,219984.25030517578,3732.0108032226563,33945935872,15032385536,15131062272,0
