Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740620515214,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,77.54508209228516,0,0,6.678993225097656,0,3.8031997680664063,1.105133056640625,0,0.7644500732421875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11404,34,0,88838.85089111328,54947.84680175781,3720.8101196289063,33945935872,15032385536,14031224832,0
199,1740620515214,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,59.602264404296875,40.195037841796875,80.87928009033203,39.880950927734375,39.89889144897461,66.24493408203125,39.95619201660156,91.93202209472656,63.07997512817383,40.08659362792969,44.243621826171875,40.18272018432617,40.13398742675781,40.32999038696289,40.31098175048828,40.21110534667969,40.12086868286133,42.23539733886719,41.053489685058594,40.64943313598633,40.074546813964844,40.1109619140625,0,8188,231,11404,34,0,88839.40600585938,54948.18310546875,3720.8133544921875,33945935872,15032385536,14034563072,0
200,1740620515415,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,64.84748840332031,32.08006286621094,77.59741973876953,37.70728302001953,44.30146026611328,89.44798278808594,33.084449768066406,79.67886352539063,71.65792083740234,32.730743408203125,64.32917785644531,34.3359375,43.71600341796875,0,0,39.80398178100586,40.861244201660156,45.49173355102539,50.87702560424805,46.43341064453125,48.859375,50.19553756713867,0,8188,231,10997,34,0,88852.99353027344,54960.057678222656,3720.8192138671875,33945935872,15032385536,14088224768,0
200,1740620515615,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,59.209259033203125,50.6858024597168,60.6307373046875,58.60107421875,60.14335632324219,62.218135833740234,58.63008499145508,54.20124816894531,58.22407150268555,55.97593307495117,62.20233917236328,58.687095642089844,55.42414855957031,0,0,53.20046615600586,57.27685546875,56.793426513671875,56.19157028198242,55.368099212646484,53.20598602294922,53.27631378173828,0,8188,231,10924,35,0,88865.35412597656,54970.78790283203,3720.8192138671875,33945935872,15032385536,14283763712,0
199,1740620515816,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.79396057128906,89.33424377441406,95.60469055175781,93.68151092529297,94.17735290527344,97.27078247070313,92.36847686767578,91.77352905273438,92.30387878417969,91.03099822998047,93.02153015136719,92.6416015625,96.05918884277344,0.0964508056640625,0.02924346923828125,95.23112487792969,94.14066314697266,93.07673645019531,95.55575561523438,92.15055847167969,94.68079376220703,94.55059051513672,0,8188,231,11313,35,0,88878.56408691406,54982.197265625,3720.8192138671875,33945935872,15032385536,14436782080,0
199,1740620516016,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.4825210571289,95.50389099121094,96.36640167236328,95.1697998046875,96.12910461425781,95.44461822509766,94.86109924316406,92.85340118408203,95.28053283691406,94.83523559570313,95.8524398803711,93.74916076660156,95.42578125,0.5939178466796875,0.5584487915039063,94.84357452392578,93.6961669921875,94.84078216552734,93.77565002441406,93.16922760009766,93.62934875488281,95.05448150634766,0,8188,231,10886,35,0,88891.47546386719,54993.512145996094,3720.81982421875,33945935872,15032385536,14677762048,0
199,1740620516216,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.54195404052734,95.00511932373047,96.71258544921875,98.74262237548828,97.73123931884766,97.13096618652344,95.0576171875,97.97354125976563,97.184326171875,95.5014419555664,96.98856353759766,97.12667846679688,96.92147064208984,0.8375320434570313,0.8242034912109375,96.60198211669922,95.12838745117188,98.09954833984375,98.39576721191406,96.22650146484375,96.67694091796875,98.0440673828125,0,8188,231,10900,35,0,88907.18255615234,55007.56140136719,3720.81982421875,33945935872,15032385536,14682058752,0
199,1740620516416,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.40382385253906,84.7219467163086,86.47413635253906,92.46076965332031,91.51436614990234,88.48161315917969,81.30406188964844,87.01764678955078,90.40072631835938,83.39615631103516,88.65495300292969,89.42364501953125,91.87934875488281,1.0228729248046875,1.1327133178710938,91.16270446777344,93.62400817871094,90.20520782470703,91.46598052978516,94.79553985595703,92.2983169555664,94.62815856933594,0,8188,231,11093,35,0,88921.99591064453,55020.74450683594,3720.81982421875,33945935872,15032385536,14856327168,0
199,1740620516617,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.4279556274414,90.37179565429688,95.67281341552734,93.14662170410156,94.91962432861328,93.65943908691406,93.16026306152344,90.81550598144531,85.8599624633789,90.02681732177734,93.32820129394531,94.43468475341797,90.94389343261719,1.5551300048828125,1.8574981689453125,95.93399810791016,95.07530212402344,95.6239242553711,96.20635223388672,95.35388946533203,94.68355560302734,94.2437515258789,0,8188,231,11182,35,0,88936.29864501953,55033.375427246094,3720.8201904296875,33945935872,15032385536,14861369344,0
200,1740620516817,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.320556640625,93.00373077392578,94.7282943725586,95.95194244384766,95.50791931152344,95.14633178710938,92.7231674194336,92.88134765625,90.01641845703125,93.0901870727539,96.68889617919922,95.60643768310547,91.63206481933594,0.29735565185546875,0.4289398193359375,95.49284362792969,93.29228973388672,94.36505126953125,97.11698150634766,94.06166076660156,94.59675598144531,93.89640045166016,0,8188,231,10848,36,0,88953.21881103516,55048.684509277344,3720.8201904296875,33945935872,15032385536,14860214272,0
