Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740639993223,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0739593505859375,0.4080657958984375,17.803504943847656,0.49289703369140625,66.51402282714844,0.5232009887695313,0.8903656005859375,0.323486328125,6.500450134277344,0.45351409912109375,0.998260498046875,0.30747222900390625,0.5010299682617188,0.304412841796875,0.29967498779296875,0.297576904296875,0.29839324951171875,0.30435943603515625,0.4918365478515625,0.32524871826171875,0.305023193359375,0.29795074462890625,0,8188,231,12049,34,0,13977.117431640625,124009.52905273438,3743.1497192382813,33945935872,15032385536,14967959552,0
200,1740639993223,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.284561157226563,0.14310455322265625,63.86825180053711,0,76.26708221435547,0,2.479644775390625,0.02867889404296875,64.29486846923828,0,33.10418701171875,0,3.7589035034179688,0.5640487670898438,0.9276275634765625,0.33550262451171875,0.290985107421875,0.31847381591796875,3.2005386352539063,3.4458160400390625,0.2760467529296875,0.34087371826171875,0,8188,231,11480,34,0,13978.27001953125,124010.39837646484,3743.1557006835938,33945935872,15032385536,14978871296,0
199,1740639993423,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.22834014892578,39.563533782958984,88.07926177978516,40.29505920410156,81.20284271240234,41.63813400268555,49.69873809814453,39.07368850708008,69.75970458984375,36.44828796386719,82.60565185546875,36.368865966796875,45.22684860229492,0,0,41.72036361694336,38.82124328613281,41.43424987792969,52.93762969970703,47.24064636230469,44.8125,49.10835647583008,0,8188,231,11135,34,0,13988.599975585938,124018.98791503906,3743.1557006835938,33945935872,15032385536,15101239296,0
199,1740639993623,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.09412384033203,66.06217193603516,68.52053833007813,68.75740051269531,70.23086547851563,68.29885864257813,67.00946807861328,64.08802795410156,65.61225128173828,65.58651733398438,70.3765869140625,61.071109771728516,61.32441329956055,1.941436767578125,1.8298416137695313,60.107601165771484,63.54079055786133,63.768882751464844,62.93016815185547,62.32802963256836,63.46487045288086,62.338348388671875,0,8188,231,11022,34,0,14000.969299316406,124029.6205444336,3743.1557006835938,33945935872,15032385536,15245934592,0
200,1740639993824,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.97323608398438,91.63970947265625,95.73998260498047,90.82953643798828,94.08612823486328,96.17235565185547,91.81437683105469,91.65296173095703,92.44963836669922,91.96817779541016,93.70259094238281,93.42376708984375,95.21315002441406,0,0,94.53372955322266,95.00016021728516,95.78480529785156,95.93069458007813,94.18212127685547,94.54743957519531,94.90250396728516,0,8188,231,10965,34,0,14016.023376464844,124043.01586914063,3743.1571044921875,33945935872,15032385536,15531614208,0
199,1740639994024,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.31981658935547,89.21302795410156,94.14491271972656,95.34335327148438,93.74983215332031,95.45442962646484,94.92539978027344,92.27182006835938,93.39928436279297,92.16513061523438,93.87053680419922,93.73236083984375,95.16700744628906,0.6806182861328125,0.6771469116210938,94.65734100341797,94.49816131591797,94.41032409667969,95.16522979736328,93.77031707763672,93.31144714355469,96.09580993652344,0,8188,231,10915,34,0,14031.367431640625,124056.61798095703,3743.1644287109375,33945935872,15032385536,15870148608,0
200,1740639994224,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.15675354003906,89.91893768310547,95.40486907958984,94.16856384277344,95.10157775878906,95.93846130371094,89.07015228271484,91.49595642089844,91.23589324951172,90.90935516357422,94.20169830322266,95.26963806152344,94.00978088378906,0.6204452514648438,0.7183990478515625,96.09013366699219,94.89669799804688,95.9029541015625,95.53863525390625,94.96322631835938,94.39654541015625,95.4504623413086,0,8188,231,10876,35,0,14044.173706054688,124067.77575683594,3743.1644287109375,33945935872,15032385536,15877124096,0
200,1740639994425,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.21175384521484,82.91363525390625,85.7230224609375,91.02704620361328,92.05426788330078,91.1488037109375,81.55741119384766,78.45668029785156,84.4282455444336,79.96975708007813,87.98544311523438,86.3409194946289,86.72089385986328,0.71527099609375,0.8670196533203125,89.17522430419922,86.00001525878906,91.01509857177734,88.05618286132813,84.59380340576172,87.12786102294922,86.96721649169922,0,8188,231,10951,35,0,14059.351623535156,124081.3609008789,3743.1644287109375,33945935872,15032385536,15878787072,0
199,1740639994625,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.58930969238281,79.63367462158203,83.5915756225586,79.32238006591797,88.81228637695313,81.80775451660156,78.88921356201172,79.49143981933594,75.97761535644531,79.48648071289063,82.26441192626953,80.09121704101563,79.08035278320313,0.594970703125,0.5635528564453125,79.6937484741211,85.17977142333984,85.1781005859375,82.8301010131836,78.65559387207031,80.8371353149414,82.38675689697266,0,8188,231,10847,35,0,14074.98095703125,124095.39569091797,3743.1658935546875,33945935872,15032385536,15881019392,0
199,1740639994825,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.39340209960938,89.96064758300781,96.77179718017578,97.094482421875,94.57292175292969,97.716552734375,94.9665756225586,94.74406433105469,91.9627914428711,89.76139068603516,93.0774917602539,93.4107894897461,94.5579833984375,1.1178970336914063,1.1747360229492188,95.36993408203125,97.30306243896484,96.53239440917969,97.51007080078125,95.37040710449219,96.6391372680664,96.05550384521484,0,8188,231,10843,35,0,14092.854858398438,124111.5078125,3743.1658935546875,33945935872,15032385536,15880966144,0
