Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740631884312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1979446411132813,0,24.21924591064453,0,60.21503829956055,0,0.0992279052734375,0,1.750823974609375,0,4.9801483154296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12123,34,0,88210.234375,247507.15966796875,3733.8485717773438,33945935872,15032385536,14332219392,0
200,1740631884312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,47.7586669921875,10.5799560546875,64.01075744628906,10.426712036132813,90.27081298828125,10.406105041503906,39.21706008911133,10.397109985351563,12.50604248046875,10.66119384765625,48.62033462524414,10.408714294433594,10.99847412109375,10.525955200195313,10.525482177734375,11.290512084960938,10.548690795898438,10.549873352050781,10.550590515136719,10.548454284667969,12.814422607421875,11.488525390625,0,8188,231,12123,34,0,88211.17218017578,247507.74700927734,3733.8561401367188,33945935872,15032385536,14335315968,0
200,1740631884513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.23419189453125,34.281410217285156,84.71688842773438,40.58191680908203,92.55673217773438,37.57689666748047,68.59915924072266,36.805030822753906,76.3084716796875,37.95851516723633,76.29371643066406,36.66533279418945,57.23073196411133,0,0,50.33768844604492,40.99553298950195,42.084774017333984,41.910186767578125,41.13966751098633,56.76727294921875,57.91283416748047,0,8188,231,11612,34,0,88224.23504638672,247519.03729248047,3733.8561401367188,33945935872,15032385536,14418092032,0
200,1740631884713,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.72077941894531,70.89419555664063,74.61282348632813,74.8214340209961,73.82588958740234,74.91757202148438,73.36270141601563,70.84001922607422,74.81512451171875,69.88999938964844,70.7779769897461,72.22994995117188,69.34046936035156,0.48567962646484375,0.48357391357421875,69.8053207397461,71.83766174316406,70.44583129882813,70.84397888183594,70.15599060058594,71.75719451904297,71.00131225585938,0,8188,231,11472,34,0,88235.88580322266,247529.05322265625,3733.8561401367188,33945935872,15032385536,14564261888,0
200,1740631884914,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.02253723144531,94.43071746826172,94.50946807861328,94.78626251220703,95.73616027832031,93.83474731445313,91.27001953125,94.99885559082031,92.48382568359375,94.31021118164063,95.76066589355469,94.778564453125,93.90428924560547,0.39813232421875,0.49266815185546875,95.76669311523438,94.79914855957031,94.43811798095703,96.84445190429688,96.45254516601563,95.43991088867188,95.89641571044922,0,8188,231,11416,34,0,88249.55743408203,247541.02075195313,3733.8595581054688,33945935872,15032385536,14947762176,0
199,1740631885114,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.57379150390625,95.85120391845703,96.62782287597656,94.70935821533203,95.7081298828125,97.28868865966797,95.06009674072266,96.13346099853516,94.2273941040039,96.25797271728516,97.4031982421875,93.87998962402344,95.52250671386719,0,0,95.68424224853516,95.58924102783203,95.9666519165039,95.82144165039063,95.68653106689453,95.82810974121094,96.2533950805664,0,8188,231,11318,34,0,88265.96179199219,247555.6224975586,3733.8690185546875,33945935872,15032385536,14953369600,0
199,1740631885315,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.52401733398438,93.20542907714844,97.17032623291016,93.23138427734375,91.40472412109375,96.27813720703125,90.22592163085938,91.42335510253906,93.37040710449219,89.83724212646484,95.5964126586914,95.90435028076172,91.50873565673828,1.8007583618164063,1.7117462158203125,94.72570037841797,96.55977630615234,96.35435485839844,95.88801574707031,91.34789276123047,95.4962387084961,94.23210906982422,0,8188,231,11543,35,0,88281.75109863281,247569.6528930664,3733.8690185546875,33945935872,15032385536,15294328832,0
199,1740631885515,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.60569763183594,77.17417907714844,92.9267578125,83.89403533935547,89.64347076416016,91.14249420166016,83.22815704345703,82.23089599609375,82.63963317871094,82.1954345703125,89.22857666015625,85.75138854980469,85.51361083984375,0,0,88.0965576171875,85.99159240722656,89.67566680908203,89.91844940185547,85.30277252197266,88.07661437988281,90.43167877197266,0,8188,231,11389,35,0,88296.1142578125,247582.45544433594,3733.8704223632813,33945935872,15032385536,15294734336,0
200,1740631885715,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.72000885009766,90.22541809082031,97.49555969238281,96.34983825683594,98.3688735961914,97.68548583984375,96.87507629394531,94.32112884521484,95.33634948730469,92.73951721191406,96.22899627685547,96.21111297607422,93.21723937988281,0.52105712890625,0.5337142944335938,95.13656616210938,95.02399444580078,98.43218231201172,98.1604232788086,95.96749114990234,96.3284683227539,97.70396423339844,0,8188,231,11366,35,0,88312.56994628906,247597.21502685547,3733.8704223632813,33945935872,15032385536,15294078976,0
199,1740631885915,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.39827728271484,90.7819595336914,92.51353454589844,93.16383361816406,90.39979553222656,93.8331527709961,88.8340835571289,87.49188232421875,89.91421508789063,88.81390380859375,94.91333770751953,93.26469421386719,89.44105529785156,0.7910690307617188,0.7995834350585938,94.22027587890625,92.38147735595703,93.62016296386719,95.0095443725586,90.79959106445313,90.77084350585938,92.6527099609375,0,8188,231,11355,35,0,88325.59368896484,247608.62396240234,3733.8704223632813,33945935872,15032385536,15295115264,0
201,1740631886115,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.21597290039063,93.71278381347656,96.45649719238281,95.62762451171875,96.0166015625,95.33187103271484,89.8801040649414,93.90595245361328,91.84158325195313,90.26748657226563,93.57083892822266,94.41278076171875,94.17752075195313,0.489471435546875,0.6082229614257813,94.17941284179688,94.54359436035156,95.39515686035156,95.158203125,92.67488861083984,95.41101837158203,94.40753936767578,0,8188,231,11429,35,0,88342.5824584961,247623.9644165039,3733.8732299804688,33945935872,15032385536,15275491328,0
200,1740631886317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.92864227294922,92.7545394897461,91.90225219726563,92.00660705566406,91.83381652832031,96.45722198486328,89.39012908935547,90.69017791748047,87.42616271972656,92.10684967041016,96.37493896484375,97.19450378417969,94.69719696044922,0.2726287841796875,0.428070068359375,95.37197875976563,96.43769073486328,95.61832427978516,94.35440063476563,94.16121673583984,93.67231750488281,94.16593933105469,0,8188,231,11447,35,0,88359.93566894531,247639.71087646484,3733.8732299804688,33945935872,15032385536,15246626816,0
200,1740631886518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.7713394165039,72.84793090820313,83.17166900634766,86.39161682128906,82.48896789550781,87.83486938476563,79.39398956298828,72.49371337890625,73.33926391601563,80.37661743164063,78.07088470458984,75.3594970703125,81.48872375488281,0.43206787109375,0.33878326416015625,83.33157348632813,84.62047576904297,83.154296875,83.33660888671875,77.23432159423828,79.14776611328125,78.67123413085938,0,8188,231,11447,36,0,88375.54357910156,247653.64752197266,3733.8732299804688,33945935872,15032385536,15151382528,0
199,1740631886719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.56350708007813,75.46731567382813,93.70355224609375,89.41149139404297,83.36253356933594,96.1514892578125,77.73342895507813,79.44503021240234,77.23336029052734,80.69707489013672,88.42340087890625,88.83432006835938,88.73141479492188,0.630462646484375,0.5381011962890625,83.89128112792969,88.00447082519531,89.2873306274414,90.69652557373047,87.41935729980469,90.46976470947266,85.0813980102539,0,8188,231,11502,36,0,88389.12335205078,247665.6014404297,3733.8770141601563,33945935872,15032385536,15162314752,0
200,1740631886919,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.88629150390625,84.03234100341797,90.89878845214844,94.92500305175781,92.7189712524414,94.68661499023438,88.03717803955078,91.6655502319336,88.14264678955078,86.23638916015625,93.14105224609375,91.00813293457031,92.09528350830078,0.6826171875,0.899169921875,95.04721069335938,94.98577880859375,91.53308868408203,93.37423706054688,93.02027893066406,91.59288787841797,92.43450164794922,0,8188,231,11535,36,0,88404.3237915039,247679.19775390625,3733.8807373046875,33945935872,15032385536,15166578688,0
199,1740631887119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.23892211914063,80.10327911376953,84.59099578857422,90.67523956298828,92.61296844482422,94.76055145263672,87.97004699707031,76.95394897460938,84.27496337890625,83.3752670288086,94.16378784179688,90.3153305053711,90.01032257080078,0.7912445068359375,0.6268997192382813,87.83444213867188,91.03946685791016,90.42144775390625,90.98436737060547,90.486572265625,92.40930938720703,90.78880310058594,0,8188,231,11546,36,0,88421.24206542969,247694.45782470703,3733.8807373046875,33945935872,15032385536,15167188992,0
200,1740631887319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.47857666015625,70.5749740600586,77.93158721923828,82.06201934814453,85.90657806396484,85.39702606201172,73.36376190185547,81.97053527832031,71.9790267944336,82.41828918457031,84.61332702636719,79.70152282714844,78.58364868164063,1.4734344482421875,1.510406494140625,83.94154357910156,80.47050476074219,77.04002380371094,82.70047760009766,76.8116455078125,80.3538818359375,81.2435302734375,0,8188,231,11501,36,0,88434.78192138672,247706.43853759766,3733.8807373046875,33945935872,15032385536,15162298368,0
200,1740631887520,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.41522216796875,79.832763671875,86.40901184082031,90.1573486328125,91.30535125732422,86.51811981201172,83.37653350830078,84.39064025878906,80.91642761230469,85.00993347167969,84.04731750488281,86.28856658935547,86.35054779052734,0.7275924682617188,0.7555007934570313,85.39340209960938,88.87741088867188,89.06535339355469,90.89176940917969,87.70817565917969,87.88392639160156,88.67756652832031,0,8188,231,11475,36,0,88450.890625,247720.8992919922,3733.8807373046875,33945935872,15032385536,15163244544,0
